Media Name,URL
FAST overview for shelter managers,https://www.ncdps.gov/media/4070/open
FAST overview for shelter managers,https://www.ncdps.gov/media/4171/open
FAST Participant Guide,https://www.ncdps.gov/media/4751/open
FAST Request process for EMs,https://www.ncdps.gov/media/4072/open
FAST Request process for EMs,https://www.ncdps.gov/media/4172/open
FAST Resource request - ICS 213,https://www.ncdps.gov/media/4076/open
February 2021 Grievance ,https://www.ncdps.gov/media/6266/open
February 2021 Minutes,https://www.ncdps.gov/media/6265/open
February 2021 Screening,https://www.ncdps.gov/media/6267/open
February 2022 Grievance,https://www.ncdps.gov/media/11550/open
February 2022 Minutes,https://www.ncdps.gov/media/11549/open
February 2022 Screening,https://www.ncdps.gov/media/11551/open
February 2024 Board Meeting Hot Sheet,https://www.ncdps.gov/media/13102/open
February 2024 PPSB Minutes and Reports,https://www.ncdps.gov/media/13359/open
Federal Funding for N.C. Victim Services Drops More than 42% in 2024,https://www.ncdps.gov/media/13166/open
FEMA Assistance for North Carolinians,https://www.ncdps.gov/media/13691/open
FEMA BRIC2021NOFO,https://www.ncdps.gov/media/6191/open
FEMA Disaster Financial Management Guide April 2020,https://www.ncdps.gov/media/4502/open
FEMA Disaster Survivor Checklist,https://www.ncdps.gov/media/13689/open
FEMA Disaster Survivor Checklist - Spanish,https://www.ncdps.gov/media/13690/open
FEMA fy-23-preparedness-grants-manual.pdf,https://www.ncdps.gov/media/12214/open
FEMA FY2021 NSGP Fact Sheet 02 19 21,https://www.ncdps.gov/media/5277/open
FEMA FY2021 NSGP FAQ 02 19 21,https://www.ncdps.gov/media/5278/open
FEMA FY2021 NSGP Key Changes 02 19 21,https://www.ncdps.gov/media/5279/open
fema fy2021 nsgp nofo 02 19 2021,https://www.ncdps.gov/media/5280/open
FEMA Job Aid Requests for Information RFI,https://www.ncdps.gov/media/4505/open
FEMA PDAT Procurement Checklist,https://www.ncdps.gov/media/11457/open
FEMA Public Assistance Applicant Registration Process,https://www.ncdps.gov/media/11611/open
"FEMA Public Assistance COVID-19 Programmatic Project Submission Deadline: December 31, 2022",https://www.ncdps.gov/media/11844/open
FEMA Public Assistance Non COVID 19 NCS Policy 6172020 FINAL ,https://www.ncdps.gov/media/4562/open
FEMA Top-10 Mistakes Flyer,https://www.ncdps.gov/media/11455/open
FEMA-4827-DR-NC Helene Notice,https://www.ncdps.gov/media/13650/open
fema_gpd-fy-23-nsgp-nofo.pdf,https://www.ncdps.gov/media/12180/open
fema_gpd-fy-23-preparedness-grants-manual.pdf,https://www.ncdps.gov/media/12217/open
fema_pdat-key-points-to-avoid-top10-mistaskes.pdf,https://www.ncdps.gov/media/12181/open
fema_top-10-mistakes_flyer.pdf,https://www.ncdps.gov/media/13684/open
fema_top-10-mistakes_flyer.pdf,https://www.ncdps.gov/media/13574/open
fema_top-10-mistakes_flyer.pdf,https://www.ncdps.gov/media/14490/open
FILE0014 FOUNDATION,https://www.ncdps.gov/media/6365/open
FILE0016 ELEVATIONS,https://www.ncdps.gov/media/6366/open
FILE0019 FLOOR,https://www.ncdps.gov/media/6367/open
FINAL FRAMEWORK 10 18 2016,https://www.ncdps.gov/media/2296/open
FINAL REPORT TO THE GENERAL ASSEMBLY OF NORTH CAROLINA January 2011,https://www.ncdps.gov/media/11363/open
FINALAGENDA for 04232021,https://www.ncdps.gov/media/5827/open
Firearm Safe Storage Awareness Initiative Report 2024,https://www.ncdps.gov/media/13582/open
"Firearm Violence Across North Carolina in Rural, Urban and Suburban Areas",https://www.ncdps.gov/media/14815/open
Firearms Doc Record,https://www.ncdps.gov/media/14397/open
Firearms Instructor Manual,https://www.ncdps.gov/media/14308/open
Firearms Student Manual,https://www.ncdps.gov/media/14310/open
Firearms Training Certificate,https://www.ncdps.gov/media/11584/open
Fiscal Year 2022 Nonprofit Security Grant Program FAQs,https://www.ncdps.gov/media/10897/open
Flood Mitigation Grants - EM Disaster Relief and Mitigation Fund 2022,https://www.ncdps.gov/media/6769/open
FMA 2022 FEMA NOFO ,https://www.ncdps.gov/media/11381/open
FMA 2022 NCEM NOFO,https://www.ncdps.gov/media/11389/open
FMA2024.FEMA_.NOFO_.pdf,https://www.ncdps.gov/media/13896/open
FOCE COMM NC17155 Presidential Fact Sheet,https://www.ncdps.gov/media/6304/open
Follow-up Registration Compliance Audit Policy,https://www.ncdps.gov/media/13080/open
FP 104 010 04 Public Assistance Medical Care Policy for COVID…,https://www.ncdps.gov/media/4503/open
Ft BraggRegionSitemap,https://www.ncdps.gov/media/4472/open
FY 19 20 JCPC Endorsed Level II  Request for Proposal 2 5 2020…,https://www.ncdps.gov/media/4275/open
FY 20 21 JCPC Endorsed Level II Dispositional Alternative…,https://www.ncdps.gov/media/4352/open
FY 20 21 JCPC Endorsed Level II Dispositional Alternative…,https://www.ncdps.gov/media/4355/open
FY 2020 Governors Crime Commission Grant Award Supplmental…,https://www.ncdps.gov/media/5767/open
FY 2020 Governors Crime Commission Grant Award Supplmental…,https://www.ncdps.gov/media/5768/open
FY 2020 Governors Crime Commission Grant Award Supplmental…,https://www.ncdps.gov/media/5074/open
FY 2020 Governors Crime Commission Grant Award Supplmental…,https://www.ncdps.gov/media/5075/open
FY 2020 Governors Crime Commission Grant Award Supplmental…,https://www.ncdps.gov/media/5076/open
FY 2020 NSGP FAQ NP GPD Approved 508AB,https://www.ncdps.gov/media/4292/open
FY 2020 NSGP NOFO FINAL 508AB 1,https://www.ncdps.gov/media/4290/open
FY 2020-2021 JCPC Legislative Report_chief revision.pdf,https://www.ncdps.gov/media/10725/open
FY 2021-2022 County Funding Plan Form,https://www.ncdps.gov/media/5287/open
FY 2023 JCPC Grants Reporting Legislative Report ,https://www.ncdps.gov/media/11977/open
FY 2023 Nonprofit Security Grant Program Frequently Asked Questions.pdf,https://www.ncdps.gov/media/12182/open
FY 2023 NSGP Invest. Justification FEMA Form FF-207-FY-21-115.pdf,https://www.ncdps.gov/media/12184/open
FY 2024 HSGP Extended Capability Priorities Guidance,https://www.ncdps.gov/media/12700/open
FY+2023+Nonprofit+Security+Grant+Program+Frequently+Asked+Questions.pdf,https://www.ncdps.gov/media/12183/open
FY2014 2015,https://www.ncdps.gov/media/6377/open
FY2015 2016,https://www.ncdps.gov/media/6378/open
FY2016 2017,https://www.ncdps.gov/media/6379/open
FY2017 2018,https://www.ncdps.gov/media/6380/open
FY2018 2019,https://www.ncdps.gov/media/6381/open
FY2019 2020,https://www.ncdps.gov/media/6623/open
FY2019 2020,https://www.ncdps.gov/media/6382/open
FY2019 2020,https://www.ncdps.gov/media/6624/open
FY2021_2022 PREA Special Conditions_final,https://www.ncdps.gov/media/13043/open
FY2022 SLCGP Cost Report Guidance Document,https://www.ncdps.gov/media/13085/open
FY22 Nonprofit Security Grant Program Key Changes,https://www.ncdps.gov/media/10893/open
FY22 NSGP Investment Justification,https://www.ncdps.gov/media/10896/open
FY22 NSGP Investment Justification,https://www.ncdps.gov/media/10898/open
FY22 NSGP Investment Justification NCDPS.pdf,https://www.ncdps.gov/media/10943/open
FY22 NSGP Subapplicant Quick Start Guide,https://www.ncdps.gov/media/10894/open
FY22-24 SLCGP - Minor Modifications to Facilities wth EHP Review.pdf,https://www.ncdps.gov/media/13856/open
FY23 NOFO Funding Restrictions and Allowable  Costs,https://www.ncdps.gov/media/12968/open
FY23 NSGP Subapplicants Quick Start Guide Final_508.pdf,https://www.ncdps.gov/media/12179/open
FY23 Scoring Matrix_FINAL.pdf,https://www.ncdps.gov/media/12215/open
FY23 Scoring Matrix_FINAL.pdf,https://www.ncdps.gov/media/12216/open
FY24  EMPG Grant Application,https://www.ncdps.gov/media/12610/open
FY24 HMEP Grant Applications,https://www.ncdps.gov/media/12609/open
FY24 HSGP Grant Application,https://www.ncdps.gov/media/12611/open
FY24 Tier II Grant Application,https://www.ncdps.gov/media/12612/open
FY25 EMPG 2.0 Program Guidance,https://www.ncdps.gov/media/13769/open
FY25 EMPG 2.0 Program Guidance Document ,https://www.ncdps.gov/media/13768/open
FY25 SLCGP Application Guide,https://www.ncdps.gov/media/14577/open
FY_2025_NSGP_Investment Justification.pdf,https://www.ncdps.gov/media/14462/open
FY_2025_NSGP_NOFO_508_08-06-2025_508c - Appendix D.pdf,https://www.ncdps.gov/media/14461/open
FY_2025_NSGP_NOFO_508_08-06-2025_508c.pdf,https://www.ncdps.gov/media/14463/open
G  Deportment Professional Standards,https://www.ncdps.gov/media/6703/open
G  Deportment Professional Standards,https://www.ncdps.gov/media/6682/open
G  Deportment Professional Standards,https://www.ncdps.gov/media/6691/open
G .0200_04_04_22.pdf,https://www.ncdps.gov/media/11050/open
G .0400_05_19_22.pdf,https://www.ncdps.gov/media/11052/open
G 0100 Interim 11 3 21,https://www.ncdps.gov/media/6446/open
G Deportment Professional Standard Spanish,https://www.ncdps.gov/media/14436/open
G Deportment-Professional Standards Spanish-student,https://www.ncdps.gov/media/14445/open
G. 0400_Sum Sheet_05_19_22.pdf,https://www.ncdps.gov/media/11051/open
G.0100 Outstanding Charges/Detainers,https://www.ncdps.gov/media/11531/open
G.0200_Sum Sheet_04_04_22.pdf,https://www.ncdps.gov/media/11053/open
G.0300 Administrative Remedy Procedure,https://www.ncdps.gov/media/11534/open
GACSSWB Feedback Form,https://www.ncdps.gov/media/14586/open
GACSSWB- Best Practices Guide Feedback Form,https://www.ncdps.gov/media/14164/open
Gang Prevention and Intervention Pilot Program,https://www.ncdps.gov/media/12190/open
Gang Prevention and Intervention Pilot Program 2010/11 Progress Report to the General Assembly,https://www.ncdps.gov/media/469/open
"Gang Prevention Legislative Report, March 2025",https://www.ncdps.gov/media/14314/open
GastoniaRegionSiteMapv 2,https://www.ncdps.gov/media/4473/open
GCC - What is a Hospital-Based Violence Intervention Program?,https://www.ncdps.gov/media/5994/open
GCC Calendar and Process Review Presentation,https://www.ncdps.gov/media/6283/open
GCC CJA Task Force Operating Principles,https://www.ncdps.gov/media/6668/open
GCC Discrimination Complaint Form,https://www.ncdps.gov/media/12140/open
GCC EBS External Users Guide,https://www.ncdps.gov/media/12638/open
GCC Resolution for Medicaid 230907.pdf,https://www.ncdps.gov/media/12538/open
General - 2022 GCC Grant Management Guidelines,https://www.ncdps.gov/media/13068/open
General - 2022 Working with Nonprofits.pdf,https://www.ncdps.gov/media/11653/open
General Instructor Application,https://www.ncdps.gov/media/14550/open
Giffords Law Center What Is Community Violence Intervention 3,https://www.ncdps.gov/media/6111/open
Giffords' Law Center: What is Community Violence Intervention-3,https://www.ncdps.gov/media/5991/open
Gift Surplus Supreme Court Ruling February 2022,https://www.ncdps.gov/media/6753/open
GoldsboroRegionSiteMapv 2compressed,https://www.ncdps.gov/media/4475/open
GoldsboroRegionSiteMapv 2compressed 1,https://www.ncdps.gov/media/4474/open
Governor's Crime Commission Juvenile Age Study,https://www.ncdps.gov/media/12189/open
Grant Application Presentation,https://www.ncdps.gov/media/6281/open
Grant Award Workshop Agenda 2024,https://www.ncdps.gov/media/13573/open
Grant Award Workshop Agenda internal,https://www.ncdps.gov/media/6222/open
Grants Management Guidelines 2024-2025,https://www.ncdps.gov/media/13606/open
Grants Portal Quick Guide for Applicants Account Creation and…,https://www.ncdps.gov/media/4321/open
GreensboroRegionSiteMapv 2,https://www.ncdps.gov/media/4476/open
GreenvilleRegionSiteMapv 2,https://www.ncdps.gov/media/4477/open
Guidance and Requirements for the Use of Probationary or Out-of-State Security Guards,https://www.ncdps.gov/media/13719/open
Guidance for Private Roads and Bridges,https://www.ncdps.gov/media/13818/open
Guidance Updated COVID 19 Vaccinations for PA with map 12 22…,https://www.ncdps.gov/media/5094/open
Guilford County MJHMP.pdf,https://www.ncdps.gov/media/13247/open
H  Controlled Substances,https://www.ncdps.gov/media/6704/open
H  Controlled Substances,https://www.ncdps.gov/media/6683/open
H  Controlled Substances,https://www.ncdps.gov/media/6692/open
H Controlled Substances Spanish,https://www.ncdps.gov/media/14437/open
H Controlled Substances Spanish-student,https://www.ncdps.gov/media/14446/open
H.0100 Religious Services,https://www.ncdps.gov/media/11535/open
H834 Legislative Overview,https://www.ncdps.gov/media/13908/open
H959v3,https://www.ncdps.gov/media/14234/open
Halifax Northampton RHMP.pdf,https://www.ncdps.gov/media/13233/open
HamletRegionSiteMapv 2,https://www.ncdps.gov/media/4478/open
HART map Updated 20171031,https://www.ncdps.gov/media/3022/open
HART map Updated 20190826,https://www.ncdps.gov/media/3920/open
HART map_Updated_20240327,https://www.ncdps.gov/media/13211/open
Hazard Mitigation Assistance Program and Policy Guide,https://www.ncdps.gov/media/14021/open
Hazard Mitigation Grant Program-Advance Assistance Application Instructions.pdf,https://www.ncdps.gov/media/14297/open
Hazard Mitigation Homeowner Application Form,https://www.ncdps.gov/media/13750/open
Hazmat Grant FY2026 Program Memo,https://www.ncdps.gov/media/14602/open
Helene Public Notice NHPA Debris Removal,https://www.ncdps.gov/media/14077/open
HERricane 2024 Flyer.pdf,https://www.ncdps.gov/media/13117/open
HERricane Application 2023,https://www.ncdps.gov/media/12231/open
HERricane Application 2024.pdf,https://www.ncdps.gov/media/13116/open
HERricane Application 2025.pdf,https://www.ncdps.gov/media/13987/open
HickoryRegion2020V2,https://www.ncdps.gov/media/4479/open
High Country RHMP.pdf,https://www.ncdps.gov/media/13240/open
Hiring  ALE Special Agents,https://www.ncdps.gov/media/6032/open
History of Samarcand  August 2020,https://www.ncdps.gov/media/4849/open
HMEP FY 2022 NOFO and Application Instructions,https://www.ncdps.gov/media/13482/open
HMGP Application Photo Requirements,https://www.ncdps.gov/media/13761/open
HMGP Assurances Package,https://www.ncdps.gov/media/14558/open
HMGP Expedited Acquisitions - Hurricane Florence ,https://www.ncdps.gov/media/4091/open
HMGP Grant Awards,https://www.ncdps.gov/media/3275/open
HMGP Grant Awards,https://www.ncdps.gov/media/3286/open
HMGP Homeowner Photo Requirements,https://www.ncdps.gov/media/5221/open
HMGP INFRASTRUCTURE GUIDELINES & SCORING CRITERIA,https://www.ncdps.gov/media/14498/open
HMGP.IFM_.LOISlide.Guidelines.pdf,https://www.ncdps.gov/media/14215/open
Homeland Security documents,https://www.ncdps.gov/media/5113/open
How to Apply - Correctional Officer,https://www.ncdps.gov/media/6794/open
How to Apply for a position with the Department of Public Safety,https://www.ncdps.gov/media/13173/open
How to Apply for DPS Careers - Veterans,https://www.ncdps.gov/media/6795/open
How to Create a TERMS Profile Volunteer COVID,https://www.ncdps.gov/media/5138/open
"How to Search, Apply and Interview for DPS Jobs",https://www.ncdps.gov/media/13542/open
HR 554and554a Informal Discussion Final 2018 09 25 LC Rights,https://www.ncdps.gov/media/4289/open
HR 555 Employee Grievance Step 1 Final 2019 06 04 LC Rights,https://www.ncdps.gov/media/4286/open
HR 5x7PalmCard Benefits FINAL nocrops,https://www.ncdps.gov/media/6727/open
HR Corrections CareerFlyer Bertie,https://www.ncdps.gov/media/6200/open
HR Corrections CareerFlyer Pamlico,https://www.ncdps.gov/media/6248/open
HR HiringEvent Bertie Oct12,https://www.ncdps.gov/media/6306/open
HR HiringEventFlyer RichmondCC Oct6 1,https://www.ncdps.gov/media/6307/open
HR HowToApply CorrectionOfficer,https://www.ncdps.gov/media/6787/open
HR HowToApply CorrectionOfficer 2UP copy,https://www.ncdps.gov/media/6786/open
HR HowToApply Nurse,https://www.ncdps.gov/media/6789/open
HR HowToApply Veterans,https://www.ncdps.gov/media/6788/open
HR JJ Webinar Feb15 Flyer,https://www.ncdps.gov/media/6733/open
HR JJ Webinar Feb15 Flyer,https://www.ncdps.gov/media/6734/open
HR TJDavis Recreation Center Dec14 Oct14,https://www.ncdps.gov/media/6618/open
HR WesternRegionHiringEventFlyers Nov16,https://www.ncdps.gov/media/6391/open
HR WesternRegionHiringEventFlyers Nov16,https://www.ncdps.gov/media/6392/open
HR WesternRegionHiringEventFlyers Nov16,https://www.ncdps.gov/media/6384/open
HR WesternRegionHiringEventFlyers Nov16,https://www.ncdps.gov/media/6385/open
HR WesternRegionHiringEventFlyers Nov16,https://www.ncdps.gov/media/6386/open
HR WesternRegionHiringEventFlyers Nov16,https://www.ncdps.gov/media/6388/open
HR WesternRegionHiringEventFlyers Nov16,https://www.ncdps.gov/media/6389/open
HR WesternRegionHiringEventFlyers Nov16,https://www.ncdps.gov/media/6390/open
HR WesternRegionHiringEventFlyers Nov17,https://www.ncdps.gov/media/6393/open
HR WesternRegionHiringEventFlyers Nov17,https://www.ncdps.gov/media/6394/open
HR WesternRegionHiringEventFlyers Nov17,https://www.ncdps.gov/media/6395/open
HR WesternRegionHiringEventFlyers Nov17,https://www.ncdps.gov/media/6396/open
HR WesternRegionHiringEventFlyers Nov17,https://www.ncdps.gov/media/6397/open
HR WesternRegionHiringEventFlyers Nov17,https://www.ncdps.gov/media/6398/open
HR WesternRegionHiringEventFlyers Nov17,https://www.ncdps.gov/media/6399/open
HR WesternRegionHiringEventFlyers Oct27,https://www.ncdps.gov/media/6343/open
HR WesternRegionHiringEventFlyers Oct27,https://www.ncdps.gov/media/6344/open
HR WesternRegionHiringEventFlyers Oct27,https://www.ncdps.gov/media/6345/open
HR WesternRegionHiringEventFlyers Oct27,https://www.ncdps.gov/media/6346/open
HR WesternRegionHiringEventFlyers Oct27,https://www.ncdps.gov/media/6347/open
HR WesternRegionHiringEventFlyers Oct27,https://www.ncdps.gov/media/6348/open
HR WesternRegionHiringEventFlyers Oct28,https://www.ncdps.gov/media/6349/open
HR556aWitness20140117LCRights,https://www.ncdps.gov/media/4288/open
HR556Step2Hearing 20190403 PHH LC Rights,https://www.ncdps.gov/media/4287/open
HSGP FY 2022 Fact Sheet,https://www.ncdps.gov/media/10911/open
Hurricane Florence - STEP Housing Program,https://www.ncdps.gov/media/3509/open
Hurricane Florence - STEP Housing Program- Spanish,https://www.ncdps.gov/media/3510/open
Hurricane Florence: Six Months Later by the Numbers,https://www.ncdps.gov/media/3667/open
Hurricane Helene County Links,https://www.ncdps.gov/media/13641/open
Hurricane Ian Applicant Briefing,https://www.ncdps.gov/media/11658/open
Hurricane Matthew HMGP awards,https://www.ncdps.gov/media/4684/open
Hurricane Preparedness 2021,https://www.ncdps.gov/media/13533/open
Hurricane Preparedness Checklist,https://www.ncdps.gov/media/13543/open
Hurricane Season 2020 Big 8 Sheltering Recommend,https://www.ncdps.gov/media/4552/open
Hurricane Season Public messaging 2020 v2,https://www.ncdps.gov/media/4594/open
HurricaneGuide 2020 English,https://www.ncdps.gov/media/4419/open
HurricaneGuide 2020 English FINAL web,https://www.ncdps.gov/media/4450/open
HurricaneGuide 2020 Spanish,https://www.ncdps.gov/media/4420/open
HurricaneGuide 2020 Spanish FINAL web,https://www.ncdps.gov/media/4451/open
HurricaneGuide_2023_EN.pdf,https://www.ncdps.gov/media/14449/open
HurricaneGuide_2023_SP.pdf,https://www.ncdps.gov/media/14448/open
Hyde Evacuation Zone Poster - Espanol,https://www.ncdps.gov/media/10820/open
Hyde web,https://www.ncdps.gov/media/4431/open
Hyde web SP,https://www.ncdps.gov/media/4519/open
I  Traffic Direction and Control,https://www.ncdps.gov/media/6705/open
I  Traffic Direction and Control,https://www.ncdps.gov/media/6684/open
I  Traffic Direction and Control,https://www.ncdps.gov/media/6693/open
I Traffic Direction and Control Spanish-student,https://www.ncdps.gov/media/14447/open
I Traffic Direction Control Spanish,https://www.ncdps.gov/media/14438/open
ICS Instructor Application Form,https://www.ncdps.gov/media/110/open
Identification Card Procedure - F.2900 06.09.22,https://www.ncdps.gov/media/11212/open
Identification Card Procedure Summary Sheet - F.2900 06.09.22,https://www.ncdps.gov/media/11213/open
Implementing the New Raise the Age Law,https://www.ncdps.gov/media/13516/open
Indelible.pdf,https://www.ncdps.gov/media/14535/open
Indicators Dashboard Tips,https://www.ncdps.gov/media/12967/open
indictmentvote,https://www.ncdps.gov/media/5826/open
Informational Buyout Flyer,https://www.ncdps.gov/media/13751/open
Installation of Intellisense Gauges,https://www.ncdps.gov/media/6084/open
Instructor Recertification Application,https://www.ncdps.gov/media/14551/open
Intensive Intervention Services Forsyth Guilford Gang,https://www.ncdps.gov/media/4936/open
Intensive Intervention Services FY 22 23,https://www.ncdps.gov/media/6663/open
Intensive Intervention Services Gang Questions,https://www.ncdps.gov/media/4949/open
Intensive Intervention Services Q & A,https://www.ncdps.gov/media/5155/open
Intensive Intervention Services Q & A,https://www.ncdps.gov/media/5296/open
Intern for the Department of Public Safety,https://www.ncdps.gov/media/13934/open
Interpersonal Skill Building Pilot RFI 2022,https://www.ncdps.gov/media/11278/open
IPZ Exercise  ONE PAGER - Layout.pdf,https://www.ncdps.gov/media/11010/open
IPZ Exercise  ONE PAGER - Layout.pdf,https://www.ncdps.gov/media/11011/open
Iredell-Rowan Appendix1.pdf,https://www.ncdps.gov/media/13238/open
Iredell-Rowan RHMP.pdf,https://www.ncdps.gov/media/13239/open
Isaias App Briefings SERT 10 19 2020,https://www.ncdps.gov/media/4970/open
J  0300 Suspension,https://www.ncdps.gov/media/6322/open
J .0300 Suspended 10_4_21.pdf,https://www.ncdps.gov/media/11054/open
J.0200 (Interim) 11_1_21.pdf,https://www.ncdps.gov/media/11056/open
James Turner.pdf,https://www.ncdps.gov/media/14526/open
January 2018 Grievance,https://www.ncdps.gov/media/3102/open
January 2018 Minutes,https://www.ncdps.gov/media/3206/open
January 2018 Screening,https://www.ncdps.gov/media/3103/open
January 2018 Special Meeting Minutes,https://www.ncdps.gov/media/3104/open
January 2019 Grievance,https://www.ncdps.gov/media/3663/open
January 2019 Minutes,https://www.ncdps.gov/media/4533/open
January 2019 Minutes,https://www.ncdps.gov/media/3706/open
January 2019 Screening,https://www.ncdps.gov/media/3664/open
January 2019 Screening,https://www.ncdps.gov/media/3666/open
January 2021 Special Meeting Minutes,https://www.ncdps.gov/media/6255/open
January 2025 Board Meeting Hot Sheet,https://www.ncdps.gov/media/13921/open
January 2025 PPSB Minutes and Reports,https://www.ncdps.gov/media/14056/open
JAR Nov2020 PQ,https://www.ncdps.gov/media/5022/open
JCPC 13 001c Conflict of Interest JCPC Disclosure Form,https://www.ncdps.gov/media/4718/open
JCPC 2008-09 Allocation,https://www.ncdps.gov/media/468/open
JCPC and Community Programs Section-Funded Programs Minimum Standards Policy,https://www.ncdps.gov/media/11129/open
JCPC Chairperson Directory,https://www.ncdps.gov/media/11982/open
JCPC County Allocation - 2018-19,https://www.ncdps.gov/media/3606/open
JCPC Funding Allocation 19-20 20-21,https://www.ncdps.gov/media/11929/open
JCPC Minimum Standards 2024,https://www.ncdps.gov/media/12989/open
JCPC Statewide Meeting Dates and Times,https://www.ncdps.gov/media/13560/open
JCPC Universal Referral Form,https://www.ncdps.gov/media/11665/open
JDP TRAFFIC MORE INFO,https://www.ncdps.gov/media/11401/open
JJ Compliance Logs - FY25 - Adult Lockups - Sheriffs' Offices,https://www.ncdps.gov/media/14675/open
JJ Facilities Strategic Plan 041014 FINAL,https://www.ncdps.gov/media/1606/open
JJ Holding Log - FFY25 - Court Holding,https://www.ncdps.gov/media/14673/open
JJ Holding Log - FY 26 - Adult Lockups - Police Departments,https://www.ncdps.gov/media/14677/open
JJ Holding Log - FY25 - Adult Jails,https://www.ncdps.gov/media/14676/open
JJ Holding Log - FY25 - Adult Lockups - Police Departments,https://www.ncdps.gov/media/14674/open
JJ Holding Log - FY26 - Adult Lockups - Police Departments,https://www.ncdps.gov/media/14672/open
JJ Holding Log FY25_Adult Jails,https://www.ncdps.gov/media/13483/open
JJ Holding Log FY25_Adult Lockups_PD,https://www.ncdps.gov/media/13484/open
JJ Holding Log FY25_Adult Lockups_SO,https://www.ncdps.gov/media/13485/open
JJ Holding Log FY25_Court Holding,https://www.ncdps.gov/media/13486/open
JJ Holding Log FY26_Adult Jails,https://www.ncdps.gov/media/14606/open
JJ Holding Log FY26_Adult Lockups_SO,https://www.ncdps.gov/media/14605/open
JJ Holding Log FY26_Court Holding,https://www.ncdps.gov/media/14607/open
JJ Map.pdf,https://www.ncdps.gov/media/11007/open
JJ Process Flowchart,https://www.ncdps.gov/media/14601/open
JJ Update,https://www.ncdps.gov/media/4788/open
JJ Update,https://www.ncdps.gov/media/4789/open
JJAC Agenda - 7/16/2021,https://www.ncdps.gov/media/6031/open
JJAC Agenda for 7-16-2021 Meeting,https://www.ncdps.gov/media/6063/open
JJAC Agenda Jan. 6 2020,https://www.ncdps.gov/media/4158/open
JJAC Presentation: DJJDP Update,https://www.ncdps.gov/media/11112/open
JJAC Presentation: OSBM Findings/Next Steps from Results First Project,https://www.ncdps.gov/media/11113/open
JJAC Recommendations,https://www.ncdps.gov/media/3479/open
JJAC Results First Next Steps,https://www.ncdps.gov/media/10913/open
JJAC Results First: DJJDP Next Steps Presentation,https://www.ncdps.gov/media/11111/open
JJAC's Juvenile Age Interim Report for 1-5-2021 Meeting,https://www.ncdps.gov/media/5120/open
JJDP Annual Report 2022,https://www.ncdps.gov/media/12433/open
"JJDP Community Programs, Part 1",https://www.ncdps.gov/media/13551/open
"JJDP Community Programs, Part 2",https://www.ncdps.gov/media/13552/open
JJDP Equity Presentation,https://www.ncdps.gov/media/12694/open
JJDP Legislative Update Presentation,https://www.ncdps.gov/media/12695/open
JJDP Parents Bill of Rights Legislation,https://www.ncdps.gov/media/12699/open
JJDP Plans and Budget Presentation,https://www.ncdps.gov/media/12693/open
JJPC Agenda 11.15.22,https://www.ncdps.gov/media/11727/open
JJPC Agenda 8.16.22,https://www.ncdps.gov/media/11334/open
JJPC Meeting Minutes - February 2023,https://www.ncdps.gov/media/12388/open
JJPC Meeting Minutes 5.17.22,https://www.ncdps.gov/media/11335/open
JJPC Meeting_5-26-20_Agenda-Approved Minutes,https://www.ncdps.gov/media/4509/open
JJPC Minutes 8.16.22,https://www.ncdps.gov/media/11728/open
jjservicedirr2r,https://www.ncdps.gov/media/4101/open
Jones Evacuation Zone Poster - Espanol,https://www.ncdps.gov/media/10821/open
Jones web,https://www.ncdps.gov/media/4432/open
Jones web SP,https://www.ncdps.gov/media/4520/open
July 2018 Grievance,https://www.ncdps.gov/media/3405/open
July 2018 Screening,https://www.ncdps.gov/media/3406/open
July 2018 Screening,https://www.ncdps.gov/media/3407/open
July 2019 Minutes,https://www.ncdps.gov/media/4128/open
July 2021 Grievance,https://www.ncdps.gov/media/6135/open
July 2021 Screening,https://www.ncdps.gov/media/6136/open
July 2025 Board Meeting Hot Sheet,https://www.ncdps.gov/media/14391/open
July 2025 PPSB Minutes and Reports,https://www.ncdps.gov/media/14578/open
June 2018 Grievance,https://www.ncdps.gov/media/3299/open
June 2018 Grievance,https://www.ncdps.gov/media/3307/open
June 2018 Screening,https://www.ncdps.gov/media/3300/open
June 2021 Grievance,https://www.ncdps.gov/media/6272/open
June 2021 Screening,https://www.ncdps.gov/media/6273/open
June 2022 Grievance,https://www.ncdps.gov/media/11557/open
June 2022 Minutes,https://www.ncdps.gov/media/11556/open
June 2022 Screening,https://www.ncdps.gov/media/11558/open
June 2024 Board Meeting Hot Sheet,https://www.ncdps.gov/media/13410/open
Justice Analysis Review July2020 PQ,https://www.ncdps.gov/media/5025/open
Justice Analysis Review March2020 PQ,https://www.ncdps.gov/media/5023/open
Justice Analysis Review March2021 PQ,https://www.ncdps.gov/media/5286/open
Justice Analysis Review November2020 PQ,https://www.ncdps.gov/media/5027/open
Justice Analysis Review: Demographic Analysis of Arrestees Using Computerized Criminal Histories,https://www.ncdps.gov/media/13459/open
Justice Analysis Review: Identifying Domestic Violence in N.C.,https://www.ncdps.gov/media/12160/open
"Justice Analysis Review: Incidents Cleared by North Carolina Law Enforcement, 2020-2022",https://www.ncdps.gov/media/13193/open
Justice Analysis Review: North Carolina Traffic Stop Reporting Program Series: Part 2,https://www.ncdps.gov/media/13004/open
"Justice Analysis Review: North Carolina Traffic Stop Reporting Program: Part 1, 2020",https://www.ncdps.gov/media/13003/open
