Media Name,URL
JCPC Chairperson Directory 1-2022,https://www.dac.nc.gov/media/6675/open
JCPC Chairperson Directory January 2021,https://www.dac.nc.gov/media/5124/open
JCPC Chairperson Directory July 2016,https://www.dac.nc.gov/media/2086/open
JCPC Chairperson Directory July 2021,https://www.dac.nc.gov/media/6049/open
JCPC Chairperson Directory July 2021,https://www.dac.nc.gov/media/6050/open
JCPC Chairperson Directory March 2021,https://www.dac.nc.gov/media/5742/open
JCPC Chairperson Directory October 2016,https://www.dac.nc.gov/media/2265/open
"JCPC Chairperson Directory, July 2022",https://www.dac.nc.gov/media/11149/open
JCPC Chairperson's Directory as of October 2021,https://www.dac.nc.gov/media/6336/open
JCPC Chart of Accounts for Expenditures,https://www.dac.nc.gov/media/1805/open
JCPC County Allocation - 2018-19,https://www.dac.nc.gov/media/3606/open
JCPC Level II Endorsed Re Entry Request for Proposal Questions…,https://www.dac.nc.gov/media/4098/open
JCPC PO 002 Community Programs Risk Assessment Tool for JCPC…,https://www.dac.nc.gov/media/525/open
JCPC Universal Referral Form for Court Services_YASI Updated,https://www.dac.nc.gov/media/11188/open
JCPCPolicy,https://www.dac.nc.gov/media/583/open
Jenni Owen et al.pdf,https://www.dac.nc.gov/media/12611/open
JJ Annual Report web hq,https://www.dac.nc.gov/media/2853/open
JJ Annual Report web small,https://www.dac.nc.gov/media/2852/open
JJ Breakout,https://www.dac.nc.gov/media/4895/open
JJ Facilities Strategic Plan 041014 FINAL,https://www.dac.nc.gov/media/1606/open
JJ Implementation Update 11082018,https://www.dac.nc.gov/media/3478/open
JJ Map.pdf,https://www.dac.nc.gov/media/11007/open
JJ ReentryMeetingMinutesforAugust24meeting,https://www.dac.nc.gov/media/1662/open
JJ ReentryMeetingMinutesforJuly20meeting,https://www.dac.nc.gov/media/2240/open
JJ ReentryMeetingMinutesforOctober26meeting  final,https://www.dac.nc.gov/media/1664/open
JJ ReentryTaskForceMeetingMinutes Oct17 2016,https://www.dac.nc.gov/media/2399/open
JJ Update,https://www.dac.nc.gov/media/4788/open
JJ Update,https://www.dac.nc.gov/media/4789/open
JJ3 001 Media Signature Form DPS DJJ 10262016,https://www.dac.nc.gov/media/2405/open
JJ3 002 Media Release Consent Form DPS DJJ 10262016,https://www.dac.nc.gov/media/2406/open
JJAC 5 15 2020 NicoleCJohnson,https://www.dac.nc.gov/media/4462/open
JJAC 5 15 2020 NicoleCJohnson,https://www.dac.nc.gov/media/4499/open
JJAC Agenda - 7/16/2021,https://www.dac.nc.gov/media/6031/open
JJAC Agenda for 7-16-2021 Meeting,https://www.dac.nc.gov/media/6063/open
JJAC Agenda Jan. 6 2020,https://www.dac.nc.gov/media/4158/open
JJAC Approved Minutes 1-4-2022 Meeting,https://www.dac.nc.gov/media/11115/open
JJAC Approved Minutes 10/29/2021,https://www.dac.nc.gov/media/6661/open
jjac greeting agenda,https://www.dac.nc.gov/media/3853/open
JJAC Interim Recommendations May 2021,https://www.dac.nc.gov/media/6030/open
jjac leg update,https://www.dac.nc.gov/media/3854/open
JJAC Legislative Revisions and Legal Issues Subcommittee Agenda…,https://www.dac.nc.gov/media/3282/open
JJAC Legislative Revisions and Legal Issues Subcommittee Agenda…,https://www.dac.nc.gov/media/4967/open
JJAC LRLI Minutes 6 29 2018,https://www.dac.nc.gov/media/3374/open
JJAC Meeting Agenda 1-5-2021,https://www.dac.nc.gov/media/5103/open
JJAC Meeting Agenda 11-5-2020,https://www.dac.nc.gov/media/4980/open
JJAC Minutes 1 11 2018  approved,https://www.dac.nc.gov/media/3127/open
JJAC Minutes 8 24 18 final,https://www.dac.nc.gov/media/3474/open
JJAC Minutes Summary 02 20 18,https://www.dac.nc.gov/media/3229/open
JJAC Presentation: DJJDP Update,https://www.dac.nc.gov/media/11112/open
JJAC Presentation: OSBM Findings/Next Steps from Results First Project,https://www.dac.nc.gov/media/11113/open
JJAC Recommendations,https://www.dac.nc.gov/media/3479/open
JJAC Results First Next Steps,https://www.dac.nc.gov/media/10913/open
JJAC Results First: DJJDP Next Steps Presentation,https://www.dac.nc.gov/media/11111/open
JJAC RtA Update Lassiter05152020,https://www.dac.nc.gov/media/4459/open
JJAC RtA Update Lassiter05152020,https://www.dac.nc.gov/media/4496/open
JJAC Summary 01 05 2021 minutes,https://www.dac.nc.gov/media/5822/open
JJAC Summary 01 06 2020 Approved,https://www.dac.nc.gov/media/4495/open
JJAC Summary 01 08,https://www.dac.nc.gov/media/3688/open
JJAC Summary 01 08 19,https://www.dac.nc.gov/media/3681/open
JJAC Summary 01 08 19 approved,https://www.dac.nc.gov/media/3728/open
JJAC Summary 04 03 19,https://www.dac.nc.gov/media/3858/open
JJAC Summary 05 15,https://www.dac.nc.gov/media/4792/open
JJAC Summary 07 30 19 Approved,https://www.dac.nc.gov/media/4107/open
JJAC Summary 11 08 18 final,https://www.dac.nc.gov/media/3541/open
JJAC Summary 110419 Approved,https://www.dac.nc.gov/media/4196/open
JJAC Summary Minutes 05 22 18,https://www.dac.nc.gov/media/3373/open
JJAC's Juvenile Age Interim Report for 1-5-2021 Meeting,https://www.dac.nc.gov/media/5120/open
JJAC824implementationupdate,https://www.dac.nc.gov/media/3376/open
JJAC824legrev,https://www.dac.nc.gov/media/3375/open
jjacimplementation,https://www.dac.nc.gov/media/3855/open
JJAnnualReport17 FINAL,https://www.dac.nc.gov/media/3514/open
JJAnnualReport17 FINAL2,https://www.dac.nc.gov/media/3515/open
JJAnnualReport17 FINAL3,https://www.dac.nc.gov/media/3619/open
JJAnnualReport17 FINALspread,https://www.dac.nc.gov/media/3621/open
JJAnnualReport17FINALsingle,https://www.dac.nc.gov/media/3620/open
JJAnnualReport18 FINAL,https://www.dac.nc.gov/media/3512/open
JJAnnualReport18 FINAL single,https://www.dac.nc.gov/media/3523/open
JJAnnualReport18 FINAL spread,https://www.dac.nc.gov/media/3524/open
JJAnnualReport18 FINAL2,https://www.dac.nc.gov/media/3513/open
JJdiagram,https://www.dac.nc.gov/media/1604/open
JJdiagram,https://www.dac.nc.gov/media/529/open
"JJDP ACT GUIDELINES FOR NORTH CAROLINA SHERIFF OFFICES, POLICE DEPARTMENTS, AND JAILS",https://www.dac.nc.gov/media/354/open
JJDP ACT STATUS OFFENDER FACT SHEET,https://www.dac.nc.gov/media/360/open
JJDP Regulations Update,https://www.dac.nc.gov/media/2190/open
JJmediapolicy012517,https://www.dac.nc.gov/media/2404/open
JJPC 3-Year Planning Questions,https://www.dac.nc.gov/media/4759/open
JJPC Agenda,https://www.dac.nc.gov/media/4984/open
JJPC Agenda 8.16.22,https://www.dac.nc.gov/media/11334/open
JJPC Agenda 8172021,https://www.dac.nc.gov/media/6193/open
JJPC Committee Meeting Documents 5 18 21 ,https://www.dac.nc.gov/media/5875/open
JJPC Ethics Reminder Statement,https://www.dac.nc.gov/media/4756/open
JJPC Meeting Agenda_8-25-20,https://www.dac.nc.gov/media/4755/open
JJPC Meeting Minutes 5.17.22,https://www.dac.nc.gov/media/11335/open
JJPC Meeting Minutes_5-26-20,https://www.dac.nc.gov/media/4754/open
JJPC Minutes 8 25 2020,https://www.dac.nc.gov/media/4985/open
JJPC Proposed NC TTA Work Plan_7-31-20,https://www.dac.nc.gov/media/4758/open
JJPC Recusal Form,https://www.dac.nc.gov/media/4757/open
jjservicedirr2r,https://www.dac.nc.gov/media/4101/open
jjupdate,https://www.dac.nc.gov/media/3218/open
JJ_Annual Report_2021_final.pdf,https://www.dac.nc.gov/media/11072/open
jobaid add user roster,https://www.dac.nc.gov/media/2291/open
Johnston  CI - 2019 PREA report,https://www.dac.nc.gov/media/4293/open
Johnston Resources,https://www.dac.nc.gov/media/5435/open
Johnston2,https://www.dac.nc.gov/media/5692/open
Joining Forces Bring Vet Career Together June 24 2016,https://www.dac.nc.gov/media/2019/open
Joint Reentry Council Agenda - Sept. 2024,https://www.dac.nc.gov/media/12878/open
Joint Reentry Council June 2024 agenda,https://www.dac.nc.gov/media/12710/open
Jones Evacuation Zone Poster - Espanol,https://www.dac.nc.gov/media/10821/open
Jones Resources,https://www.dac.nc.gov/media/5437/open
Jones web,https://www.dac.nc.gov/media/4432/open
Jones web SP,https://www.dac.nc.gov/media/4520/open
Jones2,https://www.dac.nc.gov/media/5693/open
Josh Stein letter,https://www.dac.nc.gov/media/3781/open
JPay | Instructions - Hágase cargo. Pague siempre a tiempo.,https://www.dac.nc.gov/media/77/open
JPay | Money Order Deposit Form For Interstate Compact Fee,https://www.dac.nc.gov/media/78/open
JPay | Options Flyer,https://www.dac.nc.gov/media/79/open
JPS Oversight 1 25 18 003 pbc san mfd,https://www.dac.nc.gov/media/3057/open
Judicial Divisions and District Offices_Jan 2024,https://www.dac.nc.gov/media/12375/open
July 2018 Grievance,https://www.dac.nc.gov/media/3405/open
July 2018 Screening,https://www.dac.nc.gov/media/3406/open
July 2018 Screening,https://www.dac.nc.gov/media/3407/open
July 2019 Minutes,https://www.dac.nc.gov/media/4128/open
July 2021 Grievance,https://www.dac.nc.gov/media/6135/open
July 2021 Screening,https://www.dac.nc.gov/media/6136/open
July 2025 Our Children's Place of Coastal Horizons Joint Reentry Council,https://www.dac.nc.gov/media/13547/open
July TelephoneConference Minutes,https://www.dac.nc.gov/media/2931/open
July17OTS,https://www.dac.nc.gov/media/2779/open
July17OTS,https://www.dac.nc.gov/media/2780/open
July17OTS,https://www.dac.nc.gov/media/2781/open
"June 19, 2014 - Agenda Governor’s Task Force on Safer Schools",https://www.dac.nc.gov/media/474/open
June 2017 Minutes,https://www.dac.nc.gov/media/2929/open
June 2018 Grievance,https://www.dac.nc.gov/media/3299/open
June 2018 Grievance,https://www.dac.nc.gov/media/3307/open
June 2018 Minutes,https://www.dac.nc.gov/media/3653/open
June 2018 Screening,https://www.dac.nc.gov/media/3300/open
June 2018 Screening,https://www.dac.nc.gov/media/3308/open
June 2019 CEU Course List,https://www.dac.nc.gov/media/3842/open
June 2019 Minutes,https://www.dac.nc.gov/media/4103/open
June 2021 Grievance,https://www.dac.nc.gov/media/6272/open
June 2021 Screening,https://www.dac.nc.gov/media/6273/open
June17OTS final,https://www.dac.nc.gov/media/2736/open
June17OTS final,https://www.dac.nc.gov/media/2737/open
June2016OTS,https://www.dac.nc.gov/media/2076/open
Justice Academy SRO Training Update,https://www.dac.nc.gov/media/3877/open
Justice Analysis Review Dec2019,https://www.dac.nc.gov/media/6674/open
Justice Analysis Review December2020 PQ,https://www.dac.nc.gov/media/5063/open
Justice Analysis Review February2021 PQ,https://www.dac.nc.gov/media/5271/open
Justice Analysis Review February2021 PQ,https://www.dac.nc.gov/media/5267/open
Justice Analysis Review February2021 PQ,https://www.dac.nc.gov/media/5268/open
Justice Analysis Review July2020 PQ,https://www.dac.nc.gov/media/5025/open
Justice Analysis Review July2020 PQ,https://www.dac.nc.gov/media/5026/open
Justice Analysis Review March2020 PQ,https://www.dac.nc.gov/media/5023/open
Justice Analysis Review March2020 PQ,https://www.dac.nc.gov/media/5024/open
Justice Analysis Review March2021 PQ,https://www.dac.nc.gov/media/5284/open
Justice Analysis Review March2021 PQ,https://www.dac.nc.gov/media/5286/open
Justice Analysis Review November2020 PQ,https://www.dac.nc.gov/media/5027/open
Justice Counts Overview.pdf,https://www.dac.nc.gov/media/10766/open
Justice Reinvestment Performance Measures,https://www.dac.nc.gov/media/1988/open
juvagereport,https://www.dac.nc.gov/media/3112/open
juvdefender,https://www.dac.nc.gov/media/3111/open
Juvenile Age Interim Report - January 2019,https://www.dac.nc.gov/media/3554/open
Juvenile Age Interim Report - January 2021,https://www.dac.nc.gov/media/5157/open
Juvenile Age Interim Report - January 2022,https://www.dac.nc.gov/media/6696/open
Juvenile Age Interim Report - September 2020,https://www.dac.nc.gov/media/4870/open
juvenile age report Presentation for JJAC 01082019,https://www.dac.nc.gov/media/3538/open
Juvenile Community Programs Area Office Contact Information,https://www.dac.nc.gov/media/467/open
Juvenile Community Programs Miscellaneous Contract Fund Report - October 2016,https://www.dac.nc.gov/media/2251/open
Juvenile Community Programs Miscellaneous Contract Fund Report - October 2017,https://www.dac.nc.gov/media/2903/open
Juvenile Community Programs Miscellaneous Contract Fund Report …,https://www.dac.nc.gov/media/3519/open
Juvenile Community Programs Miscellaneous Contract Fund Report …,https://www.dac.nc.gov/media/3521/open
Juvenile Court Services Directory,https://www.dac.nc.gov/media/6010/open
Juvenile Crime Prevention Council Annual Report ,https://www.dac.nc.gov/media/5255/open
Juvenile Crime Prevention Council Annual Report - February 2019,https://www.dac.nc.gov/media/3589/open
Juvenile Crime Prevention Council Annual Report - February 2021,https://www.dac.nc.gov/media/5820/open
Juvenile Crime Prevention Council Annual Report - February 2022,https://www.dac.nc.gov/media/6765/open
Juvenile Crime Prevention Council Annual Report February 2020,https://www.dac.nc.gov/media/4539/open
Juvenile Crime Prevention Council Chairperson Directory,https://www.dac.nc.gov/media/6723/open
Juvenile Crime Prevention Council Policy and Requirements and Procedures (R&P) Document,https://www.dac.nc.gov/media/4747/open
Juvenile Crime Prevention Council Report - 2010,https://www.dac.nc.gov/media/523/open
Juvenile Crime Prevention Council Report - 2015,https://www.dac.nc.gov/media/510/open
Juvenile Crime Prevention Council Report - 2016,https://www.dac.nc.gov/media/1715/open
Juvenile Crime Prevention Council Report - 2017,https://www.dac.nc.gov/media/2407/open
Juvenile Crime Prevention Council Report - 2018,https://www.dac.nc.gov/media/3084/open
juvenile defense jjac 5 15 20 Zogry,https://www.dac.nc.gov/media/4498/open
Juvenile Diversion in North Carolina,https://www.dac.nc.gov/media/504/open
"Juvenile Jurisdiction Advisory Committee - Juvenile Age Interim Report, January 2020",https://www.dac.nc.gov/media/4202/open
"Juvenile Jurisdiction Advisory Committee - Juvenile Age Interim Report, March 2018",https://www.dac.nc.gov/media/3128/open
Juvenile Jurisdiction Advisory Committee - Raise the Age - Legislative Report - Jan 2021.pdf,https://www.dac.nc.gov/media/10722/open
Juvenile Jurisdiction Advisory Committee - Recommendations for Raise the Age ,https://www.dac.nc.gov/media/3555/open
Juvenile Jurisdiction Advisory Committee Interim Report_Raise the Age_January 2022.pdf,https://www.dac.nc.gov/media/10720/open
Juvenile Justice Acronyms,https://www.dac.nc.gov/media/5219/open
Juvenile Justice Facilities Strategic Plan - 2014,https://www.dac.nc.gov/media/526/open
Juvenile Justice Final Report - RED Projects 9-31-2021,https://www.dac.nc.gov/media/6709/open
Juvenile Justice History / Why Raise the Age?,https://www.dac.nc.gov/media/2456/open
Juvenile Justice in NC: A Historical Perspective,https://www.dac.nc.gov/media/585/open
Juvenile Justice Planning Committee 2018 Funding Priorities,https://www.dac.nc.gov/media/2889/open
Juvenile Justice Planning Committee Meeting - Minutes _ 11-10-2020,https://www.dac.nc.gov/media/5241/open
Juvenile Justice Planning Committee Meeting Agenda - 2-15-2022,https://www.dac.nc.gov/media/6756/open
Juvenile Justice Planning Committee Meeting Minutes 11-16-2021,https://www.dac.nc.gov/media/6757/open
Juvenile Justice Section - 2015 Annual Report,https://www.dac.nc.gov/media/2236/open
Juvenile Justice Section - 2018 Annual Report,https://www.dac.nc.gov/media/3814/open
Juvenile Justice Section - 2019 Annual Report,https://www.dac.nc.gov/media/4939/open
Juvenile Justice Section - 2020 Annual Report,https://www.dac.nc.gov/media/6172/open
Juvenile Justice Service Directory,https://www.dac.nc.gov/media/3876/open
Juvenile Justice Statistical Snapshot - 2021,https://www.dac.nc.gov/media/11119/open
Juvenile Justice Terminology,https://www.dac.nc.gov/media/5220/open
Juvenile Justice Week proclamation,https://www.dac.nc.gov/media/2927/open
Juvenile Justice Week proclamation2019,https://www.dac.nc.gov/media/4068/open
Juvenile Justice Week2020 proclamation,https://www.dac.nc.gov/media/4943/open
Juvenile Reentry Task Force,https://www.dac.nc.gov/media/535/open
Juvenile Reentry Task Force - Reentry Strategic Plan\nData Subgroup,https://www.dac.nc.gov/media/533/open
Juvenile Reentry Task Force - Reentry Strategic Plan\nFamily Involvement Subgroup,https://www.dac.nc.gov/media/534/open
Juvenile Reinvestment,https://www.dac.nc.gov/media/2493/open
Juvenile Reinvestment FINAL 11 30 2016,https://www.dac.nc.gov/media/2457/open
Juvenile Structured Day and Alternative Learning Programs: Impact and Process Study,https://www.dac.nc.gov/media/357/open
JuvenileJustice 2018AnnualReport,https://www.dac.nc.gov/media/3809/open
JuvenileJustice 2018AnnualReport,https://www.dac.nc.gov/media/3810/open
JuvenileJustice 2018AnnualReport pdf,https://www.dac.nc.gov/media/3811/open
K9 WSAR map Updated 20190207,https://www.dac.nc.gov/media/3600/open
Katy Forrest.pdf,https://www.dac.nc.gov/media/12612/open
Key Changes - HSGP Fiscal Year 2022,https://www.dac.nc.gov/media/10910/open
kidsatwork,https://www.dac.nc.gov/media/3225/open
Know Your Zone - Door Hanger,https://www.dac.nc.gov/media/4269/open
Know Your Zone - One pager,https://www.dac.nc.gov/media/4677/open
KnowYourZone one pager,https://www.dac.nc.gov/media/4573/open
Kristen Powers and Mona Evans.pdf,https://www.dac.nc.gov/media/12613/open
Kristy Brinson.pdf,https://www.dac.nc.gov/media/12614/open
KYZ Doorhangers FINAL,https://www.dac.nc.gov/media/4215/open
KYZ KidsPacket English FINAL,https://www.dac.nc.gov/media/4300/open
KYZ KidsPacket Spanish FINAL,https://www.dac.nc.gov/media/4301/open
KYZ Stickers FINAL,https://www.dac.nc.gov/media/4214/open
KYZ Stickers FINAL,https://www.dac.nc.gov/media/4192/open
KYZ StickersA FINAL,https://www.dac.nc.gov/media/4270/open
KYZ StickersB FINAL,https://www.dac.nc.gov/media/4271/open
KYZ StickersC FINAL,https://www.dac.nc.gov/media/4272/open
KYZ StickersD FINAL,https://www.dac.nc.gov/media/4273/open
KYZ StickersE FINAL,https://www.dac.nc.gov/media/4274/open
KYZ Talking Points May 2020,https://www.dac.nc.gov/media/4575/open
KYZ_Poster 11x17_Pender_3.2021.pdf,https://www.dac.nc.gov/media/10786/open
La Gobernadora Perdue Anuncia que los Beneficios del Programa de Alimentos y Servicios de Nutrición en Casos de Desastre Están Disponibles en Nueve Condados,https://www.dac.nc.gov/media/159/open
LanesboroCI-PREAreport-2019,https://www.dac.nc.gov/media/3767/open
Language Access Plan,https://www.dac.nc.gov/media/12889/open
Language Access Plan - Arabic,https://www.dac.nc.gov/media/12923/open
Language Access Plan - Spanish,https://www.dac.nc.gov/media/12922/open
Language Access Plan - Vietnamese,https://www.dac.nc.gov/media/12924/open
Lapsed Salary Report,https://www.dac.nc.gov/media/11682/open
Lapsed Salary Report 2.1.23.pdf,https://www.dac.nc.gov/media/11763/open
Lapsed Salary Report 2019 Final,https://www.dac.nc.gov/media/11693/open
Laptop and Mobile Device Use Policy,https://www.dac.nc.gov/media/1580/open
Large Wrecker Policy,https://www.dac.nc.gov/media/463/open
Lassiter,https://www.dac.nc.gov/media/3043/open
Law Enforcement Services to a Growing International Community,https://www.dac.nc.gov/media/353/open
Leadership Directory 2020,https://www.dac.nc.gov/media/4327/open
Learning Management Systems ,https://www.dac.nc.gov/media/1520/open
Lee Resources,https://www.dac.nc.gov/media/6546/open
Lee Resources,https://www.dac.nc.gov/media/5809/open
Lee Resources,https://www.dac.nc.gov/media/5439/open
Lee2,https://www.dac.nc.gov/media/5694/open
Legal Revisions 10 11,https://www.dac.nc.gov/media/3475/open
Legal Revisions 10 11 18 Summary,https://www.dac.nc.gov/media/3471/open
Legal Revisions 5 3 18 Summary approved05222018,https://www.dac.nc.gov/media/3230/open
Legal Services Certification ,https://www.dac.nc.gov/media/4796/open
Legislative Budget Update 6-19-18,https://www.dac.nc.gov/media/3263/open
Legislative Presentations,https://www.dac.nc.gov/media/4835/open
"LEGISLATIVE REPORT Strategic Plan for Facility Closure, Construction and Repair – Division of Juvenile Justice February 1, 2013",https://www.dac.nc.gov/media/509/open
"Legislative Update - June 27, 2022",https://www.dac.nc.gov/media/11121/open
"Legislative Update - Week of April 29, 2019",https://www.dac.nc.gov/media/3732/open
"Legislative Update - Week of Aug. 9, 2021",https://www.dac.nc.gov/media/6192/open
"Legislative Update - Week of August 12, 2019",https://www.dac.nc.gov/media/3900/open
"Legislative Update - Week of August 26, 2019",https://www.dac.nc.gov/media/3915/open
"Legislative Update - Week of August 5, 2019",https://www.dac.nc.gov/media/3899/open
"Legislative Update - Week of February 11, 2019",https://www.dac.nc.gov/media/3622/open
"Legislative Update - Week of February 22, 2019",https://www.dac.nc.gov/media/3635/open
"Legislative Update - Week of February 25, 2019",https://www.dac.nc.gov/media/3647/open
"Legislative Update - Week of February 4, 2019",https://www.dac.nc.gov/media/3614/open
"Legislative Update - Week of January 28, 2019",https://www.dac.nc.gov/media/3572/open
Legislative Update - Week of July 1 2019,https://www.dac.nc.gov/media/3832/open
"Legislative Update - Week of July 15, 2019",https://www.dac.nc.gov/media/3844/open
"Legislative Update - Week of July 22, 2019",https://www.dac.nc.gov/media/3848/open
"Legislative Update - Week of July 29, 2019",https://www.dac.nc.gov/media/3861/open
"Legislative Update - Week of July 8, 2019",https://www.dac.nc.gov/media/3839/open
"Legislative Update - Week of June 10, 2019",https://www.dac.nc.gov/media/3821/open
"Legislative Update - Week of June 17, 2019",https://www.dac.nc.gov/media/3831/open
"Legislative Update - Week of June 24, 2019",https://www.dac.nc.gov/media/3830/open
"Legislative Update - Week of June 3, 2019",https://www.dac.nc.gov/media/3815/open
"Legislative Update - Week of March 11, 2019",https://www.dac.nc.gov/media/3670/open
"Legislative Update - Week of March 18, 2019",https://www.dac.nc.gov/media/3672/open
"Legislative Update - Week of May 13, 2019",https://www.dac.nc.gov/media/3774/open
"Legislative Update - Week of May 20, 2019",https://www.dac.nc.gov/media/3802/open
"Legislative Update - Week of May 6, 2019",https://www.dac.nc.gov/media/3756/open
"Legislative Update - Week of May27, 2019",https://www.dac.nc.gov/media/3807/open
"Legislative Update - Week of November 11, 2019",https://www.dac.nc.gov/media/4122/open
"Legislative Update - Week of November 15, 2021",https://www.dac.nc.gov/media/6595/open
"Legislative Update - Week of October 21, 2019",https://www.dac.nc.gov/media/4092/open
"Legislative Update - Week of October 28, 2019",https://www.dac.nc.gov/media/4094/open
"Legislative Update - Week of October 7, 2019",https://www.dac.nc.gov/media/4067/open
"Legislative Update - Week of September 30, 2019",https://www.dac.nc.gov/media/4043/open
"Legislative Update - Week of September 9, 2019",https://www.dac.nc.gov/media/3960/open
Legislative Update 06 04 21,https://www.dac.nc.gov/media/6006/open
Legislative Update 11-29-2021,https://www.dac.nc.gov/media/11089/open
Legislative Update 6-13-2022,https://www.dac.nc.gov/media/11094/open
Legislative Update 6-20-2022,https://www.dac.nc.gov/media/11088/open
Legislative Update 6-6-2022,https://www.dac.nc.gov/media/11093/open
Legislative Update August 23,https://www.dac.nc.gov/media/3914/open
Legislative Update for JJAC Meeting 7-16-2021,https://www.dac.nc.gov/media/6077/open
"Legislative Update for the Week of June 19, 2017",https://www.dac.nc.gov/media/2726/open
"Legislative Update for the Week of June 26, 2017",https://www.dac.nc.gov/media/2764/open
"Legislative Update for the Week of June 5, 2017",https://www.dac.nc.gov/media/2715/open
"Legislative Update for the Week of May 15, 2017",https://www.dac.nc.gov/media/2649/open
"Legislative Update for the Week of May 22, 2017",https://www.dac.nc.gov/media/2716/open
"Legislative Update for the Week of May 29, 2017",https://www.dac.nc.gov/media/2683/open
"Legislative Update May 23, 2022",https://www.dac.nc.gov/media/11091/open
"Legislative Update May 30, 2022",https://www.dac.nc.gov/media/11092/open
"Legislative Update May 9, 2022",https://www.dac.nc.gov/media/11090/open
"Legislative Update: Week of March 8, 2019",https://www.dac.nc.gov/media/3661/open
Legislative Updates - Week of August 16,https://www.dac.nc.gov/media/6211/open
Legislative Updates - Week of September 20,https://www.dac.nc.gov/media/6303/open
Legislative Wrap Up - 2019 Long Session,https://www.dac.nc.gov/media/4154/open
Legislative Wrap-Up,https://www.dac.nc.gov/media/40/open
Legislative Wrap-Up 2015,https://www.dac.nc.gov/media/1716/open
Legislative_Update_06-21-2021,https://www.dac.nc.gov/media/6339/open
Legislative_Update_08-02-2021,https://www.dac.nc.gov/media/6171/open
Legislative_Update_08-27-2021,https://www.dac.nc.gov/media/6227/open
Legislative_Update_08-30-2021,https://www.dac.nc.gov/media/6240/open
Legislative_Update_09-06-2021,https://www.dac.nc.gov/media/6244/open
Legislative_Update_10-04-2021,https://www.dac.nc.gov/media/6341/open
legrecs,https://www.dac.nc.gov/media/4108/open
legrevisions,https://www.dac.nc.gov/media/3216/open
legrevlegissues,https://www.dac.nc.gov/media/3109/open
Lenoir Evacuation Zone Poster - Espanol,https://www.dac.nc.gov/media/10822/open
Lenoir Resources,https://www.dac.nc.gov/media/5441/open
Lenoir web,https://www.dac.nc.gov/media/4433/open
Lenoir web SP,https://www.dac.nc.gov/media/4521/open
Lenoir YDC PREA report 2019,https://www.dac.nc.gov/media/3731/open
Lenoir Youth Detention Center 2022 PREA Report,https://www.dac.nc.gov/media/10865/open
Lenoir2,https://www.dac.nc.gov/media/5695/open
LEPC Hazardous Material Resources from NCEM,https://www.dac.nc.gov/media/11086/open
Leticia Thomas.pdf,https://www.dac.nc.gov/media/12618/open
Letter DPS Delegation of Authority to NCEM Director 2017 4 17,https://www.dac.nc.gov/media/5168/open
Letter from Secretary Hooks 2020 Executive Orders and Law…,https://www.dac.nc.gov/media/4746/open
Letter of Appointment - First Lady Anna Stein to NC JRC,https://www.dac.nc.gov/media/13250/open
Letter Signed EOP Promulgation Letter 2018 2 19,https://www.dac.nc.gov/media/5169/open
Letter Signed EOP Promulgation Letter 2018 2 19,https://www.dac.nc.gov/media/4621/open
Letter to Representative Jones 7-26-18,https://www.dac.nc.gov/media/3312/open
Level II RFP Data Book 2017,https://www.dac.nc.gov/media/2563/open
LexingtonRegionSiteMapv 2 4,https://www.dac.nc.gov/media/4480/open
Licensee's Statement of Continuing Education Hours,https://www.dac.nc.gov/media/2578/open
Licensees by License Alarm,https://www.dac.nc.gov/media/3209/open
Licensees by License Alarm Type,https://www.dac.nc.gov/media/3066/open
Licensees by License Alarm Type,https://www.dac.nc.gov/media/3068/open
Licensees by License Alarm Type,https://www.dac.nc.gov/media/2871/open
Licensees by License Type,https://www.dac.nc.gov/media/2992/open
Licensees by License Type,https://www.dac.nc.gov/media/3247/open
Licensees by License Type,https://www.dac.nc.gov/media/3106/open
Licensees by License Type,https://www.dac.nc.gov/media/2395/open
Licensees by License Type,https://www.dac.nc.gov/media/3115/open
Licensees by License Type,https://www.dac.nc.gov/media/3017/open
Licensees by License Type,https://www.dac.nc.gov/media/3162/open
Licensees by License Type  Alarm,https://www.dac.nc.gov/media/3036/open
Licensees by License Type ALARM ,https://www.dac.nc.gov/media/2630/open
Licensee’s Statement of Continuing Education Hours,https://www.dac.nc.gov/media/2602/open
Limited Driving Privilege Form - Hispanic,https://www.dac.nc.gov/media/429/open
Lincoln Resources,https://www.dac.nc.gov/media/5443/open
Lincoln2,https://www.dac.nc.gov/media/5696/open
Litter article in Mount Olive Tribune ,https://www.dac.nc.gov/media/2182/open
Litter Sweep Proclamation,https://www.dac.nc.gov/media/1912/open
LMAR Methodology - March 2023,https://www.dac.nc.gov/media/11788/open
lms newsletter05012014,https://www.dac.nc.gov/media/136/open
lms newsletter09152014,https://www.dac.nc.gov/media/137/open
Local Reentry Council Contacts,https://www.dac.nc.gov/media/12360/open
"Local Reentry Council, Facilities",https://www.dac.nc.gov/media/3260/open
"Local Wellness Policy for JDC, January 2018",https://www.dac.nc.gov/media/6042/open
longevity and retirement (pdf),https://www.dac.nc.gov/media/1393/open
LP Module 2 HR Payroll System,https://www.dac.nc.gov/media/1364/open
LP Module 7 Professional Standards and Conduct,https://www.dac.nc.gov/media/1372/open
LRC Contacts,https://www.dac.nc.gov/media/12386/open
LRLIvote,https://www.dac.nc.gov/media/3476/open
