Media Name,URL
FULL PROPOSAL PACKAGE change in coastal plain wetlands,https://www.apnep.nc.gov/media/1355/open
FY 2021-2022 Year End Report,https://www.apnep.nc.gov/media/2143/open
FY 2024-2025 Year End Report,https://www.apnep.nc.gov/media/2548/open
FY19 20 Work Plan DRAFT 050919 ,https://www.apnep.nc.gov/media/1291/open
FY20 21 Work Plan DRAFT final for LC Review,https://www.apnep.nc.gov/media/1373/open
FY2015-2016 Year End Report,https://www.apnep.nc.gov/media/2566/open
FY2017-2018 Year End Report,https://www.apnep.nc.gov/media/2565/open
FY2018-2019 Year End Report,https://www.apnep.nc.gov/media/1319/open
FY2019-2020 Year End Report,https://www.apnep.nc.gov/media/2558/open
FY2024 APNEP Engagement and Stewardship_Example Budget,https://www.apnep.nc.gov/media/2274/open
FY2025-2026 WORKPLAN Draft ( For LC Review) 4-1-25.pdf,https://www.apnep.nc.gov/media/2531/open
FY22-23 Work Plan Working FinalDraft_13_May_22.pdf,https://www.apnep.nc.gov/media/2125/open
FY22-23 Work Plan Working FinalDraft_25_May_22___750K.pdf,https://www.apnep.nc.gov/media/2128/open
giese etal 1985 hydrology of major estuaries sounds of nc paper…,https://www.apnep.nc.gov/media/1357/open
giese paper 2221 plate 1 tidal extent,https://www.apnep.nc.gov/media/1354/open
"Grants available for environmental restoration projects in NC, Va estuary",https://www.apnep.nc.gov/media/436/open
Grants awarded for estuary awareness campaigns,https://www.apnep.nc.gov/media/426/open
Growing Wild Celery to SAVe Our Wetlands Final Report,https://www.apnep.nc.gov/media/2562/open
HD Agenda Jul09,https://www.apnep.nc.gov/media/919/open
HD MAT Agenda Feb18,https://www.apnep.nc.gov/media/1206/open
HD MAT Agenda Jan18,https://www.apnep.nc.gov/media/1198/open
Heavy Metal Pollutants in Organic-Rich Muds in the Pamlico River Estuarine System,https://www.apnep.nc.gov/media/23/open
Heavy Metals in Organic-Rich Muds of the Albemarle Sound Estuarine System,https://www.apnep.nc.gov/media/103/open
Heavy Metals in Organic-Rich Muds of the Neuse River Estuarine System,https://www.apnep.nc.gov/media/68/open
High-resolution Albemarle Watershed Map,https://www.apnep.nc.gov/media/1900/open
Horowitz ChIV Atlantic Coast Case Studies 021413,https://www.apnep.nc.gov/media/484/open
Human Dimensions MAT WebEx Notes 090618,https://www.apnep.nc.gov/media/1238/open
Human MAT Notes 021618,https://www.apnep.nc.gov/media/1207/open
Human MAT Presentation 073009,https://www.apnep.nc.gov/media/920/open
Hyde County ,https://www.apnep.nc.gov/media/1945/open
Hydrologic and Water Quality Data in Selected Agricultural Drainages in Beaufort and Hyde Counties 1988-90,https://www.apnep.nc.gov/media/84/open
Hydrologic and Water Quality Data in Selected Agricultural Drainages in Beaufort and Hyde Counties 1990-92,https://www.apnep.nc.gov/media/104/open
IIJA Progress Report (FY24-25) & Proposed Workplan and Budget (FY25-26) May 2025 Revision,https://www.apnep.nc.gov/media/2332/open
Implementation of the APNEP Comprehensive Conservation and Management Plan: 2000 Critical Steps Assessment,https://www.apnep.nc.gov/media/137/open
Implementation of the APNEP Comprehensive Conservation and Management Plan: 2002 Critical Steps Assessment,https://www.apnep.nc.gov/media/140/open
Institutional Enhancement and Public Involvement Program for Hampton Roads Virginia,https://www.apnep.nc.gov/media/105/open
Interim Report on Flows in the Lower Roanoke River and Water Quality and Hydrodynamics of Albemarle Sound Oct 1989-April 1991,https://www.apnep.nc.gov/media/106/open
Invasives Team Notes 012417,https://www.apnep.nc.gov/media/1160/open
Invasives Team Presentation Carpenter 012417,https://www.apnep.nc.gov/media/1161/open
"Inventory Plan for Southeast Virginia's Critical Natural Areas, Exemplary Wetlands, and Endangered Species Habitats",https://www.apnep.nc.gov/media/107/open
January 14 15 2020 APNEP Strategic Planning Meeting Final Agenda,https://www.apnep.nc.gov/media/1344/open
January 14 15 2020 APNEP Strategic Planning Meeting…,https://www.apnep.nc.gov/media/1350/open
January 1990 Newsletter,https://www.apnep.nc.gov/media/357/open
January 1991 Newsletter,https://www.apnep.nc.gov/media/359/open
January 1993 Newsletter,https://www.apnep.nc.gov/media/369/open
January 1994 Newsletter,https://www.apnep.nc.gov/media/373/open
January 2007 Newsletter,https://www.apnep.nc.gov/media/385/open
January 2009 Newsletter,https://www.apnep.nc.gov/media/407/open
January 2018 Newsletter,https://www.apnep.nc.gov/media/459/open
January 2019 Newsletter,https://www.apnep.nc.gov/media/1242/open
January 2020 Newsletter,https://www.apnep.nc.gov/media/1363/open
January 2021 Newsletter,https://www.apnep.nc.gov/media/1447/open
January 2022 Newsletter,https://www.apnep.nc.gov/media/1978/open
JCAC Minutes Apr 91,https://www.apnep.nc.gov/media/590/open
JCAC Minutes Aug 91,https://www.apnep.nc.gov/media/593/open
JCAC Minutes Dec 92,https://www.apnep.nc.gov/media/614/open
JCAC Minutes Feb 91,https://www.apnep.nc.gov/media/587/open
JCAC Minutes Feb 92,https://www.apnep.nc.gov/media/601/open
JCAC Minutes Jul 92,https://www.apnep.nc.gov/media/607/open
JCAC Minutes May 92,https://www.apnep.nc.gov/media/606/open
JCAC Minutes Oct 91,https://www.apnep.nc.gov/media/598/open
JCAC Minutes Oct 92,https://www.apnep.nc.gov/media/611/open
JCAC Minutes Sep 91,https://www.apnep.nc.gov/media/596/open
July 1988 Newsletter,https://www.apnep.nc.gov/media/353/open
July 1991 Newsletter,https://www.apnep.nc.gov/media/361/open
July 1993 Newsletter,https://www.apnep.nc.gov/media/371/open
July 2007 Newsletter,https://www.apnep.nc.gov/media/391/open
July 2009 Newsletter,https://www.apnep.nc.gov/media/415/open
July 2015 Newsletter,https://www.apnep.nc.gov/media/446/open
July 2018 Newsletter,https://www.apnep.nc.gov/media/466/open
July 2019 Newsletter,https://www.apnep.nc.gov/media/1306/open
July 2021 Newsletter,https://www.apnep.nc.gov/media/1927/open
June 1989 Newsletter,https://www.apnep.nc.gov/media/356/open
June 1991 Newsletter,https://www.apnep.nc.gov/media/360/open
June 1992 Newsletter,https://www.apnep.nc.gov/media/366/open
June 1994 Newsletter,https://www.apnep.nc.gov/media/374/open
June 2007 Newsletter,https://www.apnep.nc.gov/media/390/open
June 2009 Newsletter,https://www.apnep.nc.gov/media/414/open
June 2015 Newsletter,https://www.apnep.nc.gov/media/445/open
June 2018 Newsletter,https://www.apnep.nc.gov/media/465/open
June 2019 Newsletter,https://www.apnep.nc.gov/media/1303/open
June 2020 Newsletter ,https://www.apnep.nc.gov/media/1397/open
June 2021 Newsletter,https://www.apnep.nc.gov/media/1922/open
June-July 2017 Newsletter,https://www.apnep.nc.gov/media/454/open
Keith Remote Sensing Presentation to WR-MAT 14Sep23.pdf,https://www.apnep.nc.gov/media/2229/open
Kucharik et al 2023_Frontiers in Ecology.pdf,https://www.apnep.nc.gov/media/2216/open
Land Use and Water Quality: A Guide to Understanding Nonpoint-Source Pollution and Creating Local Management Plans,https://www.apnep.nc.gov/media/85/open
LAR MAT Agenda Oct10,https://www.apnep.nc.gov/media/953/open
LAR MAT Notes Feb08,https://www.apnep.nc.gov/media/856/open
LAR Workshop II Notes May08,https://www.apnep.nc.gov/media/868/open
LC Agenda 26 May 2022  DRAFT  .pdf,https://www.apnep.nc.gov/media/2124/open
LC Agenda 5 Nov 2020 final,https://www.apnep.nc.gov/media/1409/open
LC Bylaws 043018,https://www.apnep.nc.gov/media/1219/open
LC Bylaws 050118,https://www.apnep.nc.gov/media/1224/open
LC Membership Jan 2018,https://www.apnep.nc.gov/media/1220/open
LC membership listAddresses May2019,https://www.apnep.nc.gov/media/1290/open
LC Monitoring Plan Presentation,https://www.apnep.nc.gov/media/1379/open
LC Mtg 021219 Final Notes,https://www.apnep.nc.gov/media/1293/open
LC Mtg 052020 Work Plan KE,https://www.apnep.nc.gov/media/1378/open
LC Mtg Notes 052020 DRAFT,https://www.apnep.nc.gov/media/1382/open
LC Notes 043018,https://www.apnep.nc.gov/media/1218/open
LC Presentation Johnson 043018,https://www.apnep.nc.gov/media/1221/open
LC Presentation Kellis 043018,https://www.apnep.nc.gov/media/1222/open
LC Presentation Lake Phelps 043018,https://www.apnep.nc.gov/media/1223/open
LC_January 11 Draft Agenda.pdf,https://www.apnep.nc.gov/media/2139/open
Leadership Council Agenda 26 May 2022  .pdf,https://www.apnep.nc.gov/media/2127/open
Leadership Council Agenda 26 May 2022.pdf,https://www.apnep.nc.gov/media/2126/open
Leadership Council Agenda 6 Oct 2022.pdf,https://www.apnep.nc.gov/media/2135/open
Leadership Council Agenda 6 Oct 2022.pdf,https://www.apnep.nc.gov/media/2134/open
Leadership Council Agenda 9 Sept 2022  .pdf,https://www.apnep.nc.gov/media/2129/open
Leadership Council BYLAWS Final 112018,https://www.apnep.nc.gov/media/1289/open
Lesson Clean water a precious resource,https://www.apnep.nc.gov/media/1245/open
Lesson Ducks and Geese,https://www.apnep.nc.gov/media/1246/open
Lesson fit for a fish chlorine,https://www.apnep.nc.gov/media/1250/open
Lesson fit for a fish do,https://www.apnep.nc.gov/media/1251/open
Lesson More than just a swamp,https://www.apnep.nc.gov/media/1252/open
Lesson Muddy rivers murky sound,https://www.apnep.nc.gov/media/1253/open
Lesson Nutrients too much of a good thing,https://www.apnep.nc.gov/media/1254/open
Lesson Roadblocks for fish,https://www.apnep.nc.gov/media/1255/open
lesson5 ebmactivity,https://www.apnep.nc.gov/media/1247/open
lesson5 ebmactivity key,https://www.apnep.nc.gov/media/1248/open
Living Shoreline Actions version 2,https://www.apnep.nc.gov/media/1269/open
Living Shoreline Definitions,https://www.apnep.nc.gov/media/1270/open
Living Shoreline Partners Initiative version 2,https://www.apnep.nc.gov/media/1347/open
Living Shoreline Working Strategy July 2019,https://www.apnep.nc.gov/media/1305/open
Living Shorelines Team Actions 071718,https://www.apnep.nc.gov/media/1229/open
Living Shorelines Team Draft Working Strategy 071718,https://www.apnep.nc.gov/media/1231/open
Living Shorelines Team Notes 071718,https://www.apnep.nc.gov/media/1228/open
Mapping and GIS Development of Land Use and Land Cover Categories for the AP Drainage Basin,https://www.apnep.nc.gov/media/86/open
March 1989 Newsletter,https://www.apnep.nc.gov/media/355/open
March 1993 Newsletter,https://www.apnep.nc.gov/media/370/open
March 2007 Newsletter,https://www.apnep.nc.gov/media/387/open
March 2009 Newsletter  ,https://www.apnep.nc.gov/media/410/open
March 2018 Newsletter,https://www.apnep.nc.gov/media/461/open
March 2019 Newsletter,https://www.apnep.nc.gov/media/1273/open
March 2020 Newsletter,https://www.apnep.nc.gov/media/1367/open
March 2021 Newsletter,https://www.apnep.nc.gov/media/1894/open
March 2022 Newsletter,https://www.apnep.nc.gov/media/2123/open
Marsh Grass Protection with Low-Cost Breakwaters Shoreline Erosion Control Demonstration,https://www.apnep.nc.gov/media/130/open
May 2007 Newsletter,https://www.apnep.nc.gov/media/389/open
May 2009 Newsletter,https://www.apnep.nc.gov/media/413/open
May 2017 Newsletter,https://www.apnep.nc.gov/media/453/open
May 2018 Newsletter,https://www.apnep.nc.gov/media/463/open
May 2019 Newsletter,https://www.apnep.nc.gov/media/1299/open
May 2020 Newsletter,https://www.apnep.nc.gov/media/1384/open
May 2021 Living Shoreline Steering Committee Agenda.pdf,https://www.apnep.nc.gov/media/1961/open
May 2021 Newsletter,https://www.apnep.nc.gov/media/1915/open
May 2023 Newsletter,https://www.apnep.nc.gov/media/2185/open
May 27 LS SC Notes.pdf,https://www.apnep.nc.gov/media/1960/open
Metric Report: Extent of Submerged Aquatic Vegetation in High-Salinity Estuarine Waters,https://www.apnep.nc.gov/media/1448/open
"MOA NC DENR, VA DCR, and VA Secretary of Natural Resources",https://www.apnep.nc.gov/media/376/open
"MOA NC DEQ, NC DNCR, and VA Secretary of Natural Resources",https://www.apnep.nc.gov/media/349/open
Moorman Monitoring Design Apr19,https://www.apnep.nc.gov/media/1312/open
"MOU for Cooperative Monitoring, Restoration, and Research Concerning SAV Habitat in Coastal NC",https://www.apnep.nc.gov/media/1331/open
mtg summary SAV Mar 6 2012 2,https://www.apnep.nc.gov/media/1022/open
muller etal 22018 seasonal flow dynamics at interface using…,https://www.apnep.nc.gov/media/1353/open
NC Estuarine Resources Center: Feasibility Study for Developing an Estuarine Education Center,https://www.apnep.nc.gov/media/69/open
NC Living Shoreline Research Update May 2019,https://www.apnep.nc.gov/media/1295/open
NC Stakeholder Meetings Summary Report 2023,https://www.apnep.nc.gov/media/2292/open
NC's Estuaries: A Pilot Study for Managing Multiple Use in the State's Public Trust Waters,https://www.apnep.nc.gov/media/46/open
NCs Underwater Grasses Lesson Plan,https://www.apnep.nc.gov/media/485/open
Neuse RBRC Agenda Nov 95,https://www.apnep.nc.gov/media/624/open
Neuse RBRC Executive Committee Minutes Nov 97,https://www.apnep.nc.gov/media/646/open
Neuse RBRC Minutes Aug 99,https://www.apnep.nc.gov/media/695/open
Neuse RBRC Minutes Dec 99,https://www.apnep.nc.gov/media/699/open
Neuse RBRC Minutes Feb 00,https://www.apnep.nc.gov/media/703/open
Neuse RBRC Minutes Feb 01,https://www.apnep.nc.gov/media/730/open
Neuse RBRC Minutes Feb 02,https://www.apnep.nc.gov/media/752/open
Neuse RBRC Minutes Feb 97,https://www.apnep.nc.gov/media/633/open
Neuse RBRC Minutes Jan 98,https://www.apnep.nc.gov/media/650/open
Neuse RBRC Minutes Jan 99,https://www.apnep.nc.gov/media/626/open
Neuse RBRC Minutes Jul 00,https://www.apnep.nc.gov/media/716/open
Neuse RBRC Minutes Jul 96,https://www.apnep.nc.gov/media/630/open
Neuse RBRC Minutes Jul 98,https://www.apnep.nc.gov/media/666/open
Neuse RBRC Minutes Jul 99,https://www.apnep.nc.gov/media/691/open
Neuse RBRC Minutes Jun 01,https://www.apnep.nc.gov/media/736/open
Neuse RBRC Minutes Jun 96,https://www.apnep.nc.gov/media/629/open
Neuse RBRC Minutes Mar 00,https://www.apnep.nc.gov/media/705/open
Neuse RBRC Minutes Mar 19 99,https://www.apnep.nc.gov/media/681/open
Neuse RBRC Minutes Mar 4 99,https://www.apnep.nc.gov/media/680/open
Neuse RBRC Minutes Mar 98,https://www.apnep.nc.gov/media/655/open
Neuse RBRC Minutes May 00,https://www.apnep.nc.gov/media/710/open
Neuse RBRC Minutes May 02,https://www.apnep.nc.gov/media/757/open
Neuse RBRC Minutes May 17 96,https://www.apnep.nc.gov/media/628/open
Neuse RBRC Minutes May 3 96,https://www.apnep.nc.gov/media/627/open
Neuse RBRC Minutes May 97,https://www.apnep.nc.gov/media/634/open
Neuse RBRC Minutes May 98,https://www.apnep.nc.gov/media/661/open
Neuse RBRC Minutes Nov 01,https://www.apnep.nc.gov/media/748/open
Neuse RBRC Minutes Nov 96,https://www.apnep.nc.gov/media/632/open
Neuse RBRC Minutes Oct 97,https://www.apnep.nc.gov/media/641/open
Neuse RBRC Minutes Oct 98,https://www.apnep.nc.gov/media/672/open
Neuse RBRC Minutes Sep 00,https://www.apnep.nc.gov/media/720/open
Neuse RBRC Minutes Sep 01,https://www.apnep.nc.gov/media/743/open
Neuse RBRC Minutes Sep 98,https://www.apnep.nc.gov/media/669/open
Neuse RBRC Notes Aug 96,https://www.apnep.nc.gov/media/631/open
New environmental restoration projects announced for Albemarle-Pamlico region,https://www.apnep.nc.gov/media/424/open
NNBF NC living shoreline group 2019,https://www.apnep.nc.gov/media/1296/open
Notes Feb 2010,https://www.apnep.nc.gov/media/937/open
NOV 20 07 agenda final,https://www.apnep.nc.gov/media/845/open
Nov82006  agenda,https://www.apnep.nc.gov/media/817/open
November 1988 Newsletter,https://www.apnep.nc.gov/media/354/open
November 1992 Newsletter,https://www.apnep.nc.gov/media/368/open
November 2006 Newsletter,https://www.apnep.nc.gov/media/383/open
November 2007 Newsletter,https://www.apnep.nc.gov/media/397/open
November 2008 Newsletter,https://www.apnep.nc.gov/media/405/open
November 2018 Newsletter,https://www.apnep.nc.gov/media/1243/open
November 2021 Newsletter,https://www.apnep.nc.gov/media/1977/open
November-December 2020 Newsletter,https://www.apnep.nc.gov/media/1445/open
Nutrient Workgroup Agenda 2015 11 10,https://www.apnep.nc.gov/media/1126/open
Nutrients Team Notes 012716,https://www.apnep.nc.gov/media/1131/open
Nutrients Team Notes 032316,https://www.apnep.nc.gov/media/1137/open
Nutrients Team Notes 052516,https://www.apnep.nc.gov/media/1146/open
Nutrients Team Notes 111015,https://www.apnep.nc.gov/media/1127/open
Nutrients Team Proceedings Phase I 2018,https://www.apnep.nc.gov/media/352/open
Obstructions to Anadromous Fish Migration,https://www.apnep.nc.gov/media/24/open
oct 31 2005 agenda,https://www.apnep.nc.gov/media/783/open
Oct-Nov 2017 Newsletter,https://www.apnep.nc.gov/media/456/open
October 1993 Newsletter,https://www.apnep.nc.gov/media/372/open
October 2006 Newsletter,https://www.apnep.nc.gov/media/382/open
October 2007 Newsletter,https://www.apnep.nc.gov/media/396/open
October 2018 Newsletter,https://www.apnep.nc.gov/media/1244/open
October 2019 Newsletter,https://www.apnep.nc.gov/media/1320/open
ODriscoll Water Resources Data for Evaluating Coastal Plain…,https://www.apnep.nc.gov/media/1283/open
Oyster Team Agenda Summer 2018,https://www.apnep.nc.gov/media/1233/open
Oyster Team Blueprint 2015-2020,https://www.apnep.nc.gov/media/486/open
Oyster Team Critical Steps 071718,https://www.apnep.nc.gov/media/1235/open
Oyster Team DMF Sanctuary Monitoring Protocol 2018,https://www.apnep.nc.gov/media/487/open
Oyster Team Notes 071818,https://www.apnep.nc.gov/media/1234/open
Oyster Team Shellfish Initiative 2018,https://www.apnep.nc.gov/media/488/open
Oyster Team State of the Oyster 2017 Presentation,https://www.apnep.nc.gov/media/489/open
Pamlico-Tar River Foundation Citizen Monitoring Program Final Report,https://www.apnep.nc.gov/media/25/open
Partnership engages coastal high school students in blue crab research,https://www.apnep.nc.gov/media/440/open
Pasquotank RBRC Minutes Apr 02,https://www.apnep.nc.gov/media/753/open
Pasquotank RBRC Minutes Apr 99,https://www.apnep.nc.gov/media/682/open
Pasquotank RBRC Minutes Aug 02,https://www.apnep.nc.gov/media/758/open
Pasquotank RBRC Minutes Aug 99,https://www.apnep.nc.gov/media/693/open
Pasquotank RBRC Minutes Dec 99,https://www.apnep.nc.gov/media/700/open
Pasquotank RBRC Minutes FEb 00,https://www.apnep.nc.gov/media/704/open
Pasquotank RBRC Minutes Feb 01,https://www.apnep.nc.gov/media/728/open
Pasquotank RBRC Minutes Feb 02,https://www.apnep.nc.gov/media/754/open
Pasquotank RBRC Minutes Feb 98,https://www.apnep.nc.gov/media/651/open
Pasquotank RBRC Minutes Feb 99,https://www.apnep.nc.gov/media/678/open
Pasquotank RBRC Minutes Jul 00,https://www.apnep.nc.gov/media/714/open
Pasquotank RBRC Minutes Jul 01,https://www.apnep.nc.gov/media/738/open
Pasquotank RBRC Minutes Jun 02,https://www.apnep.nc.gov/media/759/open
Pasquotank RBRC Minutes June 98,https://www.apnep.nc.gov/media/662/open
Pasquotank RBRC Minutes June 99,https://www.apnep.nc.gov/media/689/open
Pasquotank RBRC Minutes May 00,https://www.apnep.nc.gov/media/709/open
Pasquotank RBRC Minutes May 01,https://www.apnep.nc.gov/media/734/open
Pasquotank RBRC Minutes Nov 00,https://www.apnep.nc.gov/media/723/open
Pasquotank RBRC Minutes Nov 01,https://www.apnep.nc.gov/media/746/open
Pasquotank RBRC Minutes Nov 97,https://www.apnep.nc.gov/media/645/open
Pasquotank RBRC Minutes Nov 99,https://www.apnep.nc.gov/media/696/open
Pasquotank RBRC Minutes Sep 00,https://www.apnep.nc.gov/media/719/open
Pasquotank RBRC Minutes Sep 01,https://www.apnep.nc.gov/media/741/open
Pasquotank RBRC Minutes Sep 97 Kick Off Meeting,https://www.apnep.nc.gov/media/638/open
PB 12 16 15 Conference Call Draft agenda,https://www.apnep.nc.gov/media/1128/open
PB Agenda March2010,https://www.apnep.nc.gov/media/938/open
PB APNEP Director Memo 031412,https://www.apnep.nc.gov/media/1028/open
PB Bylaws 020613,https://www.apnep.nc.gov/media/1054/open
PB Bylaws 031412,https://www.apnep.nc.gov/media/1027/open
PB Bylaws 103105,https://www.apnep.nc.gov/media/1122/open
PB Bylaws 2017,https://www.apnep.nc.gov/media/1167/open
PB CCMP Draft 031412,https://www.apnep.nc.gov/media/1026/open
PB CCMP Implementation Matrix 043013,https://www.apnep.nc.gov/media/1066/open
PB FEMA EPA MOA 060811,https://www.apnep.nc.gov/media/996/open
PB FY2012 Proposed Budget 0608011,https://www.apnep.nc.gov/media/997/open
PB March 2015 Notes Draft 13May15b,https://www.apnep.nc.gov/media/1117/open
PB Membership 020613,https://www.apnep.nc.gov/media/1055/open
PB Membership 031412,https://www.apnep.nc.gov/media/1025/open
PB Membership 060811,https://www.apnep.nc.gov/media/995/open
PB Membership March 2017,https://www.apnep.nc.gov/media/1168/open
PB Memo 102111,https://www.apnep.nc.gov/media/1012/open
PB Notes 020311,https://www.apnep.nc.gov/media/979/open
PB Notes 020613,https://www.apnep.nc.gov/media/1053/open
PB Notes 022417,https://www.apnep.nc.gov/media/1166/open
PB Notes 030316,https://www.apnep.nc.gov/media/1134/open
PB Notes 031110,https://www.apnep.nc.gov/media/939/open
PB Notes 031412,https://www.apnep.nc.gov/media/1024/open
PB Notes 042908,https://www.apnep.nc.gov/media/859/open
PB Notes 042916,https://www.apnep.nc.gov/media/1142/open
PB Notes 043013,https://www.apnep.nc.gov/media/1065/open
PB Notes 051310,https://www.apnep.nc.gov/media/941/open
PB Notes 051712,https://www.apnep.nc.gov/media/1038/open
PB Notes 052014,https://www.apnep.nc.gov/media/1088/open
PB Notes 060811,https://www.apnep.nc.gov/media/994/open
PB Notes 091710,https://www.apnep.nc.gov/media/949/open
PB Notes 092614,https://www.apnep.nc.gov/media/1099/open
PB Notes 102111,https://www.apnep.nc.gov/media/1011/open
PB Notes 121615,https://www.apnep.nc.gov/media/1129/open
PB Presentation Brogan 040513,https://www.apnep.nc.gov/media/1067/open
PB Presentation Carpenter 042916,https://www.apnep.nc.gov/media/1143/open
PB Presentation CCMP Update 060811,https://www.apnep.nc.gov/media/998/open
PB Presentation Hughes 042916,https://www.apnep.nc.gov/media/1144/open
PB Presentation Katz 043013,https://www.apnep.nc.gov/media/1068/open
PB Presentation Miller 043013,https://www.apnep.nc.gov/media/1069/open
PB Presentation Rice 043013,https://www.apnep.nc.gov/media/1070/open
PB Presentation Smart 043013,https://www.apnep.nc.gov/media/1071/open
PB Presentation Van Eerden 020613,https://www.apnep.nc.gov/media/1056/open
PB STAC Agenda Jul15,https://www.apnep.nc.gov/media/1120/open
PB STAC Agenda Jul15,https://www.apnep.nc.gov/media/1124/open
PB TOC 102111,https://www.apnep.nc.gov/media/1013/open
PB Uranium Mining Overview 060811,https://www.apnep.nc.gov/media/999/open
PCAC Minutes Apr 89,https://www.apnep.nc.gov/media/560/open
PCAC Minutes Apr 90,https://www.apnep.nc.gov/media/576/open
PCAC Minutes Aug 88,https://www.apnep.nc.gov/media/548/open
PCAC Minutes Aug 89,https://www.apnep.nc.gov/media/568/open
PCAC Minutes Feb 89,https://www.apnep.nc.gov/media/554/open
PCAC Minutes Jan 88,https://www.apnep.nc.gov/media/536/open
PCAC Minutes July 87,https://www.apnep.nc.gov/media/527/open
PCAC Minutes June 87,https://www.apnep.nc.gov/media/524/open
PCAC Minutes June 89,https://www.apnep.nc.gov/media/564/open
PCAC Minutes Mar 88,https://www.apnep.nc.gov/media/539/open
PCAC Minutes Mar 89,https://www.apnep.nc.gov/media/559/open
PCAC Minutes May 88,https://www.apnep.nc.gov/media/542/open
PCAC Minutes May 89,https://www.apnep.nc.gov/media/563/open
PCAC Minutes Nov 88,https://www.apnep.nc.gov/media/551/open
PCAC Minutes Nov 90,https://www.apnep.nc.gov/media/584/open
PCAC Minutes Oct 87,https://www.apnep.nc.gov/media/531/open
PCAC Minutes Oct 89,https://www.apnep.nc.gov/media/570/open
PCAC Minutes Sep 87,https://www.apnep.nc.gov/media/530/open
Phase I Tribal Coastal Resilience Report,https://www.apnep.nc.gov/media/2244/open
Planning support offered to coastal utilities recovering from Hurricane Irene,https://www.apnep.nc.gov/media/435/open
Pocosin Lesson Plan,https://www.apnep.nc.gov/media/490/open
Policy Board Agenda 2016 03 03,https://www.apnep.nc.gov/media/1133/open
Potential for Long-Term Persistence of Red Tide Dinoflagellate Ptychodiscus brevis in NC Coastal Waters,https://www.apnep.nc.gov/media/26/open
Preliminary Technical Analysis of Status and Trends,https://www.apnep.nc.gov/media/27/open
Proceedings of Workshop on Fishery Diseases,https://www.apnep.nc.gov/media/5/open
Proceedings of Workshop on Hydrodynamic and Water Quality Models,https://www.apnep.nc.gov/media/6/open
Proceedings of Workshop on Remote Sensing and GIS,https://www.apnep.nc.gov/media/7/open
Program Evaluation 2008-2013,https://www.apnep.nc.gov/media/443/open
Program Evaluation 2012-2017,https://www.apnep.nc.gov/media/464/open
Program Evaluation Letter 2013,https://www.apnep.nc.gov/media/444/open
Program Evaluation Narrative Evaluation Period: 1 July 2017 - 30 September 2022,https://www.apnep.nc.gov/media/2255/open
Program Evaluation NEP Guidance,https://www.apnep.nc.gov/media/451/open
Projects Funded by the Albemarle-Pamlico Estuarine Study,https://www.apnep.nc.gov/media/87/open
Proposals for Estuary Education Campaigns sought by APNEP,https://www.apnep.nc.gov/media/423/open
Public Attitudes Toward Water Quality and Management Alternatives in the AP Estuarine System: Phase I Report,https://www.apnep.nc.gov/media/70/open
Public Attitudes Toward Water Quality and Management Alternatives in the AP Estuarine System: Phase II Report,https://www.apnep.nc.gov/media/88/open
Public Involvement Plan,https://www.apnep.nc.gov/media/28/open
Public Listening Sessions: Sea Level Rise and Population Growth in NC,https://www.apnep.nc.gov/media/409/open
Quaker Neck Dam EA,https://www.apnep.nc.gov/media/491/open
Quaker Neck Dam Report,https://www.apnep.nc.gov/media/492/open
RB Booklet Chowan 2013,https://www.apnep.nc.gov/media/493/open
RB Booklet Chowan VA,https://www.apnep.nc.gov/media/494/open
RB Booklet Neuse 2013,https://www.apnep.nc.gov/media/495/open
RB Booklet Pasquotank 2013,https://www.apnep.nc.gov/media/496/open
RB Booklet Roanoke 2013,https://www.apnep.nc.gov/media/497/open
RB Booklet TarPamlico 2013,https://www.apnep.nc.gov/media/498/open
RB Booklet White Oak 2013,https://www.apnep.nc.gov/media/499/open
Recommendations from the 2004 Strategic Planning Retreat and Meeting Summary,https://www.apnep.nc.gov/media/165/open
"Recruitment and Growth of the Eastern Oyster, Crassostrea virginica, in North Carolina",https://www.apnep.nc.gov/media/71/open
Reduction of Estuarine Nutrient Loading: Nitrogen and Phosphorus Removal in Coastal Swamp Streams,https://www.apnep.nc.gov/media/72/open
Regional Inventory for Critical Natural Areas: Phase I,https://www.apnep.nc.gov/media/47/open
Regional Inventory for Critical Natural Areas: Phase II,https://www.apnep.nc.gov/media/89/open
Regional Inventory for Critical Natural Areas: Phase III,https://www.apnep.nc.gov/media/108/open
Report on Regional Councils Workshops,https://www.apnep.nc.gov/media/136/open
Resource Management Options for the Sounds: A Summary of the User Group Workshops,https://www.apnep.nc.gov/media/90/open
Response of Bay Scallops to Spawner Transplants: A Test of Recruitment Limitation,https://www.apnep.nc.gov/media/131/open
Riparian Buffers for Water Quality Enhancement in the AP Area,https://www.apnep.nc.gov/media/109/open
River Herring Habitat Restoration,https://www.apnep.nc.gov/media/500/open
Roanoke RBRC Minutes Apr 99,https://www.apnep.nc.gov/media/685/open
Roanoke RBRC Minutes Aug 00,https://www.apnep.nc.gov/media/718/open
Roanoke RBRC Minutes Dec 00,https://www.apnep.nc.gov/media/725/open
Roanoke RBRC Minutes Dec 99,https://www.apnep.nc.gov/media/701/open
Roanoke RBRC Minutes Jan 00,https://www.apnep.nc.gov/media/702/open
Roanoke RBRC Minutes Jan 01,https://www.apnep.nc.gov/media/726/open
