Media Name,URL
IWWS_2000-01-R1_12_31_2024.pdf,https://www.dph.ncdhhs.gov/media/1978/open
IWWS_2000-02-R3_12_31_2024.pdf,https://www.dph.ncdhhs.gov/media/1979/open
IWWS_2000-03-R5_12_31_2024.pdf,https://www.dph.ncdhhs.gov/media/1980/open
IWWS_2001-01-R1_12_31_2024.pdf,https://www.dph.ncdhhs.gov/media/1981/open
IWWS_2002-03-R4_12_31_2024.pdf,https://www.dph.ncdhhs.gov/media/1962/open
IWWS_2004-01-R2_12_31_2024.pdf,https://www.dph.ncdhhs.gov/media/1963/open
IWWS_2004-03-R5_12_31_2024.pdf,https://www.dph.ncdhhs.gov/media/1965/open
IWWS_2007-01-R3_12_31_2024.pdf,https://www.dph.ncdhhs.gov/media/1964/open
IWWS_2009-01-R1_12_31_2024.pdf,https://www.dph.ncdhhs.gov/media/1966/open
IWWS_2010-01-R9_12_31_2024.pdf,https://www.dph.ncdhhs.gov/media/1967/open
IWWS_2012-01-R1_12_31_2024.pdf,https://www.dph.ncdhhs.gov/media/1968/open
IWWS_2014-01-R4_12_31_2024.pdf,https://www.dph.ncdhhs.gov/media/1969/open
IWWS_2015-01-R2_12_31_2024.pdf,https://www.dph.ncdhhs.gov/media/1970/open
IWWS_2015-02-R1_12_31_2024.pdf,https://www.dph.ncdhhs.gov/media/1971/open
IWWS_2015-03-R4_12_31_2024.pdf,https://www.dph.ncdhhs.gov/media/1961/open
IWWS_2016-01-R1_12_31_2024.pdf,https://www.dph.ncdhhs.gov/media/1959/open
IWWS_2024-01-R1_12_31_2024.pdf,https://www.dph.ncdhhs.gov/media/1958/open
IWWS_2024-03-R2.pdf,https://www.dph.ncdhhs.gov/media/3727/open
IWWS_2025-01.pdf,https://www.dph.ncdhhs.gov/media/2407/open
IWWS_2025-02.pdf,https://www.dph.ncdhhs.gov/media/2408/open
IWWS_R1.pdf,https://www.dph.ncdhhs.gov/media/1960/open
Jail Health Toolkit,https://www.dph.ncdhhs.gov/media/4164/open
Jail Health Toolkit Appendix,https://www.dph.ncdhhs.gov/media/4165/open
jan20-1997.pdf,https://www.dph.ncdhhs.gov/media/2629/open
JAN83amen.pdf,https://www.dph.ncdhhs.gov/media/2635/open
Jan84amen.pdf,https://www.dph.ncdhhs.gov/media/2637/open
JAN90amen.pdf,https://www.dph.ncdhhs.gov/media/2622/open
jan99amen.pdf,https://www.dph.ncdhhs.gov/media/2631/open
January PMs,https://www.dph.ncdhhs.gov/media/5983/open
January through December 2024 (full report).pdf,https://www.dph.ncdhhs.gov/media/5471/open
January-Media-Review-Webinar-FY25J-JonesEdits.pdf,https://www.dph.ncdhhs.gov/media/2539/open
January2021_PMs.pdf,https://www.dph.ncdhhs.gov/media/365/open
January_through_September_2025_full_report.pdf,https://www.dph.ncdhhs.gov/media/5719/open
Jet Approval 12-31-2024.pdf,https://www.dph.ncdhhs.gov/media/2997/open
Johnston County Violent Death ,https://www.dph.ncdhhs.gov/media/4377/open
Johnston_Health_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5472/open
Johnston_Health_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5493/open
Johnston_Health_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5257/open
Johnston_Health_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5349/open
Johnston_Health_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5746/open
Johnston_Health_Clayton_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5473/open
Johnston_Health_Clayton_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5495/open
Johnston_Health_Clayton_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5258/open
Johnston_Health_Clayton_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5350/open
Johnston_Health_Clayton_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5747/open
JUL83amen.pdf,https://www.dph.ncdhhs.gov/media/2636/open
JUL95amen.pdf,https://www.dph.ncdhhs.gov/media/2628/open
July 2025 PMs,https://www.dph.ncdhhs.gov/media/4317/open
july08-maintenance.pdf,https://www.dph.ncdhhs.gov/media/519/open
jun90amen.pdf,https://www.dph.ncdhhs.gov/media/2623/open
June 2025 PMs,https://www.dph.ncdhhs.gov/media/4180/open
june08-maintenance.pdf,https://www.dph.ncdhhs.gov/media/520/open
Jurisdiction-Chart-NCDA-NCDHHS.pdf,https://www.dph.ncdhhs.gov/media/2381/open
JWTF 2012 NCGA Report 02-06-2013 Final PDF report (1).pdf ,https://www.dph.ncdhhs.gov/media/2744/open
JWTF 2013-2014 Report.pdf ,https://www.dph.ncdhhs.gov/media/2745/open
JWTF 2015-2016 Report.pdf,https://www.dph.ncdhhs.gov/media/2746/open
JWTF 2017-2018 Report.pdf,https://www.dph.ncdhhs.gov/media/2747/open
JWTF 2019-2020 Report.pdf,https://www.dph.ncdhhs.gov/media/2748/open
JWTF 2021-2022 Report.Final.pdf,https://www.dph.ncdhhs.gov/media/2749/open
JWTF 2023-2024 Report.pdf ,https://www.dph.ncdhhs.gov/media/2750/open
JWTF Meeting 10.7.25.pdf ,https://www.dph.ncdhhs.gov/media/4871/open
JWTF Meeting 4.5.22.pdf,https://www.dph.ncdhhs.gov/media/2685/open
JWTF Meeting AHA.MTM .12.1.22.pdf,https://www.dph.ncdhhs.gov/media/2690/open
JWTF Meeting C4C.12.1.22.pdf,https://www.dph.ncdhhs.gov/media/2686/open
JWTF Meeting MTM .12.1.2022.pdf,https://www.dph.ncdhhs.gov/media/2689/open
JWTF Meeting12.1.22.2.pdf,https://www.dph.ncdhhs.gov/media/2687/open
JWTF Meetings/0422/4.5.22.minutes.pdf,https://www.dph.ncdhhs.gov/media/2700/open
JWTF.Meeting12.13.23.pdf,https://www.dph.ncdhhs.gov/media/2701/open
JWTF.Meeting12.5.24.pdf,https://www.dph.ncdhhs.gov/media/2695/open
JYNNEOS FAQ 12 13 22.pdf,https://www.dph.ncdhhs.gov/media/4143/open
JYNNEOS-Commercialization-Memo.pdf,https://www.dph.ncdhhs.gov/media/2039/open
Kdg-Data-Brief-18-19-1-21.pdf,https://www.dph.ncdhhs.gov/media/270/open
Kdg-Data-Brief-19-20-1-21.pdf,https://www.dph.ncdhhs.gov/media/273/open
Keep cool in the heat trifold English.pdf ,https://www.dph.ncdhhs.gov/media/4077/open
Keep cool in the heat trifold Spanish.pdf,https://www.dph.ncdhhs.gov/media/4078/open
Keeping Lead At Work Eng.pdf,https://www.dph.ncdhhs.gov/media/3774/open
Keeping Lead at Work Spanish 07192018.pdf,https://www.dph.ncdhhs.gov/media/3775/open
Kindergarten-SchoolVaccineCards.pdf,https://www.dph.ncdhhs.gov/media/2280/open
kindergartenschoolvaccinecard,https://www.dph.ncdhhs.gov/media/2557/open
Kindred_Hospital_Greensboro_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5474/open
Kindred_Hospital_Greensboro_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5259/open
Kindred_Hospital_Greensboro_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5494/open
Kindred_Hospital_Greensboro_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5351/open
Kindred_Hospital_Greensboro_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5751/open
Kings_Mountain_Hospital_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5475/open
Kings_Mountain_Hospital_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5260/open
Kings_Mountain_Hospital_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5496/open
Kings_Mountain_Hospital_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5352/open
Kings_Mountain_Hospital_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5753/open
Kitchen Accessibility in Child Care Centers,https://www.dph.ncdhhs.gov/media/1071/open
Lake_Norman_Regional_Medical_Center_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5476/open
Lake_Norman_Regional_Medical_Center_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5261/open
Lake_Norman_Regional_Medical_Center_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5497/open
largepipeflowchart.pdf,https://www.dph.ncdhhs.gov/media/1802/open
LargeSubsurfaceInstallationChecklist.pdf,https://www.dph.ncdhhs.gov/media/1615/open
LargeSubsurfaceProcedures-2013Update.pdf,https://www.dph.ncdhhs.gov/media/1624/open
LCPA Program Background & Additional Best Practices Final.pdf ,https://www.dph.ncdhhs.gov/media/4095/open
LC_Injury_DChart_2023.pdf,https://www.dph.ncdhhs.gov/media/2485/open
LC_Injury_DChart_Current.pdf,https://www.dph.ncdhhs.gov/media/5898/open
LC_Injury_DTable_2023.pdf,https://www.dph.ncdhhs.gov/media/2486/open
LC_Injury_DTable_Current.pdf,https://www.dph.ncdhhs.gov/media/5899/open
LC_Injury_EChart_2023.pdf,https://www.dph.ncdhhs.gov/media/2487/open
LC_Injury_EChart_Current.pdf,https://www.dph.ncdhhs.gov/media/5900/open
LC_Injury_ETable_2023.pdf,https://www.dph.ncdhhs.gov/media/2488/open
LC_Injury_ETable_Current.pdf,https://www.dph.ncdhhs.gov/media/5901/open
LC_Injury_HChart_2022.pdf,https://www.dph.ncdhhs.gov/media/2429/open
LC_Injury_HChart_2023.pdf,https://www.dph.ncdhhs.gov/media/2489/open
LC_Injury_HChart_Current.pdf,https://www.dph.ncdhhs.gov/media/5902/open
LC_Injury_HTable_2022.pdf,https://www.dph.ncdhhs.gov/media/2430/open
LC_Injury_HTable_2023.pdf,https://www.dph.ncdhhs.gov/media/2490/open
LC_Injury_HTable_Current.pdf,https://www.dph.ncdhhs.gov/media/5903/open
Lead Abate Reimbursement Spanish,https://www.dph.ncdhhs.gov/media/1869/open
Lead Abatement Reimbursement,https://www.dph.ncdhhs.gov/media/1772/open
Lead and Your Occupation English Oct13-2017.pdf,https://www.dph.ncdhhs.gov/media/3777/open
Lead and Your Occupation Spanish.pdf,https://www.dph.ncdhhs.gov/media/3778/open
lead April 2021.pdf,https://www.dph.ncdhhs.gov/media/3782/open
Lead Based Paint Brochure,https://www.dph.ncdhhs.gov/media/1152/open
Lead Certification Related Work Experience Documentation,https://www.dph.ncdhhs.gov/media/1877/open
Lead LHMP-RRP Notification.pdf,https://www.dph.ncdhhs.gov/media/2890/open
Lead Safe Certified Guide to Renovate Right,https://www.dph.ncdhhs.gov/media/1826/open
Lead Training Course Accreditation Application Form.pdf,https://www.dph.ncdhhs.gov/media/2892/open
Lead Training Course Renewal Application.pdf,https://www.dph.ncdhhs.gov/media/2891/open
Lead Training Mgr  Instructor Approval Application.pdf,https://www.dph.ncdhhs.gov/media/2893/open
Lead Training Provider Accreditation Application.pdf,https://www.dph.ncdhhs.gov/media/2882/open
Lead-Based Paint Activity Summary,https://www.dph.ncdhhs.gov/media/1189/open
Lead-Based Paint Hazard Management Program - N.C. General Statute,https://www.dph.ncdhhs.gov/media/1225/open
Lead-Based Paint Hazard Management Program - N.C. Rules,https://www.dph.ncdhhs.gov/media/1226/open
Lead-Based Paint Hazard Management Program - RRP N.C. Rules,https://www.dph.ncdhhs.gov/media/1227/open
Lead-Based Paint Hazard Management Program RRP General Statute,https://www.dph.ncdhhs.gov/media/1228/open
LEAD-Contacts-Updated-clean.pdf,https://www.dph.ncdhhs.gov/media/5104/open
LeadCare II Blood Lead Data Sheet,https://www.dph.ncdhhs.gov/media/1627/open
Leadcare Reporting Template Instructions,https://www.dph.ncdhhs.gov/media/1629/open
LeadCertSpan09-16.pdf,https://www.dph.ncdhhs.gov/media/2426/open
LeadDSTCertApp.pdf,https://www.dph.ncdhhs.gov/media/2422/open
LeadFirmCert09-16.pdf,https://www.dph.ncdhhs.gov/media/2425/open
LeadInforSheet8-17dc_WEB.pdf,https://www.dph.ncdhhs.gov/media/2523/open
LeadRenCertApp09-16.pdf,https://www.dph.ncdhhs.gov/media/2424/open
LeadRenCertApp_sp09-16.pdf,https://www.dph.ncdhhs.gov/media/2423/open
LeadRenFirmCertApp09-16.pdf,https://www.dph.ncdhhs.gov/media/2421/open
LeadRenFirmCertApp_sp09-16.pdf,https://www.dph.ncdhhs.gov/media/2420/open
Legionella_Increased_Cases_Provider_Memo.pdf,https://www.dph.ncdhhs.gov/media/4208/open
Legionellosis Annual Report 2024,https://www.dph.ncdhhs.gov/media/5158/open
Lenoir_Memorial_Hospital_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5477/open
Lenoir_Memorial_Hospital_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5262/open
Lenoir_Memorial_Hospital_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5498/open
Lenoir_Memorial_Hospital_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5353/open
Lenoir_Memorial_Hospital_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5754/open
LetterheadCOVIDSWSOComm.pdf,https://www.dph.ncdhhs.gov/media/2040/open
LevineAward-2006-BillSmith.pdf,https://www.dph.ncdhhs.gov/media/754/open
LevineAward-2006-GeorgeBond.pdf,https://www.dph.ncdhhs.gov/media/755/open
lgbt quitlinenc lgbt.pdf,https://www.dph.ncdhhs.gov/media/5181/open
LHD Alert BalgutiKesaria FINAL.pdf,https://www.dph.ncdhhs.gov/media/3790/open
"LHD Train-Up - OCPHN Training, TA Consultation Resources",https://www.dph.ncdhhs.gov/media/3495/open
LHD-RequestForm-10-2020.pdf,https://www.dph.ncdhhs.gov/media/1625/open
LHD-webinar-slides-3-11-2025.pdf,https://www.dph.ncdhhs.gov/media/2469/open
LHD_webinar_slides_7-8-2025.pdf,https://www.dph.ncdhhs.gov/media/4030/open
LHD_webinar_slides_April_8_2025.pdf,https://www.dph.ncdhhs.gov/media/2533/open
"LHMP Renovation, Repair and Painting Update",https://www.dph.ncdhhs.gov/media/1231/open
list_of_acronyms.pdf,https://www.dph.ncdhhs.gov/media/2055/open
Little Caesars Pizza Sauce Approval.pdf ,https://www.dph.ncdhhs.gov/media/3934/open
Live Vape Free-Digital Flyer.pdf,https://www.dph.ncdhhs.gov/media/4257/open
Live Vape Free-Digital Flyer2.pdf ,https://www.dph.ncdhhs.gov/media/4258/open
Living Healthy - Build Your Own Toolkit,https://www.dph.ncdhhs.gov/media/306/open
Local Confinement Inspection Form.pdf,https://www.dph.ncdhhs.gov/media/3320/open
Local Confinement Rules.pdf,https://www.dph.ncdhhs.gov/media/3321/open
Local Health Department MMR Inventory Email,https://www.dph.ncdhhs.gov/media/2525/open
Lodging Establishments 15ANCAC18A 1800.pdf ,https://www.dph.ncdhhs.gov/media/3314/open
Lodging Hand Hygiene Policy Example,https://www.dph.ncdhhs.gov/media/4043/open
Lodging Inspection Form FINAL 100217.pdf,https://www.dph.ncdhhs.gov/media/3315/open
Lodging Marking Instructions 4-30-23.pdf,https://www.dph.ncdhhs.gov/media/3954/open
Lodging Marking Instructions April 2023.pdf ,https://www.dph.ncdhhs.gov/media/3316/open
Lodging Wher to Mark February 2023.pdf,https://www.dph.ncdhhs.gov/media/3317/open
Lodging Where To Mark 2-1-23.pdf ,https://www.dph.ncdhhs.gov/media/3955/open
Long COVID Flyer DIGITAL SPN.pdf,https://www.dph.ncdhhs.gov/media/3156/open
Long COVID Flyer DIGITAL.pdf ,https://www.dph.ncdhhs.gov/media/3154/open
Long COVID Flyer PRINT SPN.pdf,https://www.dph.ncdhhs.gov/media/3157/open
Long COVID Flyer PRINT.pdf ,https://www.dph.ncdhhs.gov/media/3155/open
Long version water emergency guidance,https://www.dph.ncdhhs.gov/media/4277/open
Loss of Power Guidance English,https://www.dph.ncdhhs.gov/media/4273/open
Loss of Power Guidance Spanish,https://www.dph.ncdhhs.gov/media/4274/open
LPN Practice in LHD settings - Clarifcation CPHNMemo 06142021.pdf,https://www.dph.ncdhhs.gov/media/906/open
LPP-DesignConsiderations.pdf,https://www.dph.ncdhhs.gov/media/1853/open
LPP-InspectionsPacket.pdf,https://www.dph.ncdhhs.gov/media/1552/open
LPP-Monitoring.pdf,https://www.dph.ncdhhs.gov/media/1553/open
LSS-C-19-CommonForm.pdf,https://www.dph.ncdhhs.gov/media/2576/open
LSS-C-19-Instructions.pdf,https://www.dph.ncdhhs.gov/media/2575/open
LTAT Command Center and Public Health Nursing Preparedness and Response for Lead Nurse Administrators PPT,https://www.dph.ncdhhs.gov/media/3940/open
LTAT Command Center and Public Health Nursing Preparedness and Response for Public Health Nurses PPT,https://www.dph.ncdhhs.gov/media/3939/open
ltennstats.pdf,https://www.dph.ncdhhs.gov/media/1581/open
lumberstats.pdf,https://www.dph.ncdhhs.gov/media/1584/open
"Lunch and Learn Respiratory Dashboards Jan 21, 2026",https://www.dph.ncdhhs.gov/media/5852/open
Lunch and Learn Respiratory Season Oct 2025,https://www.dph.ncdhhs.gov/media/4859/open
Lunch and Learn RSV Flyer 2025,https://www.dph.ncdhhs.gov/media/3742/open
Lung Cancer Fact Sheet,https://www.dph.ncdhhs.gov/media/265/open
Lung Cancer Screening Position Statement,https://www.dph.ncdhhs.gov/media/1237/open
LWP SLPH EnvSci help guide_final PDF.pdf,https://www.dph.ncdhhs.gov/media/5874/open
LWP-MultipleFacilitiesNewUserRegistrationFormpdf,https://www.dph.ncdhhs.gov/media/5886/open
Maintenance and Operation 8 2025.pdf,https://www.dph.ncdhhs.gov/media/4637/open
ManageInventory.pdf,https://www.dph.ncdhhs.gov/media/2139/open
Managing_the_OB_Department_Queue_and_OB_ADT_Patient_List.pdf,https://www.dph.ncdhhs.gov/media/3345/open
Manual Entry Lab Results.pdf ,https://www.dph.ncdhhs.gov/media/3760/open
mar08-maintenance.pdf,https://www.dph.ncdhhs.gov/media/521/open
March 2019 Meeting Minutes,https://www.dph.ncdhhs.gov/media/329/open
March 2020 Meeting Minutes,https://www.dph.ncdhhs.gov/media/327/open
March 2024 OPDAAC Agenda.pdf ,https://www.dph.ncdhhs.gov/media/3587/open
March 2025 PMs compressed.pdf,https://www.dph.ncdhhs.gov/media/3143/open
March-2021-PMs.pdf,https://www.dph.ncdhhs.gov/media/366/open
Marcos Pizza Sauce Approval.pdf,https://www.dph.ncdhhs.gov/media/3935/open
Maria_Parham_Medical_Center_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5478/open
Maria_Parham_Medical_Center_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5263/open
Maria_Parham_Medical_Center_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5499/open
Maria_Parham_Medical_Center_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5354/open
Maria_Parham_Medical_Center_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5755/open
Mass Gathering Rules.pdf,https://www.dph.ncdhhs.gov/media/3336/open
Master Fiber MAC 100 and Matrix Updated Approval Letter 03252014.pdf,https://www.dph.ncdhhs.gov/media/2998/open
MAT in Jails 2.26.20 WEB.pdf,https://www.dph.ncdhhs.gov/media/3669/open
MaternalHealth-Chapters15and21withUnits-v2.6.pdf,https://www.dph.ncdhhs.gov/media/655/open
Max Ten Fiber Approval.pdf,https://www.dph.ncdhhs.gov/media/2999/open
May Preventative Maintenance,https://www.dph.ncdhhs.gov/media/3526/open
McDonalds Sliced Cheese Approval Update.pdf ,https://www.dph.ncdhhs.gov/media/3936/open
McDonalds Variance Approval Frozen Dairy Exempt From DM.pdf ,https://www.dph.ncdhhs.gov/media/3937/open
McDowell_Hospital_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5479/open
McDowell_Hospital_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5264/open
McDowell_Hospital_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5500/open
McDowell_Hospital_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5355/open
McDowell_Hospital_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5758/open
McKesson: Temporary Temperature Monitor Change with Refrigerated Vaccine Shipments,https://www.dph.ncdhhs.gov/media/5985/open
MCL-Handout-2010-01Mar.pdf,https://www.dph.ncdhhs.gov/media/2570/open
ME application - 2025.pdf,https://www.dph.ncdhhs.gov/media/3861/open
Measles Basic Info SPANISH_NC corrected,https://www.dph.ncdhhs.gov/media/3213/open
Measles Guidance for Child Care.pdf,https://www.dph.ncdhhs.gov/media/3214/open
Measles Guidance for Colleges & Universities.pdf,https://www.dph.ncdhhs.gov/media/3216/open
Measles Guidance for Schools.pdf,https://www.dph.ncdhhs.gov/media/3215/open
Measles MMR Post-Exposure Prophylaxis Standing Order Template for Exposed Individuals,https://www.dph.ncdhhs.gov/media/4219/open
Measles Post-Exposure Prophylaxis (PEP) for Non-Symptomatic Susceptible Contacts,https://www.dph.ncdhhs.gov/media/3860/open
Measles provider guidance - early vaccination,https://www.dph.ncdhhs.gov/media/5854/open
Measles Provider Memo 06.26.25,https://www.dph.ncdhhs.gov/media/2392/open
Measles Provider Memo.pdf,https://www.dph.ncdhhs.gov/media/2824/open
Measles Provider Webinar slides,https://www.dph.ncdhhs.gov/media/6003/open
MEASLES_Case Defintions.pdf,https://www.dph.ncdhhs.gov/media/5841/open
Measles_Investigation_Guidelines.pdf,https://www.dph.ncdhhs.gov/media/3870/open
Measles_Provider_Guidance_Early_Vaccination.pdf,https://www.dph.ncdhhs.gov/media/5878/open
Measles_Provider_Memo.pdf,https://www.dph.ncdhhs.gov/media/2390/open
Mecklenburg County Violent Death ,https://www.dph.ncdhhs.gov/media/4379/open
Medicaid Bulletin 2017 08.pdf ,https://www.dph.ncdhhs.gov/media/3539/open
Medicaid_Documentation_Form.pdf,https://www.dph.ncdhhs.gov/media/5993/open
MedicalRecordDocumentationPolicy.pdf,https://www.dph.ncdhhs.gov/media/732/open
medical_exemption_form_3987_2020.08.03.pdf,https://www.dph.ncdhhs.gov/media/2263/open
Memo ARPA Enrollment Extension 632024.pdf,https://www.dph.ncdhhs.gov/media/3433/open
Memo dated 3.21.22 Clinical Follow Up Schedule.pdf,https://www.dph.ncdhhs.gov/media/3791/open
MEMO LHD RN Dispensing Rule Changes 10012022  FINAL.pdf,https://www.dph.ncdhhs.gov/media/913/open
Memo on Electrical Safety During inspections ,https://www.dph.ncdhhs.gov/media/1330/open
Memo on Emergency Phone Location ,https://www.dph.ncdhhs.gov/media/1333/open
Memo on Lighting in Pool at Night,https://www.dph.ncdhhs.gov/media/1331/open
Memo on NSF Listed Pool Products,https://www.dph.ncdhhs.gov/media/1332/open
Memo Re: Approval of Water Supplies for More than 25 People,https://www.dph.ncdhhs.gov/media/1012/open
Memo to Submitters ARLN Results through CELR.pdf,https://www.dph.ncdhhs.gov/media/2927/open
Memo to Submitters HPAI Specimen Updates,https://www.dph.ncdhhs.gov/media/1931/open
Memo to submitters removal of Brucell,https://www.dph.ncdhhs.gov/media/1982/open
Memo to submitters_Legionella.pdf,https://www.dph.ncdhhs.gov/media/3377/open
Memo-HurricanePreparedness-May2024.pdf,https://www.dph.ncdhhs.gov/media/2041/open
Memo-SL2020-97.pdf,https://www.dph.ncdhhs.gov/media/2578/open
Memo-Td-Vaccine-Update-April-2024.pdf,https://www.dph.ncdhhs.gov/media/2043/open
Memo: Newborn Screening for MPS II,https://www.dph.ncdhhs.gov/media/4431/open
Memorandum-Interested_Persons-10A_NCAC_46_021_15A_NCAC_2661_2901.pdf,https://www.dph.ncdhhs.gov/media/4435/open
Memo_to_SubmittersInfluenza.pdf,https://www.dph.ncdhhs.gov/media/2218/open
Memo_to_Submitters_measles.pdf,https://www.dph.ncdhhs.gov/media/3754/open
Memo_to_Submitters_Update_to_NBS_Filter_Collection_Device.pdf,https://www.dph.ncdhhs.gov/media/4578/open
Meningococcal_Prophylaxis_Memo_Final.pdf,https://www.dph.ncdhhs.gov/media/4741/open
MensHealthPlaybook_Spanish.pdf,https://www.dph.ncdhhs.gov/media/206/open
MensHealthPlaybook_WEB.pdf,https://www.dph.ncdhhs.gov/media/208/open
MentalHealthMonth_whitepaper_web.pdf,https://www.dph.ncdhhs.gov/media/3015/open
MENVEO_one-vial_and_Prevnar_20_Ordering_Memo_FINAL.pdf,https://www.dph.ncdhhs.gov/media/2029/open
MERS_CD_2026_update_case_def.pdf,https://www.dph.ncdhhs.gov/media/5951/open
MERS_LHD_STEPS.pdf,https://www.dph.ncdhhs.gov/media/5986/open
MFU Commissary Guidance 120312 FINAL SPANISH.pdf,https://www.dph.ncdhhs.gov/media/3886/open
MFU Commissary Guidance 120312 FINAL.pdf ,https://www.dph.ncdhhs.gov/media/3882/open
MFU Commissary Guidance 120312-FINAL (1).pdf ,https://www.dph.ncdhhs.gov/media/3956/open
MH-Guidelines-for-HDs-Assuring-Care.pdf,https://www.dph.ncdhhs.gov/media/4241/open
MI Scripting ADT,https://www.dph.ncdhhs.gov/media/4885/open
MI Scripting Initial Outreach,https://www.dph.ncdhhs.gov/media/4884/open
Microblading.pdf,https://www.dph.ncdhhs.gov/media/2455/open
minimum_safety.pdf,https://www.dph.ncdhhs.gov/media/2094/open
minimum_screening.pdf,https://www.dph.ncdhhs.gov/media/2095/open
MIS Clinician Memo.pdf,https://www.dph.ncdhhs.gov/media/4104/open
MISC Report 041321.pdf,https://www.dph.ncdhhs.gov/media/4103/open
Mission_Hospital_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5480/open
Mission_Hospital_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5265/open
Mission_Hospital_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5501/open
Mission_Hospital_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5356/open
Mission_Hospital_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5761/open
MMP_factsheet.pdf,https://www.dph.ncdhhs.gov/media/3200/open
MMRCFactsheet_web.pdf,https://www.dph.ncdhhs.gov/media/4424/open
MMRCReport_web.pdf,https://www.dph.ncdhhs.gov/media/4423/open
MMRC_Accidental_Overdose_Factsheet_WEB.pdf,https://www.dph.ncdhhs.gov/media/5929/open
MMWR VS May 2017 AA Health.pdf ,https://www.dph.ncdhhs.gov/media/4654/open
Mobile Food Unit Commissaries,https://www.dph.ncdhhs.gov/media/1066/open
Mobile Mammography Units 1.18.24 web.pdf,https://www.dph.ncdhhs.gov/media/4474/open
Model Checking Station Policy,https://www.dph.ncdhhs.gov/media/532/open
model worksite tobacco policy6.pdf ,https://www.dph.ncdhhs.gov/media/5598/open
Monkeypox Memo,https://www.dph.ncdhhs.gov/media/5843/open
Monkeypox Vaccine New NCIR User Inventory Management User Guide_0 (002)_1.pdf ,https://www.dph.ncdhhs.gov/media/4147/open
Monthly Epi Section Update for LHDs 10-14-25,https://www.dph.ncdhhs.gov/media/4850/open
Monthly Pool Record Sheet ,https://www.dph.ncdhhs.gov/media/1318/open
Moses_Cone_Hospital_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5481/open
Moses_Cone_Hospital_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5266/open
Moses_Cone_Hospital_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5502/open
Moses_Cone_Hospital_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5357/open
Moses_Cone_Hospital_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5760/open
Mosquito Bite Prevention,https://www.dph.ncdhhs.gov/media/4852/open
Mosquitoes.pdf,https://www.dph.ncdhhs.gov/media/1793/open
MP Pocket Guide 4.24.23 ENG.pdf,https://www.dph.ncdhhs.gov/media/4135/open
MP Pocket Guide 4.24.23 SPA.pdf,https://www.dph.ncdhhs.gov/media/4136/open
MP Pocket Guide 4.24.23 SPA.pdf,https://www.dph.ncdhhs.gov/media/4224/open
MP Weekly Report 8.10.22 web FINAL.pdf ,https://www.dph.ncdhhs.gov/media/4134/open
MPC Fact Sheet.pdf,https://www.dph.ncdhhs.gov/media/3417/open
