Media Name,URL
"Form E-595QF, Application for Qualifying Farmer Exemption Certificate Number for Qualified Purchases",https://www.ncdor.gov/media/9487/open
"Form E-595RMI, Application for Direct Pay Permit for Certain Boat, Aircraft, and Qualified Jet Engine Charges and Services",https://www.ncdor.gov/media/10108/open
"Form E-599C, Purchaser’s Affidavit of Export",https://www.ncdor.gov/media/10121/open
"Form E-59SL, Application for Direct Pay Permit for Qualifying Spirituous Liquor.pdf",https://www.ncdor.gov/media/15248/open
"Form E595A, Application for Direct Pay Permit, Sales and Use Taxes for Tangible Personal Property, Digital Property, and Services",https://www.ncdor.gov/media/9638/open
"Form E595B, Application for Direct Pay Permit, Sales and Use Taxes for Telecommunications Service and Ancillary Service",https://www.ncdor.gov/media/9676/open
"Form Gen 562, County and Transit Sales and Use Tax Rates For Cities and Towns (By 5-Digit Zip)",https://www.ncdor.gov/media/11414/open
"Form Gen 562, County and Transit Sales and Use Tax Rates For Cities and Towns (By City)",https://www.ncdor.gov/media/11413/open
Form GEN-58 Power of Attorney and Declaration of Representative,https://www.ncdor.gov/media/15111/open
Form Gen-93 Tax Information Authorization for Taxpayer Records,https://www.ncdor.gov/media/10666/open
Form NC 1099NRS,https://www.ncdor.gov/media/11259/open
form nc 3 late filing waiver final,https://www.ncdor.gov/media/8882/open
Form NC-1099NRS Webfill Report of Sale of Real Property by Nonresidents,https://www.ncdor.gov/media/2028/open
"Form NC-14, Notice of Contingent Event or Request to Extend Statute of Limitations",https://www.ncdor.gov/media/10130/open
Form NC-5 VS. Form NC-3,https://www.ncdor.gov/media/2030/open
"Form NC-BR Business Registration Application for Income Tax Withholding, Sales and Use Tax, and Other Taxes and Service Charge",https://www.ncdor.gov/media/10751/open
"Form NC-DCSR, Registration Application for Dry-Cleaning Solvent Tax",https://www.ncdor.gov/media/10088/open
"Form NC-JFR, Registration Application for Jet Fuel Tax",https://www.ncdor.gov/media/10101/open
"Form NC-SWR, Registration Application for Solid Waste Disposal Tax",https://www.ncdor.gov/media/10046/open
"Form NC-TCR, Registration Application for Transportation Commerce Tax",https://www.ncdor.gov/media/15461/open
Forsyth -County-Reinsurance-Limited(20-0393).pdf,https://www.ncdor.gov/media/13488/open
Forsyth -Leinwood-VII-LLC(20-0574).pdf,https://www.ncdor.gov/media/13489/open
Franchise Tax Return Electric Companies,https://www.ncdor.gov/media/1860/open
Franchise Tax Return Water and Sewer Companies,https://www.ncdor.gov/media/801/open
Freight Car Lines Companies,https://www.ncdor.gov/media/10076/open
Frequently Asked Questions,https://www.ncdor.gov/media/2042/open
Frequently Asked Questions (FAQ) for ACH Debit Batch Payments,https://www.ncdor.gov/media/2043/open
Frequently Asked Questions (FAQ) for eNC3 for 2016,https://www.ncdor.gov/media/2044/open
Frequently Asked Questions for Excise Taxpayers Affected by Novel Coronavirus Disease 2019 (COVID-19),https://www.ncdor.gov/media/11225/open
Frequently Asked Questions for Important Notice - Updates to North Carolina Withholding Tax,https://www.ncdor.gov/media/12626/open
Frequently Asked Questions for Important Notice: Updates to North Carolina Withholding Tax,https://www.ncdor.gov/media/12542/open
Frequently Asked Questions for Relief Offered in Response to COVID-19 Outbreak,https://www.ncdor.gov/media/11295/open
Frequently Asked Questions for Tax Relief for Victims of Hurricane Helene,https://www.ncdor.gov/media/15152/open
Frequently Asked Questions Regarding Alcoholic Beverages Excise Tax,https://www.ncdor.gov/media/11048/open
Frequently Asked Questions Regarding Consumable Vapor Products,https://www.ncdor.gov/media/11044/open
"Frequently Asked Questions Regarding Form E-585 Nonprofit and Governmental Entity Claim for Refund State, County, and Transit Sales and Use Taxes",https://www.ncdor.gov/media/11724/open
Frequently Asked Questions Regarding State Tax Relief for Victims of Hurricane Ian,https://www.ncdor.gov/media/13701/open
Frequently Asked Questions Regarding the Excise Tax on Interactive Sports Wagering Operators and Winnings for Income Tax Purposes,https://www.ncdor.gov/media/14725/open
Frequently Asked Questions Regarding the Excise Tax on Interactive Sports Wagering Operators and Winnings for Income Tax Purposes,https://www.ncdor.gov/media/15112/open
Frequently Asked Questions Regarding the North Carolina Vapor Products and Consumable Products Certification and Directory,https://www.ncdor.gov/media/15458/open
Frequently Asked Questoins Re: Employee's Withholding Allowance Certificate,https://www.ncdor.gov/media/2047/open
FTA State Exchange System,https://www.ncdor.gov/media/2048/open
FY 2025-2026 Distribution Schedule.pdf,https://www.ncdor.gov/media/15654/open
FY00 01SalesUseStats,https://www.ncdor.gov/media/1135/open
FY01 02SalesUseStats,https://www.ncdor.gov/media/1137/open
FY02 03SalesUseStats,https://www.ncdor.gov/media/1139/open
FY03 04SalesUseStats,https://www.ncdor.gov/media/1141/open
FY04 05SalesUseStats,https://www.ncdor.gov/media/1143/open
FY05 06SalesUseStats,https://www.ncdor.gov/media/1145/open
FY06 07SalesUseStats,https://www.ncdor.gov/media/1147/open
fy07 08salesusestats,https://www.ncdor.gov/media/1149/open
fy08 09salesusestats,https://www.ncdor.gov/media/1151/open
fy09 10salesusestats,https://www.ncdor.gov/media/1153/open
fy10 11salesusestats,https://www.ncdor.gov/media/1155/open
fy11 12salesusestats,https://www.ncdor.gov/media/1157/open
fy12 13salesusestats,https://www.ncdor.gov/media/1159/open
fy13 14salesusestats,https://www.ncdor.gov/media/1161/open
fy14 15salesusestats,https://www.ncdor.gov/media/1163/open
fy15 16salesusestats,https://www.ncdor.gov/media/1165/open
fy16 17salesusestats,https://www.ncdor.gov/media/9067/open
fy17 18salesusestats,https://www.ncdor.gov/media/9409/open
fy18 19salesusestats,https://www.ncdor.gov/media/10734/open
fy19 20salesusestats,https://www.ncdor.gov/media/11386/open
fy20 21salesusestats,https://www.ncdor.gov/media/12539/open
fy21 22salesusestats,https://www.ncdor.gov/media/13627/open
fy22 23salesusestats,https://www.ncdor.gov/media/14421/open
fy23 24salesusestats,https://www.ncdor.gov/media/15116/open
G.S. 105-486B Adjustment Factors,https://www.ncdor.gov/media/2049/open
"G.S. 150B-21.3A Report for 17 NCAC 01, Departmental Rules",https://www.ncdor.gov/media/16071/open
"G.S. 150B-21.3A Report for 17 NCAC 10, Property Tax",https://www.ncdor.gov/media/16072/open
"G.S. 150B-21.3A Report for 17 NCAC 12, Motor Fuel Tax",https://www.ncdor.gov/media/16075/open
G.S. 150B-21.3A Report for Property Tax Commission,https://www.ncdor.gov/media/16073/open
Garnishment Payment Coupon,https://www.ncdor.gov/media/9551/open
gas 1200 instructions rev 1 18 web v4 final,https://www.ncdor.gov/media/9042/open
gas 1200 instructions rev 1 18 web v4 final,https://www.ncdor.gov/media/10193/open
gas 1200 instructions rev 1 18 web v4 final 3rdand4th,https://www.ncdor.gov/media/10191/open
gas 1200 nonprofit organizations,https://www.ncdor.gov/media/3153/open
gas 1200 rev 1 18 web v2 final,https://www.ncdor.gov/media/9041/open
gas 1200 rev 1 18 web v2 final,https://www.ncdor.gov/media/10192/open
Gas 1200 Rev 1 19 web 11 15 18 v1 Final,https://www.ncdor.gov/media/10454/open
Gas 1200 Rev 1 19 web 11 15 18 v1 Final,https://www.ncdor.gov/media/10455/open
gas 1200 rev 6 18 web v2 final,https://www.ncdor.gov/media/9553/open
gas 1200 rev 6 18 web v2 final 3rdand4th,https://www.ncdor.gov/media/10190/open
Gas 1200 Rev 6 19 web 11 15 18 v1 Final,https://www.ncdor.gov/media/10757/open
Gas 1200 web 11 17 20 March June v2 Final,https://www.ncdor.gov/media/11878/open
Gas 1200 web 11 18 19 v1 March June Final,https://www.ncdor.gov/media/11188/open
Gas 1200 web 11 18 19 v1 March June Final,https://www.ncdor.gov/media/11189/open
Gas 1200 web 11 18 19 v1 Sept Dec Final,https://www.ncdor.gov/media/11422/open
gas 1200b 1st 2nd 2013 instructions rev 2 14,https://www.ncdor.gov/media/8188/open
gas 1200b 1st 2nd 2014 instructions rev 1 14,https://www.ncdor.gov/media/8180/open
gas 1200b 3rd 4th 2014 instructions rev 6 14,https://www.ncdor.gov/media/8177/open
gas 1200b instructions rev 1 13,https://www.ncdor.gov/media/8186/open
gas 1200b instructions rev 7 13,https://www.ncdor.gov/media/8184/open
gas 1200B taxicabs,https://www.ncdor.gov/media/3154/open
gas 1200c 2014 instructions rev 6 14,https://www.ncdor.gov/media/8199/open
gas 1200c instructions 1 16,https://www.ncdor.gov/media/8190/open
gas 1200c instructions 1 16,https://www.ncdor.gov/media/8192/open
gas 1200c instructions 1 17 k,https://www.ncdor.gov/media/8194/open
gas 1200c instructions 1 17 k,https://www.ncdor.gov/media/8202/open
gas 1200c instructions 1 17 k,https://www.ncdor.gov/media/10185/open
gas 1200c instructions 11 19 18 v1 web final,https://www.ncdor.gov/media/9777/open
gas 1200c instructions 9 17 web k,https://www.ncdor.gov/media/8193/open
gas 1200c instructions 9 17 web k,https://www.ncdor.gov/media/8382/open
gas 1200c instructions 9 17 web k 0,https://www.ncdor.gov/media/10183/open
gas 1200c instructions rev 1 15,https://www.ncdor.gov/media/8191/open
gas 1200c instructions rev 1 15,https://www.ncdor.gov/media/8197/open
Gas 1200C Instructions web 1 21,https://www.ncdor.gov/media/11609/open
Gas 1200C Instructions web 1 21,https://www.ncdor.gov/media/11877/open
Gas 1200C Instructions web 10 5 20 v1 Final,https://www.ncdor.gov/media/11611/open
Gas 1200C Instructions web 7 24 19 v1,https://www.ncdor.gov/media/10956/open
gas 1200c web 1 18 v3 final,https://www.ncdor.gov/media/8381/open
gas 1200c web 1 18 v3 final,https://www.ncdor.gov/media/10182/open
gas 1200c web 1 19 11 15 18 v1 final,https://www.ncdor.gov/media/9776/open
Gas 1200C Web 1 21,https://www.ncdor.gov/media/11608/open
Gas 1200C Web 1 21,https://www.ncdor.gov/media/11876/open
Gas 1200C Web 10 5 20 v1 Final,https://www.ncdor.gov/media/11610/open
Gas 1200C Web 7 24 19 v1,https://www.ncdor.gov/media/10955/open
gas 1201 1 16,https://www.ncdor.gov/media/8206/open
gas 1201 2013 instructions rev 1 14,https://www.ncdor.gov/media/8211/open
gas 1201 2014 instructions rev 1 15,https://www.ncdor.gov/media/8209/open
gas 1201 instructions 1 16,https://www.ncdor.gov/media/8204/open
gas 1201 instructions 1 17 k,https://www.ncdor.gov/media/9603/open
gas 1201 instructions 1 17 k,https://www.ncdor.gov/media/10189/open
gas 1201 instructions 1 18 web v3 final,https://www.ncdor.gov/media/8384/open
gas 1201 instructions 1 18 web v3 final,https://www.ncdor.gov/media/10187/open
gas 1201 instructions 9 17 web,https://www.ncdor.gov/media/8201/open
gas 1201 instructions web 1 19 11 15 18 v1 final,https://www.ncdor.gov/media/9779/open
Gas 1201 Instructions web 10 5 21 v1 Final,https://www.ncdor.gov/media/11613/open
Gas 1201 Instructions web 7 24 19 v1,https://www.ncdor.gov/media/10958/open
gas 1201 web 1 18 v4 final,https://www.ncdor.gov/media/8383/open
gas 1201 web 1 18 v4 final,https://www.ncdor.gov/media/10186/open
gas 1201 web 1 19 11 15 18 v1 final,https://www.ncdor.gov/media/9778/open
Gas 1201 Web 10 5 20 v1 Final,https://www.ncdor.gov/media/11612/open
Gas 1201 Web 7 24 19 v1,https://www.ncdor.gov/media/10957/open
gas 1201me instructions web 1 18 v5 final,https://www.ncdor.gov/media/9044/open
gas 1201me instructions web 1 18 v5 final,https://www.ncdor.gov/media/10199/open
gas 1201me instructions web 1 18 v5 final,https://www.ncdor.gov/media/10201/open
gas 1201me web 1 18 v2 final,https://www.ncdor.gov/media/9043/open
gas 1201me web 1 18 v2 final,https://www.ncdor.gov/media/10200/open
Gas 1201ME Web 1 19 11 15 18 v1 Final,https://www.ncdor.gov/media/10456/open
Gas 1201ME Web 1 19 11 15 18 v1 Final,https://www.ncdor.gov/media/10457/open
Gas 1201ME Web 11 17 20 March June v2 Final,https://www.ncdor.gov/media/11879/open
Gas 1201ME Web 11 18 19 Draft v1 March June Final,https://www.ncdor.gov/media/11190/open
Gas 1201ME Web 11 18 19 Draft v1 March June Final,https://www.ncdor.gov/media/11191/open
Gas 1201ME Web 11 18 19 Draft v1 Sept Dec Final,https://www.ncdor.gov/media/11423/open
gas 1201me web 6 18 v2 final,https://www.ncdor.gov/media/9554/open
gas 1201me web 6 18 v2 final,https://www.ncdor.gov/media/10198/open
Gas 1201ME Web 6 19 11 15 18 v1 Final,https://www.ncdor.gov/media/10758/open
gas 1202 7 31 18 web v1 final,https://www.ncdor.gov/media/9790/open
gas 1202 7 31 18 web v1 final,https://www.ncdor.gov/media/10233/open
gas 1202 instructions 7 31 18 web v1 final,https://www.ncdor.gov/media/9791/open
gas 1202 instructions 7 31 18 web v1 final,https://www.ncdor.gov/media/10234/open
gas 1202 instructions web 12 17,https://www.ncdor.gov/media/8396/open
gas 1202 instructions web 12 17,https://www.ncdor.gov/media/10238/open
gas 1202 web 6 16,https://www.ncdor.gov/media/8395/open
gas 1202 web 6 16,https://www.ncdor.gov/media/10237/open
gas 1202ds 7 31 18 web v1 final,https://www.ncdor.gov/media/9792/open
gas 1202ds 7 31 18 web v1 final,https://www.ncdor.gov/media/10236/open
gas 1202ds web 6 16,https://www.ncdor.gov/media/8398/open
gas 1202ds web 6 16,https://www.ncdor.gov/media/10240/open
gas 1202tr web 4 16,https://www.ncdor.gov/media/8397/open
gas 1202tr web 4 16,https://www.ncdor.gov/media/9793/open
gas 1202tr web 4 16,https://www.ncdor.gov/media/10239/open
gas 1202tr web 4 16 0,https://www.ncdor.gov/media/10235/open
Gas 1204 Instructions web 11 19 18 v1 Final,https://www.ncdor.gov/media/11603/open
gas 1204 instructions web 12 17,https://www.ncdor.gov/media/8400/open
gas 1204 instructions web 12 17,https://www.ncdor.gov/media/10246/open
Gas 1204 web 11 20 18 v2 Final,https://www.ncdor.gov/media/11602/open
gas 1204 web 12 17,https://www.ncdor.gov/media/8399/open
gas 1204 web 12 17,https://www.ncdor.gov/media/9515/open
gas 1204 web 12 17 0,https://www.ncdor.gov/media/10245/open
gas 1204ds web 6 16,https://www.ncdor.gov/media/8402/open
gas 1204ds web 6 16,https://www.ncdor.gov/media/10248/open
gas 1204rs web 6 16,https://www.ncdor.gov/media/8401/open
gas 1204rs web 6 16,https://www.ncdor.gov/media/10247/open
gas 1206 7 31 18 web v1 final,https://www.ncdor.gov/media/9787/open
gas 1206 7 31 18 web v1 final,https://www.ncdor.gov/media/9789/open
gas 1206 instructions 7 31 18 web v1 final,https://www.ncdor.gov/media/9788/open
gas 1206 instructions web 12 17,https://www.ncdor.gov/media/8388/open
gas 1206 web 12 17,https://www.ncdor.gov/media/8387/open
gas 1206 web 12 17,https://www.ncdor.gov/media/8573/open
gas 1209 instructions 7 15 web,https://www.ncdor.gov/media/7666/open
gas 1209 instructions web 1 18,https://www.ncdor.gov/media/8386/open
gas 1209 instructions web 1 18,https://www.ncdor.gov/media/9781/open
gas 1209 instructions web 1 18,https://www.ncdor.gov/media/10226/open
gas 1209 instructions web 1 18 0,https://www.ncdor.gov/media/10224/open
Gas 1209 Instructions web 1 18 9 21 20 v1 Final,https://www.ncdor.gov/media/11417/open
Gas 1209 Instructions web 1 18 9 21 20 v1 Final,https://www.ncdor.gov/media/11418/open
Gas 1209 Instructions web 1 18 9 21 20 v1 Final,https://www.ncdor.gov/media/11419/open
gas 1209 web 1 18 v2 final,https://www.ncdor.gov/media/8385/open
gas 1209 web 1 18 v2 final,https://www.ncdor.gov/media/10225/open
gas 1209 web 1 19 11 15 18 v1 final,https://www.ncdor.gov/media/9780/open
gas 1209 web 1 19 11 15 18 v1 final,https://www.ncdor.gov/media/10223/open
Gas 1209 Web 10 5 20 v1 Final,https://www.ncdor.gov/media/11614/open
Gas 1209 Web 7 24 19 v1,https://www.ncdor.gov/media/10954/open
Gas 1210 Web 5 29 19 v1 Final,https://www.ncdor.gov/media/10583/open
Gas 1210 Web Instructions 5 29 19 v1 Final,https://www.ncdor.gov/media/10584/open
Gas 1210DS Web 5 29 19 v2 Final,https://www.ncdor.gov/media/10585/open
gas 1219 7 31 18 web v1 final,https://www.ncdor.gov/media/9794/open
gas 1219 7 31 18 web v1 final,https://www.ncdor.gov/media/10258/open
gas 1219 instr  web 4 18 11 2017 and prior,https://www.ncdor.gov/media/9103/open
gas 1219 instr  web 4 18 11 2017 and prior,https://www.ncdor.gov/media/10269/open
gas 1219 instructions 7 31 18 web v1 final,https://www.ncdor.gov/media/9795/open
gas 1219 instructions 7 31 18 web v1 final,https://www.ncdor.gov/media/10259/open
Gas 1219 Instructions 7 31 18 web v1 Final,https://www.ncdor.gov/media/10485/open
gas 1219 instructions web 12 17,https://www.ncdor.gov/media/8404/open
gas 1219 instructions web 12 17,https://www.ncdor.gov/media/8992/open
Gas 1219 Instructions web 12 17,https://www.ncdor.gov/media/10484/open
gas 1219 instructions web 12 17 0,https://www.ncdor.gov/media/10264/open
gas 1219 web 10 16,https://www.ncdor.gov/media/8403/open
gas 1219 web 10 16,https://www.ncdor.gov/media/10263/open
gas 1219 web 4 18 11 2017 and prior,https://www.ncdor.gov/media/9102/open
gas 1219 web 4 18 11 2017 and prior,https://www.ncdor.gov/media/10268/open
gas 1219dc web 4 16,https://www.ncdor.gov/media/8407/open
gas 1219dc web 4 16,https://www.ncdor.gov/media/9798/open
gas 1219dc web 4 16,https://www.ncdor.gov/media/10267/open
gas 1219dc web 4 16 0,https://www.ncdor.gov/media/10262/open
gas 1219ds 7 31 18 web v1 final,https://www.ncdor.gov/media/9796/open
gas 1219ds 7 31 18 web v1 final,https://www.ncdor.gov/media/10261/open
gas 1219ds web 6 16,https://www.ncdor.gov/media/8406/open
gas 1219ds web 6 16,https://www.ncdor.gov/media/10266/open
gas 1219rs web 10 16,https://www.ncdor.gov/media/8405/open
gas 1219rs web 10 16,https://www.ncdor.gov/media/9797/open
gas 1219rs web 10 16,https://www.ncdor.gov/media/10265/open
gas 1219rs web 10 16 0,https://www.ncdor.gov/media/10260/open
gas 1239 instructions web 12 17,https://www.ncdor.gov/media/8390/open
gas 1239 instructions web 12 17,https://www.ncdor.gov/media/10209/open
gas 1239 instructions web 12 17 0,https://www.ncdor.gov/media/10212/open
gas 1239 web 12 17,https://www.ncdor.gov/media/8389/open
gas 1239 web 12 17,https://www.ncdor.gov/media/10208/open
gas 1239 web 12 17 0,https://www.ncdor.gov/media/10211/open
gas 1239es web 10 16,https://www.ncdor.gov/media/8391/open
gas 1239es web 10 16,https://www.ncdor.gov/media/10210/open
gas 1239es web 10 16 0,https://www.ncdor.gov/media/10213/open
gas 1241 instructions web 12 17,https://www.ncdor.gov/media/8393/open
gas 1241 instructions web 12 17,https://www.ncdor.gov/media/10218/open
gas 1241 web 12 17,https://www.ncdor.gov/media/8392/open
gas 1241 web 8 21 18 v1 final,https://www.ncdor.gov/media/9402/open
gas 1241 web 8 21 18 v1 final,https://www.ncdor.gov/media/10217/open
gas 1241rs web 10 16,https://www.ncdor.gov/media/8394/open
gas 1241rs web 10 16,https://www.ncdor.gov/media/10219/open
gas 1252 instructions 8 1 18 web v2 final,https://www.ncdor.gov/media/9799/open
gas 1252 instructions 8 1 18 web v2 final,https://www.ncdor.gov/media/10280/open
gas 1252 instructions web 12 17,https://www.ncdor.gov/media/8409/open
gas 1252 instructions web 12 17,https://www.ncdor.gov/media/10285/open
gas 1252 web 6 16,https://www.ncdor.gov/media/8408/open
gas 1252 web 6 16,https://www.ncdor.gov/media/9801/open
gas 1252 web 6 16,https://www.ncdor.gov/media/10284/open
gas 1252 web 6 16 0,https://www.ncdor.gov/media/10279/open
gas 1252ds 7 31 18 web v1 final,https://www.ncdor.gov/media/9800/open
gas 1252ds 7 31 18 web v1 final,https://www.ncdor.gov/media/9802/open
gas 1252ds 7 31 18 web v1 final,https://www.ncdor.gov/media/10281/open
gas 1252ds web 6 16,https://www.ncdor.gov/media/8410/open
gas 1252ds web 6 16,https://www.ncdor.gov/media/10286/open
gas 1259 instructions web 12 17,https://www.ncdor.gov/media/8412/open
gas 1259 instructions web 12 17,https://www.ncdor.gov/media/10291/open
gas 1259 web 1 17,https://www.ncdor.gov/media/8411/open
gas 1259 web 1 17,https://www.ncdor.gov/media/10290/open
gas 1259ds web 1 17,https://www.ncdor.gov/media/8413/open
gas 1259ds web 1 17,https://www.ncdor.gov/media/10292/open
GAS 1260 Instruction 4 16 19 v2 Final,https://www.ncdor.gov/media/10500/open
Gas 1260 web 4 16 19 v1 Final,https://www.ncdor.gov/media/10499/open
Gas 1260 web 4-16-19_v1_Final.pdf,https://www.ncdor.gov/media/13858/open
GAS 1260_Instruction_12-7-22_v2_5%_Final.pdf,https://www.ncdor.gov/media/13928/open
Gas 1262 web fill 11 16 20 v1 Final,https://www.ncdor.gov/media/11501/open
Gas 1262 web fill 4 16 19 v3 Final,https://www.ncdor.gov/media/10501/open
Gas 1262 web fill 6 10 19 v1 Final,https://www.ncdor.gov/media/10588/open
Gas 1262 web fill 6 23 21 v3 Final,https://www.ncdor.gov/media/12018/open
gas 1262 webfill 11 28 17 final,https://www.ncdor.gov/media/8380/open
gas 1262 webfill 4 11 18 v1 final,https://www.ncdor.gov/media/9118/open
gas 1262 webfill 4 11 18 v1 final,https://www.ncdor.gov/media/10325/open
gas 1264 7 31 18 web v1 final,https://www.ncdor.gov/media/9803/open
gas 1264 7 31 18 web v1 final,https://www.ncdor.gov/media/10297/open
gas 1264 instructions 8 1 18 web v2 final,https://www.ncdor.gov/media/9804/open
gas 1264 instructions 8 1 18 web v2 final,https://www.ncdor.gov/media/10298/open
gas 1264 instructions web 12 17,https://www.ncdor.gov/media/8415/open
gas 1264 instructions web 12 17,https://www.ncdor.gov/media/10302/open
gas 1264 web 10 17,https://www.ncdor.gov/media/8414/open
gas 1264 web 10 17,https://www.ncdor.gov/media/10301/open
gas 1264ds 7 31 18 web v1 final,https://www.ncdor.gov/media/9806/open
gas 1264ds 7 31 18 web v1 final,https://www.ncdor.gov/media/10300/open
gas 1264ds web 6 16,https://www.ncdor.gov/media/8417/open
gas 1264ds web 6 16,https://www.ncdor.gov/media/10304/open
gas 1264rs web 3 16,https://www.ncdor.gov/media/8416/open
gas 1264rs web 3 16,https://www.ncdor.gov/media/9805/open
gas 1264rs web 3 16,https://www.ncdor.gov/media/10303/open
gas 1264rs web 3 16 0,https://www.ncdor.gov/media/10299/open
gas 1274 application for license and decals web 5 14 18 v1 final,https://www.ncdor.gov/media/9301/open
gas 1274 application for license and decals web 5 14 18 v1 final,https://www.ncdor.gov/media/9302/open
gas 1274a 10 24 18 web v2 final,https://www.ncdor.gov/media/9813/open
gas 1274a 10 24 18 web v2 final,https://www.ncdor.gov/media/9814/open
gas 1276 5 14 18 web v1 final,https://www.ncdor.gov/media/9298/open
gas 1276 ifta i instructions,https://www.ncdor.gov/media/7298/open
gas 1276 ifta return,https://www.ncdor.gov/media/7295/open
gas 1276 instructions 5 22 18 v2 final,https://www.ncdor.gov/media/9300/open
gas 1276 international fuel tax agreementifta return,https://www.ncdor.gov/media/7294/open
gas 1278 12 17 web,https://www.ncdor.gov/media/7656/open
Gas 1278 1st Quarter 3 15 21 web v1 Final,https://www.ncdor.gov/media/11875/open
Gas 1278 1st Quarter 3 18 19 web v2 Final,https://www.ncdor.gov/media/10451/open
Gas 1278 1st Quarter 3 18 19 web v2 Final,https://www.ncdor.gov/media/10452/open
Gas 1278 1st Quarter 3 18 19 web v2 Final,https://www.ncdor.gov/media/10453/open
Gas 1278 1st Quarter 3 19 20 web v2 Final,https://www.ncdor.gov/media/11192/open
Gas 1278 1st Quarter 3 19 20 web v2 Final,https://www.ncdor.gov/media/11193/open
Gas 1278 1st Quarter 3 19 20 web v2 Final,https://www.ncdor.gov/media/11194/open
Gas 1278 2nd Quarter 6 10 20 web v1 Final,https://www.ncdor.gov/media/11307/open
Gas 1278 2nd Quarter 6 17 19 web v4 Final,https://www.ncdor.gov/media/10614/open
Gas 1278 2nd Quarter 6 7 21 web v1 Final,https://www.ncdor.gov/media/12022/open
gas 1278 3 18 web,https://www.ncdor.gov/media/9040/open
gas 1278 3 18 web,https://www.ncdor.gov/media/9991/open
gas 1278 3rd quarter 9 10 18 web v2 final,https://www.ncdor.gov/media/9552/open
Gas 1278 3rd Quarter 9 10 20 web v1 Final,https://www.ncdor.gov/media/11424/open
Gas 1278 3rd Quarter 9 11 19 web v2 Final,https://www.ncdor.gov/media/10743/open
gas 1278 4th quarter 12 10 18 web v1 final,https://www.ncdor.gov/media/9736/open
Gas 1278 4th Quarter 12 16 19 web v1 Final,https://www.ncdor.gov/media/10901/open
Gas 1278 4th Quarter 12 9 20 web v1 Final,https://www.ncdor.gov/media/11607/open
gas 1278 6 17 web,https://www.ncdor.gov/media/8942/open
gas 1278 6 5 18 web v3 2nd qtr final,https://www.ncdor.gov/media/9296/open
Gas 1301 11 20 18 web v3 Final,https://www.ncdor.gov/media/11604/open
Gas 1301 Instructions web 11 19 18 v1 Final,https://www.ncdor.gov/media/11605/open
gas 1301 instructions web 12 17,https://www.ncdor.gov/media/8419/open
gas 1301 instructions web 12 17,https://www.ncdor.gov/media/10317/open
gas 1301 web 1 17,https://www.ncdor.gov/media/8418/open
gas 1301 web 1 17,https://www.ncdor.gov/media/10316/open
gas 1301ds web 1 17,https://www.ncdor.gov/media/8420/open
gas 1301ds web 1 17,https://www.ncdor.gov/media/10318/open
Gas-1200 (2017) Motor Fuels Claim for Refund Nonprofit Organizations,https://www.ncdor.gov/media/2068/open
Gas-1200 Instructions_2-16-22_web_v1_Final.pdf,https://www.ncdor.gov/media/13199/open
Gas-1200 Instructions_2-16-22_web_v1_Final.pdf,https://www.ncdor.gov/media/13201/open
Gas-1200 Instructions_2-16-22_web_v1_Final.pdf,https://www.ncdor.gov/media/13661/open
Gas-1200 Instructions_2-16-22_web_v1_Final.pdf,https://www.ncdor.gov/media/14473/open
Gas-1200 Instructions_2-16-22_web_v1_Final.pdf,https://www.ncdor.gov/media/14475/open
Gas-1200 Instructions_2-16-22_web_v1_Final.pdf,https://www.ncdor.gov/media/14881/open
Gas-1200 Instructions_9-30-21_web_v1_Final.pdf,https://www.ncdor.gov/media/12631/open
Gas-1200 Instructions_9-30-21_web_v1_Final.pdf,https://www.ncdor.gov/media/12669/open
Gas-1200 web_11-15-22_March-June_v1_Final.pdf,https://www.ncdor.gov/media/14179/open
Gas-1200 web_11-15-22_Sept-Dec_v1_Final.pdf,https://www.ncdor.gov/media/14474/open
Gas-1200 web_11-20-23_March-June_v1_Final.pdf,https://www.ncdor.gov/media/14880/open
Gas-1200 web_11-20-23_Sept-Dec_v1_Final.pdf,https://www.ncdor.gov/media/15182/open
Gas-1200 web_2-16-22_March-June_v1_Final.pdf,https://www.ncdor.gov/media/13198/open
Gas-1200 web_2-16-22_March-June_v1_Final.pdf,https://www.ncdor.gov/media/13200/open
Gas-1200 web_2-16-22_Sept-Dec_v1_Final.pdf,https://www.ncdor.gov/media/13647/open
Gas-1200 – Nonprofit Organizations Refund E-File Instructions,https://www.ncdor.gov/media/27/open
Gas-1200B – Taxicabs Refund E-File Instructions,https://www.ncdor.gov/media/26/open
Gas-1200C Instructions web 11-15-22_v1_Final.pdf,https://www.ncdor.gov/media/14593/open
Gas-1200C Instructions web 12-9-21_v1_Final.pdf,https://www.ncdor.gov/media/12887/open
Gas-1200C Instructions web 12-9-21_v1_Final.pdf,https://www.ncdor.gov/media/12889/open
Gas-1200C Instructions web 2-16-22_v1_Final.pdf,https://www.ncdor.gov/media/13104/open
Gas-1200C Instructions web 8-2-22_v1_Final.pdf,https://www.ncdor.gov/media/13772/open
Gas-1200C Instructions web_8-13-25_v1_Final.pdf,https://www.ncdor.gov/media/15901/open
Gas-1200C Instructions web_9-12-24_v1_Final.pdf,https://www.ncdor.gov/media/15334/open
Gas-1200C Web  11-15-22_v1_Final.pdf,https://www.ncdor.gov/media/14592/open
