Media Name,URL
ID1717,https://www.hpo.nc.gov/media/318/open
ID1870,https://www.hpo.nc.gov/media/1820/open
ID1870 Maps and Plans,https://www.hpo.nc.gov/media/1609/open
ID1870 Nomination,https://www.hpo.nc.gov/media/1610/open
ID1870 Photos Subset,https://www.hpo.nc.gov/media/1599/open
ITA Fact Sheet_Final_8-25-23-1,https://www.hpo.nc.gov/media/720/open
January 2012 newsletter,https://www.hpo.nc.gov/media/1312/open
JK0343,https://www.hpo.nc.gov/media/1652/open
JK0343 Maps and Plans Revised,https://www.hpo.nc.gov/media/1511/open
JK0343 Nomination,https://www.hpo.nc.gov/media/1457/open
John Fisher House Maps and Plans,https://www.hpo.nc.gov/media/1138/open
John Fisher House Nomination,https://www.hpo.nc.gov/media/1139/open
John Fisher House Photos,https://www.hpo.nc.gov/media/1140/open
Johnson's Drive-In Maps and Plans,https://www.hpo.nc.gov/media/1143/open
Johnson's Drive-In Nomination,https://www.hpo.nc.gov/media/1141/open
Johnson's Drive-In Photos,https://www.hpo.nc.gov/media/1142/open
JT1212,https://www.hpo.nc.gov/media/655/open
July 2012 newsletter,https://www.hpo.nc.gov/media/1316/open
July 2013 Newsletter,https://www.hpo.nc.gov/media/1420/open
"June 10, 2021 Minutes and Agenda",https://www.hpo.nc.gov/media/639/open
"June 12, 2025 Minutes and Agenda",https://www.hpo.nc.gov/media/1677/open
June 2012 newsletter,https://www.hpo.nc.gov/media/1317/open
June 2013 Newsletter,https://www.hpo.nc.gov/media/1419/open
June 2024 NRAC Agenda,https://www.hpo.nc.gov/media/1016/open
June 2024 NRAC Agenda Draft,https://www.hpo.nc.gov/media/973/open
June 2024 NRAC Agenda Draft,https://www.hpo.nc.gov/media/992/open
June 2024 NRAC Agenda Draft,https://www.hpo.nc.gov/media/995/open
June 2024 NRAC Agenda Final Revised,https://www.hpo.nc.gov/media/1027/open
June 2024 NRAC Meeting Minutes,https://www.hpo.nc.gov/media/1172/open
June 2024 NRAC Meeting Minutes and Agenda,https://www.hpo.nc.gov/media/1207/open
"June 8, 2023 Minutes and Agenda",https://www.hpo.nc.gov/media/633/open
"June 9, 2022 Minutes and Agenda",https://www.hpo.nc.gov/media/636/open
June2023_NRACAgenda_FINAL,https://www.hpo.nc.gov/media/324/open
Landmark-Designation-Flowchart.pdf,https://www.hpo.nc.gov/media/185/open
LDR-Checklist-002.pdf,https://www.hpo.nc.gov/media/179/open
LE0853 Maps and Plans,https://www.hpo.nc.gov/media/1607/open
LE0853 Nomination,https://www.hpo.nc.gov/media/1608/open
LE0853 Photos Subset,https://www.hpo.nc.gov/media/1600/open
Leigh Farm Historic Report,https://www.hpo.nc.gov/media/1725/open
Letter of Support - Swafford,https://www.hpo.nc.gov/media/1827/open
Letter_to_George.pdf,https://www.hpo.nc.gov/media/176/open
Lincoln Park Maps and Plans DV1919,https://www.hpo.nc.gov/media/1737/open
Lincoln Park NR Form DV1919,https://www.hpo.nc.gov/media/1738/open
Lincoln Park Photos Subset DV1919,https://www.hpo.nc.gov/media/1766/open
LN0516,https://www.hpo.nc.gov/media/1854/open
LN0516 Maps and Plans,https://www.hpo.nc.gov/media/1603/open
LN0516 Nomination,https://www.hpo.nc.gov/media/1604/open
LN0516 Photos Subset,https://www.hpo.nc.gov/media/1602/open
LocalLandmarkReports.pdf,https://www.hpo.nc.gov/media/182/open
Magnolia NR Form with Maps and Plans GF0785,https://www.hpo.nc.gov/media/1741/open
Magnolia Photos Subset GF0785,https://www.hpo.nc.gov/media/1761/open
Mapping-the-Civil-Rights-Movement-in-Northeastern-North-Carolina,https://www.hpo.nc.gov/media/1007/open
Maps and Plans BF1076,https://www.hpo.nc.gov/media/1642/open
Maps and Plans CV1338 CR0565,https://www.hpo.nc.gov/media/1635/open
Maps and Plans DV0706,https://www.hpo.nc.gov/media/1678/open
Maps and Plans HX2239,https://www.hpo.nc.gov/media/1629/open
Maps and Plans SP0473,https://www.hpo.nc.gov/media/1637/open
Maps combined_FranklinHD,https://www.hpo.nc.gov/media/1841/open
March 2012 newsletter,https://www.hpo.nc.gov/media/1315/open
Marshall High School Additional Documentation Boundary Increase Maps and Plans,https://www.hpo.nc.gov/media/1127/open
Marshall High School Additional Documentation Boundary Increase Nomination,https://www.hpo.nc.gov/media/1126/open
Marshall High School Additional Documentation Boundary Increase Photos,https://www.hpo.nc.gov/media/1132/open
May 2012 newsletter,https://www.hpo.nc.gov/media/1309/open
MC0136,https://www.hpo.nc.gov/media/1107/open
MC0136,https://www.hpo.nc.gov/media/1108/open
McCrorey Heights Maps and Plans MK3221,https://www.hpo.nc.gov/media/1750/open
McCrorey Heights NR Form MK3221,https://www.hpo.nc.gov/media/1749/open
McCrorey Heights Photos Subset MK3221,https://www.hpo.nc.gov/media/1751/open
McDowell Co. Phase I Scoping Report,https://www.hpo.nc.gov/media/1627/open
MD 282,https://www.hpo.nc.gov/media/1547/open
MD0062AD,https://www.hpo.nc.gov/media/1332/open
MD0323,https://www.hpo.nc.gov/media/1333/open
Mendenhall House Nomination,https://www.hpo.nc.gov/media/1253/open
Mendenhall Nomination with OSA Comments,https://www.hpo.nc.gov/media/1301/open
Mendenhall Photos Subset,https://www.hpo.nc.gov/media/1262/open
MG0569,https://www.hpo.nc.gov/media/1674/open
MG0569 Maps and Plans,https://www.hpo.nc.gov/media/1456/open
MG0569 Nomination,https://www.hpo.nc.gov/media/1455/open
Minneola - Maps and Plans,https://www.hpo.nc.gov/media/463/open
Minneola - NRN,https://www.hpo.nc.gov/media/466/open
Minneola - Photo Subset,https://www.hpo.nc.gov/media/465/open
Mitigation Strategies Catalog,https://www.hpo.nc.gov/media/1620/open
MK1471,https://www.hpo.nc.gov/media/1492/open
MK1850,https://www.hpo.nc.gov/media/1650/open
MK1850 Maps and Plans,https://www.hpo.nc.gov/media/1452/open
MK1850 Nomination,https://www.hpo.nc.gov/media/1451/open
MK2133,https://www.hpo.nc.gov/media/647/open
ModelPreservationCommissionOrdinance.pdf,https://www.hpo.nc.gov/media/180/open
Montgomery County Comprehensive Architectural Survey Phase 1,https://www.hpo.nc.gov/media/707/open
Moorefields AD Maps and Plans OR0010AD,https://www.hpo.nc.gov/media/1739/open
Moorefields AD NR Form OR0010AD,https://www.hpo.nc.gov/media/1740/open
Mount Pleasant Historic District Additional Documentation Maps and Plans,https://www.hpo.nc.gov/media/1128/open
Mount Pleasant Historic District Additional Documentation Nomination,https://www.hpo.nc.gov/media/1129/open
Mount Pleasant Historic District Additional Documentation Photos,https://www.hpo.nc.gov/media/1130/open
MR0680,https://www.hpo.nc.gov/media/1646/open
MR0680 Maps and Plans,https://www.hpo.nc.gov/media/1450/open
MR0680 Nomination,https://www.hpo.nc.gov/media/1449/open
MR1321,https://www.hpo.nc.gov/media/1672/open
MR1321 Maps and Plans,https://www.hpo.nc.gov/media/1474/open
MR1321 Nomination,https://www.hpo.nc.gov/media/1475/open
MR1321 Photos Subset,https://www.hpo.nc.gov/media/1473/open
MR1377,https://www.hpo.nc.gov/media/1821/open
MR1377 Maps and Plans,https://www.hpo.nc.gov/media/1605/open
MR1377 Nomination,https://www.hpo.nc.gov/media/1606/open
MR1377 Photos Subset,https://www.hpo.nc.gov/media/1601/open
MR1428,https://www.hpo.nc.gov/media/651/open
MR1438,https://www.hpo.nc.gov/media/1653/open
MR1438 Maps and Plans,https://www.hpo.nc.gov/media/1460/open
MR1438 Nomination,https://www.hpo.nc.gov/media/1459/open
MT0005,https://www.hpo.nc.gov/media/1787/open
Multi 253,https://www.hpo.nc.gov/media/1541/open
Multi 293,https://www.hpo.nc.gov/media/1542/open
National Register District Survey Database,https://www.hpo.nc.gov/media/962/open
National Register District Survey Database,https://www.hpo.nc.gov/media/963/open
National Register District Survey Database.pdf,https://www.hpo.nc.gov/media/964/open
National Register District Survey Database.pdf,https://www.hpo.nc.gov/media/965/open
National Register District Survey Database.pdf,https://www.hpo.nc.gov/media/966/open
National Register District Survey Database.pdf  (New Item 5/23/2024),https://www.hpo.nc.gov/media/967/open
National Register Nomination BF1076,https://www.hpo.nc.gov/media/1641/open
National Register Nomination BW0253,https://www.hpo.nc.gov/media/1639/open
National Register Nomination CV1338 CR0565,https://www.hpo.nc.gov/media/1636/open
National Register Nomination HX2239,https://www.hpo.nc.gov/media/1630/open
NATIONAL REGISTER SUBMISSION CHECKLIST_final_10_2025.pdf,https://www.hpo.nc.gov/media/1722/open
National Registration Nomination SP0473,https://www.hpo.nc.gov/media/1638/open
NC Green Book MPDF,https://www.hpo.nc.gov/media/1748/open
NC0001,https://www.hpo.nc.gov/media/1614/open
NC04.pdf,https://www.hpo.nc.gov/media/222/open
NCCLGs_0.pdf,https://www.hpo.nc.gov/media/186/open
NCHPO ER106/110 HSSR Standards (PDF),https://www.hpo.nc.gov/media/199/open
NCHPO HSSR Deliverables Checklist Infographic,https://www.hpo.nc.gov/media/198/open
NCHPO-2023-FullReport.pdf,https://www.hpo.nc.gov/media/171/open
NCHPO_2010_ShortReport.pdf,https://www.hpo.nc.gov/media/160/open
NCHPO_2011_ShortReport.pdf,https://www.hpo.nc.gov/media/159/open
NCHPO_2012_ShortReport.pdf,https://www.hpo.nc.gov/media/161/open
NCHPO_2013_FullReport.pdf,https://www.hpo.nc.gov/media/164/open
NCHPO_2014_FullReport.pdf,https://www.hpo.nc.gov/media/162/open
NCHPO_2015_FullReport.pdf,https://www.hpo.nc.gov/media/163/open
NCHPO_2016_FullReport.pdf,https://www.hpo.nc.gov/media/166/open
NCHPO_2017_FullReport.pdf,https://www.hpo.nc.gov/media/165/open
NCHPO_2018_FullReport.pdf,https://www.hpo.nc.gov/media/167/open
NCHPO_2019_FullReport.pdf,https://www.hpo.nc.gov/media/168/open
NCHPO_2020_FullReport.pdf,https://www.hpo.nc.gov/media/169/open
NCHPO_2020_FullReport.pdf,https://www.hpo.nc.gov/media/143/open
NCHPO_2020_FullReport.pdf,https://www.hpo.nc.gov/media/153/open
NCHPO_2021_FullReport.pdf,https://www.hpo.nc.gov/media/170/open
NCHPO_2021_FullReport.pdf,https://www.hpo.nc.gov/media/144/open
NCHPO_2021_FullReport.pdf,https://www.hpo.nc.gov/media/154/open
NCHPO_2022_FullReport.pdf,https://www.hpo.nc.gov/media/172/open
NCHPO_ER_FORM_BorrowWaste.pdf,https://www.hpo.nc.gov/media/194/open
NCHPO_ER_FORM_BorrowWaste_2025.pdf,https://www.hpo.nc.gov/media/1676/open
NCHPO_web-accessibility-training_Checklist.pdf,https://www.hpo.nc.gov/media/1793/open
NCHPO_web-accessibility-training_Checklist.pdf,https://www.hpo.nc.gov/media/1795/open
NCHPO_web-accessibility-training_Presentation-01232026.pdf,https://www.hpo.nc.gov/media/1794/open
NCPreservationCommissions.pdf,https://www.hpo.nc.gov/media/175/open
NC_Survey_Status_Report_2019-03.pdf,https://www.hpo.nc.gov/media/289/open
NewCommissionerResume.pdf,https://www.hpo.nc.gov/media/189/open
NH0780,https://www.hpo.nc.gov/media/1698/open
NH1476,https://www.hpo.nc.gov/media/718/open
NH2548,https://www.hpo.nc.gov/media/477/open
North Carolina NRAC Bylaws ,https://www.hpo.nc.gov/media/351/open
North-Carolina-Historic-Preservation-Plan-2025-2034,https://www.hpo.nc.gov/media/1587/open
NorthCarolina_2013-2022_HistoricPreservationPlan.pdf,https://www.hpo.nc.gov/media/145/open
NorthCarolina_2013-2022_HistoricPreservationPlan.pdf,https://www.hpo.nc.gov/media/155/open
November 2011 newsletter,https://www.hpo.nc.gov/media/1314/open
NP0205,https://www.hpo.nc.gov/media/622/open
NR Fact Sheet 1 updated with Links,https://www.hpo.nc.gov/media/1303/open
NR Fact Sheet 2 updated with Links,https://www.hpo.nc.gov/media/1304/open
NR Fact Sheet 3 with updated links,https://www.hpo.nc.gov/media/1597/open
NR Fact Sheet 3 with updated links,https://www.hpo.nc.gov/media/1613/open
NR Fact Sheet 4 updated with Links,https://www.hpo.nc.gov/media/1306/open
NR Fact Sheet 5 updated with Links,https://www.hpo.nc.gov/media/1307/open
"NRAC Agenda February 8, 2024",https://www.hpo.nc.gov/media/685/open
"NRAC Agenda June 12, 2025",https://www.hpo.nc.gov/media/1517/open
NRAC Meeting Final Agenda 10/09/2025,https://www.hpo.nc.gov/media/1684/open
NRAC Meeting History,https://www.hpo.nc.gov/media/1209/open
NRAC Meeting History,https://www.hpo.nc.gov/media/225/open
NRAC Membership,https://www.hpo.nc.gov/media/352/open
"NRAC October 24, 2024 Agenda",https://www.hpo.nc.gov/media/1190/open
NRAC Youtube Notice,https://www.hpo.nc.gov/media/679/open
NRAC-2006_10-12 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/271/open
NRAC-2006_2-9  List of Approved Properties.pdf,https://www.hpo.nc.gov/media/273/open
NRAC-2006_6-8 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/272/open
NRAC-2007_10-11 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/268/open
NRAC-2007_2-8 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/270/open
NRAC-2007_6-14 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/269/open
NRAC-2008_10-16 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/265/open
NRAC-2008_2-14 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/267/open
NRAC-2008_6-12 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/266/open
NRAC-2009_02-19 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/264/open
NRAC-2009_06-11 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/263/open
NRAC-2009_10-08 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/261/open
NRAC-2010_06-10 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/260/open
NRAC-2010_10-10 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/259/open
NRAC-2011_02-10 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/262/open
NRAC-2011_06-09 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/258/open
NRAC-2011_10-13 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/257/open
NRAC-2012_02-09 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/256/open
NRAC-2012_06-14 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/255/open
NRAC-2012_10-11 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/254/open
NRAC-2013_02_14 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/253/open
NRAC-2013_06_13 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/252/open
NRAC-2013_10-10 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/251/open
NRAC-2014_03-20 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/250/open
NRAC-2014_06-12 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/248/open
NRAC-2014_10-02 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/249/open
NRAC-2015_02-12 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/246/open
NRAC-2015_06-11 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/247/open
NRAC-2015_10-08 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/245/open
NRAC-2016_02-11 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/244/open
NRAC-2016_06-16 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/242/open
NRAC-2016_10_13 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/243/open
NRAC-2017_02_09 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/241/open
NRAC-2017_06-08 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/240/open
NRAC-2017_10-12 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/239/open
NRAC-2018-10-11 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/237/open
NRAC-2018-10-11 minutes and agendas.pdf,https://www.hpo.nc.gov/media/227/open
NRAC-2018_02-08_1 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/238/open
NRAC-2018_02-08_minutes minutes and agendas.pdf,https://www.hpo.nc.gov/media/230/open
NRAC-2018_06-14 List of Approved Properties.pdf,https://www.hpo.nc.gov/media/236/open
NRAC-2018_06-14_minutes minutes and agendas.pdf,https://www.hpo.nc.gov/media/226/open
NRAC-2019-02-14 minutes and agendas.pdf,https://www.hpo.nc.gov/media/228/open
NRAC-2019-06-13 minutes and agendas.pdf,https://www.hpo.nc.gov/media/229/open
NRAC-2019-10-10 minutes and agendas.pdf,https://www.hpo.nc.gov/media/231/open
NRAC-2020-02-13  minutes and agendas.pdf,https://www.hpo.nc.gov/media/232/open
NRAC-2020-08-20 minutes and agendas.pdf,https://www.hpo.nc.gov/media/233/open
NRAC-2020-10-08 minutes and agendas.pdf,https://www.hpo.nc.gov/media/234/open
NRAC-2021-02-11 minutes and agendas.pdf,https://www.hpo.nc.gov/media/235/open
nrconslt.pdf,https://www.hpo.nc.gov/media/156/open
NRfacts1-What.pdf,https://www.hpo.nc.gov/media/283/open
NRfacts2-Criteria.pdf,https://www.hpo.nc.gov/media/281/open
NRfacts3-How.pdf,https://www.hpo.nc.gov/media/282/open
NRfacts5.pdf,https://www.hpo.nc.gov/media/284/open
NRN_FINAL_DowntownFranklinHD,https://www.hpo.nc.gov/media/1840/open
NROTC Naval Armory at UNC Chapel Hill - Maps and Plans,https://www.hpo.nc.gov/media/441/open
NROTC Naval Armory at UNC Chapel Hill - NRN,https://www.hpo.nc.gov/media/442/open
NROTC Naval Armory at UNC Chapel Hill - Photo Subset,https://www.hpo.nc.gov/media/443/open
NS0012,https://www.hpo.nc.gov/media/359/open
NS1564,https://www.hpo.nc.gov/media/1100/open
NS1593,https://www.hpo.nc.gov/media/1463/open
Oaklawn Park Maps and Plans MK3220,https://www.hpo.nc.gov/media/1742/open
Oaklawn Park NR Form MK3220,https://www.hpo.nc.gov/media/1743/open
Oaklawn Park Photos Subset MK3220,https://www.hpo.nc.gov/media/1763/open
October 10 2024 NRAC Agenda Final,https://www.hpo.nc.gov/media/1171/open
"October 10, 2024 NRAC Minutes and Agenda",https://www.hpo.nc.gov/media/1576/open
October 12 2023 Agenda - FINAL.pdf,https://www.hpo.nc.gov/media/493/open
"October 12, 2023 Minutes and Agenda",https://www.hpo.nc.gov/media/682/open
"October 12, 2023 NRAC Agenda",https://www.hpo.nc.gov/media/492/open
"October 13, 2022 Minutes and Agenda",https://www.hpo.nc.gov/media/635/open
"October 14, 2021 Minutes and Agenda",https://www.hpo.nc.gov/media/638/open
"October 19, 2023 Meeting Agenda VIRTUAL MEETING",https://www.hpo.nc.gov/media/506/open
"October 19, 2023 Minutes and Agenda",https://www.hpo.nc.gov/media/683/open
"October 24, 2024 NRAC Extra meeting Minutes and Agenda",https://www.hpo.nc.gov/media/1575/open
ON0812,https://www.hpo.nc.gov/media/617/open
One Plaza Center Maps and Plans,https://www.hpo.nc.gov/media/671/open
One Plaza Center National Register Nomination,https://www.hpo.nc.gov/media/670/open
One Plaza Center Photos Subset,https://www.hpo.nc.gov/media/672/open
OR1104,https://www.hpo.nc.gov/media/648/open
OR1541,https://www.hpo.nc.gov/media/706/open
OR3151,https://www.hpo.nc.gov/media/741/open
OR3151,https://www.hpo.nc.gov/media/362/open
Owner Comments,https://www.hpo.nc.gov/media/497/open
P&N-Corridor-ownership-map,https://www.hpo.nc.gov/media/409/open
Patton House Maps and Plans TV0460,https://www.hpo.nc.gov/media/1744/open
Patton House NR Form TV0460,https://www.hpo.nc.gov/media/1745/open
Patton House Photos Subset TV0460,https://www.hpo.nc.gov/media/1759/open
PD0040,https://www.hpo.nc.gov/media/1270/open
Photo Subset_DowntownFranklinHD,https://www.hpo.nc.gov/media/1842/open
Photos Subset BF1075,https://www.hpo.nc.gov/media/1640/open
Photos Subset CV1338 CR0565,https://www.hpo.nc.gov/media/1631/open
Photos Subset GF9179,https://www.hpo.nc.gov/media/1442/open
Photos Subset HX2239,https://www.hpo.nc.gov/media/1628/open
Photos Subset JK0343,https://www.hpo.nc.gov/media/1444/open
Photos Subset MG0569,https://www.hpo.nc.gov/media/1443/open
Photos Subset MK1850,https://www.hpo.nc.gov/media/1440/open
Photos Subset MR0680,https://www.hpo.nc.gov/media/1439/open
Photos Subset MR1438,https://www.hpo.nc.gov/media/1445/open
Photos Subset RW2452,https://www.hpo.nc.gov/media/1441/open
Photos Subset WR0463,https://www.hpo.nc.gov/media/1446/open
Photos Subset WR0465,https://www.hpo.nc.gov/media/1438/open
Pineburr Hosiery Mill Maps and Plans,https://www.hpo.nc.gov/media/1243/open
Pineburr Hosiery Mill Nomination,https://www.hpo.nc.gov/media/1242/open
Pineburr Hosiery Mill Photos Subset,https://www.hpo.nc.gov/media/1266/open
PK0316,https://www.hpo.nc.gov/media/1094/open
PK1161,https://www.hpo.nc.gov/media/1649/open
PK1161 Maps and Plans,https://www.hpo.nc.gov/media/1481/open
PK1161 Nomination,https://www.hpo.nc.gov/media/1482/open
PK1161 Photos Subset,https://www.hpo.nc.gov/media/1472/open
PL0304,https://www.hpo.nc.gov/media/311/open
Plaque Information,https://www.hpo.nc.gov/media/834/open
PM0460,https://www.hpo.nc.gov/media/366/open
Polk County Comprehensive Architectural Survey Phase I Scoping Report,https://www.hpo.nc.gov/media/657/open
PQ0877,https://www.hpo.nc.gov/media/1357/open
Pre-1956 Wake County Schools Report,https://www.hpo.nc.gov/media/1690/open
R-2709,https://www.hpo.nc.gov/media/1513/open
R-607,https://www.hpo.nc.gov/media/1532/open
Ramsay House nomination with OSA Update,https://www.hpo.nc.gov/media/1279/open
Ramsay House Nomination with updates,https://www.hpo.nc.gov/media/1343/open
Ramsay House Photos Subset,https://www.hpo.nc.gov/media/1265/open
Record Structures Example NC SHPO pdf,https://www.hpo.nc.gov/media/193/open
Rehabilitation Tax Credits for Owner-Occupied Residential Properties,https://www.hpo.nc.gov/media/390/open
Resolution and HPC Statement of Support - Loewenstein,https://www.hpo.nc.gov/media/1173/open
Resolution and HPC Statement of Support - South Benbow Road Historic District,https://www.hpo.nc.gov/media/1174/open
Resolution and HPC Statement of Support - Tanlea Woods,https://www.hpo.nc.gov/media/1175/open
ResourceADDED.pdf,https://www.hpo.nc.gov/media/188/open
ResourceLOST.pdf,https://www.hpo.nc.gov/media/187/open
Ridge Road School - NRN,https://www.hpo.nc.gov/media/445/open
Ridge Road School - Photo Subset,https://www.hpo.nc.gov/media/446/open
Ridge Road School CLG Comments Received,https://www.hpo.nc.gov/media/496/open
Ridge Road School Maps - and Plans,https://www.hpo.nc.gov/media/444/open
RJ Reynolds Tobacco Company Buildings 82 and 83 maps and plans,https://www.hpo.nc.gov/media/926/open
RJ Reynolds Tobacco Company Buildings 82 and 83 Nomination,https://www.hpo.nc.gov/media/927/open
RJ Reynolds Tobacco Company Buildings 82 and 83 Photos Subset,https://www.hpo.nc.gov/media/928/open
RJR Bldgs 82-83 HRC Finding Comments Received,https://www.hpo.nc.gov/media/1002/open
RJR Bldgs 82-83 HRC Finding Comments Received,https://www.hpo.nc.gov/media/1008/open
rosen-volun.pdf,https://www.hpo.nc.gov/media/217/open
RosenNR.pdf,https://www.hpo.nc.gov/media/220/open
RosenSL.pdf,https://www.hpo.nc.gov/media/219/open
Rosenwald Schools in North Carolina in the National Register of Historic Places ,https://www.hpo.nc.gov/media/216/open
RosenwaldSchoolsEDHXJTNSWIWL-2007.pdf,https://www.hpo.nc.gov/media/221/open
Rosenwald_Schools_in_NCHPO_Survey.pdf,https://www.hpo.nc.gov/media/218/open
RW0013_revised,https://www.hpo.nc.gov/media/1178/open
RW0052,https://www.hpo.nc.gov/media/822/open
RW1286,https://www.hpo.nc.gov/media/1223/open
RW2448,https://www.hpo.nc.gov/media/1425/open
RW2452,https://www.hpo.nc.gov/media/1673/open
RW2452 Figures and Maps and Plans,https://www.hpo.nc.gov/media/1485/open
RW2452 Nomination,https://www.hpo.nc.gov/media/1484/open
Saint Catherine of Siena Catholic Church - Maps and Plans,https://www.hpo.nc.gov/media/450/open
Saint Catherine of Siena Catholic Church - Photo Subset,https://www.hpo.nc.gov/media/452/open
Saint Catherine of Siena Catholic Church CLG Comments Received,https://www.hpo.nc.gov/media/487/open
Saint Catherine of Siena Catholic Church NRN,https://www.hpo.nc.gov/media/494/open
Salisbury Historic District Architectural Survey Update,https://www.hpo.nc.gov/media/632/open
Samuel and Jessie McCune Childs House Maps and Plans,https://www.hpo.nc.gov/media/665/open
Samuel and Jessie McCune Childs House National Register Nomination,https://www.hpo.nc.gov/media/664/open
Samuel and Jessie McCune Childs House Photos Subset,https://www.hpo.nc.gov/media/666/open
Seven Gables Maps and Plans,https://www.hpo.nc.gov/media/969/open
Seven Gables Nomination,https://www.hpo.nc.gov/media/970/open
Seven Gables Photos Subset,https://www.hpo.nc.gov/media/971/open
Shelter Neck Historic District Maps and Plans,https://www.hpo.nc.gov/media/1144/open
Shelter Neck Historic District Nomination,https://www.hpo.nc.gov/media/1145/open
Shelter Neck Historic District Photos,https://www.hpo.nc.gov/media/1146/open
Sidney Cotton Mill Nomination,https://www.hpo.nc.gov/media/1022/open
Sidney Cotton Mill Photos Subset,https://www.hpo.nc.gov/media/955/open
Sidney Mill Maps and Plans,https://www.hpo.nc.gov/media/950/open
Signed Comment Forms_Lincoln Park HD,https://www.hpo.nc.gov/media/1835/open
Signed Commission chair_Magnolia Hotel,https://www.hpo.nc.gov/media/1833/open
SignedCommissionChair_CokerHillsHD,https://www.hpo.nc.gov/media/1832/open
smallcellbatch.pdf,https://www.hpo.nc.gov/media/196/open
smallcellbatch_addinfo.pdf,https://www.hpo.nc.gov/media/195/open
South Benbow Road Historic District Maps and Plans,https://www.hpo.nc.gov/media/1114/open
South Benbow Road Historic District Nomination,https://www.hpo.nc.gov/media/1156/open
South Benbow Road Historic District Photos,https://www.hpo.nc.gov/media/1125/open
South Yadkin Study Area,https://www.hpo.nc.gov/media/1154/open
SP0473,https://www.hpo.nc.gov/media/1822/open
SP0473 Photos Subset,https://www.hpo.nc.gov/media/1622/open
Spratt-Grier Farm Recordation,https://www.hpo.nc.gov/media/1557/open
ST 617,https://www.hpo.nc.gov/media/1543/open
St. Joseph AME Church Maps and Plans,https://www.hpo.nc.gov/media/1119/open
St. Joseph AME Church Photos,https://www.hpo.nc.gov/media/1121/open
St. Joseph AME Nomination,https://www.hpo.nc.gov/media/1120/open
ST0770,https://www.hpo.nc.gov/media/615/open
ST0911,https://www.hpo.nc.gov/media/1427/open
State Capitol Holiday Inn Maps and Plans WA8030,https://www.hpo.nc.gov/media/1746/open
State Capitol Holiday Inn NR Form WA8030,https://www.hpo.nc.gov/media/1747/open
State Capitol Holiday Inn Photos Subset WA8030,https://www.hpo.nc.gov/media/1762/open
State Plan Goals & Objectives 2013-2022,https://www.hpo.nc.gov/media/701/open
StateConstructionConferenceReviewForHistoricProperties-3-22-12 (1).pdf,https://www.hpo.nc.gov/media/205/open
StateConstructionConferenceReviewForHistoricProperties-3-22-12.pdf,https://www.hpo.nc.gov/media/203/open
Stepp's Mill Maps and Plans,https://www.hpo.nc.gov/media/948/open
Stepp's Mill Nomination,https://www.hpo.nc.gov/media/949/open
Stepp's Mill Photos Subset,https://www.hpo.nc.gov/media/972/open
Strayhorn Maps and Plans OR0262,https://www.hpo.nc.gov/media/1753/open
Strayhorn NR Form OR0262,https://www.hpo.nc.gov/media/1755/open
Strayhorn Photos Subset OR0262,https://www.hpo.nc.gov/media/1756/open
StudyListFacts.pdf,https://www.hpo.nc.gov/media/279/open
Summer-1991-newsletter,https://www.hpo.nc.gov/media/1588/open
Sunset Avenue Historic District Maps and Plans,https://www.hpo.nc.gov/media/1257/open
Sunset Avenue Historic District Nomination,https://www.hpo.nc.gov/media/1258/open
Sunset Avenue Nomination,https://www.hpo.nc.gov/media/1269/open
