Media Name,URL
Eastern Environmental_RFB.Informal.Abatement 14_executed 10.27.23.pdf,https://www.rebuild.nc.gov/media/3854/open
EI Group Asbestos Testing Services Contract 081319,https://www.rebuild.nc.gov/media/409/open
EK Scott Amendment  2 Assignment.Rehab 212 Executed 9-26-25.pdf,https://www.rebuild.nc.gov/media/5460/open
"EK Scott Amendment 1, Assignment Rehab 205_Executed 10.28.25.pdf",https://www.rebuild.nc.gov/media/5511/open
EK Scott Amendment 2 Assignment.Rehab 171 Exec 10-6-25.pdf,https://www.rebuild.nc.gov/media/5465/open
"EKSCOTT Construction Assignment.Rehab 146 Executed Contract June 5, 2023",https://www.rebuild.nc.gov/media/3722/open
EKScott_RFB.Informal.Recon 19_Executed 06.10.24.pdf,https://www.rebuild.nc.gov/media/4673/open
El gobernador Cooper proclama la Semana de la Resiliencia del 4 al 10 de octubre,https://www.rebuild.nc.gov/media/3314/open
Elijah's Landing Apartments - Early Notice Floodplain and Wetlands Maps,https://www.rebuild.nc.gov/media/3159/open
Elijah's Landing Apartments - Early Notice of Proposed Activity in a 100-Year Floodplain and Wetland,https://www.rebuild.nc.gov/media/3160/open
Elijah's Landing Apartments - Environmental Assessment,https://www.rebuild.nc.gov/media/3422/open
Elijah's Landing Apartments - EO 11988 Floodplain and EO 11990 Wetlands Determination,https://www.rebuild.nc.gov/media/3424/open
Elijah's Landing Apartments - FONSI-NOIRROF-Final Notice,https://www.rebuild.nc.gov/media/3423/open
Elite Contractors LLC_RFB.Informal.MHU 37_Executed 06.03.24.pdf,https://www.rebuild.nc.gov/media/4627/open
Elite Contractors of Lumberton_Award_RFB.Informal.MHU 42_executed 9.4.24.pdf,https://www.rebuild.nc.gov/media/5044/open
Elite Contractors of Lumberton_RFB.Informal.MHU 36_executed 5.20.24.pdf,https://www.rebuild.nc.gov/media/4578/open
Elite Contractors of Lumberton_RFB.Informal.MHU 38_Executed 06.18.24.pdf,https://www.rebuild.nc.gov/media/4697/open
Elite_RFB.Informal.MHU 40_Executed 07.15.24.pdf,https://www.rebuild.nc.gov/media/4829/open
English Mitigation Public Hearing Presentation 6.22.2021,https://www.rebuild.nc.gov/media/1773/open
Eno-Haw Regional Hazard Mitigation Plan,https://www.rebuild.nc.gov/media/2434/open
Enviro Assessment East_RFB.Informal.Abatement 14_executed 10.27.23.pdf,https://www.rebuild.nc.gov/media/3853/open
Enviro Assessments East_RFB.Informal.Abatement 18_executed offer,https://www.rebuild.nc.gov/media/4479/open
Environmental Assessment for Northeast Pointe II,https://www.rebuild.nc.gov/media/2730/open
Environmental RSF Agenda 6.24.21,https://www.rebuild.nc.gov/media/1761/open
Environmental RSF Meeting Minutes 5.27.2021,https://www.rebuild.nc.gov/media/1775/open
EO 11988 Floodplain Management and EO 11990 Wetlands Protection Determination Legend Rd.pdf ,https://www.rebuild.nc.gov/media/4116/open
EO 11990 Wetlands Protection Determination - Princeville 53,https://www.rebuild.nc.gov/media/4006/open
ER & FONSI: HACL-Caton Road Part 58,https://www.rebuild.nc.gov/media/1801/open
Estrella Landing Apts - Early Notice of a Proposed Activity in a Floodplain and Wetland,https://www.rebuild.nc.gov/media/2230/open
Estrella Landing Environmental Assessment 3.31.22,https://www.rebuild.nc.gov/media/2280/open
Estrella Landing FMD 3.31.22,https://www.rebuild.nc.gov/media/2279/open
Estrella Landing FONSI/NOIRROFF/FN 3.31.22,https://www.rebuild.nc.gov/media/2278/open
"Excel Contractors, LLC #19-RFP-014364-WAX Rehabilitation Executed Jan. 30, 2020",https://www.rebuild.nc.gov/media/3493/open
"Excel Contractors, LLC #19-RFP-014364-WAX Rehabilitation Executed Nov. 20, 2019",https://www.rebuild.nc.gov/media/3490/open
"Excel Contractors, LLC BAFO #1 RFB.Formal.MHU 09 Rebid Executed Contract June 21, 2021",https://www.rebuild.nc.gov/media/3554/open
"Excel Contractors, LLC BAFO #2 RFB.Formal.MHU 10 Rebid Executed Contract June 21, 2021",https://www.rebuild.nc.gov/media/3555/open
"Excel Contractors, LLC RFB.Formal.MHU 06 Executed Contract March 10, 2020",https://www.rebuild.nc.gov/media/3559/open
"Excel Contractors, LLC RFB.Formal.MHU 09 Rebid Executed Contract",https://www.rebuild.nc.gov/media/3552/open
"Excel Contractors, LLC RFB.Formal.MHU 10 Rebid Executed Contract",https://www.rebuild.nc.gov/media/3553/open
Executed Contract 14may2020,https://www.rebuild.nc.gov/media/524/open
Executed Contract_14may_2020,https://www.rebuild.nc.gov/media/1682/open
Executed Programmatic Agreement with Appendices With Catawba…,https://www.rebuild.nc.gov/media/404/open
Executed Redacted Contract EI Group IFB 014764 GSX,https://www.rebuild.nc.gov/media/397/open
Executed_Amendment 1_RFB.Informal..Abatement 14_EE_2.26.24,https://www.rebuild.nc.gov/media/4199/open
Executed_Amendment 1_RFB.Informal.MHU 18_Prexaco_2.26.24,https://www.rebuild.nc.gov/media/4195/open
Executed_Amendment for RFB.Informal.MHU 26_FHC_2.26.24,https://www.rebuild.nc.gov/media/4200/open
Executive Order 191 Eviction Moratorium,https://www.rebuild.nc.gov/media/1286/open
Exhibit B NCORR Subrecipient Billing Guide_May 2023-SPA-508,https://www.rebuild.nc.gov/media/3096/open
Fairmont Wastewater Treatment Plant Improvements - NOI-RROF,https://www.rebuild.nc.gov/media/4417/open
Fairmont Wastewater Treatment Plant Improvements - Part 58 CEST,https://www.rebuild.nc.gov/media/4418/open
"Fam-Lock Construction, LLC #RFB.Formal.Rehab 12 Executed Contract May 28, 2022",https://www.rebuild.nc.gov/media/3528/open
"Fam-Lock Construction, LLC #RFB.Formal.Rehab 13 Executed Contract June 20, 2022",https://www.rebuild.nc.gov/media/3529/open
Fam-Lock Construction_RFB.Informal.MHU 34_executed 4.16.24,https://www.rebuild.nc.gov/media/4423/open
Fam-Lock Construction_RFB.Informal.MHU 36_executed 5.20.24.pdf,https://www.rebuild.nc.gov/media/4580/open
Fam-Lock Construction_RFB.Informal.Recon 16_executed 4.22.24,https://www.rebuild.nc.gov/media/4455/open
"Family Housing #19-IFB-655155131-DAD_MHU Bladen County_Executed Contract April 21, 2023",https://www.rebuild.nc.gov/media/3004/open
"Family Housing #19-IFB-655701661-DAD_MHU Robeson County_Executed Contract April 21, 2023",https://www.rebuild.nc.gov/media/3005/open
"Family Housing Center of NC #19-IFB-645382033-SME MHUs Executed Contract April 10, 2023",https://www.rebuild.nc.gov/media/2967/open
"Family Housing Center of NC, LLC #19-IFB-446351328-DAD MHU Contract",https://www.rebuild.nc.gov/media/2525/open
"Family Housing Center of NC, LLC Assignment.Demo 36 Executed Contract March 16, 2023",https://www.rebuild.nc.gov/media/3707/open
"Family Housing Center of NC, LLC RFB.Informal.MHU 20 Executed Contract (Part 1)",https://www.rebuild.nc.gov/media/3573/open
"Family Housing Center of NC, LLC RFB.Informal.MHU 20 Executed Contract (Part 2)",https://www.rebuild.nc.gov/media/3574/open
Family Housing Center of NC_19-IFB-715090200-SME_07.13.23_Executed_For_Release.pdf,https://www.rebuild.nc.gov/media/3479/open
Family Housing Center of NC_RFB.Informal.MHU 22_executed 10.30.23,https://www.rebuild.nc.gov/media/3861/open
Family Housing Center_19-IFB-490502558-DAD_MHU_executed,https://www.rebuild.nc.gov/media/2714/open
Family Housing Center_19-IFB732745162-SME_Reconstruction_52 Projects_Executed_For_Release_2.pdf,https://www.rebuild.nc.gov/media/3473/open
Family Housing Center_award_RFB.Informal.MHU 33_executed 4.4.24,https://www.rebuild.nc.gov/media/4347/open
Family Housing Center_NCORR RFB MHU 45_Executed 04.30.25,https://www.rebuild.nc.gov/media/5324/open
Family Housing Center_RFB.Informal.MHU 27_Executed 12.15.23,https://www.rebuild.nc.gov/media/3997/open
Family Housing Center_RFB.Informal.MHU 34_executed 4.16.24,https://www.rebuild.nc.gov/media/4422/open
Family Housing Center_RFB.Informal.MHU 36_executed 5.20.24.pdf,https://www.rebuild.nc.gov/media/4579/open
Family Housing_RFB.Informal.MHU 23_Executed_11.7.23 compressed file,https://www.rebuild.nc.gov/media/3881/open
Family Housing_RFB.Informal.MHU 24_Executed_11.13.23,https://www.rebuild.nc.gov/media/3905/open
Family Housing_RFB.Informal.MHU 28_executed 1.4.24.pdf,https://www.rebuild.nc.gov/media/4033/open
FB.Informal.Recon 08_Prexaco_Executed 11.20.23,https://www.rebuild.nc.gov/media/3931/open
FHC_NCORR RFB MHU 29_Executed 01.22.24,https://www.rebuild.nc.gov/media/4047/open
FHC_RFB Informal Bid MHU 25_Executed 11.29.23,https://www.rebuild.nc.gov/media/3939/open
FHC_RFB MHU 46_Executed 10.16.25.pdf,https://www.rebuild.nc.gov/media/5497/open
FHC_RFB.Informal.MHU 26_Executed 12.8.23,https://www.rebuild.nc.gov/media/3967/open
FHC_RFB.Informal.MHU 32_Executed 03.19.24,https://www.rebuild.nc.gov/media/4264/open
FHC_RFB.Informal.MHU 35_Executed 04.29.24.pdf,https://www.rebuild.nc.gov/media/4497/open
FHC_RFB.Informal.MHU 37_Executed 06.03.24.pdf,https://www.rebuild.nc.gov/media/4623/open
FHC_RFB.Informal.MHU 38_Executed 06.18.24.pdf,https://www.rebuild.nc.gov/media/4700/open
FHC_RFB.Informal.MHU 40_Executed 07.15.24.pdf,https://www.rebuild.nc.gov/media/4831/open
Final AHDF R3 Information Session Slides 05.24.2023-SPA-508,https://www.rebuild.nc.gov/media/3095/open
Final AHDF R3 Information Session Slides 05.24.2023_508,https://www.rebuild.nc.gov/media/3091/open
FINAL AHDF-Haywood Information Session 1 Slides 11.01.2023-SPA,https://www.rebuild.nc.gov/media/3897/open
Final AHDF-R3 Single-Family Homeownership Webinar Slides 06.15.2023,https://www.rebuild.nc.gov/media/3114/open
Final CDBG-MIT CAC Action Plan Amendment Updates Presentation with Script_EG_1.9.23 (Spanish),https://www.rebuild.nc.gov/media/2850/open
Final CDBG-MIT CAC Action Plan Amendment Updates Presentation with Script_EG_1.9.23_508,https://www.rebuild.nc.gov/media/2848/open
"Final, AHDF R3 SF Homeownership Development Workshop-SPA",https://www.rebuild.nc.gov/media/3128/open
finalunitedway211cdbg dr,https://www.rebuild.nc.gov/media/122/open
Final_ AHDF R3 SF Homeownership Development Workshop_508,https://www.rebuild.nc.gov/media/3133/open
Financial Management Plan 3 15 19,https://www.rebuild.nc.gov/media/342/open
"Finesse Builders Amendment 1, RFB.Informal.Demo 05 Executed Contract 10-17-25.pdf",https://www.rebuild.nc.gov/media/5500/open
First Street Foundation DataPalooza,https://www.rebuild.nc.gov/media/2256/open
"First Time Around, LLC Assignment Rehab 142 Executed Contract May 18, 2023",https://www.rebuild.nc.gov/media/3747/open
"First Time Around, LLC Assignment.Recon 16 Executed Contract Sept. 25, 2023",https://www.rebuild.nc.gov/media/3712/open
"First Time Around, LLC Assignment.Rehab 150 Executed Contract June 23, 2023",https://www.rebuild.nc.gov/media/3724/open
"First Time Around, LLC Assignment.Rehab 84 Replacement Executed Contract June 8, 2023",https://www.rebuild.nc.gov/media/3721/open
Five Points Crossing Environmental Assessment Final 2.1.22,https://www.rebuild.nc.gov/media/2196/open
Five Points Crossing FONSI/NOIRROF Final 2.1.22,https://www.rebuild.nc.gov/media/2198/open
FLO AP_appvd_2024-09-20,https://www.rebuild.nc.gov/media/5112/open
FLO Q2 2024 QPR.pdf,https://www.rebuild.nc.gov/media/4852/open
FLO QPR Q1 2023 Final,https://www.rebuild.nc.gov/media/2995/open
FLO QPR Q1 2024,https://www.rebuild.nc.gov/media/4556/open
FLO QPR Q2 2021  ,https://www.rebuild.nc.gov/media/1959/open
FLO QPR Q2 2023,https://www.rebuild.nc.gov/media/3365/open
FLO QPR Q3 2025.pdf,https://www.rebuild.nc.gov/media/5519/open
FLO QPR Q4 2022 Final,https://www.rebuild.nc.gov/media/2835/open
FLO SAPA 11 Final 12-15-25 English 508.pdf,https://www.rebuild.nc.gov/media/5570/open
FLO SAPA 11 Final 12-15-25 Spanish 508.pdf,https://www.rebuild.nc.gov/media/5569/open
Flood Insurance Reminder,https://www.rebuild.nc.gov/media/1382/open
Flood Insurance Reminder_ES,https://www.rebuild.nc.gov/media/1385/open
Flood Notice Robeson County,https://www.rebuild.nc.gov/media/2111/open
FLOR QPR Q2 2025.pdf,https://www.rebuild.nc.gov/media/5423/open
FLOR QPR Q4 2025.pdf,https://www.rebuild.nc.gov/media/5588/open
Florence 2021 Q1 QPR,https://www.rebuild.nc.gov/media/1553/open
Florence 2021 Q3,https://www.rebuild.nc.gov/media/2108/open
Florence 2021 Q4 QPR,https://www.rebuild.nc.gov/media/2194/open
Florence 2022 Q2 QPR,https://www.rebuild.nc.gov/media/2546/open
Florence Action Plan: Substantial Amendment 3 _public comment(English),https://www.rebuild.nc.gov/media/2216/open
Florence Action Plan: Substantial Amendment 3_public comment (Spanish),https://www.rebuild.nc.gov/media/2217/open
Florence DRGR,https://www.rebuild.nc.gov/media/2200/open
Florence DRGR Action Plan,https://www.rebuild.nc.gov/media/2437/open
Florence DRGR Action Plan,https://www.rebuild.nc.gov/media/2576/open
Florence DRGR Action Plan 12July2024,https://www.rebuild.nc.gov/media/4861/open
Florence Quarterly Progress Report - Q1 2022,https://www.rebuild.nc.gov/media/2483/open
Florence Quarterly Progress Report - Q1 2022,https://www.rebuild.nc.gov/media/2442/open
Florence Quarterly Progress Report - Q3 2022,https://www.rebuild.nc.gov/media/2720/open
Florence Quarterly Progress Report - Q3 2023,https://www.rebuild.nc.gov/media/3847/open
Florence Quarterly Progress Report - Q3 2024,https://www.rebuild.nc.gov/media/5160/open
Florence Quarterly Progress Report - Q4 2023,https://www.rebuild.nc.gov/media/4082/open
Florence Quarterly Progress Report- Q1 2021,https://www.rebuild.nc.gov/media/2482/open
Florence Quarterly Progress Report- Q3 2021,https://www.rebuild.nc.gov/media/2484/open
Florence Quarterly Progress Report- Q4 2021,https://www.rebuild.nc.gov/media/2485/open
Florence SAPA 3 ,https://www.rebuild.nc.gov/media/2134/open
Florence SAPA 3 (Spanish),https://www.rebuild.nc.gov/media/2137/open
Florence SAPA 4,https://www.rebuild.nc.gov/media/2795/open
Florence SAPA 4 (508),https://www.rebuild.nc.gov/media/2806/open
Florence SAPA 4 (Spanish),https://www.rebuild.nc.gov/media/2798/open
Florence SAPA 4_Spanish (508),https://www.rebuild.nc.gov/media/2814/open
fonsi and noirrof public notice   cumberland county,https://www.rebuild.nc.gov/media/96/open
fonsi and noirrof public notice   edgecombe county,https://www.rebuild.nc.gov/media/97/open
fonsi and noirrof public notice   wayne county,https://www.rebuild.nc.gov/media/98/open
FONSI AND NOIRROF Public Notice - Cumberland County,https://www.rebuild.nc.gov/media/99/open
FONSI AND NOIRROF Public Notice - Edgecombe County,https://www.rebuild.nc.gov/media/101/open
FONSI AND NOIRROF Public Notice - Wayne County,https://www.rebuild.nc.gov/media/100/open
FONSI/NOIRROF for Cliffmore Park,https://www.rebuild.nc.gov/media/2746/open
FONSI/NOIRROF for Northeast Pointe II,https://www.rebuild.nc.gov/media/2731/open
Fred DRGR Action Plan,https://www.rebuild.nc.gov/media/3037/open
Fred DRGR Action Plan 12July2024,https://www.rebuild.nc.gov/media/4860/open
FRED Q2 2024 QPR.pdf,https://www.rebuild.nc.gov/media/4851/open
FRED QPR Q1 2023 Final,https://www.rebuild.nc.gov/media/2996/open
FRED QPR Q1 2024,https://www.rebuild.nc.gov/media/4555/open
Fred QPR Q2 2023,https://www.rebuild.nc.gov/media/3364/open
FRED QPR Q2 2025.pdf,https://www.rebuild.nc.gov/media/5424/open
FRED QPR Q3 2025.pdf,https://www.rebuild.nc.gov/media/5504/open
FRED QPR Q4 2025.pdf,https://www.rebuild.nc.gov/media/5589/open
Fred Quarterly Progress Report - Q3 2024,https://www.rebuild.nc.gov/media/5164/open
Frezelle Herring Transcript_English,https://www.rebuild.nc.gov/media/1543/open
Frezelle Herring Transcript_Spanish,https://www.rebuild.nc.gov/media/1544/open
"Fuller Center Disaster Rebuilders Assignment Rehab 143 Executed Contract May 23, 2023",https://www.rebuild.nc.gov/media/3748/open
"Fuller Center Disaster Rebuilders Assignment.Rehab 167 Executed Contract Sept. 12 , 2023",https://www.rebuild.nc.gov/media/3547/open
"Fuller Center Disaster Rebuilders, Amendment 1 Assignment.Rehab 229 Executed 9-25-25",https://www.rebuild.nc.gov/media/5458/open
"Fuller Center Disaster Rebuilders, Inc. #RFB.Formal.Rehab 14 Executed Contract June 27, 2022",https://www.rebuild.nc.gov/media/3530/open
Fuller Center_RFB.Informal.Rehab 10_executed_1.29.24.pdf,https://www.rebuild.nc.gov/media/4077/open
Fuller RFB.Informal.Recon Exec 10-6-25.pdf,https://www.rebuild.nc.gov/media/5466/open
Fully Executed_Amendment 1_19-IFB-715090200-SME_Prexaco,https://www.rebuild.nc.gov/media/4196/open
Fully Executed_Amendment 2_19-IFB-490502558-DAD,https://www.rebuild.nc.gov/media/4414/open
Fully Executed_Amendment 3_DSW_19-IFB-533711144-DAD.pdf,https://www.rebuild.nc.gov/media/4810/open
Funder Presentation - BRIC and Flood Mitigation Assistance (FMA) Grant Programs,https://www.rebuild.nc.gov/media/2880/open
Funder Presentation - BRIC and Flood Mitigation Assistance (FMA) Grant Programs (Español),https://www.rebuild.nc.gov/media/2881/open
Funder Presentation - Economic Development Administration,https://www.rebuild.nc.gov/media/2888/open
Funder Presentation - Economic Development Administration (Español),https://www.rebuild.nc.gov/media/2914/open
Funder Presentation - FHWA and NCDOT Funding,https://www.rebuild.nc.gov/media/2879/open
Funder Presentation - FHWA and NCDOT Funding (Español),https://www.rebuild.nc.gov/media/2878/open
Funder Presentation - Golden LEAF Flood Mitigation Grant Program,https://www.rebuild.nc.gov/media/2886/open
Funder Presentation - Golden LEAF Flood Mitigation Grant Program (Español),https://www.rebuild.nc.gov/media/2913/open
Funder Presentation - Military Partnership Funding Opportunities,https://www.rebuild.nc.gov/media/2889/open
Funder Presentation - Military Partnership Funding Opportunities (Español),https://www.rebuild.nc.gov/media/2915/open
Funder Presentation - National Fish and Wildlife Foundation's National Coastal Resilience Fund,https://www.rebuild.nc.gov/media/2891/open
Funder Presentation - National Fish and Wildlife Foundation's National Coastal Resilience Fund (Español),https://www.rebuild.nc.gov/media/2920/open
Funder Presentation - National Oceanic Atmospheric Administration,https://www.rebuild.nc.gov/media/2890/open
Funder Presentation - National Oceanic Atmospheric Administration (Español),https://www.rebuild.nc.gov/media/2918/open
Funder Presentation - NC Division of Water Infrastructure,https://www.rebuild.nc.gov/media/2884/open
Funder Presentation - NC Division of Water Infrastructure (Español),https://www.rebuild.nc.gov/media/2885/open
Funder Presentation - NC Division of Water Resources,https://www.rebuild.nc.gov/media/2882/open
Funder Presentation - NC Division of Water Resources (Español),https://www.rebuild.nc.gov/media/2883/open
Funder Presentation - NC Rural Center ,https://www.rebuild.nc.gov/media/2876/open
Funder Presentation - NC Rural Center (Español),https://www.rebuild.nc.gov/media/2877/open
Funder Presentation - Princeville Collaborative,https://www.rebuild.nc.gov/media/2892/open
Funder Presentation - Princeville Collaborative (Español),https://www.rebuild.nc.gov/media/2922/open
Funding Forum Presentation - Grant Writing Best Practices,https://www.rebuild.nc.gov/media/2893/open
Funding Forum Presentation - Grant Writing Best Practices (Español),https://www.rebuild.nc.gov/media/2894/open
Funding Forum Presentation - Leveraging Multiple Funding Sources,https://www.rebuild.nc.gov/media/2887/open
Funding Forum Presentation - Leveraging Multiple Funding Sources (Español),https://www.rebuild.nc.gov/media/2923/open
G&N Construction & Remodeling_RFB.Informal.Recon 11_executed 11.12.2024,https://www.rebuild.nc.gov/media/4089/open
G&N Construction_19-IFB-482475034-DAD_Rehabilitation,https://www.rebuild.nc.gov/media/2710/open
G&N Construction_RFB.Informal.Recon 17_executed 5.13.2024.pdf,https://www.rebuild.nc.gov/media/4550/open
G&N_RFB.Informal.Recon 22_Executed 07.24.24.pdf,https://www.rebuild.nc.gov/media/4884/open
Garnet Place - Environmental Assessment,https://www.rebuild.nc.gov/media/2989/open
Garnet Place - FONSI/NOIRROF,https://www.rebuild.nc.gov/media/2988/open
GC Assignment Contract,https://www.rebuild.nc.gov/media/3131/open
GC Assignment Contract_EXAMPLE,https://www.rebuild.nc.gov/media/2937/open
GCC_RFB.Informal Demo 05_Executed 06.17.25,https://www.rebuild.nc.gov/media/5374/open
Ginger Cummings Carter_RFB.Informal.Recon 10_executed 12.21.23,https://www.rebuild.nc.gov/media/4012/open
Gitto Enterprises_RFB.Informal.Demo 03_Executed 05.06.24,https://www.rebuild.nc.gov/media/4516/open
Gitto Enterprises_RFB.Informal.Demo 04_Executed 08.12.24.pdf,https://www.rebuild.nc.gov/media/4950/open
Gitto Enterprises_RFB.Informal.Demo 04_Executed 08.12.24.pdf,https://www.rebuild.nc.gov/media/4942/open
Gitto Enterprises_RFB.Informal.Demo 05_Executed 06.17.25,https://www.rebuild.nc.gov/media/5375/open
GITTO ENTERPRISES_RFB.Informal.Demo 06_Executed 07.02.25,https://www.rebuild.nc.gov/media/5391/open
Gitto Enterprises_RFB.Informal.Demo 07_Executed 07.23.25,https://www.rebuild.nc.gov/media/5410/open
Gitto Enterprises_RFB.Informal.MHU 36_executed 5.20.24.pdf,https://www.rebuild.nc.gov/media/4581/open
Gitto Enterprises_RFB.Informal.Recon 14_Executed 03.25.24,https://www.rebuild.nc.gov/media/4300/open
Gitto Enterprises_RFB.Informal.Recon 19_Executed 06.10.24.pdf,https://www.rebuild.nc.gov/media/4672/open
Gitto Enterprises_RFB.Informal.Recon 24_Executed 08.20.24.pdf,https://www.rebuild.nc.gov/media/4993/open
GITTO ENT_RFB.Informal.Recon 25_Executed 08.27.24_Redacted.pdf,https://www.rebuild.nc.gov/media/5005/open
Gitto Ent_RFB.Informal.Recon 28_Executed 04.22.25,https://www.rebuild.nc.gov/media/5305/open
Gitto Ent_RFB.Informal.Recon 29_Executed 05.21.25,https://www.rebuild.nc.gov/media/5335/open
Gitto_RFB.Informal.Recon 26_Executed 9.16.2024.pdf,https://www.rebuild.nc.gov/media/5089/open
GN Construction_award_19-IFB-533711144-DAD_Rehab,https://www.rebuild.nc.gov/media/2803/open
Governor Cooper Announces Applications Open for New Rent and Utility Assistance Program ,https://www.rebuild.nc.gov/media/3315/open
Graham & Company_award_RFB.Informal.MHU 33_executed 4.4.24,https://www.rebuild.nc.gov/media/4348/open
"Graham and Company Licensed General Contractor, LLC Assignment Rehab 122 Executed Contract May 5, 2023",https://www.rebuild.nc.gov/media/3743/open
"Graham and Company Licensed General Contractor, LLC Assignment Rehab 124 Executed Contract May 11, 2023",https://www.rebuild.nc.gov/media/3738/open
Graham and Company_RFB.INFORMAL.MHU 32_Executed 03.14.24,https://www.rebuild.nc.gov/media/4265/open
Graham RFB.Informal.Recon 34 Exec 10-6-25.pdf,https://www.rebuild.nc.gov/media/5467/open
Graham_RFB.Informal.MHU 41_Executed 07.29.24.pdf,https://www.rebuild.nc.gov/media/4909/open
Graham_RFB.Informal.Recon 23_Executed 08.05.24.pdf,https://www.rebuild.nc.gov/media/4928/open
Graham_RFB.Informal.Recon 25_Executed 08.27.24_Redacted.pdf,https://www.rebuild.nc.gov/media/5006/open
Guía de la Solicitud (508),https://www.rebuild.nc.gov/media/3107/open
"H&C Contracting, Inc. Assignment Rehab 138 Executed Contract May 24, 2023",https://www.rebuild.nc.gov/media/3749/open
HAP Manual v3-SPA-508,https://www.rebuild.nc.gov/media/4971/open
HAP Manual v3_508,https://www.rebuild.nc.gov/media/4970/open
HAP-Haywood County Manual_FINAL v1 4.11.2024-SPA-508,https://www.rebuild.nc.gov/media/4450/open
HAP-Haywood County Manual_FINAL v1 4.11.2024_508,https://www.rebuild.nc.gov/media/4449/open
HAP-Haywood County Program Manual Final  V2  4-10-25,https://www.rebuild.nc.gov/media/5295/open
HCR Form_6.2.23-SPA-508,https://www.rebuild.nc.gov/media/3418/open
"Heath and Sons Management Services, LLC Assignment Rehab 135 Executed Contract May 3, 2023",https://www.rebuild.nc.gov/media/3750/open
"Heath and Sons Management Services, LLC Assignment Rehab 144 Executed Contract May 18, 2023",https://www.rebuild.nc.gov/media/3746/open
HGA #19-464735590-DAD Staff Augmentation Contract: Amendment 1,https://www.rebuild.nc.gov/media/3079/open
HGA #19-RFP-015046-GSX Contract: Amendment 2 ,https://www.rebuild.nc.gov/media/2519/open
HGA #19-RFP-015046-GSX Contract: Amendment 3,https://www.rebuild.nc.gov/media/2439/open
HGA #19-RFP-015046-GSX Contract: Amendment 4,https://www.rebuild.nc.gov/media/2490/open
HGA 19-RFP-464735590-DAD Staff Augmentation Executed Contract,https://www.rebuild.nc.gov/media/3290/open
HGA Proposal for NCORR Staff Augmentation RFP No 19 RFP 014523…,https://www.rebuild.nc.gov/media/305/open
HGA Proposal Staff Augmentation No 19 RFP 014523 PTW Redacted,https://www.rebuild.nc.gov/media/498/open
HGA_redacted copy,https://www.rebuild.nc.gov/media/1683/open
"Hilton Heights, Notice of Finding of No Significant Impact and Notice of Intent to Request Release of Funds",https://www.rebuild.nc.gov/media/2459/open
HMGP Grant Awards 6-19-18,https://www.rebuild.nc.gov/media/112/open
HOME and Housing Trust Fund Homeownership Sales Price Limits,https://www.rebuild.nc.gov/media/3082/open
HOME Sales Price Limits (Spanish)_508,https://www.rebuild.nc.gov/media/3100/open
HOME Sales Price Limits_508,https://www.rebuild.nc.gov/media/3099/open
Homeowner Grant Agreement Reconstruction 7 11 19,https://www.rebuild.nc.gov/media/385/open
Homeowner Grant Agreement Rehab Elevation 7 11 19,https://www.rebuild.nc.gov/media/384/open
Homeownership Assistance Program - Haywood Manual,https://www.rebuild.nc.gov/media/4415/open
Homeownership Assistance Program Flyer - August 2024,https://www.rebuild.nc.gov/media/4997/open
Homeownership Assistance Program Flyer-SPA_508,https://www.rebuild.nc.gov/media/5033/open
Homeownership Assistance Program Flyer_508,https://www.rebuild.nc.gov/media/5032/open
Homeownership Assistance Program Manual,https://www.rebuild.nc.gov/media/2905/open
Homeownership Assistance Program Manual (Español),https://www.rebuild.nc.gov/media/2930/open
Horne Amendment 2 Executed,https://www.rebuild.nc.gov/media/349/open
Horne Executed Contract Documents BAFO,https://www.rebuild.nc.gov/media/405/open
Horne Fayetteville NCORR Agreement Final w Exhibits,https://www.rebuild.nc.gov/media/350/open
Horne LLP Project Management Contract Executed 091319 small,https://www.rebuild.nc.gov/media/408/open
How to Include Entity in Public Search,https://www.rebuild.nc.gov/media/2904/open
How to Register Unique Entity IDs in SAM,https://www.rebuild.nc.gov/media/2902/open
How to Renew Registration,https://www.rebuild.nc.gov/media/2903/open
HRP Appeals Procedure ,https://www.rebuild.nc.gov/media/2670/open
HRP Appeals Procedure 5 26 20 Final v2 508,https://www.rebuild.nc.gov/media/550/open
HRP Appeals Procedure 5 26 20 Final v2 SPA 508,https://www.rebuild.nc.gov/media/570/open
HRP Appeals Procedure 508 (English),https://www.rebuild.nc.gov/media/1428/open
HRP Appeals Procedure 508 (Spanish),https://www.rebuild.nc.gov/media/1429/open
HRP Appeals Request 4 27 20 Final 508,https://www.rebuild.nc.gov/media/571/open
HRP Appeals Request 4 27 20 Final Fillable 508,https://www.rebuild.nc.gov/media/572/open
HRP Appeals Request 4 27 20 Final SPA,https://www.rebuild.nc.gov/media/587/open
HRP Appeals Request 4 27 20 Final SPA 508,https://www.rebuild.nc.gov/media/618/open
HRP Application Period Closing Flyer ,https://www.rebuild.nc.gov/media/2919/open
HRP certificate of no insurance 508_English ,https://www.rebuild.nc.gov/media/1416/open
HRP certificate of no insurance 508_Spanish,https://www.rebuild.nc.gov/media/1417/open
HRP Certification of Zero Income_English,https://www.rebuild.nc.gov/media/1418/open
HRP Certification of Zero Income_Spanish,https://www.rebuild.nc.gov/media/1419/open
