Media Name,URL
Guilford County Broadband Full Study,https://www.guilfordcountync.gov/media/641/open
Guilford County Budget Ordinance Fiscal Year 2025,https://www.guilfordcountync.gov/media/321/open
Guilford County CoC  Ratin.pdf,https://www.guilfordcountync.gov/media/1238/open
Guilford County CoC Appeal Policy ,https://www.guilfordcountync.gov/media/2566/open
Guilford County CoC Appeal.pdf,https://www.guilfordcountync.gov/media/1236/open
Guilford County CoC Policy.pdf,https://www.guilfordcountync.gov/media/1224/open
Guilford County CoC Reallocation Policy,https://www.guilfordcountync.gov/media/2567/open
Guilford County CoC Strategic Plan 2021-2023 Quarterly Report Metrics April 2021,https://www.guilfordcountync.gov/media/1842/open
Guilford County CoC Strategic Plan 2021-2023 Quarterly Report Metrics July 2021,https://www.guilfordcountync.gov/media/1843/open
Guilford County CoC VAWA P.pdf,https://www.guilfordcountync.gov/media/1225/open
Guilford County CoC VAWA Policy and Emergency Transfer Plan,https://www.guilfordcountync.gov/media/1922/open
Guilford County CoC Written Standards ,https://www.guilfordcountync.gov/media/1767/open
Guilford County Continuum of Care Governance Charter,https://www.guilfordcountync.gov/media/1464/open
Guilford County Continuum of Care NC-504 Needs and Gaps Analysis,https://www.guilfordcountync.gov/media/1834/open
Guilford County Continuum of Care Policy on the Education of Children and Youth,https://www.guilfordcountync.gov/media/1773/open
Guilford County Continuum of Care Strategic Plan 2026-2028,https://www.guilfordcountync.gov/media/2457/open
Guilford County Core Values.pdf,https://www.guilfordcountync.gov/media/690/open
Guilford County Corrective Action Plan - Final Approved 7-14-23 Revised 2023-7.pdf,https://www.guilfordcountync.gov/media/789/open
Guilford County Development Ordinance A-6 Street Names,https://www.guilfordcountync.gov/media/336/open
Guilford County Development Ordinance A-9 Posting Standards,https://www.guilfordcountync.gov/media/337/open
Guilford County Economic Development Guidelines,https://www.guilfordcountync.gov/media/352/open
Guilford County Economic Development Guidelines,https://www.guilfordcountync.gov/media/2283/open
Guilford County EPCRA Comp.pdf,https://www.guilfordcountync.gov/media/1075/open
Guilford County Findings and Recommendations Presentation.pdf,https://www.guilfordcountync.gov/media/692/open
Guilford County FY 201920 Adopted Budget in Brief,https://www.guilfordcountync.gov/media/1804/open
Guilford County HMIS Policies and Procedures ,https://www.guilfordcountync.gov/media/2458/open
Guilford County Internal Audit Charter,https://www.guilfordcountync.gov/media/1609/open
Guilford County Juvenile D.pdf,https://www.guilfordcountync.gov/media/239/open
Guilford County LEPC Bylaws,https://www.guilfordcountync.gov/media/1079/open
Guilford County LGAR 2018-19.pdf,https://www.guilfordcountync.gov/media/493/open
Guilford County LGAR 2019-20.pdf,https://www.guilfordcountync.gov/media/492/open
Guilford County LGAR 2020-21.pdf,https://www.guilfordcountync.gov/media/494/open
Guilford County Livability Plan,https://www.guilfordcountync.gov/media/2623/open
Guilford County Livability Plan - Addendum,https://www.guilfordcountync.gov/media/2624/open
Guilford County Multijuris.pdf,https://www.guilfordcountync.gov/media/1066/open
Guilford County Policies and Procedures for CoC and ESG Funding ,https://www.guilfordcountync.gov/media/1772/open
Guilford County Register of deeds media release,https://www.guilfordcountync.gov/media/734/open
Guilford County Registered Voter Statistics,https://www.guilfordcountync.gov/media/2451/open
Guilford County Resident Births 2019.pdf,https://www.guilfordcountync.gov/media/1159/open
Guilford County Schedule of Values.pdf,https://www.guilfordcountync.gov/media/957/open
Guilford County Social Media Guidelines,https://www.guilfordcountync.gov/media/2622/open
Guilford County Solid Waste Ordinance,https://www.guilfordcountync.gov/media/501/open
Guilford County Top Hazards,https://www.guilfordcountync.gov/media/1187/open
Guilford County UDO  Adopt.pdf,https://www.guilfordcountync.gov/media/605/open
Guilford County Volunteer Enrollment Form 2020,https://www.guilfordcountync.gov/media/1819/open
Guilford County Well Rules,https://www.guilfordcountync.gov/media/1334/open
Guilford Countys Homebuyer Downpayment Assistance Program.pdf,https://www.guilfordcountync.gov/media/354/open
Guilford NC504 2024 ESG Gr.pdf,https://www.guilfordcountync.gov/media/1255/open
Guilford Planning Themes Summary,https://www.guilfordcountync.gov/media/2023/open
Guilford Policy  Procedure.pdf,https://www.guilfordcountync.gov/media/1248/open
GuilfordCountyCoCWrittenSt.pdf,https://www.guilfordcountync.gov/media/1228/open
GUILFORD_BLOCK 110618.pdf,https://www.guilfordcountync.gov/media/1536/open
h1appendix53programandhealthfairdisplaytopicslist03_2013_nonumbers.pdf,https://www.guilfordcountync.gov/media/1379/open
HAForm2016Revised062917.pdf,https://www.guilfordcountync.gov/media/1412/open
Hagan-Stone Campground: Policies and Procedures,https://www.guilfordcountync.gov/media/1811/open
Hagan-Stone Park ARC and Chapel Information Packet,https://www.guilfordcountync.gov/media/1010/open
Hagan-Stone Park Map,https://www.guilfordcountync.gov/media/1016/open
Hagan-Stone Park Meeting & Event Center Information Packet,https://www.guilfordcountync.gov/media/845/open
Hawkins Notice English,https://www.guilfordcountync.gov/media/791/open
Hawkins Notice Spanish,https://www.guilfordcountync.gov/media/792/open
Hazard Identification and Risk Assessment,https://www.guilfordcountync.gov/media/1186/open
Health Fair Request Form.pdf,https://www.guilfordcountync.gov/media/1847/open
healthfairrequestformmailversion112011.pdf,https://www.guilfordcountync.gov/media/1378/open
High Point Adult Client Calendar 2024 ,https://www.guilfordcountync.gov/media/307/open
HIPAA Acknowledgment  Consent to Use and Disclose PHI.pdf,https://www.guilfordcountync.gov/media/1370/open
HIPAA Acknowledgment  Consent to Use and Disclose PHISpanish.pdf,https://www.guilfordcountync.gov/media/1369/open
Historic Landmark Designation Application,https://www.guilfordcountync.gov/media/424/open
Historic Landmark Process .pdf,https://www.guilfordcountync.gov/media/422/open
Historic Preservation Commission 2025 Meeting Schedule,https://www.guilfordcountync.gov/media/1826/open
Historic Preservation Commission 2025 Meeting Schedule,https://www.guilfordcountync.gov/media/1590/open
"Historic Preservation Commission Meeting Agenda - March 18, 2025",https://www.guilfordcountync.gov/media/1813/open
"Historic Preservation Commission Meeting Agenda - November 18, 2025",https://www.guilfordcountync.gov/media/2543/open
"Historic Preservation Commission Meeting Agenda - October 15, 2024",https://www.guilfordcountync.gov/media/891/open
"Historic Preservation Commission Meeting Minutes - August 20, 2024",https://www.guilfordcountync.gov/media/1116/open
"Historic Preservation Commission Meeting Minutes - June 18, 2024",https://www.guilfordcountync.gov/media/892/open
"Historic Preservation Commission Meeting Minutes July 15, 2025",https://www.guilfordcountync.gov/media/2404/open
"Historic Preservation Commission Meeting Packet - August 20, 2024",https://www.guilfordcountync.gov/media/893/open
"Historic Preservation Commission Meeting Packet - March 18, 2025",https://www.guilfordcountync.gov/media/1814/open
"Historic Preservation Commission Meeting Packet - November 18, 2025",https://www.guilfordcountync.gov/media/2544/open
"Historic Preservation Commission Meeting Packet - October 15, 2024",https://www.guilfordcountync.gov/media/890/open
Historic Preservation Committee 2025 Meeting Schedule,https://www.guilfordcountync.gov/media/1821/open
Historic Preservation Committee Rules of Procedure,https://www.guilfordcountync.gov/media/1825/open
HMIS Policies and Procedures,https://www.guilfordcountync.gov/media/1769/open
Holly Run Disc Golf Course Map,https://www.guilfordcountync.gov/media/1020/open
Homebirth Application _Fillable.pdf,https://www.guilfordcountync.gov/media/1894/open
Homelessness Timeline,https://www.guilfordcountync.gov/media/1925/open
Housing First Committments,https://www.guilfordcountync.gov/media/1776/open
How to Submit a Bid,https://www.guilfordcountync.gov/media/1605/open
HPC  Agenda March 17 2026,https://www.guilfordcountync.gov/media/2852/open
HPC 2026 Meeting Schedule,https://www.guilfordcountync.gov/media/2661/open
HPC Agenda August 19 2025,https://www.guilfordcountync.gov/media/2335/open
"HPC Agenda December 16, 2025",https://www.guilfordcountync.gov/media/2592/open
HPC Agenda February 17 2026,https://www.guilfordcountync.gov/media/2743/open
"HPC Agenda January 20, 2026",https://www.guilfordcountync.gov/media/2660/open
HPC Agenda July 15 2025,https://www.guilfordcountync.gov/media/2261/open
"HPC Agenda May 20, 2025",https://www.guilfordcountync.gov/media/2085/open
"HPC Agenda October 21, 2025",https://www.guilfordcountync.gov/media/2478/open
HPC Agenda September 16 2025,https://www.guilfordcountync.gov/media/2397/open
HPC COA Advisory Review fo.pdf,https://www.guilfordcountync.gov/media/485/open
"HPC Meeting Minutes - March 18, 2025",https://www.guilfordcountync.gov/media/2104/open
"HPC Meeting Minutes August 19, 2025",https://www.guilfordcountync.gov/media/2588/open
HPC Meeting Minutes January 20 2026,https://www.guilfordcountync.gov/media/2810/open
HPC Meeting Minutes July 15 2025,https://www.guilfordcountync.gov/media/2587/open
"HPC Meeting Minutes October 21, 2025",https://www.guilfordcountync.gov/media/2590/open
"HPC Meeting Minutes September 16, 2025",https://www.guilfordcountync.gov/media/2589/open
"HPC Minutes May 20, 2025",https://www.guilfordcountync.gov/media/2290/open
HPC Mtg Schedule 2024 adop.pdf,https://www.guilfordcountync.gov/media/423/open
HPC Packet August 19 2025,https://www.guilfordcountync.gov/media/2336/open
"HPC Packet December 16, 2025",https://www.guilfordcountync.gov/media/2593/open
HPC Packet February 17 2026,https://www.guilfordcountync.gov/media/2744/open
"HPC Packet for December 17, 2024 Meeting",https://www.guilfordcountync.gov/media/1459/open
"HPC Packet January 20, 2026",https://www.guilfordcountync.gov/media/2659/open
HPC Packet July 15 2025,https://www.guilfordcountync.gov/media/2262/open
HPC Packet March 17 2026,https://www.guilfordcountync.gov/media/2853/open
"HPC Packet May 20, 2025",https://www.guilfordcountync.gov/media/2084/open
"HPC Packet October 21, 2025",https://www.guilfordcountync.gov/media/2477/open
HPC Packet September 16 2025,https://www.guilfordcountync.gov/media/2398/open
HPC Rules of Procedure  Fi.pdf,https://www.guilfordcountync.gov/media/484/open
Huffine Mill Rd.pdf,https://www.guilfordcountync.gov/media/1150/open
Identity Theft Prevention Tips,https://www.guilfordcountync.gov/media/755/open
Improvement Permit Construction Application,https://www.guilfordcountync.gov/media/1990/open
Infant Mortality Data Report,https://www.guilfordcountync.gov/media/1100/open
Infiltration Trench Operat.pdf,https://www.guilfordcountync.gov/media/628/open
Influenza ENG Rev.pdf,https://www.guilfordcountync.gov/media/1899/open
Influenza ESP Rev.pdf,https://www.guilfordcountync.gov/media/1898/open
Influenza_english.pdf,https://www.guilfordcountync.gov/media/2107/open
Influenza_spanish.pdf,https://www.guilfordcountync.gov/media/2108/open
Inspection Appeal Process,https://www.guilfordcountync.gov/media/842/open
Inspection Appeal Process,https://www.guilfordcountync.gov/media/785/open
InstructionsforFEMAMaps.pdf,https://www.guilfordcountync.gov/media/595/open
integrated-service-delivery.pdf,https://www.guilfordcountync.gov/media/729/open
Internal Audit Standard List of Internal Controls,https://www.guilfordcountync.gov/media/1610/open
Internship Application and Waivers,https://www.guilfordcountync.gov/media/1441/open
inttravelsurvey_2010r.pdf,https://www.guilfordcountync.gov/media/1802/open
Jamestown Campus Map.pdf,https://www.guilfordcountync.gov/media/2647/open
January - June 2025 Cats Statistics,https://www.guilfordcountync.gov/media/2278/open
January - June 2025 Dogs Statistics,https://www.guilfordcountync.gov/media/2279/open
January 2021 Permits.pdf,https://www.guilfordcountync.gov/media/1139/open
January 2022 Permits.pdf,https://www.guilfordcountync.gov/media/1127/open
January 2023 Budget Performance Report,https://www.guilfordcountync.gov/media/383/open
January 2023 Shelter Stats,https://www.guilfordcountync.gov/media/2776/open
January 2024 Shelter Stats,https://www.guilfordcountync.gov/media/2764/open
January 2025 Permits Issued,https://www.guilfordcountync.gov/media/1877/open
JCPC 2025-2026 RFP Application,https://www.guilfordcountync.gov/media/1544/open
JCPC 2026-2027 RFP Application,https://www.guilfordcountync.gov/media/2613/open
"JCPC Annual Plan and Certification - BOC approved June 21, 2024",https://www.guilfordcountync.gov/media/1584/open
JCPC Board Members and Staff,https://www.guilfordcountync.gov/media/1025/open
"JCPC Funding Distributions - June 15, 2023",https://www.guilfordcountync.gov/media/1582/open
"JCPC Funding Distributions - June 6, 2024",https://www.guilfordcountync.gov/media/1578/open
"JCPC Funding Distributions - May 19, 2022",https://www.guilfordcountync.gov/media/1585/open
JCPC Funding Distributions July 2025,https://www.guilfordcountync.gov/media/2277/open
JCPC Funding Distributions June 2025,https://www.guilfordcountync.gov/media/2163/open
"JCPC Funding Plan - BOC approved June 15, 2023",https://www.guilfordcountync.gov/media/1583/open
"JCPC Funding Plan - BOC approved June 6, 2024",https://www.guilfordcountync.gov/media/1577/open
"JCPC Funding Plan Approved May 15, 2025",https://www.guilfordcountync.gov/media/2162/open
JCPC RFP - December 2022,https://www.guilfordcountync.gov/media/1580/open
JCPC RFP - December 2023,https://www.guilfordcountync.gov/media/1574/open
JCPC RFP - February 2023,https://www.guilfordcountync.gov/media/1581/open
JCPC RFP - February 2024,https://www.guilfordcountync.gov/media/1575/open
JCPC RFP - October 2024,https://www.guilfordcountync.gov/media/1576/open
JCPC RFP November 2021,https://www.guilfordcountync.gov/media/1596/open
JDT Referral Form,https://www.guilfordcountync.gov/media/311/open
July 15 2014 Results.pdf,https://www.guilfordcountync.gov/media/1520/open
July 2021 Permits.pdf,https://www.guilfordcountync.gov/media/1133/open
July 2022 Budget Performance Report,https://www.guilfordcountync.gov/media/384/open
July 2022 Permits.pdf,https://www.guilfordcountync.gov/media/1121/open
July 2023 Shelter Stats,https://www.guilfordcountync.gov/media/2782/open
July 2024 Shelter Stats,https://www.guilfordcountync.gov/media/2770/open
July 2025 Permits Issued,https://www.guilfordcountync.gov/media/2334/open
July 2025 Shelter Stats Cats,https://www.guilfordcountync.gov/media/2386/open
July 2025 Shelter Stats Dogs,https://www.guilfordcountync.gov/media/2385/open
July 2025 Street Name Listing,https://www.guilfordcountync.gov/media/2383/open
June 2021 Permits.pdf,https://www.guilfordcountync.gov/media/1134/open
June 2022 Permits.pdf,https://www.guilfordcountync.gov/media/1122/open
June 2023 Budget Performance Report,https://www.guilfordcountync.gov/media/392/open
June 2023 Shelter Stats,https://www.guilfordcountync.gov/media/2781/open
June 2024 Shelter Stats,https://www.guilfordcountync.gov/media/2769/open
June 2025 Permits Issued,https://www.guilfordcountync.gov/media/2306/open
June 2025 Street Name Listing,https://www.guilfordcountync.gov/media/2257/open
Jurisdictions_Map.pdf,https://www.guilfordcountync.gov/media/350/open
Juvenile Crime Prevention Council Bylaws,https://www.guilfordcountync.gov/media/1586/open
Juvenile Detention Center Wellness Program,https://www.guilfordcountync.gov/media/777/open
k_school_vaccine_DHHS_flyer.pdf,https://www.guilfordcountync.gov/media/1397/open
LandImprovementBon.pdf,https://www.guilfordcountync.gov/media/545/open
LE GCSW Guide June 2019 Up.pdf,https://www.guilfordcountync.gov/media/490/open
LEPC Policy for Hazardous Waste Generator Arrangements with Local Authorities,https://www.guilfordcountync.gov/media/1082/open
Let us financial group logo.pdf,https://www.guilfordcountync.gov/media/2752/open
LetterofCredit_SampleRevis.pdf,https://www.guilfordcountync.gov/media/539/open
LIBERTYWOODYMILL_MapAdopt3.pdf,https://www.guilfordcountync.gov/media/512/open
LIBERTYWOODYMILL_ReportAdo.pdf,https://www.guilfordcountync.gov/media/511/open
Live Remote Inspections Policy and Procedures,https://www.guilfordcountync.gov/media/784/open
Live Remote Inspections Process,https://www.guilfordcountync.gov/media/841/open
Local Government Annual So.pdf,https://www.guilfordcountync.gov/media/496/open
Local Government.pdf,https://www.guilfordcountync.gov/media/302/open
Low Impact Design Checklis.pdf,https://www.guilfordcountync.gov/media/634/open
Map 2024EC US House SL 2023145.pdf,https://www.guilfordcountync.gov/media/1515/open
Map County Commissioner 2022EC.pdf,https://www.guilfordcountync.gov/media/1512/open
Map GSO City Cncl 2022EC.pdf,https://www.guilfordcountync.gov/media/1510/open
Map NC House EC2024 SL_2023149.pdf,https://www.guilfordcountync.gov/media/1513/open
Map NC Senate EC2024 SL2023146.pdf,https://www.guilfordcountync.gov/media/1514/open
March 15 2016.pdf,https://www.guilfordcountync.gov/media/1525/open
March 2021 Permits.pdf,https://www.guilfordcountync.gov/media/1137/open
March 2022 Permits.pdf,https://www.guilfordcountync.gov/media/1125/open
March 2023 Budget Performance Report,https://www.guilfordcountync.gov/media/385/open
March 2023 Shelter Stats,https://www.guilfordcountync.gov/media/2778/open
March 2024 Shelter Stats,https://www.guilfordcountync.gov/media/2766/open
March 2025 Permits Issued,https://www.guilfordcountync.gov/media/2304/open
March 2025 Street Name Listing,https://www.guilfordcountync.gov/media/1977/open
March 2026 Primary Composite Sample Ballot,https://www.guilfordcountync.gov/media/2730/open
March 2026 Primary Results,https://www.guilfordcountync.gov/media/2843/open
May 2021 Permits.pdf,https://www.guilfordcountync.gov/media/1135/open
May 2022 Permits.pdf,https://www.guilfordcountync.gov/media/1123/open
May 2023 Budget Performance Report,https://www.guilfordcountync.gov/media/386/open
May 2023 Shelter Stats,https://www.guilfordcountync.gov/media/2780/open
May 2024 Shelter Stats,https://www.guilfordcountync.gov/media/2768/open
May 2025 Permits Issued,https://www.guilfordcountync.gov/media/2305/open
May 2025 Street Name Listing,https://www.guilfordcountync.gov/media/2256/open
MBWB Program Policy.pdf,https://www.guilfordcountync.gov/media/691/open
McCandless Woods Preserve Map,https://www.guilfordcountync.gov/media/1036/open
MCPMigraine Care Plan docxSpanishrev 7 2015Rev3201762021.pdf,https://www.guilfordcountync.gov/media/1401/open
Measles ENG Rev.pdf,https://www.guilfordcountync.gov/media/1900/open
Measles ESP Rev.pdf,https://www.guilfordcountync.gov/media/1901/open
Measles_english.pdf,https://www.guilfordcountync.gov/media/2124/open
Measles_spanish.pdf,https://www.guilfordcountync.gov/media/2109/open
MedicationAuthorization2016.pdf,https://www.guilfordcountync.gov/media/1410/open
Meeting Room Policy and Authorization,https://www.guilfordcountync.gov/media/1548/open
Meningitis ENG.pdf,https://www.guilfordcountync.gov/media/1902/open
Meningitis ESP.pdf,https://www.guilfordcountync.gov/media/1903/open
Meningitis_english.pdf,https://www.guilfordcountync.gov/media/2110/open
Meningitis_spanish.pdf,https://www.guilfordcountync.gov/media/2112/open
Meningococcal Disease ENG.pdf,https://www.guilfordcountync.gov/media/1905/open
Meningococcal Disease ESP.pdf,https://www.guilfordcountync.gov/media/1904/open
Meningococcal Disease_english.pdf,https://www.guilfordcountync.gov/media/2111/open
Meningococcal Disease_spanish.pdf,https://www.guilfordcountync.gov/media/2113/open
Meningococcal Vaccination Information Statement - English,https://www.guilfordcountync.gov/media/2357/open
Meningococcal Vaccination Information Statement - Spanish,https://www.guilfordcountync.gov/media/2358/open
Mental Health Court Referral Form,https://www.guilfordcountync.gov/media/1881/open
MHC Referral Form,https://www.guilfordcountync.gov/media/310/open
MigraineHeadache Care PlanENG62021.pdf,https://www.guilfordcountync.gov/media/1399/open
MMR Vaccine Information Statement - English,https://www.guilfordcountync.gov/media/2355/open
MMR Vaccine Information Statement - Spanish,https://www.guilfordcountync.gov/media/2356/open
Modification Request.pdf,https://www.guilfordcountync.gov/media/633/open
MonthPoolRecord12_17.pdf,https://www.guilfordcountync.gov/media/1484/open
More February SBED Events.pdf,https://www.guilfordcountync.gov/media/2753/open
MWAbandon.pdf,https://www.guilfordcountync.gov/media/1490/open
MWBE Administrative Manual.pdf,https://www.guilfordcountync.gov/media/693/open
MWBE Department Update.pdf,https://www.guilfordcountync.gov/media/697/open
MWBE Economic Impact Report.pdf,https://www.guilfordcountync.gov/media/694/open
MWBE Prequalification Policy.pdf,https://www.guilfordcountync.gov/media/695/open
MWPermitA.pdf,https://www.guilfordcountync.gov/media/1491/open
Navigating Grants,https://www.guilfordcountync.gov/media/1941/open
NC 504 2024 NOFO New Appli.pdf,https://www.guilfordcountync.gov/media/1239/open
NC 504 2024 NOFO Renewal A.pdf,https://www.guilfordcountync.gov/media/1240/open
NC 504 FY2024 Approved Con.pdf,https://www.guilfordcountync.gov/media/1247/open
NC 504 Release Information,https://www.guilfordcountync.gov/media/2154/open
NC Candidate Felony Disclosure,https://www.guilfordcountync.gov/media/2539/open
NC Child Support Handbook,https://www.guilfordcountync.gov/media/670/open
NC DOJ Landlord Tenant Booklet,https://www.guilfordcountync.gov/media/1943/open
NC Fair Housing Act,https://www.guilfordcountync.gov/media/1944/open
NC HMIS Securing Basic Identifying Information 1,https://www.guilfordcountync.gov/media/1934/open
NC504 CoC Reallocation Pol (1).pdf,https://www.guilfordcountync.gov/media/1249/open
NC504 CoC Reallocation Pol.pdf,https://www.guilfordcountync.gov/media/1237/open
NC504 HMIS Policies and Procedures  882024,https://www.guilfordcountync.gov/media/1935/open
NCChildSupportGuidelines.pdf,https://www.guilfordcountync.gov/media/677/open
NCDAVE  Database Application.pdf,https://www.guilfordcountync.gov/media/743/open
NCEM State Hazmat Field Gu.pdf,https://www.guilfordcountync.gov/media/1076/open
NCG01GroundStabilizationan.pdf,https://www.guilfordcountync.gov/media/458/open
NCG01SelfInspectionSheetre.pdf,https://www.guilfordcountync.gov/media/464/open
NCOVR Birth Modifications Application ,https://www.guilfordcountync.gov/media/1807/open
NCQuickGuide2017.pdf,https://www.guilfordcountync.gov/media/604/open
NC_Notification_of_Deceased_Voter_Form.pdf,https://www.guilfordcountync.gov/media/1504/open
NEAP2016Update_Ma.pdf,https://www.guilfordcountync.gov/media/514/open
NOFO Local Release 12.2.2025,https://www.guilfordcountync.gov/media/2585/open
NOFO New Questions 12.2.2025,https://www.guilfordcountync.gov/media/2584/open
NOFO Renewal questions 12.2.2025,https://www.guilfordcountync.gov/media/2583/open
NOFO Supplemental Instructions 12.2.2025,https://www.guilfordcountync.gov/media/2586/open
Non Sworn Detention Info Sheet1.pdf,https://www.guilfordcountync.gov/media/1809/open
North Carolina Association of County Commissioners Plan,https://www.guilfordcountync.gov/media/643/open
Northeast Park Map,https://www.guilfordcountync.gov/media/1017/open
Northeast Park Meeting & Events Center Information Packet,https://www.guilfordcountync.gov/media/848/open
Northeast Park Paddle Access  and Blueway map,https://www.guilfordcountync.gov/media/1018/open
NorthernLakesAP2016Update_.pdf,https://www.guilfordcountync.gov/media/517/open
Notice of Online Search 03.pdf,https://www.guilfordcountync.gov/media/738/open
NOTICE ON BIS ONLINE PUBLIC.pdf,https://www.guilfordcountync.gov/media/736/open
Notice on Business Information.pdf,https://www.guilfordcountync.gov/media/739/open
Notice on Online Search 46.pdf,https://www.guilfordcountync.gov/media/740/open
Notice on Search Queries.pdf,https://www.guilfordcountync.gov/media/737/open
notice-residual-petroleum-alternate.pdf,https://www.guilfordcountync.gov/media/1327/open
notice-residual-petroleum.pdf,https://www.guilfordcountync.gov/media/1326/open
Notification of Deceased Voter Form,https://www.guilfordcountync.gov/media/1866/open
November 03 2015.pdf,https://www.guilfordcountync.gov/media/1532/open
November 04 2014.pdf,https://www.guilfordcountync.gov/media/1531/open
November 07 2017.pdf,https://www.guilfordcountync.gov/media/1533/open
November 08 2016.pdf,https://www.guilfordcountync.gov/media/1534/open
November 2021 Permits.pdf,https://www.guilfordcountync.gov/media/1129/open
November 2022 Budget Performance Report,https://www.guilfordcountync.gov/media/388/open
November 2023 Shelter Stats,https://www.guilfordcountync.gov/media/2786/open
November 2024 Budget Performance Report,https://www.guilfordcountync.gov/media/1619/open
November 2024 Shelter Stats,https://www.guilfordcountync.gov/media/2775/open
November 2025 Municipal General Canvassed Results,https://www.guilfordcountync.gov/media/2531/open
November 2025 Permits Issued,https://www.guilfordcountync.gov/media/2712/open
November 2025 Shelter Stats Cats,https://www.guilfordcountync.gov/media/2603/open
November 2025 Shelter Stats Dogs,https://www.guilfordcountync.gov/media/2604/open
November 2025 Street Name Listing,https://www.guilfordcountync.gov/media/2591/open
NRP alt instruct.pdf,https://www.guilfordcountync.gov/media/1489/open
NRP instruct.pdf,https://www.guilfordcountync.gov/media/1488/open
NRrev2.pdf,https://www.guilfordcountync.gov/media/1376/open
NWAreaLRPlanningBook2017.pdf,https://www.guilfordcountync.gov/media/519/open
Oak Ridge Recycling Event Flyer 2025.pdf,https://www.guilfordcountync.gov/media/2496/open
October 10 2017.pdf,https://www.guilfordcountync.gov/media/1522/open
October 2021 Permits.pdf,https://www.guilfordcountync.gov/media/1130/open
October 2022 Budget Performance Report,https://www.guilfordcountync.gov/media/387/open
October 2023 Shelter Stats,https://www.guilfordcountync.gov/media/2785/open
October 2024 Budget Performance Report,https://www.guilfordcountync.gov/media/1618/open
October 2024 Shelter Stats,https://www.guilfordcountync.gov/media/2774/open
October 2025 Municipal Primary Official Results,https://www.guilfordcountync.gov/media/2480/open
October 2025 Municipal Primary Unofficial Results,https://www.guilfordcountync.gov/media/2466/open
October 2025 Permits Issued,https://www.guilfordcountync.gov/media/2711/open
October 2025 Shelter Stats Cats,https://www.guilfordcountync.gov/media/2602/open
October 2025 Shelter Stats Dogs,https://www.guilfordcountync.gov/media/2601/open
October 2025 Street Name Listing,https://www.guilfordcountync.gov/media/2532/open
October 6 2015.pdf,https://www.guilfordcountync.gov/media/1521/open
Offices Available Filing Fees and Schedule 2025,https://www.guilfordcountync.gov/media/1645/open
Offices Available Filing Fees and Schedule 2026,https://www.guilfordcountync.gov/media/2540/open
Our Flag.pdf,https://www.guilfordcountync.gov/media/762/open
Our Nations Flag.pdf,https://www.guilfordcountync.gov/media/761/open
OutreachRequestForm (1).pdf,https://www.guilfordcountync.gov/media/681/open
OutreachRequestForm.pdf,https://www.guilfordcountync.gov/media/674/open
Owner-Contractor Exemption Affidavit,https://www.guilfordcountync.gov/media/840/open
Paralegal Courier Runner.pdf,https://www.guilfordcountync.gov/media/304/open
Passport Checklist,https://www.guilfordcountync.gov/media/751/open
Passport Fee Chart Spanish,https://www.guilfordcountync.gov/media/1870/open
Passport Fee Structure English,https://www.guilfordcountync.gov/media/1869/open
PaymentCoupons.pdf,https://www.guilfordcountync.gov/media/672/open
PayorsAuthorizationforAuto.pdf,https://www.guilfordcountync.gov/media/679/open
PB 2026 Meeting Schedule,https://www.guilfordcountync.gov/media/2645/open
"PB Agenda April 23, 2025 Meeting",https://www.guilfordcountync.gov/media/2021/open
"PB Agenda April 9, 2025 Meeting",https://www.guilfordcountync.gov/media/1982/open
"PB Agenda August 13, 2025",https://www.guilfordcountync.gov/media/2316/open
"PB Agenda December 10, 2025",https://www.guilfordcountync.gov/media/2574/open
PB Agenda Feb 11 2026,https://www.guilfordcountync.gov/media/2723/open
"PB Agenda February, 12, 2025",https://www.guilfordcountync.gov/media/1732/open
"PB Agenda January 14, 2026",https://www.guilfordcountync.gov/media/2638/open
"PB Agenda January 8, 2025",https://www.guilfordcountync.gov/media/1640/open
"PB Agenda July 9, 2025",https://www.guilfordcountync.gov/media/2247/open
"PB Agenda June 11, 2025",https://www.guilfordcountync.gov/media/2160/open
"PB Agenda March 12, 2025",https://www.guilfordcountync.gov/media/1782/open
"PB Agenda November 12, 2025",https://www.guilfordcountync.gov/media/2509/open
"PB Agenda October 2, 2024 Special Meeting",https://www.guilfordcountync.gov/media/1085/open
"PB Agenda October 9, 2024",https://www.guilfordcountync.gov/media/1087/open
"PB Agenda September 11, 2024 Meeting",https://www.guilfordcountync.gov/media/1083/open
PB Meeting Agenda March 11 2026,https://www.guilfordcountync.gov/media/2841/open
"PB Meeting Minutes April 23, 2025",https://www.guilfordcountync.gov/media/2250/open
"PB Meeting Minutes April 9, 2025",https://www.guilfordcountync.gov/media/2083/open
PB Meeting Minutes January 14 2026,https://www.guilfordcountync.gov/media/2809/open
"PB Meeting Minutes May 14, 2025",https://www.guilfordcountync.gov/media/2251/open
"PB Meeting Minutes November 12, 2025",https://www.guilfordcountync.gov/media/2644/open
"PB Minutes June 11, 2025",https://www.guilfordcountync.gov/media/2289/open
"PB Minutes October 8, 2025",https://www.guilfordcountync.gov/media/2581/open
"PB Minutes September 10, 2025",https://www.guilfordcountync.gov/media/2580/open
PB Packet 10/09/2024,https://www.guilfordcountync.gov/media/1088/open
"PB Packet April 23, 2025 Meeting",https://www.guilfordcountync.gov/media/2022/open
