Media Name,URL
21DOT05422 - Linda George v NC Quick Pass-FINAL DECISION,https://www.oah.nc.gov/media/13265/open
21DST03325 - Monica Lynette Pfeiffer v NC Department of State Treasurer Retirement Systems Division (Final Decision,https://www.oah.nc.gov/media/13518/open
21DST03954 - Laurence A Cobb v  North Carolina Department of State Treasurer (Final Decision Granting Summary Judgment for Respondent),https://www.oah.nc.gov/media/13519/open
21EHR03711 - Phillip Brittain v NC Department of Environmental Quality (Final Decision Granting Summary Judgment),https://www.oah.nc.gov/media/13430/open
21EHR04440 - Kenneth McBride v NC DEQ Division of Coastal Management.,https://www.oah.nc.gov/media/13850/open
"21INS03156 - Blue Cross Blue Shield of North Carolina v NC Department of Insurance, et al (Proposal for Summary Judgment)",https://www.oah.nc.gov/media/14480/open
21INS05249 - Gaby E Quinteros v NC Dept of State Treasurer (Final Decision),https://www.oah.nc.gov/media/13520/open
21NCAC48FG Readoptionscheduleletter,https://www.oah.nc.gov/media/10430/open
21OSP 04777 - Michael Shook v NC DPS (Final Decision),https://www.oah.nc.gov/media/13521/open
21OSP01175 - Joe T Locklear v NC Department of Public Safety (Final Decision),https://www.oah.nc.gov/media/13432/open
21OSP01175 - Joe T Locklear v NC Department of Public Safety (Amended Final Decision),https://www.oah.nc.gov/media/13427/open
21OSP02740 - Heather Piantino Johnson v NC Department of Public Safety State Highway Patrol,https://www.oah.nc.gov/media/14218/open
21OSP04271 - Deraunda Hyman v Disability Determination Services DHHS (Final Decision),https://www.oah.nc.gov/media/13431/open
21OSP04775 - Matthew Garrett Ward v North  Carolina Department of Insurance,https://www.oah.nc.gov/media/14136/open
21OSP04783 - Jeffrey Miller v NC DPS (Final Decision),https://www.oah.nc.gov/media/13522/open
21OSP05439 - Bennifer Pate vs. NC Dept of Health and Human Services Division of Health Services Radiation Protection Section,https://www.oah.nc.gov/media/13898/open
21REV03759 - Wireless Center of NC Inc v. NC Department of Revenue (Final  Decision),https://www.oah.nc.gov/media/13433/open
21SOS04270 - Brandon Matthew Rogers v North Carolina Department of Secretary of State- FINAL DECISION,https://www.oah.nc.gov/media/13266/open
22 CPS 04296 Jimmy F Crump v NC Crime Victims Compensation,https://www.oah.nc.gov/media/14547/open
22BOE02787 - Charles H Farley v State of North Carolina Board of Elections,https://www.oah.nc.gov/media/14219/open
22BOE03399 - Constitution Party of North Carolina State Executive Committee Walter V Smith Treasurer v North Carolina State Board of Elections (Final Decision Granting Summary Judgment in Favor of Petitioner),https://www.oah.nc.gov/media/14306/open
22CPS00696  - Filiberto Feliciano v. Crime Victime Compensation (Final Decision Order of Dismissal),https://www.oah.nc.gov/media/13434/open
22CPS04095 - Romeo Kamatari v NC Crime Victims Compensation (Final Decision Summary Judgment),https://www.oah.nc.gov/media/14481/open
22DHR 00353 and 22 DHR 00672 - Sunil S Persad CEO Victor & Associates Inc Andrews Drive Family Care Facility v NC DHHS,https://www.oah.nc.gov/media/13586/open
22DHR00003 - Sophia L Griffin vs. Division of Child Development Education,https://www.oah.nc.gov/media/13899/open
22DHR00028 - Kenyatta Renee Andrews v DHHS Division of Health Services Regulation AMENDED,https://www.oah.nc.gov/media/13851/open
22DHR00140 - Nicole Lovick v NC DHHS Divison of Health Service Regulation,https://www.oah.nc.gov/media/13852/open
22DHR00415 - WR Imaging LLC and Wake Radiology Diagnostic Imaging Inc v NC DHHS CON and Raleigh Radiology LLC,https://www.oah.nc.gov/media/13853/open
22DHR00470 - Michael Northover-Ramos v NC DHHS Division of Health Service Regulation AMENDED Final Decision,https://www.oah.nc.gov/media/14137/open
22DHR00587 -  Shirley Jean Spears v Department of Health and Human Services Division of Health Service Regulation,https://www.oah.nc.gov/media/14220/open
22DHR00936 - Saul Mario Calderon Owner of Tienda El Centro Inc dba Tienda El Centro v. NC DHHS Nutrition Services WIC program - FINAL DECISION,https://www.oah.nc.gov/media/13435/open
22DHR00937 - Aaliyah McQueen v. NC Department of Health and Human Services Division of Health Service Regulation (Final Decision) ,https://www.oah.nc.gov/media/14307/open
22DHR01747 - Rashawna Williams Health and Human Service Registry v NC Department of Health and Human Services Division of Health Service Regulation,https://www.oah.nc.gov/media/14370/open
22DHR01747 - Rashawna Williams Health and Human Service Registry v NC Department of Health and Human Services Division of Health Service Regulation,https://www.oah.nc.gov/media/14482/open
22DHR01762 - Naa Ayorkor Abordo v NC DHHS  Murdoch Developmental Center,https://www.oah.nc.gov/media/14033/open
22DHR02385 - Fletcher Hospital Inc dba AdventHealth Hendersonville v NC DHHS Healthcare Planning and CON Section and MH Mission Hospital,https://www.oah.nc.gov/media/14483/open
22DHR02510 - Towanda Britt v NC DHHS DHSR ACLS,https://www.oah.nc.gov/media/14138/open
22DHR02581 and 22 DHR 02597 DLP Cardiac Partners and Henderson County Hospital Corporation dba Pardee Hospital v NC DHHS et al,https://www.oah.nc.gov/media/14484/open
22DHR02685 - Duke University Health System Inc v NC DHHS Division of Health Service Regulation Health Care Planning and CON Section,https://www.oah.nc.gov/media/14221/open
22DHR02688 - Erica Floyd v Department of Health and Human Services Division of Health Service Regulation,https://www.oah.nc.gov/media/14371/open
22DHR02688 - Erica Floyd v Department of Health and Human Services Division of Health Service Regulation (Final Decision),https://www.oah.nc.gov/media/14485/open
22DHR02833 - Joyce Ann Holley v NC Department of Health and Human Resources (Final Decision),https://www.oah.nc.gov/media/14486/open
22DHR03096 - Shannon Edwards Bellflower v NC Department of Health and Human Services,https://www.oah.nc.gov/media/14372/open
22DHR03096 - Shannon Edwards Bellflower v NC Department of Health and Human Services (Final Decision),https://www.oah.nc.gov/media/14487/open
22DHR04011 - Clinton A Brooks v Health and Human Services,https://www.oah.nc.gov/media/14373/open
22DHR04011 - Clinton A Brooks v Health and Human Services (Final Decision Granting Summary Judgment for Respondent),https://www.oah.nc.gov/media/14488/open
22DHR04948 - Atriech McNair v NC DHHS Division of Health Service Regulation (Final Decision),https://www.oah.nc.gov/media/14548/open
22DOJ00288 - Roderick Lamond Anderson v NC Criminal Justice Education and Training Standards Commission (Proposal for Decision),https://www.oah.nc.gov/media/13587/open
22DOJ00289 - Irving Ray Conley Jr vs. North Carolina Criminal Justice Education and Training Standards Commission.,https://www.oah.nc.gov/media/13900/open
22DOJ00665 - Jarvis James v NC Sheriffs Education and Training Standards Commission (Proposal for Decision),https://www.oah.nc.gov/media/13588/open
22DOJ00666 -Jackie Davis v North Carolina Sheriffs Education and Training Standards Commission,https://www.oah.nc.gov/media/14034/open
22DOJ00667 - Monty Devenport II vs. North Carolina Sheriffs Education and Training Standards Commission,https://www.oah.nc.gov/media/13902/open
22DOJ00770 - Terry Wayne Sutherland Jr v NC Private Protective Services Board (Proposal for Decision),https://www.oah.nc.gov/media/13523/open
22DOJ00770 - Terry Wayne Sutherland Jr v NC Private Protective Services Board (Proposal for Decision),https://www.oah.nc.gov/media/13589/open
22DOJ00805 - Adam Robert Tranum v. NC Private Protective Services Board (Proposal for Decision),https://www.oah.nc.gov/media/13436/open
22DOJ00908 - Phillip David Holliday v NC Private Protective Services Board (Proposal for Decision),https://www.oah.nc.gov/media/13524/open
22DOJ00908 - Phillip David Holliday v NC Private Protective Services Board (Proposal for Decision),https://www.oah.nc.gov/media/13590/open
22DOJ00909 - Franklin Jones Jr v NC Private Protective Services Board (Proposal for Decision),https://www.oah.nc.gov/media/13525/open
22DOJ00909 - Franklin Jones Jr v NC Private Protective Services Board (Proposal for Decision),https://www.oah.nc.gov/media/13591/open
22DOJ01376 - William Perry v North Carolina Criminal Justice Education and Training Standards Commission,https://www.oah.nc.gov/media/14139/open
22DOJ01728 - Anthony Donnell Spellman vs NC Criminal Justice Education and Training Standards Commission (Proposal for Decision),https://www.oah.nc.gov/media/14549/open
22DOJ02059 - Matthew Scott Craft v North Carolina Sheriffs Education and Training Standards Commission,https://www.oah.nc.gov/media/14222/open
22DOJ02069 - Raymond Daryl Inman v North Carolina Sheriffs Education and Training Standards Commission (Proposal for Decision),https://www.oah.nc.gov/media/14308/open
22DOJ02316 - George Keith Sizemore v North Carolina Sheriffs Education and Training Standards Commission,https://www.oah.nc.gov/media/14223/open
22DOJ02695 - James Bryan Talton vs. North Carolina Alarm Systems Licensing Board,https://www.oah.nc.gov/media/13903/open
22DOJ0290 - Chad Alan Lail vs. NC Criminal Justice Education and Training Standards Commission.,https://www.oah.nc.gov/media/13901/open
22DOJ0296 -  Joe Travis Locklear v North Carolina Criminal Justice Education and Training Standards Commission,https://www.oah.nc.gov/media/14374/open
22DOJ0296 -  Joe Travis Locklear v North Carolina Criminal Justice Education and Training Standards Commission (Proposal for Decision),https://www.oah.nc.gov/media/14489/open
22DOJ03174 - Kevin Moore v North Carolina Sheriffs Education and Training Standards Commission,https://www.oah.nc.gov/media/14375/open
22DOJ03174 - Kevin Moore v North Carolina Sheriffs Education and Training Standards Commission (Proposal for Decision),https://www.oah.nc.gov/media/14490/open
22DOJ03415 - Robert Shawn Gaddis v North Carolina Sheriffs Education and Training Standards Commission (Proposal for Decision),https://www.oah.nc.gov/media/14309/open
22DOJ03474 - Emileigh Sands v NC Sheriffs Education and Training Standards Commission (Proposal for Decision),https://www.oah.nc.gov/media/14310/open
22DOJ03476 - Jacquelyn Covell v NC Sheriffs Education and Training Standards Commission (Proposal for Decision),https://www.oah.nc.gov/media/14491/open
22DOJ03701 - Rakeem Noel Michel v NC Private Protective Services Board,https://www.oah.nc.gov/media/14035/open
22DOJ04113 - Brittany Lashay Thomas v NC Criminal Justice Education and Training Standards Commission (Proposal for Decision),https://www.oah.nc.gov/media/14550/open
22DOL01676 - A Dogs Dream v NC Department of Labor,https://www.oah.nc.gov/media/14224/open
22DST00046  - Mark Andrew Perrigo v NC Dept of State Treasurer Retirement Systems Division (Final Decision Granting Summary Judgment for Petitioner),https://www.oah.nc.gov/media/13526/open
22DST00046  - Mark Andrew Perrigo v NC Dept of State Treasurer Retirement Systems Division (Final Decision Granting Summary Judgment for Petitioner),https://www.oah.nc.gov/media/13592/open
22EDC01795 - Sandra Elliott v Department of Public Instruction,https://www.oah.nc.gov/media/14225/open
22EDC02046 - Brian Johnson v NC DPI (Final Decision),https://www.oah.nc.gov/media/14492/open
22EHR00917 - Matthew and Jessica Schumaker v NC Department of Environmental Quality,https://www.oah.nc.gov/media/14036/open
22EHR01468 - LDI Shallotte 179 Holdings LLC v North Carolina Department of Environmental Quality Division of Energy Mineral and Land Resources,https://www.oah.nc.gov/media/14140/open
22EHR02252 - Timothy Hill v Division of Water Quality and Terramor Homes LLC,https://www.oah.nc.gov/media/14226/open
22EHR02881 - Environmental Community Action Network and Cape Fear River Watch v NC DEQ Division of Water Resources and Murphy-Brown LLC (Final Decision),https://www.oah.nc.gov/media/14493/open
22INS00045 - Alise Sutton v NC Department of State Health Plan for Teachers and State Employees (Final Decision Granting Summary Judgment),https://www.oah.nc.gov/media/13437/open
22INS00663 - Jacklyn Sue Fannin Miracle v NC State Health Plan for Teachers and State Employees NC Dept of State Treasurer (Final Decision Granting Respondents Motion for Summary Judgment) ,https://www.oah.nc.gov/media/13438/open
22INS00996 - Jennifer Rose Koehn v North Carolina State Health Plan,https://www.oah.nc.gov/media/14141/open
22INS01239 - Carla Anderson Morris v North Carolina State Health Plan,https://www.oah.nc.gov/media/13854/open
22INS01407 - Virginia Twiford v North Carolina State Health Plan,https://www.oah.nc.gov/media/14142/open
22INS01542 - Richard D Kingsberry v North Carolina State Health Plan,https://www.oah.nc.gov/media/14227/open
22OSP00145 - Elizama Landaros-Gamboa v. Johnston County Department of Social Services (Final Decision Granting Petitioners Motion for Judgement on the Pleadings),https://www.oah.nc.gov/media/13439/open
22OSP00401 - William T Culpepper III v. NC Office of Administrative Hearings,https://www.oah.nc.gov/media/14228/open
22OSP01259 and 02060 Rickie R Bennett v NC Department of Public Safety (Final Decision Granting Respondent's Motion for Summary Judgment),https://www.oah.nc.gov/media/14494/open
22OSP01510 - William Paul Reynolds v North Carolina Department of Public Safety (Final Decision),https://www.oah.nc.gov/media/14311/open
22OSP02351 - Helen J Kirby v NC Department of Transporation.,https://www.oah.nc.gov/media/13855/open
22OSP03350 - Marcia Denise Kirkpartick s. Department of Transportation,https://www.oah.nc.gov/media/13904/open
22OSP03657 - Sandy Bryant Connor v Johnston County Department of Social Services,https://www.oah.nc.gov/media/14229/open
22SOS00711 - Matthew M Leach v NC Department of the Secretary of State (Final Decision Granting Respondents Motion for Summary Judgment),https://www.oah.nc.gov/media/13440/open
22SOS01881 - Atena Tavassoli Asgari v NC Department of Secretary of State,https://www.oah.nc.gov/media/13856/open
23REV00587  - Wayne Howard Gonzalez and Jacklyn Staple Gonzalez v NC Department of Revenue (Final Decision on Motion for Judgment on the Pleadings,https://www.oah.nc.gov/media/14551/open
24 NCAC 01,https://www.oah.nc.gov/media/8425/open
24 NCAC 01,https://www.oah.nc.gov/media/9084/open
24 NCAC 01 ,https://www.oah.nc.gov/media/17751/open
24 NCAC 01 Readoption schedule letter,https://www.oah.nc.gov/media/10405/open
24 NCAC 02,https://www.oah.nc.gov/media/8889/open
24 NCAC 02,https://www.oah.nc.gov/media/15902/open
24 NCAC 02 - Necessary,https://www.oah.nc.gov/media/17289/open
24 NCAC 02 agency communication,https://www.oah.nc.gov/media/17221/open
24 NCAC 02 agency communication,https://www.oah.nc.gov/media/17223/open
24 NCAC 02 APO,https://www.oah.nc.gov/media/16574/open
24 NCAC 02D .0101-.0106 proposed temporary rules,https://www.oah.nc.gov/media/15901/open
24 NCAC 03,https://www.oah.nc.gov/media/9024/open
24 NCAC 03,https://www.oah.nc.gov/media/15597/open
24 NCAC 03 - Necessary readoption letter,https://www.oah.nc.gov/media/16956/open
24 NCAC 03 for APO,https://www.oah.nc.gov/media/16145/open
25 NCAC 01 - Necessary,https://www.oah.nc.gov/media/16505/open
25 NCAC 01A,https://www.oah.nc.gov/media/9060/open
25 NCAC 01A,https://www.oah.nc.gov/media/15468/open
25 NCAC 01A,https://www.oah.nc.gov/media/15862/open
25 NCAC 01B,https://www.oah.nc.gov/media/9062/open
25 NCAC 01B,https://www.oah.nc.gov/media/15469/open
25 NCAC 01B,https://www.oah.nc.gov/media/15863/open
25 NCAC 01C,https://www.oah.nc.gov/media/9085/open
25 NCAC 01C,https://www.oah.nc.gov/media/15470/open
25 NCAC 01C,https://www.oah.nc.gov/media/15864/open
25 NCAC 01C Comments,https://www.oah.nc.gov/media/9064/open
25 NCAC 01D,https://www.oah.nc.gov/media/8833/open
25 NCAC 01D,https://www.oah.nc.gov/media/9086/open
25 NCAC 01D  APO,https://www.oah.nc.gov/media/17443/open
25 NCAC 01D agency communication,https://www.oah.nc.gov/media/17423/open
25 NCAC 01D Compensation Initial Determination,https://www.oah.nc.gov/media/16694/open
25 NCAC 01D Compensation Initial Determination updated with no comment 9 16 2025,https://www.oah.nc.gov/media/17424/open
25 NCAC 01E,https://www.oah.nc.gov/media/8697/open
25 NCAC 01E .1903 proposed temporary rule,https://www.oah.nc.gov/media/14870/open
25 NCAC 01E .1903 proposed temporary rule,https://www.oah.nc.gov/media/14892/open
25 NCAC 01E APO,https://www.oah.nc.gov/media/17598/open
25 NCAC 01E Initial Determinations 12 12 2024 for Publication on OAH Website,https://www.oah.nc.gov/media/16693/open
25 NCAC 01E Initial Determinations 12 12 2024 for Publication on OAH Website post public hearing and comment period,https://www.oah.nc.gov/media/17575/open
25 NCAC 01F,https://www.oah.nc.gov/media/8764/open
25 NCAC 01F with Initial Determination,https://www.oah.nc.gov/media/17656/open
25 NCAC 01H,https://www.oah.nc.gov/media/8729/open
25 NCAC 01H initial determination,https://www.oah.nc.gov/media/17658/open
25 NCAC 01I,https://www.oah.nc.gov/media/8730/open
25 NCAC 01I .2103 proposed temporary rule,https://www.oah.nc.gov/media/15867/open
25 NCAC 01I initial determination,https://www.oah.nc.gov/media/17659/open
25 NCAC 01J,https://www.oah.nc.gov/media/8732/open
25 NCAC 01J,https://www.oah.nc.gov/media/9087/open
25 NCAC 01J initial determination,https://www.oah.nc.gov/media/17657/open
25 NCAC 01K,https://www.oah.nc.gov/media/8699/open
25 NCAC 01K APO,https://www.oah.nc.gov/media/17599/open
25 NCAC 01K Initial Determinations 12 12 2024 for Publication on OAH Website,https://www.oah.nc.gov/media/16692/open
25 NCAC 01K Initial Determinations 12 12 2024 for Publication on OAH Website post public hearing and public comment,https://www.oah.nc.gov/media/17576/open
25 NCAC 01L,https://www.oah.nc.gov/media/8700/open
25 NCAC 01L APO,https://www.oah.nc.gov/media/17600/open
25 NCAC 01L Initial Determinations 12 12 2024 for Publication on OAH Website,https://www.oah.nc.gov/media/16691/open
25 NCAC 01L Initial Determinations 12 12 2024 for Publication on OAH Website post public hearing and comment period,https://www.oah.nc.gov/media/17577/open
25 NCAC 01M,https://www.oah.nc.gov/media/8702/open
25 NCAC 01M APO,https://www.oah.nc.gov/media/17601/open
25 NCAC 01M Initial Determinations 12 12 2024 for Publication on OAH Website,https://www.oah.nc.gov/media/16690/open
25 NCAC 01M Initial Determinations 12 12 2024 for Publication on OAH Website post public hearing and public comment,https://www.oah.nc.gov/media/17578/open
25 NCAC 01N,https://www.oah.nc.gov/media/8704/open
25 NCAC 01N APO,https://www.oah.nc.gov/media/17602/open
25 NCAC 01N Initial Determinations 12 12 2024 for Publication on OAH Website,https://www.oah.nc.gov/media/16689/open
25 NCAC 01N Initial Determinations 12 12 2024 for Publication on OAH Website post public hearing and comment period,https://www.oah.nc.gov/media/17579/open
25 NCAC 02,https://www.oah.nc.gov/media/9066/open
26 01 0103 35 20,https://www.oah.nc.gov/media/11400/open
26 03 0123 35 20,https://www.oah.nc.gov/media/11401/open
26 NCAC 01,https://www.oah.nc.gov/media/8743/open
26 NCAC 01,https://www.oah.nc.gov/media/17856/open
26 NCAC 02,https://www.oah.nc.gov/media/8745/open
26 NCAC 02,https://www.oah.nc.gov/media/17855/open
26 NCAC 03,https://www.oah.nc.gov/media/17854/open
26 NCAC 03 .0600 Notice of Text 40 NCR 03,https://www.oah.nc.gov/media/17204/open
26 NCAC 03 comments,https://www.oah.nc.gov/media/8747/open
26 NCAC 04,https://www.oah.nc.gov/media/8749/open
26 NCAC 04,https://www.oah.nc.gov/media/17853/open
26 NCAC 05  0211 1 17 19,https://www.oah.nc.gov/media/9597/open
26 NCAC 05  0211 4 22 19,https://www.oah.nc.gov/media/9693/open
26 NCAC 05  0211 January 2019,https://www.oah.nc.gov/media/8470/open
26 NCAC 05  0211 updated 7 15 21,https://www.oah.nc.gov/media/11571/open
26 ncac 05 .0103,https://www.oah.nc.gov/media/13165/open
26 ncac 05 .0104,https://www.oah.nc.gov/media/13166/open
26 ncac 05 .0105,https://www.oah.nc.gov/media/13167/open
26 NCAC 05 .0107,https://www.oah.nc.gov/media/15917/open
26 NCAC 05 .0108,https://www.oah.nc.gov/media/15918/open
26 ncac 05 .0112,https://www.oah.nc.gov/media/13168/open
26 NCAC 05 .0115,https://www.oah.nc.gov/media/15919/open
26 NCAC 05 .0116,https://www.oah.nc.gov/media/15920/open
26 ncac 05 .0119,https://www.oah.nc.gov/media/13198/open
26 NCAC 05 .0209 Proposed changes,https://www.oah.nc.gov/media/17293/open
26 NCAC 05 .0211,https://www.oah.nc.gov/media/11573/open
26 NCAC 05 .0211 - Amended,https://www.oah.nc.gov/media/13573/open
26 NCAC 05 .0211 for online agenda,https://www.oah.nc.gov/media/13946/open
26 NCAC 05 .0304,https://www.oah.nc.gov/media/16279/open
26 NCAC 05 .0304 210-day Waiver Requests,https://www.oah.nc.gov/media/15825/open
26-03-0103.37-12,https://www.oah.nc.gov/media/14097/open
26-03-0106.37-19_0.,https://www.oah.nc.gov/media/14390/open
26-NCAC-03-0119,https://www.oah.nc.gov/media/13271/open
"27 NCAC 01D .1512, .1520, .1522",https://www.oah.nc.gov/media/15433/open
2A - 2024 NC Administrative Code and Policies Proposed,https://www.oah.nc.gov/media/14980/open
2BOE05088 - Al Pisano for NC Governor v NC State Board of Elections (Final Decision Granting Summary Judgment for Petitioner),https://www.oah.nc.gov/media/13515/open
2nd Annual Triad Gentrification Symposium in Winston Salem,https://www.oah.nc.gov/media/10106/open
2_2024 Engineers and Land Surveyors Request for Technical Changes,https://www.oah.nc.gov/media/15195/open
2_2025-Office of State Fire Marshal final revised rule,https://www.oah.nc.gov/media/16604/open
2_2025-Office of State Fire Marshal Temporary Rule Staff Opinion,https://www.oah.nc.gov/media/16603/open
2_2025_NC Innovation Council-Request for Technical Changes,https://www.oah.nc.gov/media/16455/open
2_2025_Office of Fire Marshall Temp Rule Request for Changes ,https://www.oah.nc.gov/media/16580/open
3-07-24 Request to remove Notary Rules from ERR schedule,https://www.oah.nc.gov/media/15301/open
3-1-2024 NC Plumbing Code CHAPTERS 1-22,https://www.oah.nc.gov/media/14987/open
3-19-25 Request that 18 NCAC 07J be removed from ERR schedule,https://www.oah.nc.gov/media/16701/open
3-2024 NC Existing Building Code,https://www.oah.nc.gov/media/14874/open
3-2024 NC Plumbing Code,https://www.oah.nc.gov/media/14981/open
3.1.2024.Wildlife Commission Waiver Request Granted,https://www.oah.nc.gov/media/15276/open
3.2024 Board of Podiatry agency communication,https://www.oah.nc.gov/media/15283/open
3.2024 Board of Podiatry agency communication,https://www.oah.nc.gov/media/15284/open
3.2024 Board of Podiatry Examiners RTC,https://www.oah.nc.gov/media/15285/open
3.2024.CPH-Requets for Changes,https://www.oah.nc.gov/media/15273/open
3A - 2017-2023 Approved Amendments Plumbing Code,https://www.oah.nc.gov/media/14982/open
3B - 2021 International-Plumbing Code Errata Complete,https://www.oah.nc.gov/media/14983/open
3_2025 Engineers and Land Surveyors Request for Technical Changes,https://www.oah.nc.gov/media/16607/open
3_2025-Dept. of Environmental Quality-Request for Technical Changes,https://www.oah.nc.gov/media/16625/open
3_2026 NC Code Officials Qualification Board- Request for Technical Changes.pdf,https://www.oah.nc.gov/media/18053/open
4- 2024 NC Residential Code,https://www.oah.nc.gov/media/14984/open
4-2024 NC Existing Building Code - Section 101.2,https://www.oah.nc.gov/media/14875/open
4.2024 Labor final revised rules,https://www.oah.nc.gov/media/15370/open
402023-Barbers Agency Communication,https://www.oah.nc.gov/media/14401/open
402023-Barbers original rules,https://www.oah.nc.gov/media/14394/open
402023-PPSB Agency Communication,https://www.oah.nc.gov/media/14386/open
402023-PPSBRequest to withdraw Agency Communication .1709,https://www.oah.nc.gov/media/14425/open
41699 - 15A Ncac 02H  1002,https://www.oah.nc.gov/media/2144/open
41699 - 15A Ncac 18C Rules,https://www.oah.nc.gov/media/2259/open
41699 - 21 Ncac 12 March Technical Changes,https://www.oah.nc.gov/media/2397/open
41699 - 21 Ncac 16 March Technical Changes,https://www.oah.nc.gov/media/2405/open
41699 - 21 Ncac 22F Rules,https://www.oah.nc.gov/media/2424/open
41699 - 21 Ncac 39 March Technical Changes,https://www.oah.nc.gov/media/2471/open
41699 - Emc Temporary Rule,https://www.oah.nc.gov/media/3802/open
41699 - Follow Up Tab A - Rea,https://www.oah.nc.gov/media/3937/open
41699 - Follow Up Tab B - Mh.Dd.Sas,https://www.oah.nc.gov/media/3981/open
41699 - Follow Up Tab D - State Board Of Eduation,https://www.oah.nc.gov/media/4042/open
41699 - Follow Up Tab E - Cemetery Commission,https://www.oah.nc.gov/media/4055/open
41699 - Follow Up Tab F - Plumbing Heating And Fire Sprinkler Examiners,https://www.oah.nc.gov/media/4069/open
41699 - Follow Up Tab G - Shrc 25 Ncac 01B C D E H Rules,https://www.oah.nc.gov/media/4072/open
41699 - Follow Up Tab H - Shrc 25 Ncac 01J .1310,https://www.oah.nc.gov/media/4074/open
41699 - Follow Up Tab I - Building Code,https://www.oah.nc.gov/media/4075/open
41699 - Forms - Permanent Rules March 2014,https://www.oah.nc.gov/media/4141/open
41699 - Industrial Commission,https://www.oah.nc.gov/media/4253/open
41699 - Log Of Perm Rules March 2014,https://www.oah.nc.gov/media/4458/open
41699 - Minutes February 2014,https://www.oah.nc.gov/media/4774/open
41699 - Minutes March 2014_Signed,https://www.oah.nc.gov/media/4808/open
41699 - Sbe Technical Corrections,https://www.oah.nc.gov/media/5457/open
41730 - 15A Ncac 07H .0304 - With Technical Changes,https://www.oah.nc.gov/media/2192/open
41730 - Alarms Systems Certification,https://www.oah.nc.gov/media/2678/open
41730 - Approved Perm Rules April 2014,https://www.oah.nc.gov/media/2725/open
41730 - Approved Temp Rules April 2014,https://www.oah.nc.gov/media/2774/open
41730 - April Objection Letters,https://www.oah.nc.gov/media/2936/open
41730 - Bcc Status Update April 2014,https://www.oah.nc.gov/media/2994/open
41730 - Board Of Examiners In Optometry Technical Changes,https://www.oah.nc.gov/media/3013/open
41730 - Board Of Optometry Examiners,https://www.oah.nc.gov/media/3017/open
41730 - Cjets,https://www.oah.nc.gov/media/3208/open
41730 - Cjets Certifications April 2014,https://www.oah.nc.gov/media/3232/open
41730 - Cjets Technical Changes,https://www.oah.nc.gov/media/3236/open
41730 - Coastal Resources Commission,https://www.oah.nc.gov/media/3262/open
41730 - Doj-Dci Status Report April 2014,https://www.oah.nc.gov/media/3674/open
41730 - Emc,https://www.oah.nc.gov/media/3745/open
41730 - Emc Technical Changes,https://www.oah.nc.gov/media/3798/open
41730 - Follow Up Tab A - Rea 2,https://www.oah.nc.gov/media/3939/open
41730 - Follow Up Tab B - Industrial Commission,https://www.oah.nc.gov/media/3979/open
41730 - Follow Up Tab C - State Board Of Eduation,https://www.oah.nc.gov/media/4016/open
41730 - Follow Up Tab D - Cemetery Commission,https://www.oah.nc.gov/media/4034/open
41730 - Justice -- Div Of Crim Infor,https://www.oah.nc.gov/media/4350/open
41730 - List Of Certified Rules April 2014,https://www.oah.nc.gov/media/4401/open
41730 - Log Of Perm Rules April 2014 For Web,https://www.oah.nc.gov/media/4428/open
41730 - Log Of Rules For G.S. 150B-19.1 Certification April 2014,https://www.oah.nc.gov/media/4480/open
41730 - Log Of Temp Rules April 2014,https://www.oah.nc.gov/media/4485/open
41730 - Medical Care Commission Tech Changes,https://www.oah.nc.gov/media/4657/open
41730 - Medical Care Commission Temp Rules,https://www.oah.nc.gov/media/4659/open
41730 - Minutes March 2014,https://www.oah.nc.gov/media/4807/open
41730 - Oah,https://www.oah.nc.gov/media/5006/open
41730 - Oah Technical Changes,https://www.oah.nc.gov/media/5016/open
41730 - Oshrc Status Report April 2014,https://www.oah.nc.gov/media/5065/open
41730 - Ppsb,https://www.oah.nc.gov/media/5188/open
41730 - Ppsb Technical Corrections,https://www.oah.nc.gov/media/5192/open
41730 - Transportation 2,https://www.oah.nc.gov/media/5694/open
41730 - Transportation Technical Changes,https://www.oah.nc.gov/media/5695/open
41730 - Wildlife Commission Technical Changes,https://www.oah.nc.gov/media/5753/open
41730 - Wildlife Resources Commission,https://www.oah.nc.gov/media/5764/open
41760 - Alarm Systems Board,https://www.oah.nc.gov/media/2673/open
41760 - Alarm Systems Licensing Board Technical Corrections,https://www.oah.nc.gov/media/2676/open
41760 - Board Of Agriculture,https://www.oah.nc.gov/media/3002/open
41760 - Board Of Agriculture Technical Corrections,https://www.oah.nc.gov/media/3009/open
41760 - Building Code,https://www.oah.nc.gov/media/3051/open
41760 - Building Code Technical Corrections,https://www.oah.nc.gov/media/3080/open
41760 - Commissioner Of Insurance - Certification,https://www.oah.nc.gov/media/3328/open
41760 - Follow Up Tab A - Rea,https://www.oah.nc.gov/media/3938/open
41760 - Follow Up Tab B - Department Of Justice,https://www.oah.nc.gov/media/3970/open
41760 - Follow Up Tab C - Wildlife Resources Commission,https://www.oah.nc.gov/media/4017/open
41760 - Follow Up Tab D - State Board Of Eduation,https://www.oah.nc.gov/media/4043/open
41760 - Follow Up Tab E - Cemetery Commission,https://www.oah.nc.gov/media/4056/open
41760 - Follow Up Tab F - Optometry,https://www.oah.nc.gov/media/4068/open
