Media Name,URL
January 17 Agenda 2020,https://www.dpi.nc.gov/media/10197/open
January 17 Minutes 2020,https://www.dpi.nc.gov/media/10196/open
January 19 Agenda 2021,https://www.dpi.nc.gov/media/10160/open
January 19 Minutes 2021,https://www.dpi.nc.gov/media/10159/open
January 2021 CSAB Minutes.pdf,https://www.dpi.nc.gov/media/10139/open
January 22 CSAB Minutes_APPROVED.pdf,https://www.dpi.nc.gov/media/13958/open
JE,https://www.dpi.nc.gov/media/2864/open
Jeffersonprep,https://www.dpi.nc.gov/media/3845/open
Jeffersonprep,https://www.dpi.nc.gov/media/3794/open
JLEOC Report- Broaden Access to Advanced Courses,https://www.dpi.nc.gov/media/15147/open
johnston,https://www.dpi.nc.gov/media/7738/open
Johnston Charter Academy,https://www.dpi.nc.gov/media/2969/open
Johnston Community College,https://www.dpi.nc.gov/media/17398/open
Johnston County Schools,https://www.dpi.nc.gov/media/5952/open
Joint Guidance Stability,https://www.dpi.nc.gov/media/4587/open
jones,https://www.dpi.nc.gov/media/15353/open
Jordan Lake Academy,https://www.dpi.nc.gov/media/3264/open
Jordan Lake Academy Appendix,https://www.dpi.nc.gov/media/3265/open
jordan lake charter school full application,https://www.dpi.nc.gov/media/8743/open
July 2 Agenda 2020,https://www.dpi.nc.gov/media/10174/open
July 2 Minutes 2020,https://www.dpi.nc.gov/media/10173/open
July 22 Agenda 2020,https://www.dpi.nc.gov/media/10172/open
July 22 Minutes 2020,https://www.dpi.nc.gov/media/10171/open
June 11 Agenda 2020,https://www.dpi.nc.gov/media/10176/open
June 11 Minutes 2020,https://www.dpi.nc.gov/media/10175/open
June 13 Publisher Presentation Schedule,https://www.dpi.nc.gov/media/11374/open
June 2021 Report to Governor's Commission on Access to Sound Basic Education,https://www.dpi.nc.gov/media/12495/open
June 2024 CSRB Minutes,https://www.dpi.nc.gov/media/19322/open
June 2025 - AR workshop handout_greensboro,https://www.dpi.nc.gov/media/21093/open
June 2025 AR Workshop Slides_gboro_day 1,https://www.dpi.nc.gov/media/21091/open
June 2025 AR Workshop Slides_gboro_day 2,https://www.dpi.nc.gov/media/21092/open
June 2025 CSRB Minutes,https://www.dpi.nc.gov/media/20681/open
June 2025 Special Called CSRB Minutes,https://www.dpi.nc.gov/media/20682/open
June 22 CSAB Minutes_Approved.pdf,https://www.dpi.nc.gov/media/15683/open
June 7 2021 CSAB Minutes_Approved.pdf,https://www.dpi.nc.gov/media/12989/open
K 12 Glossary Of Terms,https://www.dpi.nc.gov/media/4051/open
K 12 Science Graphic Organizer Support Tool,https://www.dpi.nc.gov/media/4061/open
K 12 Science Graphic Organizer Support Tool ELD,https://www.dpi.nc.gov/media/4060/open
K 2 Science Standards,https://www.dpi.nc.gov/media/4057/open
Kaleidoscope Appendices,https://www.dpi.nc.gov/media/3059/open
Kaleidoscope Art And Technology Charter,https://www.dpi.nc.gov/media/2932/open
Kaleidoscope Charter High School,https://www.dpi.nc.gov/media/3058/open
Kaleidoscope Charter High School,https://www.dpi.nc.gov/media/2970/open
Kaleidoscope Charter High School,https://www.dpi.nc.gov/media/3159/open
Kaleidoscope Charter High School Appendix,https://www.dpi.nc.gov/media/3160/open
Kaleidoscope Charter High School Rubric,https://www.dpi.nc.gov/media/3161/open
Kaleidoscoperubric,https://www.dpi.nc.gov/media/3060/open
Kannapolic City Schools,https://www.dpi.nc.gov/media/5954/open
Kannapolis Charter Academy,https://www.dpi.nc.gov/media/2933/open
Kannapolis Charter Academy,https://www.dpi.nc.gov/media/2866/open
Kannapolis Charter Academy,https://www.dpi.nc.gov/media/5953/open
kannapoliscity,https://www.dpi.nc.gov/media/7740/open
Kerr Vance Academy Charter,https://www.dpi.nc.gov/media/2867/open
kestrelheights,https://www.dpi.nc.gov/media/7741/open
Key PRC 0105 Funding Reminders,https://www.dpi.nc.gov/media/20984/open
Keys To Successful PTP Rollout 1,https://www.dpi.nc.gov/media/5480/open
kg106 ncguide early years,https://www.dpi.nc.gov/media/460/open
Kindergarten Extended Content Standards 2022,https://www.dpi.nc.gov/media/14246/open
Kingdom Performing Arts Academy,https://www.dpi.nc.gov/media/3266/open
Kingdom Performing Arts Academy Rubric,https://www.dpi.nc.gov/media/3268/open
Kingswood,https://www.dpi.nc.gov/media/4688/open
KIPP,https://www.dpi.nc.gov/media/18542/open
KIPP Durham College Preparatory,https://www.dpi.nc.gov/media/2868/open
KIPP Halifax College Preparatory,https://www.dpi.nc.gov/media/2797/open
La Prueba de Fin de Curso de Biología Informe Individual Estudiantil,https://www.dpi.nc.gov/media/21042/open
La Prueba de Fin de Curso de Biología Informe Individual Estudiantil.pdf,https://www.dpi.nc.gov/media/14967/open
La Prueba de Fin de Curso de Inglés II Informe Individual Estudiantil,https://www.dpi.nc.gov/media/14968/open
La Prueba de Fin de Curso de Inglés II Informe Individual Estudiantil,https://www.dpi.nc.gov/media/21040/open
La Prueba de Fin de Curso de Matemáticas 1 de Carolina,https://www.dpi.nc.gov/media/15057/open
La Prueba de Fin de Curso de Matemáticas 1 de Carolina del Norte Informe Individual Estudiantil,https://www.dpi.nc.gov/media/21038/open
La Prueba de Fin de Curso de Matemáticas 3 de Carolina del Norte Informe Individual Estudiantil,https://www.dpi.nc.gov/media/21036/open
La Prueba de Fin de Curso de Matemáticas 3 de Carolina del Norte Informe Individual Estudiantil.pdf,https://www.dpi.nc.gov/media/14970/open
La Prueba de Lectura de Principios de 3.er Grado Informe Estudiantil Individual,https://www.dpi.nc.gov/media/15156/open
Lake Academy,https://www.dpi.nc.gov/media/2934/open
Lake Academy,https://www.dpi.nc.gov/media/2869/open
Lake Academy,https://www.dpi.nc.gov/media/2971/open
Lake Norman Preparatory Academy Page 1,https://www.dpi.nc.gov/media/2799/open
Lakehaven Academy,https://www.dpi.nc.gov/media/2798/open
lakelureclassicalacademy,https://www.dpi.nc.gov/media/7742/open
Langtreecharter,https://www.dpi.nc.gov/media/3846/open
langtreecharteracademy,https://www.dpi.nc.gov/media/16184/open
Lateral Entry,https://www.dpi.nc.gov/media/3663/open
Laurelhill,https://www.dpi.nc.gov/media/4689/open
LC05 STAN GRADING Final SBRC Requirement 03 3 1,https://www.dpi.nc.gov/media/5519/open
LC05 STAN GRADING Grading For HomeBase Slides,https://www.dpi.nc.gov/media/5520/open
LC05 STAN GRADING SymposiumPresentation Slides,https://www.dpi.nc.gov/media/5521/open
LEA 2024 Indirect Cost Rates.pdf,https://www.dpi.nc.gov/media/16690/open
LEA Appropriations Report 2014,https://www.dpi.nc.gov/media/3339/open
LEA Appropriations Report 2017,https://www.dpi.nc.gov/media/3342/open
Lea Contacts,https://www.dpi.nc.gov/media/946/open
LEA FERPA,https://www.dpi.nc.gov/media/11021/open
LEA FERPA Spanish,https://www.dpi.nc.gov/media/11022/open
LEA Impact Statement,https://www.dpi.nc.gov/media/2784/open
LEA Impact Statement Bertie County,https://www.dpi.nc.gov/media/2783/open
LEA Impact Statement Cabarrus,https://www.dpi.nc.gov/media/3006/open
LEA Impact Statement Cabarrus County,https://www.dpi.nc.gov/media/2785/open
LEA Impact Statement Cumberland County,https://www.dpi.nc.gov/media/2786/open
LEA Impact Statement Durham County,https://www.dpi.nc.gov/media/2787/open
LEA Impact Statement Durham Eldred,https://www.dpi.nc.gov/media/3061/open
LEA Impact Statement Elaine Riddick Charter School,https://www.dpi.nc.gov/media/3249/open
LEA Impact Statement Forsyth County,https://www.dpi.nc.gov/media/2788/open
LEA Impact Statement Gaston,https://www.dpi.nc.gov/media/3038/open
LEA Impact Statement Gaston County,https://www.dpi.nc.gov/media/2789/open
LEA Impact Statement Inner,https://www.dpi.nc.gov/media/3062/open
LEA Impact Statement Paideia Academy,https://www.dpi.nc.gov/media/3063/open
LEA Impact Statement Ridgeview,https://www.dpi.nc.gov/media/3064/open
LEA Impact Statement Rockingham County,https://www.dpi.nc.gov/media/2790/open
LEA Impact Statement Scotland County,https://www.dpi.nc.gov/media/3229/open
LEA Impact Statement Scotland County,https://www.dpi.nc.gov/media/2791/open
LEA Impact Statement Union,https://www.dpi.nc.gov/media/3065/open
LEA Impact Statement Westlake,https://www.dpi.nc.gov/media/3066/open
LEA Impact Statement Wilson County,https://www.dpi.nc.gov/media/2792/open
LEA Payroll Detail File Specs Overview 04.25.24.pdf,https://www.dpi.nc.gov/media/19255/open
LEA Payroll Summary File Specs Overview 07.29.24.pdf,https://www.dpi.nc.gov/media/19254/open
Lea Plans Faq,https://www.dpi.nc.gov/media/4725/open
Lea Plans Webinar,https://www.dpi.nc.gov/media/4726/open
LEA Statement Of Impact Achievement Charter Academy,https://www.dpi.nc.gov/media/3122/open
LEA Statement Of Impact First Impressions Academy,https://www.dpi.nc.gov/media/3253/open
LEA Statement Of Impact Griffin Leadership School,https://www.dpi.nc.gov/media/3257/open
LEA Statement Of Impact Kingdom Performing Arts,https://www.dpi.nc.gov/media/3267/open
LEA Statement Of Impact Lighthouse Charter Academy,https://www.dpi.nc.gov/media/3274/open
LEA Statement Of Impact Omega School Of Arts,https://www.dpi.nc.gov/media/3289/open
LEA Statement Of Impact Piedmont Career Academy,https://www.dpi.nc.gov/media/3293/open
LEA Statement Of Impact Washington County Schools,https://www.dpi.nc.gov/media/3297/open
Leadership Academy For Young Women,https://www.dpi.nc.gov/media/2935/open
Leadership Academy Of Wayne,https://www.dpi.nc.gov/media/3269/open
Leadership Academy Of Wayne Appendix,https://www.dpi.nc.gov/media/3270/open
Leadership Academy Of Wayne Rubric,https://www.dpi.nc.gov/media/3271/open
Leadership Learning,https://www.dpi.nc.gov/media/3778/open
Leadershiplearning,https://www.dpi.nc.gov/media/3847/open
Leadershiplearning,https://www.dpi.nc.gov/media/3795/open
Learning Heroes,https://www.dpi.nc.gov/media/15681/open
Leasefacilities,https://www.dpi.nc.gov/media/3691/open
Leasefacilities,https://www.dpi.nc.gov/media/3507/open
lee,https://www.dpi.nc.gov/media/7743/open
Lee County Schools,https://www.dpi.nc.gov/media/5955/open
Lee Scholars Academy,https://www.dpi.nc.gov/media/2870/open
Lees McRae College,https://www.dpi.nc.gov/media/8343/open
Leescholars,https://www.dpi.nc.gov/media/3848/open
Legacy Academy Of Charlotte,https://www.dpi.nc.gov/media/2936/open
Legacy NC - PUBLIC APPLICATION,https://www.dpi.nc.gov/media/18931/open
Legacy STEEL Academy,https://www.dpi.nc.gov/media/3067/open
Legacyapx,https://www.dpi.nc.gov/media/3068/open
Legacyrubric,https://www.dpi.nc.gov/media/3069/open
Legislated Charter Schools Policy Directives 2016,https://www.dpi.nc.gov/media/3918/open
legislation ewic article 6c,https://www.dpi.nc.gov/media/7249/open
Legislative Class Size Collection Timeline,https://www.dpi.nc.gov/media/5544/open
lenoir,https://www.dpi.nc.gov/media/7744/open
Lenoir Community College,https://www.dpi.nc.gov/media/17399/open
Lenoir County Public Schools,https://www.dpi.nc.gov/media/5956/open
Lenoir Rhyne University,https://www.dpi.nc.gov/media/8344/open
lessons pensions,https://www.dpi.nc.gov/media/101/open
Lessthan3hrCollegeCourses Memo,https://www.dpi.nc.gov/media/5325/open
Letter,https://www.dpi.nc.gov/media/4673/open
Letter Grade To Numeric Grade ConversionMemo 2015,https://www.dpi.nc.gov/media/5522/open
Lexile Framework for Oral Reading Map,https://www.dpi.nc.gov/media/16368/open
Lexington City Schools,https://www.dpi.nc.gov/media/5957/open
lexington city schools,https://www.dpi.nc.gov/media/373/open
Lexington Impact Statement,https://www.dpi.nc.gov/media/2930/open
lexingtoncity,https://www.dpi.nc.gov/media/7745/open
liability-codes-03-05-26.pdf,https://www.dpi.nc.gov/media/13164/open
Liberty Charter Academy,https://www.dpi.nc.gov/media/16622/open
Liberty Leadership Academy,https://www.dpi.nc.gov/media/3162/open
Liberty Leadership Academy Appendix,https://www.dpi.nc.gov/media/3163/open
Liberty Rubric Clarification,https://www.dpi.nc.gov/media/3192/open
Liberty Rubric Final,https://www.dpi.nc.gov/media/3193/open
license suspension,https://www.dpi.nc.gov/media/384/open
Licensure Fee Changes,https://www.dpi.nc.gov/media/3581/open
Licensure Fees,https://www.dpi.nc.gov/media/1621/open
LICENSURE REQUIREMENTS 2014,https://www.dpi.nc.gov/media/3894/open
Licensure Rule Revisions Compiled (Final),https://www.dpi.nc.gov/media/21084/open
LicSal Calculating Salaries.pdf,https://www.dpi.nc.gov/media/19969/open
LicSal Understanding Days Allocated vs Days Employed Used Report.pdf,https://www.dpi.nc.gov/media/21017/open
LicSal Understanding Months Allocated vs Months Used Report.pdf,https://www.dpi.nc.gov/media/20041/open
Lighthouse Charter Academy,https://www.dpi.nc.gov/media/3272/open
Lighthouse Charter Academy Appendix,https://www.dpi.nc.gov/media/3273/open
Lighthouse Charter Academy Rubric,https://www.dpi.nc.gov/media/3275/open
lincoln,https://www.dpi.nc.gov/media/7746/open
Lindleylearning,https://www.dpi.nc.gov/media/3849/open
linq payroll desktop users,https://www.dpi.nc.gov/media/7035/open
linq payroll web based users,https://www.dpi.nc.gov/media/7034/open
Lionheart Charter Academy,https://www.dpi.nc.gov/media/2937/open
LIS Defined 3-5,https://www.dpi.nc.gov/media/16381/open
LIS Defined 6-8,https://www.dpi.nc.gov/media/16382/open
LIS Defined 9-12,https://www.dpi.nc.gov/media/16383/open
LIS Defined K-2,https://www.dpi.nc.gov/media/16380/open
List of Computer Science Courses Satisfying Graduation Requirement,https://www.dpi.nc.gov/media/17879/open
List Of Required Submissions,https://www.dpi.nc.gov/media/907/open
List Of Required Submissions,https://www.dpi.nc.gov/media/909/open
List Of Required Submissions,https://www.dpi.nc.gov/media/911/open
List Of Required Submissions,https://www.dpi.nc.gov/media/913/open
List Of Required Submissions,https://www.dpi.nc.gov/media/915/open
Literacy Instruction Standards Grades 3-5,https://www.dpi.nc.gov/media/15973/open
Literacy Instruction Standards Grades 6-8,https://www.dpi.nc.gov/media/15974/open
Literacy Instruction Standards Grades 9-12,https://www.dpi.nc.gov/media/15975/open
Literacy Instruction Standards Grades K-2,https://www.dpi.nc.gov/media/15972/open
Little Rock Preparatory for Young Men - PUBLIC APPLICATION,https://www.dpi.nc.gov/media/20349/open
Livingstone College,https://www.dpi.nc.gov/media/8345/open
Loan Application Applying,https://www.dpi.nc.gov/media/1694/open
Loan Application Flowchart,https://www.dpi.nc.gov/media/1696/open
loan forgiveness,https://www.dpi.nc.gov/media/347/open
Loan Lending Statement,https://www.dpi.nc.gov/media/1718/open
Local Charter Funding Transfer Guidance Presentation.pdf,https://www.dpi.nc.gov/media/17501/open
Local Charter School Funding Transfer Guidance (Updated 102323).pdf,https://www.dpi.nc.gov/media/19560/open
Local Charter School Funding Transfer Guidance (Updated 102323).pdf,https://www.dpi.nc.gov/media/17754/open
Local CS Funding FAQ_.pdf,https://www.dpi.nc.gov/media/19559/open
Local CS Funding FAQ_.pdf,https://www.dpi.nc.gov/media/17809/open
Local Funding,https://www.dpi.nc.gov/media/3626/open
local school bond referenda since 1995,https://www.dpi.nc.gov/media/6779/open
Local School Wellness Policy Final Rule,https://www.dpi.nc.gov/media/13582/open
Local School Wellness Policy Implementation - Summary of the Final Rule,https://www.dpi.nc.gov/media/13584/open
Local Testing Report Two Year Summary Findings 2025,https://www.dpi.nc.gov/media/12863/open
Longleaf,https://www.dpi.nc.gov/media/3850/open
Lottery Capital Funding FAQ Document,https://www.dpi.nc.gov/media/16502/open
lottery fund distribution 2007 08,https://www.dpi.nc.gov/media/6754/open
lottery fund distribution 2008 09,https://www.dpi.nc.gov/media/6755/open
lottery fund distribution 2009 10,https://www.dpi.nc.gov/media/6756/open
lottery fund distribution 2010 11,https://www.dpi.nc.gov/media/6757/open
lottery fund distribution 2011 12,https://www.dpi.nc.gov/media/6758/open
lottery fund distribution 2012 13,https://www.dpi.nc.gov/media/6759/open
lottery fund distribution 2013 14,https://www.dpi.nc.gov/media/6760/open
lottery fund distribution 2014 15,https://www.dpi.nc.gov/media/6761/open
lottery fund distribution 2015 16,https://www.dpi.nc.gov/media/6762/open
lottery fund distribution 2016 17,https://www.dpi.nc.gov/media/6763/open
lottery fund distribution 2017 18,https://www.dpi.nc.gov/media/6764/open
lottery fund distribution 2018 19,https://www.dpi.nc.gov/media/6765/open
lottery fund distribution 2019 20,https://www.dpi.nc.gov/media/8488/open
lottery fund distribution 2020-21,https://www.dpi.nc.gov/media/12942/open
Lottery Fund Distribution 2021-22,https://www.dpi.nc.gov/media/16287/open
Lottery Fund Distribution 2022-23,https://www.dpi.nc.gov/media/18119/open
Lottery Fund Distribution 2023-24,https://www.dpi.nc.gov/media/19693/open
Lottery Fund Distribution 2024-25,https://www.dpi.nc.gov/media/20529/open
Low Wealth Small County Signing Bonus FAQ 062 11-14-2025.pdf,https://www.dpi.nc.gov/media/20978/open
ma195 standards mathematical practice,https://www.dpi.nc.gov/media/464/open
ma196 vertical progression math,https://www.dpi.nc.gov/media/465/open
macon,https://www.dpi.nc.gov/media/7747/open
madison,https://www.dpi.nc.gov/media/16752/open
madison county,https://www.dpi.nc.gov/media/374/open
Madison County Schools,https://www.dpi.nc.gov/media/5958/open
Mallard Creek STEM Academy,https://www.dpi.nc.gov/media/2938/open
Mallard Creek STEM Academy,https://www.dpi.nc.gov/media/2872/open
March 19 Agenda 2020,https://www.dpi.nc.gov/media/10191/open
March 19 Minutes 2020,https://www.dpi.nc.gov/media/10190/open
March 20 Agenda 2020,https://www.dpi.nc.gov/media/10188/open
March 20 Minutes 2020,https://www.dpi.nc.gov/media/10187/open
March 20 Presentation 2020,https://www.dpi.nc.gov/media/10189/open
march 2020 csab minutes approved,https://www.dpi.nc.gov/media/8078/open
March 2021 CSAB Minutes_APPROVED.pdf,https://www.dpi.nc.gov/media/10411/open
March 2023 CSAB Approved Minutes,https://www.dpi.nc.gov/media/16471/open
March 2024 Council on Educational Services for Exceptional Children Agenda,https://www.dpi.nc.gov/media/18360/open
March 2024 CSRB Minutes,https://www.dpi.nc.gov/media/18519/open
March 2025 CSRB Minutes,https://www.dpi.nc.gov/media/19994/open
March 22 CSAB Minutes_APPROVED.pdf,https://www.dpi.nc.gov/media/14551/open
Marketing Budget Tips,https://www.dpi.nc.gov/media/3609/open
Mars Hill Report Card 2019 Graduate,https://www.dpi.nc.gov/media/7867/open
Mars Hill University,https://www.dpi.nc.gov/media/8346/open
martin,https://www.dpi.nc.gov/media/7748/open
Martin County Schools,https://www.dpi.nc.gov/media/5959/open
mascots,https://www.dpi.nc.gov/media/548/open
Math Games Grade 1,https://www.dpi.nc.gov/media/13072/open
Math Games Grade 2,https://www.dpi.nc.gov/media/13073/open
Math Games Grade 3,https://www.dpi.nc.gov/media/13074/open
Math Games Grade 4,https://www.dpi.nc.gov/media/13075/open
Math Games Grade 5,https://www.dpi.nc.gov/media/13076/open
Math Games Kindergarten,https://www.dpi.nc.gov/media/13071/open
Math I Tests Fourth Edition,https://www.dpi.nc.gov/media/6173/open
MathCreditOptions Policy 323171,https://www.dpi.nc.gov/media/5330/open
Matthews Academy,https://www.dpi.nc.gov/media/2873/open
Matthews Charter Academy,https://www.dpi.nc.gov/media/5960/open
Matthews Mint Hill Charter Academy,https://www.dpi.nc.gov/media/2802/open
Matthews Mint Hill Charter Academy,https://www.dpi.nc.gov/media/2939/open
Matthews Mint Hill Charter Academy,https://www.dpi.nc.gov/media/2874/open
May 18 2021 NC Textbook Commission Meeting Minutes,https://www.dpi.nc.gov/media/11245/open
May 2023 CSAB Minutes,https://www.dpi.nc.gov/media/16717/open
May 2024 CSRB Minutes,https://www.dpi.nc.gov/media/18707/open
May 2024 Special Called CSRB Minutes,https://www.dpi.nc.gov/media/18725/open
May 22 CSAB Minutes_APPROVED.pdf,https://www.dpi.nc.gov/media/14934/open
May 27 Agenda 2020,https://www.dpi.nc.gov/media/10179/open
May 27 Minutes 2020,https://www.dpi.nc.gov/media/10177/open
May 7 Agenda 2020,https://www.dpi.nc.gov/media/10178/open
May 7 Minutes 2020,https://www.dpi.nc.gov/media/10180/open
mcdowell,https://www.dpi.nc.gov/media/7749/open
McDowell County Schools,https://www.dpi.nc.gov/media/5961/open
McDowell Tech Community College,https://www.dpi.nc.gov/media/17400/open
Mckinney,https://www.dpi.nc.gov/media/3796/open
Mckinney Acad,https://www.dpi.nc.gov/media/3779/open
Mckinney Vento Peer Review,https://www.dpi.nc.gov/media/1893/open
Mcnc Network Services,https://www.dpi.nc.gov/media/3598/open
Measuring Competitive Foods in Schools: A Point of Sales Approach,https://www.dpi.nc.gov/media/13382/open
Mebane Rubric Clarification,https://www.dpi.nc.gov/media/3194/open
Mebane Rubric Final,https://www.dpi.nc.gov/media/3195/open
Mebane STEAM Academy,https://www.dpi.nc.gov/media/3164/open
Mebane STEAM Academy Appendix,https://www.dpi.nc.gov/media/3165/open
Mecklenburg Charter Academy At Lake Norm,https://www.dpi.nc.gov/media/2875/open
Mecklenburg Charter Academy At McAlpine,https://www.dpi.nc.gov/media/2876/open
Mediation Feedback,https://www.dpi.nc.gov/media/11041/open
Mediation Questions & Answers,https://www.dpi.nc.gov/media/11036/open
Medical Exception Request and Review Process,https://www.dpi.nc.gov/media/12869/open
Meeting Needs Of Students,https://www.dpi.nc.gov/media/4103/open
Meeting with Publishers Agenda,https://www.dpi.nc.gov/media/10198/open
Meeting With Publishers Agenda 2021-03-12,https://www.dpi.nc.gov/media/10154/open
Meeting with Publishers Notes,https://www.dpi.nc.gov/media/10200/open
Meeting with Publishers Presentation,https://www.dpi.nc.gov/media/10199/open
Meeting With Publishers Presentation 2021-03-12,https://www.dpi.nc.gov/media/10156/open
Meeting With Publishers-Agenda-2021-03-12,https://www.dpi.nc.gov/media/10118/open
Meeting With Publishers-Presentation-2022-03-11,https://www.dpi.nc.gov/media/14256/open
Memo,https://www.dpi.nc.gov/media/4674/open
Memo - NSLP EAG Announcement - SY23,https://www.dpi.nc.gov/media/17781/open
Memo - NSLP EAG Announcement - SY24.pdf,https://www.dpi.nc.gov/media/19547/open
Mendenhall,https://www.dpi.nc.gov/media/3797/open
Meredith College,https://www.dpi.nc.gov/media/8347/open
Methodist University,https://www.dpi.nc.gov/media/8348/open
MFR Specs Overview 04.25.24.pdf,https://www.dpi.nc.gov/media/19259/open
Mid Atlantic Christian University,https://www.dpi.nc.gov/media/8349/open
Middle & Junior High School Athletic Manual,https://www.dpi.nc.gov/media/18739/open
Migrant Ed-Pre-K JumpStart Booklet,https://www.dpi.nc.gov/media/15721/open
migrant education early learning carla garrett,https://www.dpi.nc.gov/media/8614/open
MINA Charter School Of Lee County,https://www.dpi.nc.gov/media/3277/open
MINA Charter School Of Lee County Appendix,https://www.dpi.nc.gov/media/3278/open
MINA Charter School Of Lee County Rubric,https://www.dpi.nc.gov/media/3279/open
MINA Charter School of Onslow County,https://www.dpi.nc.gov/media/16623/open
MINAs Place,https://www.dpi.nc.gov/media/3166/open
MINAs Place Appendix,https://www.dpi.nc.gov/media/3167/open
MINAs Place Rubric,https://www.dpi.nc.gov/media/3168/open
Mindsengaged,https://www.dpi.nc.gov/media/3851/open
minutes02 2019,https://www.dpi.nc.gov/media/444/open
minutes03 2019,https://www.dpi.nc.gov/media/443/open
minutes04 2019,https://www.dpi.nc.gov/media/442/open
minutes05 2019,https://www.dpi.nc.gov/media/441/open
minutes06 2019,https://www.dpi.nc.gov/media/7150/open
minutes07 2019,https://www.dpi.nc.gov/media/7151/open
minutes0820 2019,https://www.dpi.nc.gov/media/7152/open
minutes0909 2019,https://www.dpi.nc.gov/media/7153/open
minutes10 2019,https://www.dpi.nc.gov/media/7154/open
Miracle Academy East,https://www.dpi.nc.gov/media/2800/open
Miracle Academy West,https://www.dpi.nc.gov/media/2801/open
Missiongoals,https://www.dpi.nc.gov/media/3566/open
mitchell,https://www.dpi.nc.gov/media/7750/open
Mitchell County Schools,https://www.dpi.nc.gov/media/5962/open
Mo Wants to Know Executive Summary,https://www.dpi.nc.gov/media/20141/open
MOA - Accountability and Testing_SY 2025-26,https://www.dpi.nc.gov/media/20755/open
MOA - Accountability Services_Economically Disadvantaged Status for SY 2025-26,https://www.dpi.nc.gov/media/20756/open
MOA - Office of Federal Programs for SY 2025-26,https://www.dpi.nc.gov/media/20757/open
MOA Federal Programs - 2022-23,https://www.dpi.nc.gov/media/15590/open
MOA-Office of Accountability and Testing-08.15.2024,https://www.dpi.nc.gov/media/19166/open
moa-template.pdf,https://www.dpi.nc.gov/media/9754/open
Model Mental Health Training Program 3.15.21.pdf,https://www.dpi.nc.gov/media/10149/open
modular unit installation,https://www.dpi.nc.gov/media/6738/open
Monitoringinstrument,https://www.dpi.nc.gov/media/4601/open
Monroe Charter Academy,https://www.dpi.nc.gov/media/3070/open
Monroeapx,https://www.dpi.nc.gov/media/3071/open
Monroerubric,https://www.dpi.nc.gov/media/3072/open
Montcross Charter Academy MCA,https://www.dpi.nc.gov/media/2972/open
Montessoricornelius,https://www.dpi.nc.gov/media/3852/open
montgomery,https://www.dpi.nc.gov/media/7751/open
Montgomery County Schools,https://www.dpi.nc.gov/media/5963/open
Monthly County Report,https://www.dpi.nc.gov/media/6766/open
Monthly County Report FY Totals,https://www.dpi.nc.gov/media/6767/open
Monthly NB Projects Report,https://www.dpi.nc.gov/media/6768/open
Monthly Projects Report,https://www.dpi.nc.gov/media/6769/open
Monthly R&R Projects Report,https://www.dpi.nc.gov/media/14543/open
Monthly Special Summary ADM Report,https://www.dpi.nc.gov/media/6770/open
Monthly Special Summary NBPSCF Report,https://www.dpi.nc.gov/media/6771/open
Monthly Special Summary PSBCF Report,https://www.dpi.nc.gov/media/6772/open
Monthly Special Summary PSBRRF Report,https://www.dpi.nc.gov/media/14544/open
Montreat College,https://www.dpi.nc.gov/media/8350/open
moore,https://www.dpi.nc.gov/media/7752/open
Moore Appendices,https://www.dpi.nc.gov/media/3074/open
Moore County Schools,https://www.dpi.nc.gov/media/5964/open
Moore Montessori Community School,https://www.dpi.nc.gov/media/3073/open
Moorerubric,https://www.dpi.nc.gov/media/3075/open
Mooresville Charter Academy,https://www.dpi.nc.gov/media/2940/open
Mooresville Charter Academy,https://www.dpi.nc.gov/media/2877/open
mooresvillecity,https://www.dpi.nc.gov/media/7753/open
Moreland,https://www.dpi.nc.gov/media/18541/open
Mou,https://www.dpi.nc.gov/media/1023/open
Mou,https://www.dpi.nc.gov/media/1024/open
MOU NC-France.Signed.2025.English.pdf,https://www.dpi.nc.gov/media/20711/open
MOU NC-France.Signed.2025.French.pdf,https://www.dpi.nc.gov/media/20712/open
Mount Airy City Schools,https://www.dpi.nc.gov/media/5965/open
Mountain Island Day School,https://www.dpi.nc.gov/media/3169/open
Mountain Island Day School Appendix,https://www.dpi.nc.gov/media/3170/open
Mountain Island Day School Rubric,https://www.dpi.nc.gov/media/3171/open
mountainislandcharter,https://www.dpi.nc.gov/media/7754/open
mountairy schools,https://www.dpi.nc.gov/media/375/open
mountairycity,https://www.dpi.nc.gov/media/7755/open
Movement School,https://www.dpi.nc.gov/media/2973/open
Movement School East,https://www.dpi.nc.gov/media/3172/open
Movement School East Appendix,https://www.dpi.nc.gov/media/3173/open
Movement School East Rubric,https://www.dpi.nc.gov/media/3174/open
Movement School Gastonia,https://www.dpi.nc.gov/media/16624/open
Movement School Greensboro,https://www.dpi.nc.gov/media/16625/open
Movement School University City,https://www.dpi.nc.gov/media/16626/open
Movement School Wilmington,https://www.dpi.nc.gov/media/16627/open
MSA Intern Form,https://www.dpi.nc.gov/media/17300/open
Muestra de Informe estudiantil individual de la Prueba de Fin de Grado de Ciencias de Carolina del Norte de los grados 5 y 8,https://www.dpi.nc.gov/media/14500/open
Muestra de Informe estudiantil individual de la Prueba de Fin de Grado de Lectura de Carolina del Norte de los grados 3 a 8,https://www.dpi.nc.gov/media/14504/open
