Media Name,URL
2304.12.4 - Borate Termite Treatment,https://www.ncosfm.gov/media/1290/open
2304020 BHDP LS3P 2028 NCEBC Section 410.7 and 806.2,https://www.ncosfm.gov/media/3384/open
230425 Brunswick County 2018 NCRC P2903.9.1 Service valve,https://www.ncosfm.gov/media/3390/open
2306.2 - High Piled Storage Draft Curtain and Smoke and Heat Vent Options - Copy,https://www.ncosfm.gov/media/1418/open
2306.2 - High-Piled Combustible Storage Area,https://www.ncosfm.gov/media/1419/open
2306.2.3 - Listing and Labeling of Above Ground Fuel Dispensing Tanks,https://www.ncosfm.gov/media/1450/open
230613 Notice1Hearing,https://www.ncosfm.gov/media/3383/open
230613 Notice1Hearing,https://www.ncosfm.gov/media/3385/open
2308 9 5 Supplements to Girder and Header Span Tables for No. 2 Southern Pine,https://www.ncosfm.gov/media/1172/open
2308 9 6 Supplements to Girder and Header Span Tables for No. 2 Southern Pine,https://www.ncosfm.gov/media/1173/open
230912 Notice1Hearing,https://www.ncosfm.gov/media/3477/open
231009 City of Winston-Salem and Forsyth County Inspections 2018 NCBC Appendix D D102.2.9 Roof structures and Section 703.5 Noncombustibility tests,https://www.ncosfm.gov/media/3567/open
231010 NCHBA NCGS 160D-1110(b) 15 business day residential plan review,https://www.ncosfm.gov/media/3569/open
231017 Notice1Hearing,https://www.ncosfm.gov/media/3509/open
231212 Notice1Hearing,https://www.ncosfm.gov/media/3595/open
2403.2 - Approval of Inflatable Amusement Devices,https://www.ncosfm.gov/media/1420/open
240318 Notice1Hearing,https://www.ncosfm.gov/media/3722/open
2404.3 - 3rd Party Listing Requirement for Generator Clearance Reduction,https://www.ncosfm.gov/media/1814/open
240610 Notice 1 Hearing-1,https://www.ncosfm.gov/media/3872/open
240610 Notice1Hearing-2,https://www.ncosfm.gov/media/3919/open
2408.1 - Thread Compounds and PTFE  Tape,https://www.ncosfm.gov/media/1815/open
240910 Notice1Hearing,https://www.ncosfm.gov/media/4029/open
2411.1 - CSST Bonding Requirements for Contractors and Code Official,https://www.ncosfm.gov/media/1816/open
241210 Notice1Hearing,https://www.ncosfm.gov/media/4104/open
2414.10.4 - Cast Iron Fittings for Steel or Wrought-iron Gas Piping,https://www.ncosfm.gov/media/1821/open
2414.8 - Metal Piping-Hanger Compatibility,https://www.ncosfm.gov/media/1817/open
2414.8 - Protective Coating â€“ Corrosion Protection,https://www.ncosfm.gov/media/1819/open
2414.8 - Protective Coating – Corrosion Protection,https://www.ncosfm.gov/media/1818/open
2415.11 - Copper Tubing Underground,https://www.ncosfm.gov/media/1825/open
2415.9 - Indoor Gas Piping,https://www.ncosfm.gov/media/1822/open
2415.9 - Protection of Aboveground Outdoor Fuel Gas Piping,https://www.ncosfm.gov/media/1823/open
2418.2 - Piping Support,https://www.ncosfm.gov/media/1826/open
2455.1 - 3rd Party Listing Requirement for Generator Clearance Reduction,https://www.ncosfm.gov/media/1827/open
250.104(B) - Bonding of Gas Piping,https://www.ncosfm.gov/media/1192/open
250.104(B) - Bonding of Gas Piping,https://www.ncosfm.gov/media/1951/open
250.24(A) - Grounding Electrode Conductor Bonding to Neutral,https://www.ncosfm.gov/media/2149/open
250.52(A) - Engineered Electrodes Permitted for Grounding,https://www.ncosfm.gov/media/2250/open
250.53 - Grounding Electrodes For Single Family Dwellings,https://www.ncosfm.gov/media/1191/open
250.53 - Grounding Electrodes For Single Family Dwellings,https://www.ncosfm.gov/media/1922/open
250.56 - Grounding Electrodes For Single Family Dwellings,https://www.ncosfm.gov/media/1867/open
250.64(B) - Exterior Grounding Electrode Conductors Exposed to Physical Damage,https://www.ncosfm.gov/media/1923/open
2503.2 Rough Plumbing and Shower Pan Inspection,https://www.ncosfm.gov/media/1828/open
2503.5.1 Rough Plumbing and Shower Pan Inspection,https://www.ncosfm.gov/media/1829/open
2503.6 Rough Plumbing and Shower Pan Inspection,https://www.ncosfm.gov/media/1830/open
2603.5 - Areas subject to freezing,https://www.ncosfm.gov/media/1982/open
2702.2.4 - Motion Detector Switched Means of Egress Emergency Illumination,https://www.ncosfm.gov/media/1174/open
2706.2 - Condensate Waste to Receptor or Exterior,https://www.ncosfm.gov/media/4108/open
2706.2 - Prohibited waste receptor-No condensate to Lavatory,https://www.ncosfm.gov/media/1983/open
2804.4 - Open Building Sprinklers in Lumber Yards and Woodworking Facilities,https://www.ncosfm.gov/media/1451/open
2902.1 - Daycare Toilet Fixtures,https://www.ncosfm.gov/media/1291/open
2902.7 - Double Occupancy Spaces Related to Plumbing Fixture Quantities,https://www.ncosfm.gov/media/1292/open
2903.10 - Hose Bibbs,https://www.ncosfm.gov/media/1984/open
30 Day 9S Inspection Package (9S Only Inspections),https://www.ncosfm.gov/media/5/open
300.4 - General Protection Against Physical Damage,https://www.ncosfm.gov/media/1952/open
300.4 - Protection Against Physical Damage,https://www.ncosfm.gov/media/1193/open
300.5 D - Non-Metallic Conduit Subject to Physical Damage,https://www.ncosfm.gov/media/1868/open
300.5(D) - Non-Metallic Conduit Subject to Physical Damage,https://www.ncosfm.gov/media/1194/open
3005.2 - Venting of Elevator Machine Rooms,https://www.ncosfm.gov/media/1293/open
3006.2 - Venting of Elevator Machine Rooms,https://www.ncosfm.gov/media/1175/open
301.3 - 3rd Party Listing Requirement for Generator Clearance Reduction,https://www.ncosfm.gov/media/1455/open
301.3 - 3rd Party Listing Requirement for Generator Clearance Reduction,https://www.ncosfm.gov/media/1468/open
301.3 - 3rd Party Listing Requirement for Generator Clearance Reduction,https://www.ncosfm.gov/media/1471/open
306.4 - Travel Distance to Gas Fired Equipment in a Crawl Space,https://www.ncosfm.gov/media/1456/open
310.1.1 - CSST Bonding Requirements for Contractors and Code Official,https://www.ncosfm.gov/media/1472/open
310.16(B)(7) - Feeders in One- and Two- Family Dwelling Units,https://www.ncosfm.gov/media/1953/open
310.16(B)(7) - Main Power Feeder and Feeder Sizing in One- and Two-Family Dwellings,https://www.ncosfm.gov/media/1195/open
3105 - Canopy Area and Separation,https://www.ncosfm.gov/media/1294/open
3105 - Canopy Area and Separation,https://www.ncosfm.gov/media/1176/open
311 - Carbon Monoxide Alarms in One-and-Two-Family Dwellings and Townhouses,https://www.ncosfm.gov/media/1458/open
311 - Carbon Monoxide Alarms in One-and-Two-Family Dwellings and Townhouses,https://www.ncosfm.gov/media/1474/open
3206.2 - High-Piled Combustible Storage Area,https://www.ncosfm.gov/media/1453/open
3314.1 - Fire Sprinkler System Completion and Building Occupancy,https://www.ncosfm.gov/media/1454/open
334.10 - N M Cable Other Than Dwellings,https://www.ncosfm.gov/media/1869/open
334.10 - NM Cable Other Than Dwellings,https://www.ncosfm.gov/media/1196/open
3412.3.2 - Applicability of the NC Fire Prevention Code to the Evaluation of Existing Buildings Under Se,https://www.ncosfm.gov/media/1177/open
3412.6.9 - Existing Building Evaluation - Fire Alarm System Values,https://www.ncosfm.gov/media/1178/open
3500 - Applicable Edition of ASME A17.1 Safety Code for Elevators and Escalators,https://www.ncosfm.gov/media/3453/open
400.12 - Altering Appliance Cords,https://www.ncosfm.gov/media/1954/open
401.2 - Concrete Masonry Unit Cores Filled with Integral Insulatio,https://www.ncosfm.gov/media/1307/open
402.1.1 - Insulation Requirements for Attic Knee Walls,https://www.ncosfm.gov/media/1308/open
402.1.1 - Low Rise Residential Heated Slab Requirements,https://www.ncosfm.gov/media/1309/open
402.1.2 - Simplified R-Value for Walls in One and Two Family Dwellings,https://www.ncosfm.gov/media/1311/open
402.1.3 - Concrete Masonry Unit Cores Filled with Integral Insulatio,https://www.ncosfm.gov/media/1312/open
402.2.12 - Rim Joists Between Floors,https://www.ncosfm.gov/media/1313/open
402.3.4 - U-Value for Residential Opaque Exterior Doors,https://www.ncosfm.gov/media/1314/open
402.3.6 - Window Replacement for Residential Buildings,https://www.ncosfm.gov/media/1315/open
402.4.1 - Building Envelope Air Sealing-Utility Penetrations,https://www.ncosfm.gov/media/1316/open
403.1.1 - Programmable Thermostats,https://www.ncosfm.gov/media/1317/open
403.1.2 - Heat Pump Auxiliary Controls for Single Family Dwellings,https://www.ncosfm.gov/media/1318/open
403.10.4 - Cast Iron Fittings for Steel or Wrought-iron Gas Piping,https://www.ncosfm.gov/media/1462/open
403.10.4 - Cast Iron Fittings for Steel or Wrought-iron Gas Piping,https://www.ncosfm.gov/media/1479/open
403.2.2 - Duct Tightness Testing Requirement-Replacement Ductwork,https://www.ncosfm.gov/media/1319/open
403.6.2 - Compatible Properly Matched Partial Replacement of a Split System Heat Pump o,https://www.ncosfm.gov/media/1320/open
403.6.2 - Partial Replacement of a Split System Heat Pump or Air Conditioner,https://www.ncosfm.gov/media/1321/open
403.8 - Metal Piping-Hanger Compatibility,https://www.ncosfm.gov/media/1475/open
403.8 - Protective Coating â€“ Corrosion Protection,https://www.ncosfm.gov/media/1477/open
403.8 - Protective Coating – Corrosion Protection,https://www.ncosfm.gov/media/1476/open
403.9.3 - Exemption for Covers for Heated Pools and In-ground Permanently Installed Spa,https://www.ncosfm.gov/media/1322/open
403.9.3 - Thread Compounds and PTFE  Tape,https://www.ncosfm.gov/media/1478/open
404.11 - Copper Tubing Underground,https://www.ncosfm.gov/media/1482/open
404.9 - Indoor Gas Piping,https://www.ncosfm.gov/media/1480/open
404.9 - Protection of Aboveground Outdoor Fuel Gas Piping,https://www.ncosfm.gov/media/1481/open
404.9 Copper Tubing Underground,https://www.ncosfm.gov/media/1465/open
406.4(D)(2) - GFCI Stickers,https://www.ncosfm.gov/media/1955/open
406.4(D)(2) - GFCI Stickers,https://www.ncosfm.gov/media/1197/open
406.8 B - In-Use Type Receptacle Covers In Wet Locations,https://www.ncosfm.gov/media/1870/open
406.9(B) - In-Use Type Receptacle Covers In Wet Locations,https://www.ncosfm.gov/media/1198/open
407.2 - Piping Support,https://www.ncosfm.gov/media/1484/open
426 - Code Compliance With Regards To Child Day Care Inspection Forms,https://www.ncosfm.gov/media/1111/open
429.1.2 -Two Means of Egress Required for Child Day Care Rooms and Spaces,https://www.ncosfm.gov/media/1227/open
440.6 - Air-Cond. & Refrigerating Equip. Branch Circuit Ampacity & Protection,https://www.ncosfm.gov/media/1956/open
440.6 - Air-Conditioning and Refrigerating Equipment Branch Circuit Ampacity and Protection,https://www.ncosfm.gov/media/1199/open
440.8 - Mini Split Disconnecting Means,https://www.ncosfm.gov/media/1957/open
4400 - Applicable Edition of ASME A17.1 Safety Code for Elevators and Escalators ,https://www.ncosfm.gov/media/3454/open
4502 - Use of DASMA Technical Data Sheet 155h for Determining DP Ratings for Garage Doors,https://www.ncosfm.gov/media/1714/open
4502 - Use of DASMA Technical Data Sheet 155h for Determining DP Ratings for Garage Doors,https://www.ncosfm.gov/media/1831/open
4502 - Window Replacement - Design Pressure Rating,https://www.ncosfm.gov/media/1715/open
4502 - Window Replacement - Design Pressure Rating,https://www.ncosfm.gov/media/1832/open
4503.1 - Footing Widths in 120 and 130 MPH Wind Zones,https://www.ncosfm.gov/media/1716/open
4503.1.1 - Footing Widths in 140 and 150 MPH Wind Zones,https://www.ncosfm.gov/media/1833/open
4504.1-Pier and Curtain Wall Foundation Anchor Spacing in a 130 mph Wind Zone,https://www.ncosfm.gov/media/1999/open
4505 - Exterior Wall Construction in High Wind Zones,https://www.ncosfm.gov/media/2292/open
4508 - High Wind Porch Post Uplift,https://www.ncosfm.gov/media/1834/open
4605.5 - Engineered Wood Products and Connectors in Marine and Flood Zone Environments,https://www.ncosfm.gov/media/1717/open
4605.5 - Engineered Wood Products and Connectors in Marine and Flood Zone Environments,https://www.ncosfm.gov/media/1835/open
501.1 - Commercial Energy Code Compliance Options-ASHRAE 90.1-2010,https://www.ncosfm.gov/media/1323/open
501.1 - Concrete Masonry Unit Cores Filled with Integral Insulatio,https://www.ncosfm.gov/media/1324/open
501.1 - Options for Commercial Building Energy Code Compliance,https://www.ncosfm.gov/media/1325/open
502.1.1 - Continuous Insulation,https://www.ncosfm.gov/media/1327/open
502.1.2 - Concrete Masonry Unit Cores Filled with Integral Insulation,https://www.ncosfm.gov/media/1328/open
502.2.3 - Commercial Building Above-Grade Wall Insulation Requirements,https://www.ncosfm.gov/media/1329/open
502.2.3 - Concrete Masonry Unit Cores Filled with Integral InsulatioN,https://www.ncosfm.gov/media/1330/open
503.2.3 - Partial Replacement of a Split System Heat Pump or Air Conditioner,https://www.ncosfm.gov/media/1331/open
503.2.7 - Unlisted Duct Tape for Sealing Commercial Duct,https://www.ncosfm.gov/media/1332/open
503.2.8 - Process Refrigerant Piping Insulation for Commercial Buildings,https://www.ncosfm.gov/media/1333/open
503.2.9.3 - Statement of Compliance,https://www.ncosfm.gov/media/1334/open
504.7.3 - Exemption for Covers for Heated Pools and In-ground Permanently Installed Spa,https://www.ncosfm.gov/media/1335/open
504.8.2 - Dryer Duct Mechanical Fasteners Requirement,https://www.ncosfm.gov/media/4106/open
550.33 - Mobile Home Feeders and Equipment Grounding Conductors,https://www.ncosfm.gov/media/1871/open
550.33 - Mobile Home Feeders and Equipment Grounding Conductors,https://www.ncosfm.gov/media/1959/open
550.33 - Mobile Home Feeders and Equipment Grounding Conductors,https://www.ncosfm.gov/media/1200/open
6-2023_BCC Minutes (Approved)_7-14-23,https://www.ncosfm.gov/media/3540/open
616.1 - 3rd Party Listing Requirement for Generator Clearance Reduction,https://www.ncosfm.gov/media/1485/open
616.1 - 3rd Party Listing Requirement for Generator Clearance Reduction,https://www.ncosfm.gov/media/1467/open
680.26 B - Swimming Pool Equipotential Bonding Grid,https://www.ncosfm.gov/media/1872/open
680.26(B) - Swimming Pool Equipotential Bonding Grid,https://www.ncosfm.gov/media/1201/open
7-02-21 Ltr to HILB.pdf,https://www.ncosfm.gov/media/2890/open
7-16-21 Ltr2 to HILB.pdf,https://www.ncosfm.gov/media/2891/open
700.20 - Motion Detector Switched Means of Egress Emergency Illumination,https://www.ncosfm.gov/media/1873/open
700.20 - Motion Detector Switched Means of Egress Emergency Illumination,https://www.ncosfm.gov/media/1202/open
8000 - Applicable Edition of ASME A17.1 Safety Code for Elevators and Escalators,https://www.ncosfm.gov/media/3457/open
9-10-2024 Agenda (Final),https://www.ncosfm.gov/media/4067/open
9-2022_AdHocCommittees,https://www.ncosfm.gov/media/3079/open
9-2022_StandingCommittees,https://www.ncosfm.gov/media/3080/open
9-9-2024 Standing Committee Agenda,https://www.ncosfm.gov/media/4066/open
90.2(B)(5) - Electrical Utility Conductors and Equipment,https://www.ncosfm.gov/media/1911/open
A-1 Alexander County Request to Perform Local Plan Review,https://www.ncosfm.gov/media/3810/open
A-2 City of Jacksonville Fire Prevention Ordinance,https://www.ncosfm.gov/media/3811/open
A-3 (Rev) Proposed 2024 BCC Meeting-Hearing Schedule,https://www.ncosfm.gov/media/3683/open
A-3 Alexander County Fire Prevention and Protection Ordinance,https://www.ncosfm.gov/media/4124/open
A-3 Catawba Co Fire Ordinance,https://www.ncosfm.gov/media/3286/open
A-3 OSFM request for 6 month overlap period for use of the 2018 and 2024 NC State Building Code,https://www.ncosfm.gov/media/4052/open
A-3 Proposed 2024 BCC Meeting-Hearing Schedule,https://www.ncosfm.gov/media/3682/open
A-3 Town of Mooresville Request to Perform Local Plan Reviews,https://www.ncosfm.gov/media/3942/open
A-4 - BCC Memo to NCDOI Re Sec. 1A of NC Sess. L. 2023-108.pdf,https://www.ncosfm.gov/media/3656/open
A-4 BCC Memo to NCDOI Re Sec. 1A of NC Sess. L. 2023-108,https://www.ncosfm.gov/media/3639/open
A-4 City of Lexington Request to Perform Local Plan Review,https://www.ncosfm.gov/media/4125/open
A-4 Franklin County Fire and Life Safety Ordinance,https://www.ncosfm.gov/media/3396/open
A-4 Orange Co Fire Ordinance,https://www.ncosfm.gov/media/3287/open
A-4 Town of Black Mountain Request to Perform Local Plan Reviews,https://www.ncosfm.gov/media/3943/open
A-5 - 2025 NCBCC proposed appeal hearing schedule,https://www.ncosfm.gov/media/4134/open
A-5 Leland Request for Plan Review,https://www.ncosfm.gov/media/3490/open
A-5 Lenoir County Request to Perform Local Plan Reviews,https://www.ncosfm.gov/media/3944/open
A-5 Person County Fire Protection and Prevention Ordinance,https://www.ncosfm.gov/media/3397/open
A-5 Reidsville Plan Review Request,https://www.ncosfm.gov/media/3288/open
A-5 Town of Morrisville Fire Prevention Ordinance,https://www.ncosfm.gov/media/3640/open
A-5 Town of Morrisville Fire Prevention Ordinance.pdf,https://www.ncosfm.gov/media/3657/open
A-6 Affidavit of On-Site Wastewater Existing System,https://www.ncosfm.gov/media/3596/open
A-6 Affidavit of On-Site Wastewater Existing System,https://www.ncosfm.gov/media/3491/open
A-6 Affidavit Temporary Housing Building Emergency Rule,https://www.ncosfm.gov/media/4143/open
A-6 Affidavit Temporary Housing Building Emergency Rule,https://www.ncosfm.gov/media/4148/open
A-6 Randolph County Fire Prevention Ordinance,https://www.ncosfm.gov/media/3641/open
A-6 Randolph County Fire Prevention Ordinance.pdf,https://www.ncosfm.gov/media/3660/open
A-6 Town of Boone Fire Prevention and Protection Ordinances - Exhibit 1,https://www.ncosfm.gov/media/3398/open
A-6 Town of Boone Fire Prevention and Protection Ordinances - Exhibit 2,https://www.ncosfm.gov/media/3399/open
A-7 Brunswick County Fire Prevention Ordinance,https://www.ncosfm.gov/media/3642/open
A-7 Brunswick County Fire Prevention Ordinance.pdf,https://www.ncosfm.gov/media/3658/open
A2L Refrigeration System Installation under the 2018 North Carolina Mechanical Code,https://www.ncosfm.gov/media/3959/open
ABS Footer Pads,https://www.ncosfm.gov/media/989/open
Accessibility (Chapter 11) -BCC - Ad Hoc Committee Meeting Information,https://www.ncosfm.gov/media/434/open
ADA Accommodation Request (COQB),https://www.ncosfm.gov/media/4412/open
ADA Accommodation Request (HILB),https://www.ncosfm.gov/media/4416/open
AFFF Inventory Form Instructions Guide,https://www.ncosfm.gov/media/3155/open
Affidavit of On-Site Wastewater Existing System,https://www.ncosfm.gov/media/3870/open
AG - Use of the Design Professional Inspection Form,https://www.ncosfm.gov/media/2553/open
Agenda - P&P and Rules-Review Joint Committee-BW.pdf,https://www.ncosfm.gov/media/4028/open
Agenda 2020_10_27 Regular Meeting.pdf,https://www.ncosfm.gov/media/2017/open
Agenda 2021_1_26 Regular Meeting,https://www.ncosfm.gov/media/2113/open
Agenda 2021_1_26 Regular Meeting.pdf,https://www.ncosfm.gov/media/2114/open
Agenda 2021_4_27 Regular Meeting.pdf,https://www.ncosfm.gov/media/2290/open
Agenda 2021_4_6 Special Meeting.pdf,https://www.ncosfm.gov/media/2272/open
Agenda 2021_7_27 Regular Meeting,https://www.ncosfm.gov/media/2385/open
Agenda HILB PreDryWall 1.6.25.pdf,https://www.ncosfm.gov/media/4156/open
Agenda HILB PreDryWall 12.11.24.pdf,https://www.ncosfm.gov/media/4116/open
Agenda HILB PreDryWall 2.4.25.pdf,https://www.ncosfm.gov/media/4183/open
Agenda HILB PreDryWall 2.4.25.pdf,https://www.ncosfm.gov/media/4184/open
Agenda HILB PreDryWall 3.11.25.pdf,https://www.ncosfm.gov/media/4195/open
Agenda HILB PreDryWall 5.13.25.pdf,https://www.ncosfm.gov/media/4230/open
Agenda-EandR-1019 Final.pdf,https://www.ncosfm.gov/media/3098/open
Agenda-EandR-1019 mjh.pdf,https://www.ncosfm.gov/media/3092/open
Agenda-EandR-2023-10-24mjh.pdf,https://www.ncosfm.gov/media/3575/open
Agenda-EandR-2023-10-24mjh.pdf,https://www.ncosfm.gov/media/3591/open
Agenda-EandR-2023-12-18 Agenda.pdf,https://www.ncosfm.gov/media/3638/open
Agenda-EandR-2023-6-27 Finale.pdf,https://www.ncosfm.gov/media/3438/open
Agenda-EandR-2023-9-19 Draft (002).pdf,https://www.ncosfm.gov/media/3510/open
Agenda-EandR-2023-9-19 Draft (002).pdf,https://www.ncosfm.gov/media/3511/open
Agenda-EandR-2023-9-19 Final.pdf,https://www.ncosfm.gov/media/3539/open
Agenda-EandR-2024-1-15 Agenda JH.pdf,https://www.ncosfm.gov/media/4174/open
Agenda-EandR-2024-1-15 Agenda JH.pdf,https://www.ncosfm.gov/media/4147/open
Agenda-EandR-2024-1-18 Agenda Special.pdf,https://www.ncosfm.gov/media/3743/open
Agenda-EandR-2024-10-7 Agenda JH BW.pdf,https://www.ncosfm.gov/media/4084/open
Agenda-EandR-2024-3-20 Agenda Draft.pdf,https://www.ncosfm.gov/media/3863/open
Agenda-EandR-2024-3-20 Agenda Draft.pdf,https://www.ncosfm.gov/media/3864/open
Agenda-EandR-2024-7-11 Agenda JH BW.pdf,https://www.ncosfm.gov/media/3976/open
Agenda-EandR-2025-10-1 Agenda jh-ns-bw.pdf,https://www.ncosfm.gov/media/4384/open
Agenda-EandR-2025-10-1 Agenda jh-ns-bw.pdf,https://www.ncosfm.gov/media/4385/open
Agenda-EandR-2025-11-17 Agenda BW.pdf,https://www.ncosfm.gov/media/4414/open
"Agenda-EandR-2025-3-12, Agenda mjh.pdf",https://www.ncosfm.gov/media/4212/open
Agenda-EandR-2025-7-9 Agenda jh bw.pdf,https://www.ncosfm.gov/media/4278/open
Agenda-Executive Committee,https://www.ncosfm.gov/media/2873/open
Agenda-Executive Special 10.5.23.pdf,https://www.ncosfm.gov/media/3554/open
Agenda-Executive_22723_Final_BW.pdf,https://www.ncosfm.gov/media/3276/open
Agenda-Executive_22723_Final_BW.pdf,https://www.ncosfm.gov/media/3283/open
Agenda-P  P and Rules-Review Joint Committee 2025-7-10 docx.pdf,https://www.ncosfm.gov/media/4277/open
Agenda-P  P and Rules-Review Joint Committee REV1.pdf,https://www.ncosfm.gov/media/4096/open
Agenda-P  P and Rules-Review Joint Committee REV1.pdf,https://www.ncosfm.gov/media/4146/open
Agenda-P  P and Rules-Review Joint Committee-JH BW.pdf,https://www.ncosfm.gov/media/4085/open
Agenda-P  P and Rules-Review Joint Committee-JH BW.pdf,https://www.ncosfm.gov/media/3977/open
Agenda-P & P and Rules-Review Joint Committee-BW 11624 .pdf,https://www.ncosfm.gov/media/3731/open
Agenda-P & P and Rules-Review Joint Committee-BW 1524 .pdf,https://www.ncosfm.gov/media/3726/open
Agenda-P & P and Rules-Review Joint Committee-BW 1524 .pdf,https://www.ncosfm.gov/media/3797/open
Agenda-P & P and Rules-Review Joint Committee-Draft BW 1524 .pdf,https://www.ncosfm.gov/media/3725/open
Agenda-P & P and Rules-Review Joint Committee-JH Draft  3202024 .pdf,https://www.ncosfm.gov/media/3862/open
Agenda-P & P and Rules-Review Joint Committee-JH Final  3202024 .pdf,https://www.ncosfm.gov/media/3866/open
Agenda-PandP-101722_Final_bw.pdf,https://www.ncosfm.gov/media/3158/open
Agenda-PandP-2023-10-24mjh.pdf,https://www.ncosfm.gov/media/3574/open
Agenda-PandP-2023-10-24mjh.pdf,https://www.ncosfm.gov/media/3592/open
Agenda-QandE-2023-10-24mjh.pdf,https://www.ncosfm.gov/media/3576/open
Agenda-QandE-2023-10-24mjh.pdf,https://www.ncosfm.gov/media/3593/open
Agenda-Rules-Review-101823-Draft-bw.pdf,https://www.ncosfm.gov/media/3563/open
Agenda-Rules-Review-101823-Final-bw.pdf,https://www.ncosfm.gov/media/3566/open
Agenda-Rules-Review-101823-Final-bw.pdf,https://www.ncosfm.gov/media/3571/open
Agenda-Rules-Review-102422_Draft_bw.pdf,https://www.ncosfm.gov/media/3110/open
Agenda-Rules-Review-102422_Final,https://www.ncosfm.gov/media/3116/open
Agenda-Rules-Review-42023,https://www.ncosfm.gov/media/3358/open
Agenda-Rules-Review-42023.pdf,https://www.ncosfm.gov/media/3336/open
Agenda-Rules-Review-42023.pdf,https://www.ncosfm.gov/media/3343/open
Agenda-Rules-Review-42023.pdf,https://www.ncosfm.gov/media/3345/open
Agenda-Rules-Review-42023.pdf,https://www.ncosfm.gov/media/3348/open
Agenda-Rules-Review-42023_5,https://www.ncosfm.gov/media/3359/open
Agenda-Rules-Review-7623-bw.pdf,https://www.ncosfm.gov/media/3442/open
Agenda-Rules-Review-92623-Draft-bw.pdf,https://www.ncosfm.gov/media/3531/open
Agenda-Rules-Review-92623-Final-bw.pdf,https://www.ncosfm.gov/media/3538/open
Agenda_ER_Committee 2020-12-16 DRAFT.pdf,https://www.ncosfm.gov/media/2075/open
All Risk Excl. Computers & Misc.pdf,https://www.ncosfm.gov/media/2035/open
All Risk Excl. Towers.pdf,https://www.ncosfm.gov/media/2036/open
All Risk Exclusions Special Form 7-15-2009.pdf,https://www.ncosfm.gov/media/2033/open
AM-Prescriptive Design of a Deck,https://www.ncosfm.gov/media/2000/open
AM111.1 - Notching Deck Rail Post,https://www.ncosfm.gov/media/1718/open
AM111.1 - Notching Deck Rail Post,https://www.ncosfm.gov/media/1836/open
Amended Agenda-EandR-2023-12-18 Agenda.pdf,https://www.ncosfm.gov/media/3685/open
Amended Notice of Administrative Hearing Docket No. 2024-1,https://www.ncosfm.gov/media/3960/open
Amendment Balancing Manual And System Performance BCC - Ad Hoc Committee Meeting Information,https://www.ncosfm.gov/media/435/open
Amendment Sprinklers BCC - Ad Hoc Committee Meeting Information,https://www.ncosfm.gov/media/436/open
Appeals and Formal Interpretations,https://www.ncosfm.gov/media/496/open
Appendix B and NCGS Session Law 2023-108,https://www.ncosfm.gov/media/3528/open
Appendix G Form,https://www.ncosfm.gov/media/2645/open
Application for School Maintenance Electrican,https://www.ncosfm.gov/media/811/open
Approval of Old Classroom Units Memo,https://www.ncosfm.gov/media/1902/open
Approved Fire Safety Education Courses,https://www.ncosfm.gov/media/507/open
Approved Tabs for State Exam,https://www.ncosfm.gov/media/577/open
April 3-2023 Education Committee minutes.pdf,https://www.ncosfm.gov/media/3349/open
April 3-2023 Education Committee minutes.pdf,https://www.ncosfm.gov/media/3353/open
Aqueous Film-Forming Foams (AFFF) Form,https://www.ncosfm.gov/media/2615/open
Are You Hurricane Ready.pdf,https://www.ncosfm.gov/media/2206/open
Are You Hurricane Ready.pdf,https://www.ncosfm.gov/media/2207/open
Are You Hurricane Ready.pdf,https://www.ncosfm.gov/media/2208/open
Are You Hurricane Ready.pdf,https://www.ncosfm.gov/media/2211/open
Article 100 - Structures Defined,https://www.ncosfm.gov/media/1912/open
Article 550 - Mobile and Manufactured Homes,https://www.ncosfm.gov/media/1958/open
Article 550 - Mobile and Manufactured Homes,https://www.ncosfm.gov/media/4120/open
Article 551 - Recreational Vehicles and RV Parks,https://www.ncosfm.gov/media/1960/open
Article 551 - Recreational Vehicles and RV Parks,https://www.ncosfm.gov/media/4121/open
Article 552 - Park Trailers,https://www.ncosfm.gov/media/4122/open
"Articles 702, 705, 706, 710 - Optional Standby Systems, Stand-Alone Systems, Energy Storage Systems",https://www.ncosfm.gov/media/4149/open
ASHI Pre-drywall Standards,https://www.ncosfm.gov/media/4077/open
Assistant Renewal Attestation Form.pdf,https://www.ncosfm.gov/media/838/open
Assistant Renewal Attestation Form.pdf,https://www.ncosfm.gov/media/845/open
AssistantAffidavit(insurance).pdf,https://www.ncosfm.gov/media/2390/open
ATTACHMENT A - April 2022 Board Meeting (Draft),https://www.ncosfm.gov/media/2985/open
"Attachment B May 20, 2022 Executive Committee Meeting Minutes Approved",https://www.ncosfm.gov/media/3014/open
ATTACHMENT C - May 4 2022 Rule Review minutes APPROVED,https://www.ncosfm.gov/media/2987/open
ATTACHMENT D - June 7 2022 Rule Review Special Committee meeting minutes DRAFT,https://www.ncosfm.gov/media/2990/open
ATTACHMENT E Careers in Code Enforcement,https://www.ncosfm.gov/media/2988/open
Auto Liability COI 2022-23,https://www.ncosfm.gov/media/2944/open
Automatic Sprinkler Systems - Winter Precautions,https://www.ncosfm.gov/media/2215/open
Automatic Sprinkler Systems - Winter Precautions.pdf,https://www.ncosfm.gov/media/2220/open
AV105 - Swimming Pool Barrier Permits,https://www.ncosfm.gov/media/1837/open
