Media Name,URL
Isentress,https://www.shpnc.gov/media/889/open
Isotretinoins PA Policy,https://www.shpnc.gov/media/2073/open
Istodax,https://www.shpnc.gov/media/1469/open
Isturisa,https://www.shpnc.gov/media/2550/open
Ivermectin (Oral),https://www.shpnc.gov/media/2640/open
IVIG Policy,https://www.shpnc.gov/media/2113/open
Ixempra,https://www.shpnc.gov/media/1253/open
Ixinity,https://www.shpnc.gov/media/2179/open
Jadenu,https://www.shpnc.gov/media/1135/open
Jakafi,https://www.shpnc.gov/media/1934/open
January 2021 HBR Update,https://www.shpnc.gov/media/2002/open
January 2021 Member Focus,https://www.shpnc.gov/media/2003/open
January 2021 Wellness Champions,https://www.shpnc.gov/media/2100/open
January 25 2021 HBR Alert,https://www.shpnc.gov/media/2004/open
January2016Binder.pdf,https://www.shpnc.gov/media/400/open
Jatenzo,https://www.shpnc.gov/media/1403/open
Jelmyto,https://www.shpnc.gov/media/1507/open
Jemperli,https://www.shpnc.gov/media/2484/open
Jetrea,https://www.shpnc.gov/media/1540/open
Jevtana,https://www.shpnc.gov/media/1935/open
Jivi,https://www.shpnc.gov/media/754/open
Jornay PM,https://www.shpnc.gov/media/1261/open
Jublia,https://www.shpnc.gov/media/1554/open
Juluca,https://www.shpnc.gov/media/890/open
July 2019 HBR Update,https://www.shpnc.gov/media/1418/open
July 2019 Member Focus,https://www.shpnc.gov/media/1422/open
July 2020 HBR Update,https://www.shpnc.gov/media/1478/open
July 2020 Member Focus,https://www.shpnc.gov/media/1479/open
July 2025 HBR Update,https://www.shpnc.gov/media/3751/open
July 7 2020 HBR Alert,https://www.shpnc.gov/media/1433/open
July 9 2020 HBR Alert,https://www.shpnc.gov/media/1438/open
June 2016 Financial Report (final).pdf,https://www.shpnc.gov/media/401/open
June 2019 HBR Update,https://www.shpnc.gov/media/1419/open
June 2020 Financial Report 10092020,https://www.shpnc.gov/media/1629/open
June 2020 HBR Update,https://www.shpnc.gov/media/1430/open
June 2020 Member Focus,https://www.shpnc.gov/media/1431/open
June 2025 HBR Webinar,https://www.shpnc.gov/media/3732/open
June 4 2019 Member Alert,https://www.shpnc.gov/media/1416/open
"June 5, 2018 Agenda",https://www.shpnc.gov/media/622/open
June Binder.pdf,https://www.shpnc.gov/media/402/open
Juxtapid,https://www.shpnc.gov/media/1136/open
Jynarque,https://www.shpnc.gov/media/1514/open
Kadcyla,https://www.shpnc.gov/media/1460/open
Kadian,https://www.shpnc.gov/media/1855/open
Kalbitor,https://www.shpnc.gov/media/1822/open
Kaletra Limit Post Limit COVID19 Policy 3695 M 03 2020,https://www.shpnc.gov/media/1381/open
Kalydeco,https://www.shpnc.gov/media/2255/open
Kanjinti,https://www.shpnc.gov/media/1444/open
Kanuma,https://www.shpnc.gov/media/1579/open
Kenalog (Brand Only),https://www.shpnc.gov/media/1799/open
Kerendia,https://www.shpnc.gov/media/2645/open
Kerydin,https://www.shpnc.gov/media/1555/open
Kesimpta,https://www.shpnc.gov/media/1663/open
Keveyis 2491 A SGM P2018,https://www.shpnc.gov/media/757/open
Kevzara,https://www.shpnc.gov/media/1936/open
Key Findings from Population Risk Report through CY 2023 BOT October 2024,https://www.shpnc.gov/media/3620/open
Keytruda,https://www.shpnc.gov/media/2020/open
Khapzory,https://www.shpnc.gov/media/1597/open
Kineret,https://www.shpnc.gov/media/2256/open
Kisqali,https://www.shpnc.gov/media/1461/open
Kisqali Femara Co Pack,https://www.shpnc.gov/media/1223/open
Klaron,https://www.shpnc.gov/media/759/open
Klofensaid II,https://www.shpnc.gov/media/2276/open
Koate-DVI,https://www.shpnc.gov/media/760/open
Kogenate FS,https://www.shpnc.gov/media/761/open
Korlym,https://www.shpnc.gov/media/1556/open
Koselugo ,https://www.shpnc.gov/media/1473/open
Kovaltry,https://www.shpnc.gov/media/762/open
Krystexxa,https://www.shpnc.gov/media/1254/open
Kuvan,https://www.shpnc.gov/media/1462/open
Kynmobi,https://www.shpnc.gov/media/2171/open
Kyprolis,https://www.shpnc.gov/media/2257/open
Lantern Flyer,https://www.shpnc.gov/media/3831/open
Lantern HBR Presentation,https://www.shpnc.gov/media/3801/open
Lantern Webinar Presentation,https://www.shpnc.gov/media/3850/open
Latuda,https://www.shpnc.gov/media/1764/open
Lazanda,https://www.shpnc.gov/media/1028/open
Leadership Updates,https://www.shpnc.gov/media/625/open
Leapfile Instructions,https://www.shpnc.gov/media/640/open
leapfile-instructions.pdf,https://www.shpnc.gov/media/486/open
Legislative Update (final).pdf,https://www.shpnc.gov/media/403/open
Legislative Update 6.3.16 (final).pdf,https://www.shpnc.gov/media/404/open
Legislative Update.pdf,https://www.shpnc.gov/media/405/open
Legislative Update_8.4.5.16.pdf,https://www.shpnc.gov/media/406/open
Lemtrada,https://www.shpnc.gov/media/1698/open
Lenvima,https://www.shpnc.gov/media/1194/open
Letairis,https://www.shpnc.gov/media/2622/open
Letter-from-Sen.-Bernard-Sanders-to-Novo-Nordisk,https://www.shpnc.gov/media/3441/open
Leukine,https://www.shpnc.gov/media/2140/open
Lexette (Brand Only),https://www.shpnc.gov/media/1029/open
Lexiva,https://www.shpnc.gov/media/893/open
Libtayo,https://www.shpnc.gov/media/1463/open
Lidocaine,https://www.shpnc.gov/media/2278/open
Lidocaine Combinations Topical Limit Policy 1329 H 09 2020,https://www.shpnc.gov/media/2279/open
Lidocaine Combinations Topical Limit Policy 1329 H 09 2020,https://www.shpnc.gov/media/2280/open
Lidocaine Combinations Topical Limit Policy 1329 H 09 2020,https://www.shpnc.gov/media/2282/open
Lidocaine Combinations Topical Limit Policy 1329 H 09 2020,https://www.shpnc.gov/media/2284/open
Lidocaine Combinations Topical Limit Policy 1329 H 09 2020,https://www.shpnc.gov/media/2286/open
Lidocaine Combinations Topical Limit Policy 1329 H 09 2020,https://www.shpnc.gov/media/2288/open
Lidocaine Combinations Topical Limit Policy 1329 H 09 2020,https://www.shpnc.gov/media/2290/open
Lidocaine Combinations Topical Post Limit PA Policy 1330 J 09…,https://www.shpnc.gov/media/2285/open
Lidocaine Combinations Topical Post Limit PA Policy 1330 J 09…,https://www.shpnc.gov/media/2287/open
Lidocaine Combinations Topical Post Limit PA Policy 1330 J 09…,https://www.shpnc.gov/media/2289/open
Lidocaine Combinations Topical Post Limit PA Policy 1330 J 09…,https://www.shpnc.gov/media/2291/open
Lidoderm,https://www.shpnc.gov/media/2274/open
Livmarli,https://www.shpnc.gov/media/2675/open
Local Government Unit Participation in the State Health Plan,https://www.shpnc.gov/media/1592/open
Locoid (Brand Only),https://www.shpnc.gov/media/1795/open
Lokara (Brand Only),https://www.shpnc.gov/media/1781/open
Lonsurf,https://www.shpnc.gov/media/1937/open
Lorbrena,https://www.shpnc.gov/media/2258/open
Lovaza,https://www.shpnc.gov/media/1311/open
Lucentis-Byooviz,https://www.shpnc.gov/media/1580/open
Lumakras,https://www.shpnc.gov/media/2506/open
Lumigan,https://www.shpnc.gov/media/1196/open
Lumizyme,https://www.shpnc.gov/media/1581/open
Lumoxiti,https://www.shpnc.gov/media/1938/open
Lupaneta,https://www.shpnc.gov/media/1732/open
Lupkynis,https://www.shpnc.gov/media/2450/open
Lupron,https://www.shpnc.gov/media/1030/open
Lupron Depot PED ,https://www.shpnc.gov/media/855/open
Lutathera,https://www.shpnc.gov/media/1464/open
Luxiq (Brand Only),https://www.shpnc.gov/media/1772/open
Lybalvi,https://www.shpnc.gov/media/2552/open
Lynparza,https://www.shpnc.gov/media/1515/open
Macugen,https://www.shpnc.gov/media/1539/open
Mail Order Request Form,https://www.shpnc.gov/media/610/open
Makena,https://www.shpnc.gov/media/2627/open
MAPDP Options and Enrollment Strategy (final).pdf,https://www.shpnc.gov/media/407/open
March 2016 Financial Report (final).pdf,https://www.shpnc.gov/media/408/open
March 2020 Financial Report 10262020FINAL,https://www.shpnc.gov/media/1786/open
March 2021 HBR Update,https://www.shpnc.gov/media/2223/open
March 2021 Member Focus,https://www.shpnc.gov/media/2224/open
March 2021 Wellness Champions,https://www.shpnc.gov/media/2227/open
March 2022 Financial Report_021622,https://www.shpnc.gov/media/2719/open
March 22 2021 HBR Alert,https://www.shpnc.gov/media/2228/open
March 23 2021 HBR Alert,https://www.shpnc.gov/media/2231/open
Margenza,https://www.shpnc.gov/media/2240/open
Mavenclad 2975 A SGM P2020,https://www.shpnc.gov/media/2141/open
Mavyret,https://www.shpnc.gov/media/2142/open
May 17 2021 Provider Alert,https://www.shpnc.gov/media/2421/open
May 2019 HBR Update,https://www.shpnc.gov/media/1420/open
May 2019 Member Focus,https://www.shpnc.gov/media/1423/open
May 2020 HBR Update,https://www.shpnc.gov/media/1387/open
May 2020 Member Focus,https://www.shpnc.gov/media/1386/open
May 2022 HBR Update,https://www.shpnc.gov/media/2881/open
May 9 2022 Provider Alert,https://www.shpnc.gov/media/2880/open
"May Binder (12 MB, 290 pages).pdf",https://www.shpnc.gov/media/409/open
Mayzent,https://www.shpnc.gov/media/2143/open
Medical Policy Advisory Committee Agenda - 2/25/2026,https://www.shpnc.gov/media/3892/open
Medical Policy Advisory Committee Charter,https://www.shpnc.gov/media/3893/open
Medicare Advantage Update.pdf,https://www.shpnc.gov/media/410/open
Medicare Primary Plans 100% Contributory Medicare Primary Subscribers COBRA 2024.pdf,https://www.shpnc.gov/media/3254/open
Medicare Primary Plans 100% Contributory Medicare Primary Subscribers COBRA 2025.pdf,https://www.shpnc.gov/media/3518/open
Medicare Primary Plans 100% Contributory Medicare Primary Subscribers Direct Bill & Sponsored Dependent Groups 2024.pdf,https://www.shpnc.gov/media/3255/open
Medicare Primary Plans 100% Contributory Medicare Primary Subscribers Direct Bill & Sponsored Dependent Groups 2025.pdf,https://www.shpnc.gov/media/3516/open
"Medicare Primary Plans 100% Contributory Medicare Primary Subscribers who are in the COBRA, Direct Bill & Sponsored Dependent Groups 2023",https://www.shpnc.gov/media/2950/open
"Medicare Primary Plans for 100% Contributory Medicare Primary Subscribers (COBRA, Direct Bill & Sponsored Dependent Groups).pdf",https://www.shpnc.gov/media/3763/open
Medicare Primary Plans for Medicare Subscribers 100% Contributory in Retirement Systems.pdf,https://www.shpnc.gov/media/3766/open
Medicare Primary Plans for Medicare Subscribers 100…,https://www.shpnc.gov/media/1498/open
Medicare Primary Plans for Medicare Subscribers 50% Contributory in Retirement Systems.pdf,https://www.shpnc.gov/media/3765/open
Medicare Primary Plans for Medicare Subscribers 50…,https://www.shpnc.gov/media/1497/open
Medicare Primary Plans for Medicare Subscribers in Retirement Systems 2022.pdf,https://www.shpnc.gov/media/3039/open
Medicare Primary Plans for Medicare Subscribers in Retirement Systems 2023,https://www.shpnc.gov/media/2929/open
Medicare Primary Plans for Medicare Subscribers in Retirement Systems 2024.pdf,https://www.shpnc.gov/media/3256/open
Medicare Primary Plans for Medicare Subscribers in Retirement Systems 2025.pdf,https://www.shpnc.gov/media/3514/open
Medicare Primary Plans for Medicare Subscribers in Retirement Systems.pdf,https://www.shpnc.gov/media/3767/open
Medicare Primary Plans for Medicare Subscribers in Retirement…,https://www.shpnc.gov/media/1496/open
"Medicare Primary Plans for Medicare Subscribers, 100% Contributory 2022.pdf",https://www.shpnc.gov/media/3037/open
"Medicare Primary Plans for Medicare Subscribers, 100% Contributory 2023",https://www.shpnc.gov/media/2931/open
"Medicare Primary Plans for Medicare Subscribers, 100% Contributory in the Retirment Systems 2024.pdf",https://www.shpnc.gov/media/3258/open
"Medicare Primary Plans for Medicare Subscribers, 100% Contributory in the Retirment Systems 2025.pdf",https://www.shpnc.gov/media/3503/open
"Medicare Primary Plans for Medicare Subscribers, 50% Contributory 2022.pdf",https://www.shpnc.gov/media/3038/open
"Medicare Primary Plans for Medicare Subscribers, 50% Contributory 2023",https://www.shpnc.gov/media/2930/open
"Medicare Primary Plans for Medicare Subscribers, 50% Contributory in the Retirement Systems 2024.pdf",https://www.shpnc.gov/media/3257/open
"Medicare Primary Plans for Medicare Subscribers, 50% Contributory in the Retirement Systems 2025.pdf",https://www.shpnc.gov/media/3515/open
Medication Extended Day Supply Request Form,https://www.shpnc.gov/media/1388/open
Medication Extended Day Supply Request Policy,https://www.shpnc.gov/media/1427/open
meeting2.pdf,https://www.shpnc.gov/media/589/open
Mekinist,https://www.shpnc.gov/media/1143/open
Mektovi,https://www.shpnc.gov/media/1465/open
Member Alert - 10/16/2025 (Actives/Non-Medicare),https://www.shpnc.gov/media/3833/open
Member Alert - 10/17/2025 (70/30 MA),https://www.shpnc.gov/media/3834/open
Member Alert - 10/17/2025 (Medicare),https://www.shpnc.gov/media/3837/open
Member Alert - 10/28/2025 (70/30 MA),https://www.shpnc.gov/media/3843/open
Member Alert - 10/28/2025 (Active/Non-Medicare),https://www.shpnc.gov/media/3844/open
Member Alert - 11/13/2024,https://www.shpnc.gov/media/3649/open
Member Alert - 8/15/2025,https://www.shpnc.gov/media/3760/open
Member Alert - 9/10/2024,https://www.shpnc.gov/media/3593/open
Member Alert - 9/26/2023,https://www.shpnc.gov/media/3311/open
Member Alert - 9/29/2025,https://www.shpnc.gov/media/3805/open
"Member Alert - December 29, 2021",https://www.shpnc.gov/media/2667/open
"Member Alert - December 29, 2025",https://www.shpnc.gov/media/3861/open
"Member Alert - February 9, 2022",https://www.shpnc.gov/media/2709/open
"Member Alert - January 14, 2022",https://www.shpnc.gov/media/2689/open
"Member Alert - January 20, 2023",https://www.shpnc.gov/media/3071/open
"Member Alert - October 11, 2023 (70/30 MA)",https://www.shpnc.gov/media/3318/open
"Member Alert - October 11, 2023 (Actives/NonMedicare)",https://www.shpnc.gov/media/3316/open
"Member Alert - October 11, 2023 (HDHP)",https://www.shpnc.gov/media/3317/open
"Member Alert - October 11, 2023 (Medicare)",https://www.shpnc.gov/media/3319/open
"Member Alert - October 14, 2022",https://www.shpnc.gov/media/3008/open
"Member Alert - October 15, 2021 (70/30 Medicare Members)",https://www.shpnc.gov/media/2599/open
"Member Alert - October 15, 2021 (Active Members)",https://www.shpnc.gov/media/2597/open
"Member Alert - October 15, 2021 (Medicare Members)",https://www.shpnc.gov/media/2598/open
"Member Alert - October 17, 2024 (Actives/Non-Medicare)",https://www.shpnc.gov/media/3625/open
"Member Alert - October 18, 2025 (HDHP)",https://www.shpnc.gov/media/3838/open
"Member Alert - October 2, 2024 (HDHP)",https://www.shpnc.gov/media/3604/open
"Member Alert - October 21, 2024 (70/30 MA)",https://www.shpnc.gov/media/3638/open
"Member Alert - October 24, 2023 (70/30 MA)",https://www.shpnc.gov/media/3351/open
"Member Alert - October 24, 2023 (Actives/NonMedicare)",https://www.shpnc.gov/media/3350/open
"Member Alert - October 24, 2023 (Medicare)",https://www.shpnc.gov/media/3352/open
"Member Alert - October 26, 2021 (70/30 MA Members)",https://www.shpnc.gov/media/2606/open
"Member Alert - October 26, 2021 (Active Members)",https://www.shpnc.gov/media/2608/open
"Member Alert - October 26, 2021 (Medicare Members)",https://www.shpnc.gov/media/2607/open
"Member Alert - October 26, 2022 (Active and NonMedicare Members)",https://www.shpnc.gov/media/3017/open
"Member Alert - October 27, 2022 (70/30 MA Members)",https://www.shpnc.gov/media/3015/open
"Member Alert - October 27, 2022 (Humana Members)",https://www.shpnc.gov/media/3016/open
"Member Alert - October 3, 2025",https://www.shpnc.gov/media/3816/open
"Member Alert - October 4, 2024",https://www.shpnc.gov/media/3684/open
"Member Alert - October 8, 2024",https://www.shpnc.gov/media/3609/open
"Member Alert - October 8, 2025",https://www.shpnc.gov/media/3823/open
"Member Alert - October 9, 2024 (70/30 MA)",https://www.shpnc.gov/media/3610/open
"Member Alert - October 9, 2024 (MA Base and Enhanced)",https://www.shpnc.gov/media/3611/open
"Member Alert - September 23, 2025",https://www.shpnc.gov/media/3792/open
Member Appeal Form,https://www.shpnc.gov/media/1439/open
Member Authorization Request Form,https://www.shpnc.gov/media/1292/open
Member Focus - April 2021,https://www.shpnc.gov/media/2432/open
Member Focus - April 2022,https://www.shpnc.gov/media/2867/open
Member Focus - April 2023,https://www.shpnc.gov/media/3210/open
Member Focus - April 2024,https://www.shpnc.gov/media/3458/open
Member Focus - April 2025,https://www.shpnc.gov/media/3720/open
Member Focus - August 2021,https://www.shpnc.gov/media/2519/open
Member Focus - August 2022,https://www.shpnc.gov/media/2951/open
Member Focus - August 2023,https://www.shpnc.gov/media/3275/open
Member Focus - August 2024,https://www.shpnc.gov/media/3591/open
Member Focus - August 2025,https://www.shpnc.gov/media/3783/open
Member Focus - December 2021,https://www.shpnc.gov/media/2663/open
Member Focus - December 2022,https://www.shpnc.gov/media/3054/open
Member Focus - December 2023,https://www.shpnc.gov/media/3377/open
Member Focus - December 2024,https://www.shpnc.gov/media/3660/open
Member Focus - December 2025,https://www.shpnc.gov/media/3859/open
Member Focus - February 2022,https://www.shpnc.gov/media/2714/open
Member Focus - February 2023,https://www.shpnc.gov/media/3194/open
Member Focus - February 2024,https://www.shpnc.gov/media/3410/open
Member Focus - February 2025,https://www.shpnc.gov/media/3700/open
Member Focus - February 2026,https://www.shpnc.gov/media/3890/open
Member Focus - January 2022,https://www.shpnc.gov/media/2688/open
Member Focus - January 2023,https://www.shpnc.gov/media/3061/open
Member Focus - January 2024,https://www.shpnc.gov/media/3388/open
Member Focus - January 2025,https://www.shpnc.gov/media/3680/open
Member Focus - January 2026,https://www.shpnc.gov/media/3879/open
Member Focus - July 2021,https://www.shpnc.gov/media/2504/open
Member Focus - July 2022,https://www.shpnc.gov/media/2916/open
Member Focus - July 2023,https://www.shpnc.gov/media/3230/open
Member Focus - July 2024,https://www.shpnc.gov/media/3520/open
Member Focus - July 2025,https://www.shpnc.gov/media/3752/open
Member Focus - June 2021,https://www.shpnc.gov/media/2480/open
Member Focus - June 2022,https://www.shpnc.gov/media/2906/open
Member Focus - June 2023,https://www.shpnc.gov/media/3227/open
Member Focus - June 2024,https://www.shpnc.gov/media/3483/open
Member Focus - June 2025,https://www.shpnc.gov/media/3735/open
Member Focus - March 2022,https://www.shpnc.gov/media/2726/open
Member Focus - March 2023,https://www.shpnc.gov/media/3204/open
Member Focus - March 2024,https://www.shpnc.gov/media/3420/open
Member Focus - March 2025,https://www.shpnc.gov/media/3715/open
Member Focus - May 2021,https://www.shpnc.gov/media/2479/open
Member Focus - May 2022,https://www.shpnc.gov/media/2882/open
Member Focus - May 2023,https://www.shpnc.gov/media/3221/open
Member Focus - May 2024,https://www.shpnc.gov/media/3457/open
Member Focus - May 2025,https://www.shpnc.gov/media/3729/open
Member Focus - November 2021,https://www.shpnc.gov/media/2638/open
Member Focus - November 2022,https://www.shpnc.gov/media/3046/open
Member Focus - November 2024,https://www.shpnc.gov/media/3656/open
Member Focus - November 2025,https://www.shpnc.gov/media/3849/open
Member Focus - October 2021,https://www.shpnc.gov/media/2595/open
Member Focus - October 2022,https://www.shpnc.gov/media/3003/open
Member Focus - October 2023,https://www.shpnc.gov/media/3322/open
Member Focus - October 2024,https://www.shpnc.gov/media/3640/open
Member Focus - October 2025,https://www.shpnc.gov/media/3840/open
Member Focus - September 2021,https://www.shpnc.gov/media/2566/open
Member Focus - September 2022,https://www.shpnc.gov/media/2957/open
Member Focus - September 2023,https://www.shpnc.gov/media/3298/open
Member Focus - September 2024,https://www.shpnc.gov/media/3599/open
Member Focus - September 2025,https://www.shpnc.gov/media/3787/open
Member Focus April 2020,https://www.shpnc.gov/media/1367/open
Memorandum - NCSHP - GLP-1 Coverage Review,https://www.shpnc.gov/media/3329/open
Memorandum - State of North Carolina - GLP-1 Review - Actuarial Review,https://www.shpnc.gov/media/3330/open
Menopur,https://www.shpnc.gov/media/1035/open
Mepsevii,https://www.shpnc.gov/media/1582/open
Metadate CD,https://www.shpnc.gov/media/1257/open
Methadone,https://www.shpnc.gov/media/1856/open
Methitest,https://www.shpnc.gov/media/1391/open
Methylin,https://www.shpnc.gov/media/1263/open
Methylphenidate,https://www.shpnc.gov/media/1371/open
Methylphenidate NCSHP C10389 C 11 2019,https://www.shpnc.gov/media/1262/open
Miacalcin,https://www.shpnc.gov/media/1144/open
Micort HC (Brand Only),https://www.shpnc.gov/media/1794/open
miglustat-Zavesca,https://www.shpnc.gov/media/1002/open
Migranal,https://www.shpnc.gov/media/2021/open
Minolira,https://www.shpnc.gov/media/1755/open
Minutes   Approved   2 25 19,https://www.shpnc.gov/media/932/open
Minutes - August 2016 Approved.pdf,https://www.shpnc.gov/media/411/open
Minutes - Draft - 4.27.23.pdf,https://www.shpnc.gov/media/3234/open
Minutes 1.26.16 - Approved.pdf,https://www.shpnc.gov/media/412/open
Minutes 2.5.16 - Approved.pdf,https://www.shpnc.gov/media/413/open
Minutes 4.27.16 - Approved.pdf,https://www.shpnc.gov/media/414/open
Minutes 5.12-13.16 - Approved.pdf,https://www.shpnc.gov/media/415/open
Minutes 6.2-3.16 - Approved.pdf,https://www.shpnc.gov/media/416/open
Minutes Approved 12 10 2019,https://www.shpnc.gov/media/1437/open
Minutes Approved 12 15 20,https://www.shpnc.gov/media/2226/open
Minutes Approved 2 28 2020,https://www.shpnc.gov/media/1434/open
Minutes Approved 3 12 2020,https://www.shpnc.gov/media/1435/open
Minutes Approved 4 6 2020,https://www.shpnc.gov/media/1436/open
Minutes Approved 6 5 19,https://www.shpnc.gov/media/1095/open
Minutes Approved 7 14 2020,https://www.shpnc.gov/media/2222/open
Minutes Approved 7 24 19,https://www.shpnc.gov/media/1094/open
Minutes Approved 8 11 2020,https://www.shpnc.gov/media/1641/open
Minutes Approved 8 27 19,https://www.shpnc.gov/media/1212/open
Minutes Approved 9 12 19,https://www.shpnc.gov/media/1211/open
Minutes Approved 9 22 20,https://www.shpnc.gov/media/2225/open
"Minutes November 28, 2017",https://www.shpnc.gov/media/624/open
minutes_0115.pdf,https://www.shpnc.gov/media/417/open
minutes_0215.pdf,https://www.shpnc.gov/media/418/open
Mircera,https://www.shpnc.gov/media/2144/open
Mitoxantrone,https://www.shpnc.gov/media/1557/open
Modify Coverage of Specialty Medications.pdf,https://www.shpnc.gov/media/419/open
Molnupiravir,https://www.shpnc.gov/media/2694/open
Monjuvi,https://www.shpnc.gov/media/1664/open
Monoclate-P,https://www.shpnc.gov/media/770/open
Mononine,https://www.shpnc.gov/media/2182/open
Monovisc,https://www.shpnc.gov/media/1071/open
Morphabond,https://www.shpnc.gov/media/1857/open
Movantik,https://www.shpnc.gov/media/2241/open
Mozobil,https://www.shpnc.gov/media/1466/open
MS Contin,https://www.shpnc.gov/media/1858/open
Mulpleta,https://www.shpnc.gov/media/1971/open
Mvasi,https://www.shpnc.gov/media/1594/open
Myalept,https://www.shpnc.gov/media/1583/open
Mydayis,https://www.shpnc.gov/media/1245/open
Myfembree,https://www.shpnc.gov/media/2646/open
Mylotarg,https://www.shpnc.gov/media/1939/open
Myobloc,https://www.shpnc.gov/media/2145/open
Naglazyme,https://www.shpnc.gov/media/1584/open
Naprelan,https://www.shpnc.gov/media/771/open
Natesto,https://www.shpnc.gov/media/1407/open
Natpara,https://www.shpnc.gov/media/1145/open
NC Assoc of Acupuncture and Oriental Medicine.pdf,https://www.shpnc.gov/media/420/open
NC COVID-19 Response Team_10.19.22 Governors Award,https://www.shpnc.gov/media/3018/open
NC Flex Overview for Potential New Groups,https://www.shpnc.gov/media/3855/open
NC HealthConnex Extension Announcement,https://www.shpnc.gov/media/1375/open
NC State Health Plan Network Master Reimbursement Exhibit 2023,https://www.shpnc.gov/media/2886/open
NC State Health Plan Network Pricing Policy,https://www.shpnc.gov/media/1504/open
NC State Health Plan Network Provider Contract,https://www.shpnc.gov/media/1503/open
NC State Health Plan Wellness Benefits 2021,https://www.shpnc.gov/media/2236/open
NC Tribune Article,https://www.shpnc.gov/media/3078/open
NCFlexLetters.pdf,https://www.shpnc.gov/media/3392/open
nchs-resources-benefits.pdf,https://www.shpnc.gov/media/549/open
NCSHP Comprehensive Formulary,https://www.shpnc.gov/media/3378/open
"NCSHP Comprehensive Formulary (Medicare Prime Retirees, 70/30 Plan)",https://www.shpnc.gov/media/3875/open
NCSHP HDHP Preventive Drug List,https://www.shpnc.gov/media/3383/open
NCSHP Preferred Drug List,https://www.shpnc.gov/media/3379/open
NCSHP Preventive Drug List,https://www.shpnc.gov/media/3380/open
NCSHP Specialty Drug List,https://www.shpnc.gov/media/3381/open
NCSHP Specialty Quantity Drug List,https://www.shpnc.gov/media/3382/open
NC_SHP_Lien_Request_Form.pdf,https://www.shpnc.gov/media/559/open
Nerlynx,https://www.shpnc.gov/media/1382/open
Neulasta and pegfilgrastim biosimilars Policy,https://www.shpnc.gov/media/1990/open
Neupogen and filgrastim biosimilars Policy,https://www.shpnc.gov/media/1994/open
New Hire Online Instructions,https://www.shpnc.gov/media/1827/open
Nexavar,https://www.shpnc.gov/media/1699/open
Nexletol Nexlizet Policy 3647 A 02 2020,https://www.shpnc.gov/media/1817/open
Nexviazyme,https://www.shpnc.gov/media/2611/open
Ninlaro,https://www.shpnc.gov/media/773/open
Nityr,https://www.shpnc.gov/media/1441/open
NNI Statement,https://www.shpnc.gov/media/3357/open
Nolix (Brand Only),https://www.shpnc.gov/media/1036/open
Nonprofit Hospital Executive Pay Report,https://www.shpnc.gov/media/3186/open
Norditropin,https://www.shpnc.gov/media/1983/open
North Carolina Hospitals Profit During COVID-19 Report,https://www.shpnc.gov/media/2905/open
North Carolina Hospitals: Charity Care Case Report,https://www.shpnc.gov/media/2604/open
"North Carolina Hospitals: Extreme Price Markups, Failures in Transparency for Shoppable Hospital Services",https://www.shpnc.gov/media/3295/open
North Carolina State Health Plan Act Val OPEB GASB74 as of 6_30_2023(9739677.17).pdf,https://www.shpnc.gov/media/3346/open
North Carolina State Health Plan Network Master Reimbursement Exhibit (2021),https://www.shpnc.gov/media/2438/open
North Carolina State Health Plan Network Master Reimbursement…,https://www.shpnc.gov/media/1502/open
North Carolina State Health Plan OPEB Val 12_31_14.pdf,https://www.shpnc.gov/media/421/open
Northera,https://www.shpnc.gov/media/2146/open
Norvir,https://www.shpnc.gov/media/895/open
Notice of Creditable Coverage - Cover Letter and Notice,https://www.shpnc.gov/media/611/open
Notice of HIPAA Special Enrollment.pdf,https://www.shpnc.gov/media/524/open
Notice of Patient Protections for Non-Grandfathered Plans.pdf,https://www.shpnc.gov/media/2980/open
Notice Regarding Availability of Health Insurance Marketplace Coverage Options .pdf,https://www.shpnc.gov/media/2981/open
Notice Regarding Mastectomy-Related Services.pdf,https://www.shpnc.gov/media/566/open
Notice Regarding Your Rights and Protections Against Surprise Medical Bills.pdf,https://www.shpnc.gov/media/2982/open
notice-of-privacy-practices.pdf,https://www.shpnc.gov/media/567/open
Nov 2023 Financial Report_01.25.24_Final.pdf,https://www.shpnc.gov/media/3393/open
Novarel,https://www.shpnc.gov/media/1037/open
November 2020 Member Focus,https://www.shpnc.gov/media/1808/open
Novoeight,https://www.shpnc.gov/media/775/open
NovoSeven,https://www.shpnc.gov/media/2147/open
Nplate,https://www.shpnc.gov/media/1972/open
Nubeqa,https://www.shpnc.gov/media/1973/open
Nucala,https://www.shpnc.gov/media/1823/open
Nucynta ER,https://www.shpnc.gov/media/1859/open
Nuedexta,https://www.shpnc.gov/media/2259/open
Nulibry,https://www.shpnc.gov/media/2464/open
Nuplazid,https://www.shpnc.gov/media/2148/open
Nutropin AQ,https://www.shpnc.gov/media/1984/open
Nuvigil,https://www.shpnc.gov/media/776/open
Nuwiq,https://www.shpnc.gov/media/777/open
Nuzyra,https://www.shpnc.gov/media/2122/open
Nyvepria,https://www.shpnc.gov/media/1910/open
OAC comments to NC state employee plan re AOM Coverage,https://www.shpnc.gov/media/3360/open
Obizur,https://www.shpnc.gov/media/778/open
Ocaliva,https://www.shpnc.gov/media/1585/open
Ocrevus,https://www.shpnc.gov/media/1700/open
October 12 2022 Member Alert - OE for Actives-Non-Medicare,https://www.shpnc.gov/media/3007/open
