Media Name,URL
DeathBenefitsActuarialValuationDecember31 2013,https://www.myncretirement.gov/media/685/open
Decennial Rules Readoption Summary,https://www.myncretirement.gov/media/3490/open
Delaware Inv Adv Macquarie Inv Mgt (Large Cap Value)   Investment Manager Disclosure Form,https://www.myncretirement.gov/media/116/open
Delegation of Authority for Group Trust Tab 3,https://www.myncretirement.gov/media/1466/open
"Delegation of Authority for March 21, 2019 meeting",https://www.myncretirement.gov/media/1268/open
Delegation of Authority for NC 401k Plan NC 457b Plan and…,https://www.myncretirement.gov/media/1467/open
Designation of Consulting Actuary,https://www.myncretirement.gov/media/3288/open
DetermineSSBenefits,https://www.myncretirement.gov/media/1307/open
Digest of 2017 Legislative Action Affecting Members of the Consolidated Judicial Retirement System,https://www.myncretirement.gov/media/67/open
Digest of 2017 Legislative Action Affecting Members of the Local Governmental Employees' Retirement System,https://www.myncretirement.gov/media/68/open
Digest of 2017 Legislative Action Affecting Members of the Teachers' and State Employees' Retirement System,https://www.myncretirement.gov/media/70/open
Digest of 2017 Legislative Actions Affecting Members of the Legislative Retirement System,https://www.myncretirement.gov/media/69/open
DIPNCActuarialValuationDecember31 2013,https://www.myncretirement.gov/media/684/open
DIPNCActuarialValuationFor10272016Meeting,https://www.myncretirement.gov/media/997/open
Director Report 10 2013,https://www.myncretirement.gov/media/1715/open
Directors Report 1 17 13,https://www.myncretirement.gov/media/488/open
DirectorsReport April18 2013,https://www.myncretirement.gov/media/516/open
DirectorsReportforAprilBoardMeeting,https://www.myncretirement.gov/media/501/open
DirectorsReportJanuary2014,https://www.myncretirement.gov/media/637/open
Disability Income Plan of NC Average Utilization Rates of Employer Reimbursements for Second Six Months of Short-Term Disability by Participating Agencies,https://www.myncretirement.gov/media/36/open
"Disability Income Plan of NC, Register of Deeds' Supplemental Pension Fund and Death Benefits Plans of NC Investigation of Demographic and Economic Experience Five-Year Period from 1/1/2010 - 12/31/2014",https://www.myncretirement.gov/media/256/open
Discontinued Service Retirement Statute for Local Government,https://www.myncretirement.gov/media/24/open
Discontinued Service Retirement Statute for State Government,https://www.myncretirement.gov/media/25/open
Discovery Charter School,https://www.myncretirement.gov/media/2112/open
Discussion/Action Watch List Recommendation,https://www.myncretirement.gov/media/1258/open
Domestic Proxy Voting Guidelines for the NC Retirement Systems Supplemental Retirement Plans,https://www.myncretirement.gov/media/81/open
Domestic Relations Orders for the NC Supplemental Retirement Plans,https://www.myncretirement.gov/media/4117/open
Download Member ID File Format - ORBIT,https://www.myncretirement.gov/media/3367/open
Draft Audit Subcommittee Meeting Minutes March 1 2016,https://www.myncretirement.gov/media/1587/open
Draft Investment Subcommittee Meeting Minutes February18 2016,https://www.myncretirement.gov/media/1626/open
Draft LGERS Board Meeting Minutes - 1-28-21,https://www.myncretirement.gov/media/2148/open
"Draft LGERS Board Meeting Minutes - Jan. 27, 2022",https://www.myncretirement.gov/media/3287/open
"Draft LGERS Board Meeting Minutes April 25, 2019",https://www.myncretirement.gov/media/1773/open
Draft LGERS Board of Trustees Special Meeting Minutes - 12-9-20,https://www.myncretirement.gov/media/2093/open
"DRAFT LGERS Minutes for July 28, 2022",https://www.myncretirement.gov/media/3489/open
"Draft LGERS Minutes from April 23, 2020 BOT Meeting",https://www.myncretirement.gov/media/1993/open
DRAFT LGERSminutesApril 17 2014,https://www.myncretirement.gov/media/657/open
"Draft Meeting Minutes for March 11, 2021 SRP Board Meeting",https://www.myncretirement.gov/media/2213/open
Draft Meeting Minutes from 2-15-21 SRP Audit Subcommittee Meeting,https://www.myncretirement.gov/media/2128/open
"Draft Meeting minutes from August 27, 2020 SRP Board Meeting",https://www.myncretirement.gov/media/2058/open
Draft Meeting Minutes from LGERS Board Meeting - 10-29-2020,https://www.myncretirement.gov/media/2110/open
Draft Meeting Minutes from TSERS Board Meeting - 10/29/2020,https://www.myncretirement.gov/media/2109/open
Draft Minutes August 23 2018 Supplemental Investment…,https://www.myncretirement.gov/media/1691/open
Draft Minutes for Supplemental Retirement Board for 12-13-18 Meeting,https://www.myncretirement.gov/media/1250/open
Draft Minutes for Supplemental Retirement Board for 2-22-19 Meeting,https://www.myncretirement.gov/media/1251/open
Draft Minutes from December 14 2017 Board Meeting,https://www.myncretirement.gov/media/1516/open
Draft Minutes from Feb 21 2018 Investment Subcommittee Meeting,https://www.myncretirement.gov/media/1681/open
Draft Minutes from Feb 26 2018 Audit Subcommittee Meeting,https://www.myncretirement.gov/media/1612/open
Draft Minutes July 27 2018 Audit Subcommittee Meeting,https://www.myncretirement.gov/media/1616/open
Draft Resolution for Discussion of CARES Act Adoption,https://www.myncretirement.gov/media/1938/open
Draft SRP Board Meeting Minutes from 12-3-20,https://www.myncretirement.gov/media/2127/open
Draft Supplemental Investment Subcommittee Meeting Minutes May…,https://www.myncretirement.gov/media/1539/open
"Draft Supplemental Retirement Board Meeting Minutes from September 19, 2019",https://www.myncretirement.gov/media/1856/open
"Draft TSERS Board Meeting Minutes April 25, 2019",https://www.myncretirement.gov/media/1772/open
Draft TSERS Board Meeting Minutes from 1-28-21,https://www.myncretirement.gov/media/2147/open
"Draft TSERS Board Meeting Minutes from Jan. 27, 2022",https://www.myncretirement.gov/media/3286/open
"Draft TSERS Board of Trustees Special Meeting Minutes - Dec. 9, 2020",https://www.myncretirement.gov/media/2092/open
"DRAFT TSERS Minutes for July 28, 2022",https://www.myncretirement.gov/media/3487/open
"Draft TSERS Minutes from April 23, 2020 BOT Meeting",https://www.myncretirement.gov/media/1992/open
DRAFT TSERSminutesAprril 17 2014,https://www.myncretirement.gov/media/664/open
DraftInvestmentSubcommitteemeetingminutes11 12 15,https://www.myncretirement.gov/media/1625/open
DraftInvestmentSubcommitteMeetingMinutesFeb19 2015,https://www.myncretirement.gov/media/731/open
DraftMemoGoalMakerAgeAdjustmentProject,https://www.myncretirement.gov/media/581/open
DraftMinutesFromInvestmentSubcommitteeMeetingMay17 2017Tab7,https://www.myncretirement.gov/media/1652/open
DraftSupplementalAuditSubcommitteeMeetingMinutesFeb25 2015,https://www.myncretirement.gov/media/768/open
DraftSupplementalBoardMeetingMinutesDec11 2014,https://www.myncretirement.gov/media/629/open
DraftSupplementalBoardMeetingMinutesJan23 2015,https://www.myncretirement.gov/media/776/open
"Early and Optional Retirement Factors for Retiremens Effective on or after January 1, 2019",https://www.myncretirement.gov/media/37/open
EARNEST Partners (SMid Cap Value)   Investment Manager Disclosure Form,https://www.myncretirement.gov/media/117/open
EarnestPartners PortfolioManagerPresentation,https://www.myncretirement.gov/media/406/open
Economic Overview and 2nd Quarter Performance Report,https://www.myncretirement.gov/media/1660/open
Economic Overview and 3rd Quarter Investment Performace Report,https://www.myncretirement.gov/media/1635/open
Economic Overview and 4th Quarter 2017 Investment Performance…,https://www.myncretirement.gov/media/1682/open
Economic Overview and 4th Quarter Investment Performance Report,https://www.myncretirement.gov/media/1645/open
EconomicOverviewand1stQuarterInvPerformanceReport05 21 15,https://www.myncretirement.gov/media/735/open
EconomicOverviewAnd4thQuarter2014InvestmentPerformance,https://www.myncretirement.gov/media/729/open
Elliott Resolution,https://www.myncretirement.gov/media/1716/open
Employer Benefit Calculation Worksheet,https://www.myncretirement.gov/media/4402/open
Employer Contribution Dates 2026,https://www.myncretirement.gov/media/5047/open
Employer Contribution Record Layout File Specifications,https://www.myncretirement.gov/media/3369/open
Employer Contribution Record Layout File Specifications,https://www.myncretirement.gov/media/38/open
Employer Contributions Program Form – NC 401(k) Plan ,https://www.myncretirement.gov/media/4261/open
Employer Contributions Program Form – NC 457 Plan,https://www.myncretirement.gov/media/4262/open
Employer CSI Schedule,https://www.myncretirement.gov/media/3073/open
Employer CSI Schedule 2025,https://www.myncretirement.gov/media/4563/open
Employer Participation Form NC 401(k) &/or NC 457 Plans,https://www.myncretirement.gov/media/4824/open
Employer Selection Form - Discontinuance of NC 403(b) Program,https://www.myncretirement.gov/media/3132/open
Employer Training Schedule 2021-22,https://www.myncretirement.gov/media/2872/open
EmployersApplyingParticipateLocalSystem,https://www.myncretirement.gov/media/635/open
Empower 2nd Quarter 2023 Report,https://www.myncretirement.gov/media/3999/open
Empower Administrative Report - 2Q 2022,https://www.myncretirement.gov/media/3429/open
EmpRecruitmentandRetention,https://www.myncretirement.gov/media/1329/open
EmpRecruitmentandRetention,https://www.myncretirement.gov/media/183/open
Enrolling in the NC 401(k) and NC 457 Plans,https://www.myncretirement.gov/media/5040/open
ERForDIPNC ROD DeathBenefitPlans,https://www.myncretirement.gov/media/935/open
Eval Comm Recommend Memo 401k 457b Plans Audit Services RFP Tab…,https://www.myncretirement.gov/media/1451/open
Example of Firefighters' and Rescue Squad Workers' Pension Fund Membership List and Contribution Turn-Around Document (TAD),https://www.myncretirement.gov/media/35/open
Executive Summary and Economic Overview 1st Quarter 2018…,https://www.myncretirement.gov/media/1540/open
Experience Study Supplement for 10-29-20 TSERS-LGERS Board Meeting,https://www.myncretirement.gov/media/2046/open
F&R Status & Needs Memo July 2023,https://www.myncretirement.gov/media/3898/open
FactSheetAntiSpiking,https://www.myncretirement.gov/media/214/open
FactSheetAntiSpiking,https://www.myncretirement.gov/media/1358/open
FactSheetChoice,https://www.myncretirement.gov/media/212/open
FactSheetChoice,https://www.myncretirement.gov/media/1357/open
FactSheetCombination,https://www.myncretirement.gov/media/211/open
FactSheetCombination,https://www.myncretirement.gov/media/1356/open
FactSheetRetirementAges,https://www.myncretirement.gov/media/213/open
FactSheetRetirementAges,https://www.myncretirement.gov/media/1359/open
FandRPensionFundActuarialValuationDecember31 2013,https://www.myncretirement.gov/media/683/open
Final NC Investment Sub 1Q17,https://www.myncretirement.gov/media/1653/open
Final Rule Text and Impact Analysis,https://www.myncretirement.gov/media/3493/open
FinalFeeSchedule401k 457,https://www.myncretirement.gov/media/1853/open
FinalLGERSBoardOfTrusteesMeetingMinutes04 16 15,https://www.myncretirement.gov/media/847/open
FinalLGERSBoardOfTrusteesMeetingMinutes04 16 15 0,https://www.myncretirement.gov/media/848/open
FinalLGERSBoardOfTrusteesMeetingMinutes04 28 15,https://www.myncretirement.gov/media/860/open
FinalTSERSBoardOfTrusteesMeetingMinutes04 16 15,https://www.myncretirement.gov/media/846/open
FinalTSERSBoardofTrusteesMeetingMinutes04 28 15,https://www.myncretirement.gov/media/859/open
Financial Literacy and Retirement Readiness Summary,https://www.myncretirement.gov/media/602/open
"Fire & Rescue Advisory Panel Agenda for June 9, 2021 Meeting",https://www.myncretirement.gov/media/2228/open
"Fire & Rescue Advisory Panel Agenda for June 9, 2021 Meeting",https://www.myncretirement.gov/media/2816/open
Fire & Rescue Advisory Panel Operations Update,https://www.myncretirement.gov/media/2812/open
"Fire & Rescue Advisory Panel Operations Update for June 9, 2021 Meeting",https://www.myncretirement.gov/media/2229/open
Fire & Rescue Advisory Panel Status & Needs Memo for 7-30-20 BOT meeting,https://www.myncretirement.gov/media/1989/open
"Fire & Rescue Advisory Panel Status and Needs Memo for June 9, 2021",https://www.myncretirement.gov/media/2232/open
Fire & Rescue Fiscal Alternatives,https://www.myncretirement.gov/media/1293/open
"Fire & Rescue Operations Update for June 3, 2020 Advisory Panel meeting",https://www.myncretirement.gov/media/1959/open
Fire & Rescue Panel Memo,https://www.myncretirement.gov/media/2163/open
"Fire & Rescue Pension Fund Valuation Report for June 9, 2021 Meeting",https://www.myncretirement.gov/media/2230/open
Fire & Rescue SCRSP Presentation for 6-9-21 Meeting,https://www.myncretirement.gov/media/2814/open
"Fire & Rescue SCRSP Presentation for June 9, 2021 Meeting",https://www.myncretirement.gov/media/2231/open
"Fire & Rescue Status & Needs Memo - July 25, 2019",https://www.myncretirement.gov/media/1777/open
Fire & Rescue Status and Needs Memo for 6-9-21 Meeting,https://www.myncretirement.gov/media/2815/open
"Fire & Rescue Status Needs Memo 2019 for June 3, 2020 Advisory Panel meeting",https://www.myncretirement.gov/media/1960/open
Fire & Rescue Valuation Report,https://www.myncretirement.gov/media/2813/open
Fire Rescue Advisory Panel - Operations Update June 5 2024,https://www.myncretirement.gov/media/4400/open
Fire Rescue Advisory Panel June 5 2024 AGENDA,https://www.myncretirement.gov/media/4345/open
Fire RescueFiscalAlternatives,https://www.myncretirement.gov/media/656/open
FireAndRescueAdPanelMay15 2014Agenda,https://www.myncretirement.gov/media/717/open
FireAndRescueAdvisoryPanel5 15 14Minutes,https://www.myncretirement.gov/media/718/open
FireAndRescueAdvisoryPanelAgendaJuly 3 2018,https://www.myncretirement.gov/media/1216/open
FireAndRescueAdvisoryPanelMeetingMinutesJune7 2018,https://www.myncretirement.gov/media/1206/open
FireandRescueAdvisoryPanelRecommendations,https://www.myncretirement.gov/media/636/open
FireAndRescueAdvisoryPanelStatusAndNeedsReport2018,https://www.myncretirement.gov/media/1183/open
FireAndRescueAdvisoryPanelStatusAndNeedsReportForJuly3…,https://www.myncretirement.gov/media/1215/open
FireAndRescueAP5 15 2014Minutes,https://www.myncretirement.gov/media/719/open
FireAndRescueAPAgendaFor6 25 2014Meeting,https://www.myncretirement.gov/media/720/open
FireAndRescueDataAuditAndLapseAssumption,https://www.myncretirement.gov/media/983/open
FireAndRescueMinutesJune7 2018,https://www.myncretirement.gov/media/1207/open
FireAndRescueMinutesMay25 2017,https://www.myncretirement.gov/media/1104/open
FireAndRescueORBITProjectReview,https://www.myncretirement.gov/media/710/open
FireAndRescueRetirementRevisionsof2013BillSummary,https://www.myncretirement.gov/media/515/open
FireAndRescueRevisionsAct2013,https://www.myncretirement.gov/media/500/open
FireAndRescueSquadWorkersPensionFundOperationsUpdate,https://www.myncretirement.gov/media/716/open
FireAndRescueStateContRateStabilPolicy,https://www.myncretirement.gov/media/992/open
FireAndRescueStatus Needs,https://www.myncretirement.gov/media/711/open
FireAndRescueStatusAndNeedsReport,https://www.myncretirement.gov/media/721/open
Firefighters and Rescue Squad Workers Checklist,https://www.myncretirement.gov/media/2809/open
Firefighters AndRescueSquadWorkers…,https://www.myncretirement.gov/media/911/open
Firefighters' & Rescue Squad Workers' Retirement System 2018 Valuation,https://www.myncretirement.gov/media/1844/open
FirefightersandRescueSquadWorkers…,https://www.myncretirement.gov/media/915/open
FirefightersandRescueSquadWorkers…,https://www.myncretirement.gov/media/916/open
Fiscal Impact Analysis of Proposed Rules on the Anti-Pension Spiking Contribution-Based Benefit Cap Factor,https://www.myncretirement.gov/media/319/open
FiscalIntegrityAct,https://www.myncretirement.gov/media/499/open
FiscalNoteForProposedRulesOnAntiPensionSpikingCBBCFactor,https://www.myncretirement.gov/media/1140/open
FiscalYear2016 17IncreaseForDIPNCRecipients,https://www.myncretirement.gov/media/982/open
Fixed Income Search Tab 2,https://www.myncretirement.gov/media/1445/open
FoRAreasforRecommendations,https://www.myncretirement.gov/media/168/open
FoRAreasforRecommendations,https://www.myncretirement.gov/media/1314/open
FoRAreasforRecommendationsMeeting2,https://www.myncretirement.gov/media/1304/open
FoRAreasforRecommendationsMeeting2,https://www.myncretirement.gov/media/157/open
FoRAreasforRecommendationsMeeting4,https://www.myncretirement.gov/media/176/open
FoRAreasforRecommendationsMeeting4,https://www.myncretirement.gov/media/1322/open
FoRAreasforRecommendationsMeeting5,https://www.myncretirement.gov/media/1334/open
FoRAreasforRecommendationsMeeting5,https://www.myncretirement.gov/media/188/open
FoRAreasforRecommendationsMeeting7,https://www.myncretirement.gov/media/204/open
FoRAreasforRecommendationsMeeting7,https://www.myncretirement.gov/media/1350/open
FoRDecisionMakingExecutiveSummary,https://www.myncretirement.gov/media/1335/open
FoRDecisionMakingExecutiveSummary,https://www.myncretirement.gov/media/189/open
FoREEvsERContributionsExecutiveSummary,https://www.myncretirement.gov/media/194/open
FoREEvsERContributionsExecutiveSummary,https://www.myncretirement.gov/media/1340/open
Foreign Tax Consultant Service,https://www.myncretirement.gov/media/2075/open
FoRInflationRiskProtectionisFree,https://www.myncretirement.gov/media/165/open
FoRInflationRiskProtectionisFree,https://www.myncretirement.gov/media/1312/open
Form 6DSR - Form to Claim Retirement Benefits for out of service members,https://www.myncretirement.gov/media/23/open
FoRMeetingAgenda Apr2010,https://www.myncretirement.gov/media/174/open
FoRMeetingAgenda Apr2010,https://www.myncretirement.gov/media/1320/open
FoRMeetingAgenda Aug2010,https://www.myncretirement.gov/media/208/open
FoRMeetingAgenda Aug2010,https://www.myncretirement.gov/media/1353/open
FoRMeetingAgenda Feb2010,https://www.myncretirement.gov/media/1301/open
FoRMeetingAgenda Feb2010,https://www.myncretirement.gov/media/154/open
FoRMeetingAgenda Jan2009,https://www.myncretirement.gov/media/146/open
FoRMeetingAgenda Jul2010,https://www.myncretirement.gov/media/1348/open
FoRMeetingAgenda Jun2010,https://www.myncretirement.gov/media/1336/open
FoRMeetingAgenda Jun2010,https://www.myncretirement.gov/media/190/open
FoRMeetingAgenda Mar2010,https://www.myncretirement.gov/media/164/open
FoRMeetingAgenda Mar2010,https://www.myncretirement.gov/media/1310/open
FoRMeetingAgenda May2010,https://www.myncretirement.gov/media/1332/open
FoRMeetingAgenda May2010,https://www.myncretirement.gov/media/186/open
FoRMeetingAgenda Oct2010,https://www.myncretirement.gov/media/1367/open
FoRMeetingAgenda Oct2010,https://www.myncretirement.gov/media/223/open
FoRMeetingAgenda Sep2010,https://www.myncretirement.gov/media/215/open
FoRMeetingAgenda Sep2010,https://www.myncretirement.gov/media/1360/open
FoRMeetingMinutes Apr2010,https://www.myncretirement.gov/media/175/open
FoRMeetingMinutes Apr2010,https://www.myncretirement.gov/media/1321/open
FoRMeetingMinutes Aug2010,https://www.myncretirement.gov/media/209/open
FoRMeetingMinutes Aug2010,https://www.myncretirement.gov/media/1354/open
FoRMeetingMinutes Feb2010,https://www.myncretirement.gov/media/1302/open
FoRMeetingMinutes Feb2010,https://www.myncretirement.gov/media/156/open
FoRMeetingMinutes Jan2009,https://www.myncretirement.gov/media/148/open
FoRMeetingMinutes Jul2010,https://www.myncretirement.gov/media/203/open
FoRMeetingMinutes Jun2010,https://www.myncretirement.gov/media/1337/open
FoRMeetingMinutes Jun2010,https://www.myncretirement.gov/media/191/open
FoRMeetingMinutes Mar2010,https://www.myncretirement.gov/media/167/open
FoRMeetingMinutes Mar2010,https://www.myncretirement.gov/media/1311/open
FoRMeetingMinutes May2010,https://www.myncretirement.gov/media/1333/open
FoRMeetingMinutes May2010,https://www.myncretirement.gov/media/187/open
ForMeetingMinutes Nov2010,https://www.myncretirement.gov/media/229/open
ForMeetingMinutes Nov2010,https://www.myncretirement.gov/media/1373/open
FoRMeetingMinutes Oct2010,https://www.myncretirement.gov/media/1368/open
FoRMeetingMinutes Oct2010,https://www.myncretirement.gov/media/224/open
FoRMeetingMinutes Sep2010,https://www.myncretirement.gov/media/1361/open
FoRMeetingMinutes Sep2010,https://www.myncretirement.gov/media/216/open
FoRMeetingPresentation Jan2010,https://www.myncretirement.gov/media/147/open
FoRProposedMeetingProcedures,https://www.myncretirement.gov/media/1297/open
FoRProposedMeetingProcedures,https://www.myncretirement.gov/media/152/open
FoRRetirementRiskDecisionGrids,https://www.myncretirement.gov/media/166/open
FoRRetirementRiskDecisionGrids,https://www.myncretirement.gov/media/1313/open
FORSCreport,https://www.myncretirement.gov/media/230/open
Foster Resolution,https://www.myncretirement.gov/media/1717/open
Fourth Quarter 2018 Administrative Report,https://www.myncretirement.gov/media/1260/open
Fourth Quarter 2018 Stable Value Portfolio Review,https://www.myncretirement.gov/media/1256/open
FR Status & Needs Report - 2023,https://www.myncretirement.gov/media/4401/open
FRDROSModel,https://www.myncretirement.gov/media/1882/open
FRPFAdvisoryPanelMeetingMinutesJune27 2017,https://www.myncretirement.gov/media/1111/open
FutureOfRetirementStudyCommissionInformationRequestsAndRelatedD…,https://www.myncretirement.gov/media/233/open
FutureofRetirementStudyCommissionMembership,https://www.myncretirement.gov/media/232/open
FYE 2023 CJRS GASB Disclosure,https://www.myncretirement.gov/media/4078/open
FYE 2023 DIPNC GASB Disclosure,https://www.myncretirement.gov/media/4079/open
FYE 2023 FRSWPF GASB Disclosure,https://www.myncretirement.gov/media/4080/open
FYE 2023 LGERS GASB Disclosure,https://www.myncretirement.gov/media/4081/open
FYE 2023 LRS GASB Disclosure,https://www.myncretirement.gov/media/4082/open
FYE 2023 NGPF Disclosure,https://www.myncretirement.gov/media/4083/open
FYE 2023 RODSPF GASB Disclosure,https://www.myncretirement.gov/media/4084/open
FYE 2023 TSERS GASB Disclosure,https://www.myncretirement.gov/media/4085/open
FYE 2024 CJRS GASB Disclosure,https://www.myncretirement.gov/media/4614/open
FYE 2024 DIPNC GASB Disclosure,https://www.myncretirement.gov/media/4615/open
FYE 2024 FRSWPF GASB Disclosure,https://www.myncretirement.gov/media/4616/open
FYE 2024 LGERS GASB Disclosure,https://www.myncretirement.gov/media/4617/open
FYE 2024 LRS GASB Disclosure,https://www.myncretirement.gov/media/4618/open
FYE 2024 NGPF GASB Disclosure,https://www.myncretirement.gov/media/4619/open
FYE 2024 RODSPF GASB Disclosure,https://www.myncretirement.gov/media/4620/open
FYE 2024 TSERS GASB Disclosure,https://www.myncretirement.gov/media/4621/open
FYE 2025 CJRS GASB Disclosure,https://www.myncretirement.gov/media/5090/open
FYE 2025 DIPNC GASB Disclosure,https://www.myncretirement.gov/media/5091/open
FYE 2025 FRSWPF GASB Disclosure,https://www.myncretirement.gov/media/5092/open
FYE 2025 LGERS GASB Disclosure,https://www.myncretirement.gov/media/5093/open
FYE 2025 LRS GASB Disclosure,https://www.myncretirement.gov/media/5094/open
FYE 2025 NCNGPF GASB Disclosure,https://www.myncretirement.gov/media/5095/open
FYE 2025 RODSPF GASB Disclosure,https://www.myncretirement.gov/media/5096/open
FYE 2025 TSERS GASB Disclosure,https://www.myncretirement.gov/media/5097/open
Galliard (Stable Value Fund)   Investment Manager Disclosure Form,https://www.myncretirement.gov/media/119/open
Galliard (Stable Value Fund)   Investment Manager Disclosure Form   2 4 2018,https://www.myncretirement.gov/media/118/open
Galliard Annual Review,https://www.myncretirement.gov/media/1661/open
Galliard Due Diligence Memo,https://www.myncretirement.gov/media/551/open
Galliard Memo Tab 13,https://www.myncretirement.gov/media/1484/open
Galliard Portfolio Review,https://www.myncretirement.gov/media/3425/open
Galliard StableValuePortfolioReview,https://www.myncretirement.gov/media/408/open
Galliard Watch List Removal Memo,https://www.myncretirement.gov/media/3549/open
GalliardStableValuePortfolioReviewMay8 2014,https://www.myncretirement.gov/media/543/open
GASB Actuarial Audit Phase II,https://www.myncretirement.gov/media/2164/open
GASB QandA,https://www.myncretirement.gov/media/639/open
GASBPensionAccountingStandardsUpdate,https://www.myncretirement.gov/media/682/open
GASBpresentation,https://www.myncretirement.gov/media/640/open
GlidePath GoalMakerSummarization,https://www.myncretirement.gov/media/449/open
Glidepath Project Recommendation Tab 12,https://www.myncretirement.gov/media/1485/open
Glidepath Project Recommendation Tab 13,https://www.myncretirement.gov/media/1468/open
Glidepath Project Update,https://www.myncretirement.gov/media/1662/open
Glidepath Project Update,https://www.myncretirement.gov/media/1636/open
Glidepath Project Update,https://www.myncretirement.gov/media/1646/open
Glidepath Roles and Responsibilities,https://www.myncretirement.gov/media/1637/open
GoalMaker Enhancements Transition Update,https://www.myncretirement.gov/media/1573/open
GoalMaker Suitability Review,https://www.myncretirement.gov/media/2219/open
GoalMakerTransitionRussellInvestments,https://www.myncretirement.gov/media/475/open
Great West Accounts Receivable Memo,https://www.myncretirement.gov/media/628/open
Guide for Consolidated Judicial Retirement System Members Nearing Retirement,https://www.myncretirement.gov/media/12/open
Guide for Drafting a Domestic Relations Order Acceptable to the Retirement System Division,https://www.myncretirement.gov/media/32/open
Guide for Local Governmental Employees Retirement System Members Nearing Retirement,https://www.myncretirement.gov/media/14/open
Guide for Local Governmental Law Enforcement Officers Nearing Retirement,https://www.myncretirement.gov/media/15/open
Guide for State Law Enforcement Officers Nearing Retirement,https://www.myncretirement.gov/media/19/open
Guide for Teachers' and State Employees' Retirement System Members Nearing Retirement,https://www.myncretirement.gov/media/18/open
H327v6,https://www.myncretirement.gov/media/523/open
Hardship Distribution Related to Hurricane Harvey Tab 4,https://www.myncretirement.gov/media/1486/open
Harris Resolution,https://www.myncretirement.gov/media/1718/open
Hotchkis and Wiley (Large Cap Value)   Investment Manager Disclosure Form,https://www.myncretirement.gov/media/120/open
How To myNcRetirement Statements,https://www.myncretirement.gov/media/1922/open
Hurricane Matthew Relief 457 Memo,https://www.myncretirement.gov/media/1452/open
Hurricane Relief memo,https://www.myncretirement.gov/media/1601/open
IACMeetingMemoJanuary8 2016,https://www.myncretirement.gov/media/945/open
III  Resolution for Appreciation of Service for Mr  Nigel Long,https://www.myncretirement.gov/media/2185/open
III-SRP BOT 2023 Meeting Activities,https://www.myncretirement.gov/media/3630/open
III. 1. SRP BOT Quarterly Meeting Minutes 05-22-25,https://www.myncretirement.gov/media/4889/open
III. 2. Audit Subcommittee Minutes 07-10-25,https://www.myncretirement.gov/media/4890/open
III. 3. Memo to Board on Plan Amendments,https://www.myncretirement.gov/media/4891/open
III. SRP BOT Qtrly Mtg Minutes 11-30-2023 Draft Approved,https://www.myncretirement.gov/media/4146/open
III.-SRP-BOT-Qtrly-Mtg-Minutes-02-20-25,https://www.myncretirement.gov/media/4805/open
Implementationfor403 b FromStateSystemQEBA,https://www.myncretirement.gov/media/681/open
ImplementationOfAgencyPartProcedures,https://www.myncretirement.gov/media/981/open
Inactive Employer Update,https://www.myncretirement.gov/media/3905/open
Income Plan Sept 5 2012,https://www.myncretirement.gov/media/370/open
Increase in Permitted Reemployment Earnings for 2020,https://www.myncretirement.gov/media/1889/open
IncreaseInEarnableAllowance,https://www.myncretirement.gov/media/946/open
IncreaseinReemploymentEarningsAmountforJanuary1 2015,https://www.myncretirement.gov/media/833/open
InflationEffectOnRealPensionBenefitsValue,https://www.myncretirement.gov/media/630/open
InflationRiskExecutiveSummary,https://www.myncretirement.gov/media/171/open
InflationRiskExecutiveSummary,https://www.myncretirement.gov/media/1315/open
Info Sheet for Large Cap Core Fund   November 2017,https://www.myncretirement.gov/media/134/open
Info Sheet for NC Global Equity   FINAL,https://www.myncretirement.gov/media/135/open
Info Sheet for NC SMID Fund   Sept 2018   FINAL,https://www.myncretirement.gov/media/136/open
Info Sheet for NC TIPS Fund   June 2018   FINAL,https://www.myncretirement.gov/media/137/open
Info Sheet for SMID Core Fund   November 2017,https://www.myncretirement.gov/media/138/open
Information on Administrative Effects of Actuary's Reocmmendations,https://www.myncretirement.gov/media/2108/open
Informational Technology Security Review Presentation Tab 2,https://www.myncretirement.gov/media/1433/open
InterceptAuthorityPolicyImplementation,https://www.myncretirement.gov/media/1002/open
International Proxy Voting Guideline for the NC Retirement Systems Supplemental Retirement Plans,https://www.myncretirement.gov/media/82/open
InternationalProxyVotingGuideline,https://www.myncretirement.gov/media/583/open
Intro to Stable Value,https://www.myncretirement.gov/media/773/open
Inv Sub 11 12 15 signed minutes,https://www.myncretirement.gov/media/757/open
INV Sub meet mins Nov 14 2018,https://www.myncretirement.gov/media/1701/open
INV SUB meeting minutes 11 10 2016,https://www.myncretirement.gov/media/1639/open
Inv Sub Minutes FINAL 208 18 16,https://www.myncretirement.gov/media/1630/open
Inv Subcommittee Mtg Summary Jun 6 2012,https://www.myncretirement.gov/media/356/open
Inv Subcommittee Mtg Summary Sept 5 2012,https://www.myncretirement.gov/media/371/open
Investment Compliance Memorandum 1st Q of 2018,https://www.myncretirement.gov/media/1541/open
Investment Compliance Memorandum 2nd Q 2018,https://www.myncretirement.gov/media/1692/open
Investment Compliance Summary Report,https://www.myncretirement.gov/media/1638/open
Investment Compliance Summary Report - 3-21-19,https://www.myncretirement.gov/media/1259/open
Investment Compliance Summary Report - 8-27-20,https://www.myncretirement.gov/media/2006/open
