Media Name,URL
SSP 2.0 One-Pager Printable - Spanish,https://covid19.ncdhhs.gov/media/3504/open
State Health Director COVID 19 Non Congregate Sheltering Letter,https://covid19.ncdhhs.gov/media/152/open
State Health Director Memo Extending Deadlines for Immunizations,https://covid19.ncdhhs.gov/media/528/open
Stay Strong ENG 11x17,https://covid19.ncdhhs.gov/media/114/open
Stay Strong ENG 18x24,https://covid19.ncdhhs.gov/media/118/open
Stay Strong ENG 8 5x11,https://covid19.ncdhhs.gov/media/110/open
Stay Strong ENG BW 11x17,https://covid19.ncdhhs.gov/media/115/open
Stay Strong ENG BW 18x24,https://covid19.ncdhhs.gov/media/119/open
Stay Strong ENG BW 8 5x11,https://covid19.ncdhhs.gov/media/111/open
Stay Strong SPA 11x17,https://covid19.ncdhhs.gov/media/116/open
Stay Strong SPA 18x24,https://covid19.ncdhhs.gov/media/120/open
Stay Strong SPA 8 5x11,https://covid19.ncdhhs.gov/media/112/open
Stay Strong SPA BW 11x17,https://covid19.ncdhhs.gov/media/117/open
Stay Strong SPA BW 18x24,https://covid19.ncdhhs.gov/media/121/open
Stay Strong SPA BW 8 5x11,https://covid19.ncdhhs.gov/media/113/open
Step 04 - Create user accounts for your organization's CVMS users - User Guide,https://covid19.ncdhhs.gov/media/3246/open
Step 05 - Create User Accounts for your Organization's CVMS Users User Guide,https://covid19.ncdhhs.gov/media/3241/open
Step 05 - Navigate the CVMS Provider Portal - User Guide,https://covid19.ncdhhs.gov/media/3247/open
Step 06 - Receive and Manage Vaccine Inventories - User Guide,https://covid19.ncdhhs.gov/media/3248/open
Step 08 - Invite recipients to register in the COVID-19 Vaccine Portal - User Guide,https://covid19.ncdhhs.gov/media/3276/open
Step 09 - Invite recipients to self-schedule their appointments (optional) - User Guide,https://covid19.ncdhhs.gov/media/3263/open
Step 1a User Guide,https://covid19.ncdhhs.gov/media/4670/open
Step 1B - Select system and register each vaccine location and all prescribing providers who will administer vaccine - User Guide,https://covid19.ncdhhs.gov/media/4671/open
Step 2 - Update My Enrollment User Guide,https://covid19.ncdhhs.gov/media/3772/open
Step by Step for RPA submission,https://covid19.ncdhhs.gov/media/153/open
Streamlined J&J Vaccine Fact Sheet - ENG,https://covid19.ncdhhs.gov/media/3072/open
Streamlined J&J Vaccine Fact Sheet - SPA,https://covid19.ncdhhs.gov/media/3073/open
Streamlined Moderna Vaccine Fact Sheet - ENG,https://covid19.ncdhhs.gov/media/3074/open
Streamlined Moderna Vaccine Fact Sheet - SPA,https://covid19.ncdhhs.gov/media/3075/open
Streamlined Pfizer Vaccine Fact Sheet - ENG,https://covid19.ncdhhs.gov/media/3076/open
Streamlined Pfizer Vaccine Fact Sheet - SPA,https://covid19.ncdhhs.gov/media/3077/open
Summer Camp Guidance (Spanish) ,https://covid19.ncdhhs.gov/media/3176/open
Summer Card Flyer,https://covid19.ncdhhs.gov/media/3114/open
Summer Card LHD Press Release Template,https://covid19.ncdhhs.gov/media/3143/open
Summer Card Sandwich Board,https://covid19.ncdhhs.gov/media/3115/open
Summer Card Social Media for Partners (Spanish),https://covid19.ncdhhs.gov/media/3254/open
Summer Card Yard Sign,https://covid19.ncdhhs.gov/media/3116/open
Summer Cash Card Sample Social Media for Providers,https://covid19.ncdhhs.gov/media/3096/open
Summer Cash Print Ad,https://covid19.ncdhhs.gov/media/3097/open
Summer Cash Talking Points,https://covid19.ncdhhs.gov/media/3071/open
Supporting North Carolinas Farmworkers During COVID 19,https://covid19.ncdhhs.gov/media/591/open
Supporting Our Long Term Care Facilities,https://covid19.ncdhhs.gov/media/435/open
Switch from CVMS to NCIR Job Aid,https://covid19.ncdhhs.gov/media/4675/open
Teen Vaccine Discussion Guide,https://covid19.ncdhhs.gov/media/3269/open
Teen Vaccine Discussion Guide (Arabic),https://covid19.ncdhhs.gov/media/3808/open
Teen Vaccine Discussion Guide (Chinese),https://covid19.ncdhhs.gov/media/3809/open
Teen Vaccine Discussion Guide (Korean),https://covid19.ncdhhs.gov/media/3810/open
Teen Vaccine Discussion Guide (Russian),https://covid19.ncdhhs.gov/media/3811/open
Teen Vaccine Discussion Guide (Vietnamese),https://covid19.ncdhhs.gov/media/3812/open
Teen Vaccine Discussion Guide - Spanish,https://covid19.ncdhhs.gov/media/3270/open
Teen Vaccine Flyer,https://covid19.ncdhhs.gov/media/3267/open
Teen Vaccine Parent Flyer,https://covid19.ncdhhs.gov/media/3268/open
Tenant Repayment Plan Communication Guidance,https://covid19.ncdhhs.gov/media/511/open
Test Document,https://covid19.ncdhhs.gov/media/4666/open
Testing FAQs Spanish,https://covid19.ncdhhs.gov/media/468/open
testing faqs spanish,https://covid19.ncdhhs.gov/media/470/open
Testing Guidance,https://covid19.ncdhhs.gov/media/3725/open
Therapeutics Memo for Clinicians - April 21,https://covid19.ncdhhs.gov/media/4196/open
TILT Companion Guide,https://covid19.ncdhhs.gov/media/4545/open
Tools for Landlords with Tenants Impacted by COVID 19,https://covid19.ncdhhs.gov/media/512/open
training session description,https://covid19.ncdhhs.gov/media/1379/open
training session description v1 0 01 14 2021,https://covid19.ncdhhs.gov/media/1278/open
training session description v2 0 01 25 2021,https://covid19.ncdhhs.gov/media/1222/open
trainingsessiondescription,https://covid19.ncdhhs.gov/media/1343/open
trainingsessiondescription v2 0 01 25 2021,https://covid19.ncdhhs.gov/media/1312/open
Understanding Heart Inflammation and COVID-19 Vaccines,https://covid19.ncdhhs.gov/media/3170/open
Union County Letter from DHHS,https://covid19.ncdhhs.gov/media/3412/open
v safe poster 508,https://covid19.ncdhhs.gov/media/1223/open
Vaccinated Selfie Card 4.25x5.5,https://covid19.ncdhhs.gov/media/2472/open
Vaccinated Selfie Card 8.5x11,https://covid19.ncdhhs.gov/media/2471/open
Vaccinated Selfie Card Spanish 4.25x5.5,https://covid19.ncdhhs.gov/media/2470/open
Vaccinated Selfie Card Spanish 8.5x11,https://covid19.ncdhhs.gov/media/2469/open
Vaccinated Selfie Flyer,https://covid19.ncdhhs.gov/media/2489/open
Vaccinated Selfie Flyer Spanish,https://covid19.ncdhhs.gov/media/2490/open
Vaccine 101 Deck Spanish,https://covid19.ncdhhs.gov/media/2570/open
Vaccine Equity Brief (Spanish),https://covid19.ncdhhs.gov/media/3650/open
Vaccine Pocket Card,https://covid19.ncdhhs.gov/media/3065/open
Vaccine Pocket Card,https://covid19.ncdhhs.gov/media/3063/open
Vaccine Pocket Card (Arabic),https://covid19.ncdhhs.gov/media/3818/open
Vaccine Pocket Card (Chinese),https://covid19.ncdhhs.gov/media/3822/open
Vaccine Pocket Card (Korean),https://covid19.ncdhhs.gov/media/3819/open
Vaccine Pocket Card (Russian),https://covid19.ncdhhs.gov/media/3820/open
Vaccine Pocket Card (Vietnamese),https://covid19.ncdhhs.gov/media/3821/open
Vaccines 24x24 Round ,https://covid19.ncdhhs.gov/media/2361/open
Vaccines FEMA Selfie Poster,https://covid19.ncdhhs.gov/media/2360/open
Vaccines FEMA Sticker,https://covid19.ncdhhs.gov/media/2362/open
Vaccines for Teens Bilingual Text Robocall Marquee ,https://covid19.ncdhhs.gov/media/2768/open
Vaccines.gov Vaccine Site Locator User guide for NCIR users,https://covid19.ncdhhs.gov/media/4672/open
Vax Up or Mask Up - Stay Safe this Summer,https://covid19.ncdhhs.gov/media/3036/open
Vax Up or Mask Up - Stay Safe this Summer SPANISH,https://covid19.ncdhhs.gov/media/3053/open
Vax Up or Mask Up Bilingual Flyer Combo,https://covid19.ncdhhs.gov/media/2905/open
Vax Up or Mask Up Bilingual Flyer Combo Landscape,https://covid19.ncdhhs.gov/media/2906/open
Vax Up or Mask Up Bilingual Flyer Combo Portrait,https://covid19.ncdhhs.gov/media/2907/open
Vax Up or Mask Up Bilingual Flyer Combo Vertical ,https://covid19.ncdhhs.gov/media/2927/open
Vax Up or Mask Up Business Flyer,https://covid19.ncdhhs.gov/media/2915/open
Vax Up or Mask Up Business Flyer 2 English,https://covid19.ncdhhs.gov/media/2912/open
Vax Up or Mask Up Business Flyer 2 English Vertical,https://covid19.ncdhhs.gov/media/2913/open
Vax Up or Mask Up Business Flyer 2 Landscape Spanish,https://covid19.ncdhhs.gov/media/2911/open
Vax Up or Mask Up Business Flyer 2 Spanish,https://covid19.ncdhhs.gov/media/2908/open
Vax Up or Mask Up Business Flyer black and white Spanish,https://covid19.ncdhhs.gov/media/2909/open
Vax Up or Mask Up Business Flyer Spanish,https://covid19.ncdhhs.gov/media/2910/open
vaxadmin template paper only v5 2 01 12 2021,https://covid19.ncdhhs.gov/media/1224/open
vaxadmin template paperonly,https://covid19.ncdhhs.gov/media/1344/open
vaxadmin template paperonly v5 2 01 12 2021,https://covid19.ncdhhs.gov/media/1313/open
VFC Enrollment Map,https://covid19.ncdhhs.gov/media/4415/open
VisitorLog 031820 Spanish,https://covid19.ncdhhs.gov/media/251/open
VisitorLog031820,https://covid19.ncdhhs.gov/media/250/open
Visual Roadmap for CVMS Enrollment   Onboarding,https://covid19.ncdhhs.gov/media/1395/open
Visual Roadmap for CVMS Vaccine Administration,https://covid19.ncdhhs.gov/media/1399/open
Volunteer as Health Care Worker,https://covid19.ncdhhs.gov/media/296/open
Volunteer as Health Care Worker  1 ,https://covid19.ncdhhs.gov/media/190/open
Wear a Mask - Don't Wait Flyer - Landscape,https://covid19.ncdhhs.gov/media/3277/open
Wear a Mask - Don't Wait Flyer - Landscape - Bilingual,https://covid19.ncdhhs.gov/media/3279/open
Wear a Mask - Don't Wait Flyer - Landscape - Spanish,https://covid19.ncdhhs.gov/media/3278/open
Wear a Mask - Don't Wait Flyer - Portrait - Bilingual,https://covid19.ncdhhs.gov/media/3280/open
WEAR Banner COMBO 6x2 5,https://covid19.ncdhhs.gov/media/472/open
WEAR Banner COMBO 8x3,https://covid19.ncdhhs.gov/media/473/open
WEAR Banner ENG 6x3,https://covid19.ncdhhs.gov/media/474/open
WEAR Banner SPA 6x3,https://covid19.ncdhhs.gov/media/475/open
Weekly COVID19 Surveillance,https://covid19.ncdhhs.gov/media/380/open
When to Quarantine English,https://covid19.ncdhhs.gov/media/636/open
When to Quarantine Spanish,https://covid19.ncdhhs.gov/media/637/open
Why Should I Be Tested,https://covid19.ncdhhs.gov/media/407/open
WhyShouldIBeTested BURMESE,https://covid19.ncdhhs.gov/media/463/open
WhyShouldIBeTested Haitian Creole,https://covid19.ncdhhs.gov/media/459/open
WhyShouldIBeTested KAREN,https://covid19.ncdhhs.gov/media/461/open
WhyShouldIBeTested Spanish,https://covid19.ncdhhs.gov/media/460/open
WhyShouldIBeTested SWAHILI,https://covid19.ncdhhs.gov/media/462/open
Winter Holidays Flyer,https://covid19.ncdhhs.gov/media/936/open
WsBanner 87x44,https://covid19.ncdhhs.gov/media/423/open
